VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19680206.0,1968.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,,0.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,2.0,,NY,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,,,,,9.0,,,,,70.0,70.0,,,70.0,70.0,70.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,2.0,6.0,,,2.0,1,Democratic
19680219.0,1968.0,2.0,1.0,,2.0,2.0,2.0,2.0,2.0,,0.0,,,,,22.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,2.0,,NY,3.0,,,,,,,1.0,2.0,2.0,1.0,1.0,,,,,,,9.0,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,1.0,1.0,,,2.0,0,Repub
19680355.0,1968.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,55.0,,,,,74.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,2.0,,NY,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,2.0,9.0,,,,,50.0,50.0,,,50.0,97.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,2.0,1.0,,,1.0,1,Democratic
19680356.0,1968.0,2.0,1.0,2.0,2.0,3.0,4.0,3.0,1.0,,5.0,,,,,37.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,2.0,,NY,1.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,,,,,2.0,,,,,60.0,70.0,,,60.0,70.0,70.0,,,,,,70.0,60.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,,,,,3.0,6.0,,,2.0,1,Democratic
19680360.0,1968.0,2.0,1.0,1.0,2.0,,2.0,2.0,1.0,,34.0,,,,,58.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,NY,1.0,,,,,,,2.0,2.0,1.0,1.0,1.0,,,,,,1.0,1.0,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,40.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,,,1.0,1.0,1.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,,,,,3.0,3.0,,,1.0,0,Repub
19680538.0,1968.0,2.0,1.0,3.0,,,,3.0,1.0,,5.0,,,,,38.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,5.0,2.0,,NY,1.0,,,,,,,2.0,1.0,1.0,1.0,1.0,,,,,,,9.0,,,,,70.0,85.0,,,85.0,60.0,85.0,,,,,,50.0,60.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,4.0,2.0,,,2.0,0,Repub
19680622.0,1968.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,,5.0,,,,,32.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,,,4.0,2.0,,NY,3.0,,,,,,,1.0,2.0,9.0,1.0,2.0,,,,,,,2.0,,,,,97.0,,,,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,,,,,,3.0,,,2.0,1,Democratic
19680623.0,1968.0,2.0,1.0,3.0,3.0,,3.0,3.0,3.0,,10.0,,,,,37.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,2.0,1.0,,NY,3.0,,,,,,,2.0,1.0,2.0,1.0,1.0,,,,,,1.0,,,,,,85.0,85.0,,,85.0,50.0,85.0,,,,,,70.0,65.0,,,,,,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,1.0,,,3.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,,,,,2.0,2.0,,,2.0,1,Democratic
19680703.0,1968.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,,32.0,,,,,33.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,5.0,2.0,,NY,1.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,,,,1.0,1.0,,,,,70.0,70.0,,,50.0,50.0,60.0,,,,,,40.0,60.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,4.0,1.0,,,2.0,0,Repub
19681107.0,1968.0,2.0,1.0,2.0,,,,2.0,1.0,,56.0,,,,,79.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,2.0,,NY,1.0,,,,,,,1.0,9.0,1.0,1.0,1.0,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,,,2.0,6.0,,,1.0,1,Democratic
19681108.0,1968.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,25.0,,,,,24.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,2.0,,NY,1.0,,,,,,,2.0,1.0,1.0,2.0,2.0,,,,,,2.0,2.0,,,,,70.0,70.0,,,70.0,70.0,70.0,,,,,,60.0,60.0,,,,,,,,,,,,,,,,,4.0,7.0,3.0,5.0,,,1.0,,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,,,,,3.0,1.0,,,2.0,0,Repub
19681345.0,1968.0,2.0,1.0,2.0,3.0,,,4.0,2.0,,2.0,,,,,31.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,7.0,4.0,,NY,1.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,,,,2.0,2.0,,,,,70.0,40.0,,,60.0,60.0,60.0,,,,,,0.0,15.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,,,,,2.0,6.0,,,2.0,0,Repub
19681346.0,1968.0,2.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,,2.0,,,,,32.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,,,1.0,2.0,,NY,1.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,,,,1.0,2.0,,,,,85.0,97.0,,,97.0,97.0,97.0,,,,,,50.0,97.0,,,,,,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,3.0,,,,,3.0,6.0,,,2.0,0,Repub
19681379.0,1968.0,2.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,,50.0,,,,,70.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,NY,3.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,,,,2.0,9.0,,,,,50.0,85.0,,,50.0,50.0,,,,,,,50.0,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,,6.0,,,2.0,0,Repub
19681533.0,1968.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,0.0,,,,,27.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,NY,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,,,,,1.0,,,,,65.0,78.0,,,78.0,78.0,78.0,,,,,,40.0,30.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,1.0,1.0,1.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,4.0,3.0,,,2.0,1,Democratic
19681612.0,1968.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,12.0,,,,,38.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,,2.0,1.0,,NY,1.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,2.0,2.0,,,,,97.0,85.0,,,85.0,70.0,85.0,,,,,,70.0,70.0,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,,,,1.0,6.0,,,2.0,1,Democratic
19681613.0,1968.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,22.0,,,,,40.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,,4.0,1.0,,NY,1.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,,2.0,,,,,50.0,75.0,,,50.0,60.0,75.0,,,,,,40.0,40.0,,,,,,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,,,,3.0,3.0,,,1.0,1,Democratic
19681615.0,1968.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,38.0,,,,,38.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,2.0,,NY,1.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,,,,2.0,2.0,,,,,97.0,97.0,,,97.0,97.0,97.0,,,,,,70.0,97.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,1.0,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,3.0,,,1.0,0,Repub
19681616.0,1968.0,2.0,1.0,3.0,,,,3.0,4.0,,10.0,,,,,44.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,,4.0,1.0,,NY,1.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,,,,1.0,2.0,,,,,40.0,60.0,,,60.0,40.0,50.0,,,,,,80.0,70.0,,,,,,,,,,,,,,,,,4.0,7.0,,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,3.0,3.0,,,2.0,1,Democratic
19681617.0,1968.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,2.0,,90.0,,,,,27.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,NY,1.0,,,,,,,2.0,2.0,1.0,1.0,2.0,,,,,,1.0,2.0,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,60.0,40.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,,,,,3.0,1.0,,,2.0,1,Democratic
19700073.0,1970.0,2.0,1.0,,,,,,,1.0,0.0,,,,,26.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,NY,3.0,,,,,,,,1.0,2.0,2.0,2.0,,,,,,2.0,,,,,,0.0,50.0,,,,,,,,,,,0.0,60.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,,3.0,6.0,3.0,,,,,,2.0,3.0,,,1.0,0,Repub
19700277.0,1970.0,2.0,1.0,,,,,,,1.0,90.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,2.0,,NY,1.0,,,,,,,,1.0,1.0,1.0,2.0,,,,,,,,,,,,85.0,85.0,,,,,,,,,,,85.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,6.0,2.0,,,,,,3.0,3.0,,,2.0,0,Repub
19700278.0,1970.0,2.0,1.0,,,,,,,1.0,2.0,,,,,48.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,2.0,,NY,1.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,1.0,,,,,,0.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,3.0,3.0,,,2.0,1,Democratic
19700279.0,1970.0,2.0,1.0,,,,,,,2.0,90.0,,,,,36.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,2.0,,NY,1.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,2.0,,,,,,50.0,50.0,,,,,,,,,,,50.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,4.0,4.0,,,2.0,1,Democratic
19700398.0,1970.0,2.0,1.0,4.0,4.0,4.0,,3.0,4.0,1.0,29.0,,,,,39.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,1.0,,NY,1.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,97.0,85.0,,,,,,,,,,,85.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,3.0,,,,,,2.0,3.0,,,2.0,1,Democratic
19700411.0,1970.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,1.0,19.0,,,,,52.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,NY,2.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,,,,,,,90.0,60.0,,,,,,,,,,,70.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,3.0,3.0,,,2.0,1,Democratic
19700503.0,1970.0,2.0,1.0,,,,,,,3.0,14.0,,,,,57.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,NY,1.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,97.0,,,,,,,,,,,40.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,6.0,2.0,,,,,,4.0,6.0,,,1.0,0,Repub
19700682.0,1970.0,2.0,1.0,,,,,,,1.0,5.0,,,,,27.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,3.0,,2.0,,NY,1.0,,,,,,,,2.0,1.0,1.0,2.0,,,,,,2.0,,,,,,70.0,70.0,,,,,,,,,,,50.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,,,,,,3.0,2.0,,,2.0,1,Democratic
19700686.0,1970.0,2.0,1.0,,,,,,,1.0,12.0,,,,,63.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,NY,1.0,,,,,,,,1.0,2.0,1.0,1.0,,,,,,1.0,,,,,,70.0,85.0,,,,,,,,,,,40.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,2.0,1.0,1.0,,2.0,4.0,3.0,,,,,,3.0,3.0,,,2.0,0,Repub
19700713.0,1970.0,2.0,1.0,,,,,,,3.0,38.0,,,,,64.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,NY,1.0,,,,,,,,1.0,9.0,1.0,2.0,,,,,,1.0,,,,,,75.0,80.0,,,,,,,,,,,40.0,40.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,,2.0,4.0,1.0,,,,,,4.0,1.0,,,1.0,0,Repub
19700797.0,1970.0,2.0,1.0,,,,,,,1.0,3.0,,,,,36.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,NY,1.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,1.0,,,,,,50.0,50.0,,,,,,,,,,,40.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,2.0,,,,,,3.0,3.0,,,2.0,1,Democratic
19701118.0,1970.0,2.0,1.0,4.0,3.0,3.0,3.0,3.0,1.0,4.0,20.0,,,,,70.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,NY,2.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,2.0,,,,,,60.0,90.0,,,,,,,,,,,20.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,3.0,,,,,,2.0,6.0,,,1.0,1,Democratic
19701142.0,1970.0,2.0,1.0,2.0,2.0,,,3.0,5.0,1.0,5.0,,,,,28.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,4.0,,1.0,,NY,1.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,1.0,,,,,,95.0,50.0,,,,,,,,,,,95.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,4.0,3.0,,,2.0,1,Democratic
19701144.0,1970.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,10.0,,,,,41.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.0,,1.0,,NY,1.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,1.0,,,,,,75.0,97.0,,,,,,,,,,,0.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,2.0,,1.0,3.0,3.0,,,,,,2.0,3.0,,,2.0,1,Democratic
19701218.0,1970.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,,,,,36.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,NY,3.0,,,,,,,,9.0,1.0,2.0,2.0,,,,,,1.0,,,,,,50.0,50.0,,,,,,,,,,,85.0,0.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,3.0,,,,,,,6.0,,,1.0,1,Democratic
19701292.0,1970.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,6.0,,,,,61.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,NY,2.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,1.0,,,,,,70.0,70.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,1.0,,,,,,4.0,1.0,,,1.0,1,Democratic
19701564.0,1970.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,NY,3.0,,,,,,,,2.0,1.0,1.0,1.0,,,,,,1.0,,,,,,50.0,97.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,6.0,1.0,,,,,,2.0,3.0,,,2.0,0,Repub
19701573.0,1970.0,2.0,1.0,2.0,,,,2.0,1.0,4.0,29.0,,,,,60.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,4.0,,NY,1.0,,,,,,,,1.0,1.0,1.0,2.0,,,,,,2.0,,,,,,50.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,3.0,6.0,,,2.0,1,Democratic
19701670.0,1970.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,90.0,,,,,74.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,NY,1.0,,,,,,,,9.0,1.0,9.0,9.0,,,,,,2.0,,,,,,50.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,1.0,6.0,,,2.0,1,Democratic
19701687.0,1970.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,,,,,36.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,NY,2.0,,,,,,,,1.0,1.0,1.0,2.0,,,,,,1.0,,,,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,6.0,1.0,,,,,,3.0,6.0,,,1.0,0,Repub
19701733.0,1970.0,2.0,1.0,4.0,5.0,5.0,3.0,3.0,5.0,1.0,15.0,,,,,34.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,4.0,,1.0,,NY,1.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,2.0,,,,,,97.0,0.0,,,,,,,,,,,50.0,60.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,2.0,,,,,,3.0,3.0,,,2.0,1,Democratic
19701774.0,1970.0,2.0,1.0,2.0,2.0,3.0,,3.0,2.0,3.0,40.0,,,,,62.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,3.0,,NY,1.0,,,,,,,,2.0,2.0,1.0,2.0,,,,,,2.0,,,,,,65.0,60.0,,,,,,,,,,,80.0,0.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,,,,,,4.0,3.0,,,1.0,1,Democratic
19720137.0,1972.0,2.0,1.0,2.0,3.0,,2.0,2.0,2.0,,40.0,,,,,40.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,NY,3.0,,,,,,,2.0,1.0,1.0,1.0,1.0,,,8.0,,,1.0,2.0,,,,,85.0,85.0,,,85.0,85.0,85.0,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,1.0,,,,,1.0,3.0,,,1.0,0,Repub
19720458.0,1972.0,2.0,1.0,5.0,5.0,,5.0,5.0,5.0,,90.0,,,,,25.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,7.0,,4.0,,NY,1.0,,,,,,,1.0,1.0,9.0,9.0,9.0,,,2.0,,,,9.0,,,,,97.0,50.0,,,70.0,,50.0,,,,,,70.0,,,,,,9.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,3.0,,,2.0,1,Democratic
19720542.0,1972.0,2.0,1.0,1.0,2.0,,2.0,2.0,2.0,,28.0,,,,,41.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,NY,2.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,1.0,,,,9.0,,,,,85.0,85.0,,,85.0,85.0,85.0,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,3.0,2.0,,,1.0,0,Repub
19720546.0,1972.0,2.0,1.0,4.0,4.0,,4.0,4.0,4.0,,25.0,,,,,70.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,7.0,,4.0,,NY,2.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,8.0,,,1.0,2.0,,,,,90.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,20.0,,,,,3.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,2.0,3.0,,,2.0,1,Democratic
