VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19744428.0,1974.0,1.0,3.0,,,,,,,1.0,4.0,,,,,54.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,FL,3.0,,,,,,,2.0,2.0,9.0,1.0,2.0,,,2.0,,2.0,2.0,,,,,,85.0,85.0,,,,,,,,,,,60.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,1.0,,,,,3.0,1.0,,,1.0,0,Repub
19744453.0,1974.0,1.0,3.0,,,,,,,1.0,2.0,,,,,45.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,FL,3.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,,,,1.0,,,,,,70.0,60.0,,,,,,,,,,,,60.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,,,,2.0,3.0,,,2.0,0,Repub
19744462.0,1974.0,1.0,3.0,,,,,,,2.0,5.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,FL,2.0,,,,,,,2.0,2.0,1.0,2.0,2.0,,,2.0,,2.0,1.0,,,,,,70.0,85.0,,,,,,,,,,,50.0,70.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,2.0,,,,,3.0,2.0,,,1.0,0,Repub
19744428.0,1976.0,1.0,3.0,2.0,,,,,1.0,2.0,7.0,,,,,56.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,1.0,,FL,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,8.0,,4.0,2.0,9.0,,8.0,,,85.0,85.0,50.0,,60.0,60.0,50.0,,,,,85.0,50.0,60.0,,,,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,1.0,1.0,,,,,3.0,3.0,,,1.0,0,Repub
19720410.0,1976.0,1.0,3.0,1.0,,,,,1.0,4.0,27.0,,,,,89.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,FL,3.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,2.0,,2.0,2.0,2.0,,1.0,,,70.0,85.0,70.0,,70.0,60.0,70.0,,,,,85.0,60.0,40.0,,,,,2.0,,,,,,,,,,,,4.0,7.0,4.0,,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,,,,,1.0,3.0,,,1.0,1,Democratic
19720353.0,1976.0,1.0,3.0,2.0,,,,,2.0,2.0,5.0,,,,,26.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,2.0,,FL,2.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,1.0,,5.0,,2.0,,3.0,,,30.0,70.0,30.0,,50.0,50.0,50.0,,,,,60.0,50.0,50.0,,,,,3.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,1.0,,,,,4.0,3.0,,,1.0,0,Repub
19720313.0,1976.0,1.0,3.0,1.0,3.0,,,,1.0,5.0,38.0,,,,,82.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,FL,2.0,,,,,,,1.0,1.0,2.0,2.0,1.0,,,1.0,,2.0,1.0,1.0,,5.0,,,15.0,97.0,,,50.0,97.0,15.0,,,,,97.0,40.0,97.0,,,,,9.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,4.0,,,,,1.0,3.0,,,1.0,0,Repub
19763031.0,1976.0,1.0,3.0,4.0,3.0,,,,3.0,1.0,20.0,,,,,36.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,4.0,,1.0,,FL,1.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,8.0,,5.0,,2.0,,8.0,,,97.0,97.0,85.0,,,,,,,,,85.0,85.0,85.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,3.0,,,2.0,1,Democratic
19763074.0,1976.0,1.0,3.0,1.0,2.0,,,,1.0,1.0,8.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,FL,3.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,1.0,,4.0,,2.0,,3.0,,,40.0,97.0,50.0,,85.0,97.0,50.0,,,,,85.0,15.0,85.0,,,,,5.0,,,,,,,,,,,,5.0,7.0,2.0,6.0,,,,1.0,1.0,3.0,1.0,1.0,1.0,,,,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,,,,,3.0,6.0,,,1.0,0,Repub
19763229.0,1976.0,1.0,3.0,2.0,2.0,,,,1.0,2.0,8.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,FL,2.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,1.0,,4.0,,2.0,,1.0,,,30.0,85.0,,,50.0,50.0,50.0,,,,,70.0,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,3.0,6.0,,,1.0,0,Repub
19763239.0,1976.0,1.0,3.0,2.0,,,,,2.0,1.0,3.0,,,,,27.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,FL,2.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,8.0,,7.0,,1.0,,3.0,,,85.0,70.0,30.0,,50.0,50.0,50.0,,,,,97.0,50.0,50.0,,,,,5.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,4.0,,,,,2.0,1.0,,,1.0,0,Repub
19763454.0,1976.0,1.0,3.0,1.0,,,,,1.0,5.0,35.0,,,,,78.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,FL,3.0,,,,,,,1.0,1.0,2.0,2.0,1.0,,,2.0,,0.0,2.0,2.0,,1.0,,,85.0,85.0,15.0,,85.0,97.0,70.0,,,,,70.0,50.0,85.0,,,,,9.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,,,,,1.0,2.0,,,1.0,1,Democratic
19763592.0,1976.0,1.0,3.0,2.0,3.0,,,,1.0,1.0,11.0,,,,,33.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,1.0,,FL,3.0,,,,,,,9.0,2.0,2.0,1.0,2.0,,,1.0,,4.0,1.0,2.0,,3.0,,,60.0,50.0,70.0,,50.0,50.0,50.0,,,,,70.0,85.0,40.0,,,,,2.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,8.0,,1.0,1.0,1.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,,,,,2.0,1.0,,,1.0,1,Democratic
19763618.0,1976.0,1.0,3.0,2.0,,,,,2.0,1.0,0.0,,,,,24.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,FL,2.0,,,,,,,2.0,1.0,1.0,1.0,1.0,,,2.0,,2.0,,9.0,,3.0,,,50.0,50.0,50.0,,50.0,50.0,50.0,,,,,85.0,50.0,20.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,2.0,,,,,2.0,3.0,,,2.0,1,Democratic
19763619.0,1976.0,1.0,3.0,3.0,3.0,,,,2.0,1.0,23.0,,,,,36.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,,4.0,,2.0,,FL,1.0,,,,,,,9.0,1.0,2.0,1.0,1.0,,,2.0,,5.0,2.0,2.0,,1.0,,,50.0,70.0,,,,85.0,70.0,,,,,70.0,50.0,,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,3.0,3.0,,,2.0,1,Democratic
19763658.0,1976.0,1.0,3.0,1.0,,,,,2.0,1.0,2.0,,,,,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,FL,2.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,1.0,,4.0,2.0,2.0,,3.0,,,50.0,97.0,50.0,,,50.0,,,,,,85.0,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,2.0,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,1.0,,,,,2.0,3.0,,,1.0,0,Repub
19763673.0,1976.0,1.0,3.0,2.0,4.0,,,,2.0,1.0,0.0,,,,,30.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,2.0,,FL,3.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,1.0,,6.0,,1.0,,,,,60.0,85.0,,,85.0,85.0,,,,,,85.0,,,,,,,9.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,1.0,6.0,,,2.0,0,Repub
19763685.0,1976.0,1.0,3.0,,,,,,,2.0,8.0,,,,,65.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,,,,2.0,,FL,1.0,,,,,,,1.0,2.0,,1.0,,,,,,,,,,8.0,,,50.0,70.0,50.0,,50.0,97.0,50.0,,,,,97.0,50.0,70.0,,,,,,,,,,,,,,,,,3.0,7.0,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,2.0,,,,,2.0,3.0,,,1.0,0,Repub
19763845.0,1976.0,1.0,3.0,4.0,3.0,,,,4.0,1.0,90.0,,,,,21.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,3.0,,1.0,,FL,1.0,,,,,,,1.0,2.0,1.0,1.0,9.0,,,2.0,,,,9.0,,,,,97.0,70.0,,,,,,,,,,97.0,,,,,,,7.0,,,,,,,,,,,,1.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,1.0,4.0,,,2.0,1,Democratic
19765516.0,1976.0,1.0,3.0,2.0,3.0,,,,3.0,,17.0,,,,,18.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,2.0,,FL,3.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,1.0,,6.0,,2.0,,3.0,,,70.0,97.0,60.0,,60.0,70.0,70.0,,,,,70.0,60.0,70.0,,,,,4.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,,,,5.0,2.0,,,1.0,0,Repub
19780001.0,1978.0,1.0,3.0,,,,,,,1.0,8.0,,,,,56.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,FL,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,80.0,50.0,,,1.0,3.0,,,1.0,1,Democratic
19780017.0,1978.0,1.0,3.0,,,,,,,3.0,14.0,,,,,47.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,FL,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,60.0,0.0,,,4.0,1.0,,,2.0,1,Democratic
19780024.0,1978.0,1.0,3.0,,,,,,,1.0,2.0,,,,,20.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,FL,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,50.0,50.0,,,3.0,3.0,,,1.0,1,Democratic
19780035.0,1978.0,1.0,3.0,,,,,,,1.0,0.0,,,,,61.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,FL,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,,6.0,,,1.0,0,Repub
19780049.0,1978.0,1.0,3.0,,,,,,,3.0,14.0,,,,,80.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,FL,3.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,5.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,70.0,30.0,,,2.0,2.0,,,1.0,1,Democratic
19780050.0,1978.0,1.0,3.0,,,,,,,1.0,14.0,,,,,76.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,,FL,3.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,4.0,50.0,97.0,,,2.0,3.0,,,1.0,0,Repub
19780095.0,1978.0,1.0,3.0,,,,,,,1.0,4.0,,,,,38.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,7.0,,4.0,,FL,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,70.0,50.0,,,3.0,3.0,,,1.0,1,Democratic
19780098.0,1978.0,1.0,3.0,,,,,,,1.0,6.0,,,,,34.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,FL,3.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,4.0,2.0,,,1.0,0,Repub
19780100.0,1978.0,1.0,3.0,,,,,,,2.0,14.0,,,,,41.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,FL,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,50.0,0.0,,,2.0,3.0,,,1.0,1,Democratic
19780117.0,1978.0,1.0,3.0,,,,,,,2.0,22.0,,,,,79.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,3.0,,FL,2.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,3.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,97.0,,,,3.0,6.0,,,2.0,1,Democratic
19780135.0,1978.0,1.0,3.0,,,,,,,1.0,3.0,,,,,60.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,FL,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,5.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,70.0,40.0,,,,2.0,,,2.0,1,Democratic
19780154.0,1978.0,1.0,3.0,,,,,,,2.0,16.0,,,,,55.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,4.0,,1.0,,FL,2.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,2.0,4.0,,,2.0,1,Democratic
19780157.0,1978.0,1.0,3.0,,,,,,,2.0,28.0,,,,,58.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,FL,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,5.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,70.0,50.0,,,4.0,1.0,,,1.0,1,Democratic
19780160.0,1978.0,1.0,3.0,,,,,,,1.0,23.0,,,,,23.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,1.0,,FL,2.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,5.0,,,2.0,0,Repub
19780181.0,1978.0,1.0,3.0,,,,,,,1.0,12.0,,,,,21.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,7.0,,4.0,,FL,3.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,,,,,2.0,3.0,,,2.0,0,Repub
19780206.0,1978.0,1.0,3.0,,,,,,,1.0,0.0,,,,,27.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,,1.0,,2.0,,FL,2.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,50.0,50.0,,,3.0,2.0,,,2.0,0,Repub
19780277.0,1978.0,1.0,3.0,,,,,,,2.0,8.0,,,,,48.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,FL,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,1.0,3.0,,,1.0,0,Repub
19780278.0,1978.0,1.0,3.0,,,,,,,1.0,9.0,,,,,45.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,FL,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,70.0,50.0,,,4.0,3.0,,,1.0,1,Democratic
19780279.0,1978.0,1.0,3.0,,,,,,,1.0,0.0,,,,,59.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,2.0,,1.0,,FL,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,75.0,60.0,,,1.0,1.0,,,2.0,1,Democratic
19780300.0,1978.0,1.0,3.0,,,,,,,2.0,25.0,,,,,49.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,FL,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,97.0,70.0,,,1.0,5.0,,,1.0,1,Democratic
19780321.0,1978.0,1.0,3.0,,,,,,,2.0,36.0,,,,,54.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,1.0,,FL,3.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,2.0,,,,,1.0,6.0,,,1.0,0,Repub
19780354.0,1978.0,1.0,3.0,,,,,,,2.0,68.0,,,,,71.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,FL,3.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,97.0,70.0,,,,6.0,,,1.0,1,Democratic
19780421.0,1978.0,1.0,3.0,,,,,,,1.0,8.0,,,,,45.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,FL,3.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,,,,,,3.0,,,1.0,1,Democratic
19780496.0,1978.0,1.0,3.0,,,,,,,2.0,8.0,,,,,69.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,FL,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,80.0,50.0,,,2.0,3.0,,,1.0,1,Democratic
19780499.0,1978.0,1.0,3.0,,,,,,,1.0,4.0,,,,,61.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,2.0,,FL,3.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,50.0,85.0,,,2.0,3.0,,,1.0,0,Repub
19780568.0,1978.0,1.0,3.0,,,,,,,1.0,20.0,,,,,20.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,1.0,,FL,3.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,80.0,60.0,,,,3.0,,,2.0,1,Democratic
19780659.0,1978.0,1.0,3.0,,,,,,,1.0,5.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,FL,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,50.0,50.0,,,2.0,1.0,,,2.0,0,Repub
19780660.0,1978.0,1.0,3.0,,,,,,,1.0,0.0,,,,,43.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,FL,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,30.0,60.0,,,3.0,3.0,,,2.0,0,Repub
