VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19763795.0,1976.0,2.0,4.0,2.0,2.0,,,,2.0,2.0,33.0,,,,,34.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,,2.0,,2.0,,CA,3.0,,,,,,,2.0,2.0,1.0,2.0,1.0,,,1.0,,4.0,,2.0,,3.0,,,50.0,50.0,50.0,,50.0,60.0,50.0,,,,,50.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,3.0,3.0,,,2.0,1,Democratic
19763812.0,1976.0,2.0,4.0,3.0,3.0,,,,3.0,1.0,0.0,,,,,35.0,1.0,3.0,4.0,3.0,4.0,6.0,6.0,,5.0,,4.0,,CA,2.0,,,,,,,2.0,1.0,1.0,1.0,1.0,,,2.0,,2.0,2.0,2.0,,3.0,,,60.0,50.0,70.0,,50.0,50.0,50.0,,,,,70.0,70.0,40.0,,,,,3.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,,,,,4.0,3.0,,,2.0,1,Democratic
19763863.0,1976.0,2.0,4.0,2.0,2.0,,,,2.0,1.0,11.0,,,,,32.0,2.0,3.0,3.0,5.0,2.0,4.0,4.0,,4.0,,2.0,,CA,3.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,1.0,,4.0,,1.0,,,,,,,70.0,,,40.0,,,,,,70.0,,,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,3.0,5.0,,,2.0,1,Democratic
19763875.0,1976.0,2.0,4.0,2.0,2.0,,,,2.0,1.0,22.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,CA,2.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,1.0,,5.0,,2.0,,3.0,,,60.0,70.0,50.0,,50.0,50.0,50.0,,,,,85.0,70.0,70.0,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,,,,,2.0,2.0,,,2.0,0,Repub
19763876.0,1976.0,2.0,4.0,2.0,,,,,2.0,1.0,4.0,,,,,34.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,7.0,,4.0,,CA,2.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,1.0,,3.0,2.0,2.0,,8.0,,,40.0,40.0,40.0,,40.0,40.0,40.0,,,,,97.0,40.0,40.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,,,,,,8.0,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,4.0,1.0,,,2.0,1,Democratic
19763899.0,1976.0,2.0,4.0,3.0,4.0,,,,3.0,1.0,8.0,,,,,26.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,1.0,,1.0,,CA,2.0,,,,,,,2.0,1.0,1.0,1.0,1.0,,,2.0,,6.0,,2.0,,3.0,,,85.0,70.0,70.0,,70.0,60.0,70.0,,,,,60.0,0.0,15.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,3.0,2.0,,,2.0,1,Democratic
19763904.0,1976.0,2.0,4.0,1.0,1.0,,,,1.0,1.0,0.0,,,,,31.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,CA,2.0,,,,,,,2.0,2.0,1.0,2.0,2.0,,,2.0,,5.0,2.0,2.0,,3.0,,,50.0,50.0,50.0,,50.0,50.0,50.0,,,,,70.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,4.0,7.0,4.0,,,,2.0,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,3.0,2.0,,,,,4.0,6.0,,,1.0,0,Repub
19763950.0,1976.0,2.0,4.0,2.0,1.0,,,,2.0,1.0,2.0,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,CA,3.0,,,,,,,,,,2.0,2.0,,,2.0,,2.0,2.0,2.0,,1.0,,,50.0,50.0,50.0,,50.0,50.0,50.0,,,,,50.0,50.0,50.0,,,,,3.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,,,,,2.0,1.0,,,2.0,1,Democratic
19764010.0,1976.0,2.0,4.0,2.0,2.0,,,,3.0,1.0,2.0,,,,,28.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,CA,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,1.0,,4.0,,9.0,,3.0,,,85.0,85.0,85.0,,30.0,15.0,85.0,,,,,85.0,60.0,70.0,,,,,9.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,,,,,2.0,3.0,,,2.0,0,Repub
19764026.0,1976.0,2.0,4.0,3.0,2.0,,,,3.0,2.0,5.0,,,,,29.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,,4.0,,1.0,,CA,2.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,1.0,,4.0,,2.0,,8.0,,,85.0,85.0,85.0,,97.0,50.0,60.0,,,,,97.0,50.0,50.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,4.0,2.0,,,2.0,1,Democratic
19764027.0,1976.0,2.0,4.0,1.0,1.0,,,,1.0,1.0,3.0,,,,,29.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,CA,2.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,1.0,,6.0,1.0,2.0,,3.0,,,60.0,85.0,50.0,,50.0,50.0,50.0,,,,,85.0,50.0,50.0,,,,,6.0,,,,,,,,,,,,2.0,7.0,4.0,,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,4.0,3.0,,,1.0,1,Democratic
19765008.0,1976.0,2.0,4.0,1.0,1.0,,,,3.0,1.0,2.0,,,,,23.0,2.0,,,,2.0,4.0,4.0,,7.0,,4.0,,CA,3.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,2.0,,4.0,,2.0,,3.0,,,60.0,60.0,60.0,,50.0,50.0,50.0,,,,,60.0,50.0,60.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,,,,,3.0,6.0,,,1.0,1,Democratic
19765128.0,1976.0,2.0,4.0,2.0,2.0,,,,2.0,1.0,2.0,,,,,55.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,CA,2.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,1.0,,7.0,1.0,2.0,,1.0,,,60.0,85.0,60.0,,70.0,60.0,70.0,,,,,85.0,50.0,40.0,,,,,2.0,,,,,,,,,,,,3.0,7.0,4.0,,,,5.0,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,2.0,4.0,,,,,4.0,1.0,,,1.0,1,Democratic
19780015.0,1978.0,2.0,4.0,,,,,,,2.0,20.0,,,,,20.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,,2.0,,2.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,1.0,3.0,,,2.0,1,Democratic
19780038.0,1978.0,2.0,4.0,,,,,,,1.0,0.0,,,,,24.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,4.0,,,,,,,,,5.0,1.0,,,,,,,1.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,6.0,3.0,4.0,70.0,70.0,,,2.0,6.0,,,2.0,0,Repub
19780057.0,1978.0,2.0,4.0,,,,,,,1.0,3.0,,,,,35.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,4.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,3.0,1.0,,,1.0,1,Democratic
19780325.0,1978.0,2.0,4.0,,,,,,,3.0,90.0,,,,,61.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,2.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,90.0,97.0,,,1.0,3.0,,,2.0,1,Democratic
19780384.0,1978.0,2.0,4.0,,,,,,,3.0,19.0,,,,,67.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,CA,2.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,2.0,70.0,85.0,,,,3.0,,,1.0,0,Repub
19780407.0,1978.0,2.0,4.0,,,,,,,1.0,26.0,,,,,26.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,,5.0,,2.0,,CA,1.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,0.0,,,5.0,4.0,,,2.0,1,Democratic
19780564.0,1978.0,2.0,4.0,,,,,,,3.0,36.0,,,,,70.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,CA,1.0,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,1.0,2.0,,,2.0,1,Democratic
19780625.0,1978.0,2.0,4.0,,,,,,,1.0,11.0,,,,,31.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,,4.0,,4.0,,CA,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,3.0,2.0,,,2.0,1,Democratic
19780637.0,1978.0,2.0,4.0,,,,,,,1.0,0.0,,,,,21.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,CA,2.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,60.0,50.0,,,2.0,3.0,,,2.0,1,Democratic
19780642.0,1978.0,2.0,4.0,,,,,,,1.0,0.0,,,,,29.0,2.0,,,,3.0,5.0,5.0,,1.0,,2.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,4.0,85.0,50.0,,,3.0,2.0,,,1.0,1,Democratic
19780732.0,1978.0,2.0,4.0,,,,,,,1.0,10.0,,,,,27.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,3.0,,4.0,,CA,1.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,5.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,70.0,50.0,,,3.0,2.0,,,2.0,1,Democratic
19780757.0,1978.0,2.0,4.0,,,,,,,1.0,2.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,CA,2.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,50.0,50.0,,,3.0,2.0,,,2.0,1,Democratic
19780821.0,1978.0,2.0,4.0,,,,,,,1.0,13.0,,,,,27.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,CA,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,75.0,50.0,,,2.0,3.0,,,2.0,1,Democratic
19780822.0,1978.0,2.0,4.0,,,,,,,2.0,19.0,,,,,50.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,CA,1.0,,,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,90.0,15.0,,,3.0,6.0,,,2.0,1,Democratic
19780888.0,1978.0,2.0,4.0,,,,,,,1.0,0.0,,,,,20.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,2.0,3.0,,,2.0,0,Repub
19780889.0,1978.0,2.0,4.0,,,,,,,1.0,0.0,,,,,19.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,CA,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,50.0,50.0,,,4.0,2.0,,,2.0,0,Repub
19780915.0,1978.0,2.0,4.0,,,,,,,1.0,3.0,,,,,40.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,70.0,70.0,,,2.0,3.0,,,2.0,1,Democratic
19780958.0,1978.0,2.0,4.0,,,,,,,2.0,6.0,,,,,37.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,,1.0,,1.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,60.0,,,2.0,2.0,,,1.0,0,Repub
19780959.0,1978.0,2.0,4.0,,,,,,,1.0,3.0,,,,,34.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,CA,2.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,7.0,2.0,4.0,15.0,97.0,,,3.0,6.0,,,1.0,0,Repub
19781054.0,1978.0,2.0,4.0,,,,,,,1.0,6.0,,,,,33.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,,3.0,,2.0,,CA,2.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,50.0,50.0,,,4.0,1.0,,,2.0,1,Democratic
19781055.0,1978.0,2.0,4.0,,,,,,,4.0,90.0,,,,,58.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,2.0,,1.0,,CA,1.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,1.0,3.0,,,1.0,1,Democratic
19781062.0,1978.0,2.0,4.0,,,,,,,2.0,20.0,,,,,45.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,7.0,,4.0,,CA,1.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,0.0,0.0,,,,,,,2.0,1,Democratic
19781131.0,1978.0,2.0,4.0,,,,,,,2.0,14.0,,,,,39.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,,,,,5.0,2.0,,,1.0,1,Democratic
19781146.0,1978.0,2.0,4.0,,,,,,,2.0,16.0,,,,,23.0,1.0,3.0,4.0,3.0,4.0,6.0,7.0,,4.0,,1.0,,CA,1.0,,,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,85.0,70.0,,,5.0,1.0,,,1.0,1,Democratic
19781178.0,1978.0,2.0,4.0,,,,,,,1.0,0.0,,,,,36.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,50.0,50.0,,,2.0,3.0,,,1.0,1,Democratic
19781215.0,1978.0,2.0,4.0,,,,,,,1.0,16.0,,,,,21.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,CA,1.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,6.0,,,1.0,1,Democratic
19781217.0,1978.0,2.0,4.0,,,,,,,1.0,9.0,,,,,33.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,2.0,,CA,1.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,50.0,50.0,,,3.0,1.0,,,1.0,1,Democratic
19781232.0,1978.0,2.0,4.0,,,,,,,1.0,3.0,,,,,26.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,CA,2.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,35.0,65.0,,,3.0,6.0,,,1.0,0,Repub
19781233.0,1978.0,2.0,4.0,,,,,,,1.0,7.0,,,,,34.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,CA,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,50.0,50.0,,,3.0,6.0,,,1.0,0,Repub
19781234.0,1978.0,2.0,4.0,,,,,,,1.0,7.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,CA,1.0,,,,,,,,,,,,,,8.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,80.0,30.0,,,3.0,2.0,,,1.0,1,Democratic
19781246.0,1978.0,2.0,4.0,,,,,,,1.0,12.0,,,,,36.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,CA,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,70.0,40.0,,,4.0,2.0,,,1.0,1,Democratic
19781247.0,1978.0,2.0,4.0,,,,,,,1.0,6.0,,,,,29.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,,4.0,,2.0,,CA,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,97.0,50.0,,,4.0,3.0,,,2.0,1,Democratic
19781248.0,1978.0,2.0,4.0,,,,,,,1.0,90.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,,,,,4.0,6.0,,,1.0,1,Democratic
19781277.0,1978.0,2.0,4.0,,,,,,,6.0,90.0,,,,,63.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,,3.0,,2.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,,,,,2.0,5.0,,,1.0,1,Democratic
19781300.0,1978.0,2.0,4.0,,,,,,,3.0,56.0,,,,,61.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,80.0,50.0,,,,6.0,,,1.0,1,Democratic
