VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19640593.0,1964.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,51.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,IL,1.0,,,,,,,2.0,1.0,,1.0,,2.0,,,,,2.0,2.0,,,,,30.0,85.0,,,85.0,85.0,85.0,,,,,,85.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,4.0,3.0,,,1.0,1,Democratic
19640660.0,1964.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,39.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,7.0,4.0,,IL,1.0,,,,,,,1.0,1.0,,1.0,,3.0,,,,,1.0,1.0,,,,,40.0,50.0,,,50.0,50.0,50.0,,,,,,70.0,40.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,5.0,2.0,,,2.0,0,Repub
19640663.0,1964.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,48.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,IL,2.0,,,,,,,2.0,2.0,,2.0,,2.0,,,,,2.0,2.0,,,,,15.0,85.0,,,97.0,30.0,50.0,,,,,,70.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,3.0,6.0,,,2.0,1,Democratic
19641134.0,1964.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,,,,,,24.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,2.0,,IL,2.0,,,,,,,1.0,1.0,,1.0,,2.0,,,,,,1.0,,,,,40.0,70.0,,,30.0,85.0,40.0,,,,,,60.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,2.0,6.0,,,2.0,1,Democratic
19641598.0,1964.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,7.0,4.0,,IL,1.0,,,,,,,1.0,1.0,,1.0,,1.0,,,,,,1.0,,,,,15.0,50.0,,,50.0,50.0,20.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,3.0,3.0,,,2.0,1,Democratic
19660177.0,1966.0,2.0,2.0,,,,,,,1.0,,,,,,41.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,1.0,,IL,3.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,50.0,50.0,,,60.0,40.0,60.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,6.0,1.0,2.0,,,,,3.0,,,,,0,Repub
19660343.0,1966.0,2.0,2.0,,,,,,,1.0,,,,,,31.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,2.0,,IL,3.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,60.0,97.0,,,70.0,97.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,1.0,1.0,,,,,5.0,,,,,1,Democratic
19660348.0,1966.0,2.0,2.0,,,,,,,1.0,,,,,,34.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,4.0,1.0,,IL,1.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,97.0,40.0,,,50.0,50.0,50.0,,,,,,97.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,1.0,2.0,2.0,,,,,3.0,,,,,1,Democratic
19660419.0,1966.0,2.0,2.0,,,,,,,1.0,,,,,,25.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,,4.0,1.0,,IL,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,97.0,50.0,,,70.0,50.0,75.0,,,,,,70.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,2.0,,,,,1.0,,,,,1,Democratic
19660422.0,1966.0,2.0,2.0,,,,,,,1.0,,,,,,67.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,IL,1.0,,,,,,,2.0,,,,,,,,,,1.0,,,,,,50.0,50.0,,,,,,,,,,,40.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,,1.0,,,,1.0,2.0,4.0,1.0,4.0,,,,,3.0,,,,,1,Democratic
19661080.0,1966.0,2.0,2.0,,,,,,,1.0,,,,,,21.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,,4.0,,,IL,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,97.0,70.0,,,50.0,70.0,0.0,,,,,,60.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,,,1.0,3.0,,,,,3.0,,,,,1,Democratic
19661194.0,1966.0,2.0,2.0,,,,,,,4.0,,,,,,47.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,IL,3.0,,,,,,,2.0,,,,,,,,,,1.0,,,,,,85.0,97.0,,,85.0,85.0,85.0,,,,,,85.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,1.0,2.0,,,,,3.0,,,,,1,Democratic
19661206.0,1966.0,2.0,2.0,,,,,,,1.0,,,,,,40.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,,4.0,2.0,,IL,1.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,97.0,60.0,,,65.0,97.0,75.0,,,,,,75.0,0.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,1.0,2.0,2.0,,,,,4.0,,,,,1,Democratic
19661442.0,1966.0,2.0,2.0,,,,,,,1.0,,,,,,30.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,2.0,,IL,1.0,,,,,,,2.0,,,,,,,,,,1.0,,,,,,40.0,97.0,,,97.0,97.0,50.0,,,,,,97.0,50.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,1.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,6.0,1.0,2.0,,,,,4.0,,,,,1,Democratic
19661444.0,1966.0,2.0,2.0,,,,,,,1.0,,,,,,22.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,2.0,,IL,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,60.0,50.0,,,70.0,70.0,40.0,,,,,,85.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,,,,1.0,1.0,1.0,2.0,4.0,,,,,1.0,,,,,1,Democratic
19661445.0,1966.0,2.0,2.0,,,,,,,3.0,,,,,,40.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,2.0,,IL,2.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,40.0,60.0,,,70.0,50.0,40.0,,,,,,60.0,40.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,,,1.0,1.0,,,,,4.0,,,,,1,Democratic
19661527.0,1966.0,2.0,2.0,,,,,,,1.0,,,,,,35.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,IL,3.0,,,,,,,2.0,,,,,,,,,,1.0,,,,,,0.0,85.0,,,85.0,60.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,,,,1.0,3.0,5.0,1.0,2.0,,,,,3.0,,,,,0,Repub
19662062.0,1966.0,2.0,2.0,,,,,,,1.0,,,,,,38.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,IL,1.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,95.0,62.0,,,80.0,60.0,70.0,,,,,,40.0,40.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,1.0,2.0,,,,,1.0,,1.0,,,,1.0,,,1.0,2.0,,,,,3.0,,,,,1,Democratic
19662082.0,1966.0,2.0,2.0,,,,,,,1.0,,,,,,25.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,4.0,1.0,,IL,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,97.0,50.0,,,70.0,30.0,50.0,,,,,,60.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,6.0,1.0,1.0,,,,,3.0,,,,,1,Democratic
19663050.0,1966.0,2.0,2.0,,,,,,,1.0,,,,,,31.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,5.0,1.0,,IL,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,97.0,50.0,,,70.0,0.0,50.0,,,,,,50.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,1.0,1.0,,,,,2.0,,,,,1,Democratic
19666007.0,1966.0,2.0,2.0,,,,,,,1.0,,,,,,22.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,2.0,,IL,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,85.0,75.0,,,85.0,97.0,85.0,,,,,,85.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,,,,2.0,1.0,2.0,3.0,4.0,,,,,1.0,,,,,1,Democratic
19681033.0,1968.0,2.0,2.0,1.0,1.0,1.0,,2.0,1.0,,18.0,,,,,60.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,5.0,1.0,,IL,2.0,,,,,,,2.0,1.0,2.0,2.0,2.0,,,,,,2.0,2.0,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,,,,,2.0,1.0,,,1.0,0,Repub
19681316.0,1968.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,35.0,,,,,65.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,IL,3.0,,,,,,,9.0,9.0,1.0,1.0,2.0,,,,,,2.0,1.0,,,,,75.0,85.0,,,85.0,30.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,7.0,2.0,3.0,,,,,1.0,4.0,,,1.0,0,Repub
19681427.0,1968.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,,,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,IL,2.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,,1.0,2.0,,,,,40.0,50.0,,,50.0,80.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,3.0,5.0,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,4.0,6.0,,,2.0,1,Democratic
19700127.0,1970.0,2.0,2.0,,,,,,,1.0,18.0,,,,,30.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,3.0,,IL,2.0,,,,,,,,2.0,1.0,2.0,2.0,,,,,,1.0,,,,,,97.0,97.0,,,,,,,,,,,40.0,97.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,1.0,,,,,,4.0,1.0,,,1.0,1,Democratic
19700184.0,1970.0,2.0,2.0,,,,,,,3.0,22.0,,,,,34.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,IL,3.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,,,,,,,50.0,50.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,6.0,1.0,,,,,,3.0,5.0,,,2.0,0,Repub
19700422.0,1970.0,2.0,2.0,,,,,,,1.0,10.0,,,,,41.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,IL,3.0,,,,,,,,1.0,2.0,1.0,9.0,,,,,,1.0,,,,,,50.0,60.0,,,,,,,,,,,30.0,70.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,2.0,,,,,,4.0,3.0,,,2.0,0,Repub
19700501.0,1970.0,2.0,2.0,,,,,,,1.0,2.0,,,,,49.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,3.0,,IL,2.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,1.0,,,,,,50.0,85.0,,,,,,,,,,,15.0,85.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,,3.0,5.0,3.0,,,,,,4.0,1.0,,,1.0,0,Repub
19700675.0,1970.0,2.0,2.0,,,,,,,3.0,90.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,IL,1.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,30.0,70.0,,,,,,,,,,,40.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,,1.0,2.0,3.0,,,,,,4.0,3.0,,,2.0,0,Repub
19700739.0,1970.0,2.0,2.0,,,,,,,1.0,4.0,,,,,77.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,5.0,,4.0,,IL,1.0,,,,,,,,1.0,2.0,1.0,1.0,,,,,,1.0,,,,,,85.0,97.0,,,,,,,,,,,60.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,5.0,2.0,,,,,,4.0,1.0,,,2.0,0,Repub
19701011.0,1970.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,18.0,,,,,21.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,IL,2.0,,,,,,,,2.0,2.0,1.0,2.0,,,,,,,,,,,,60.0,60.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,3.0,,,,,,1.0,3.0,,,1.0,1,Democratic
19701037.0,1970.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,7.0,,,,,38.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,IL,2.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,1.0,,,,,,50.0,50.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,4.0,6.0,,,1.0,1,Democratic
19701096.0,1970.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,,,,,74.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,IL,1.0,,,,,,,,1.0,1.0,1.0,2.0,,,,,,2.0,,,,,,60.0,70.0,,,,,,,,,,,60.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,7.0,1.0,,,,,,3.0,3.0,,,2.0,0,Repub
19701225.0,1970.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,5.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,2.0,,IL,3.0,,,,,,,,1.0,1.0,1.0,2.0,,,,,,,,,,,,60.0,60.0,,,,,,,,,,,15.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,6.0,2.0,,,,,,4.0,2.0,,,1.0,0,Repub
19701228.0,1970.0,2.0,2.0,1.0,1.0,1.0,1.0,,1.0,5.0,36.0,,,,,84.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,IL,1.0,,,,,,,,2.0,1.0,1.0,2.0,,,,,,2.0,,,,,,85.0,85.0,,,,,,,,,,,,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,6.0,1.0,,,,,,3.0,6.0,,,2.0,0,Repub
19701230.0,1970.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,2.0,,IL,2.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,50.0,50.0,,,,,,,,,,,40.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,,1.0,3.0,3.0,,,,,,4.0,6.0,,,,1,Democratic
19701582.0,1970.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,7.0,,,,,30.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,IL,2.0,,,,,,,,1.0,2.0,1.0,1.0,,,,,,2.0,,,,,,40.0,97.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,6.0,1.0,,,,,,3.0,2.0,,,1.0,0,Repub
19701645.0,1970.0,2.0,2.0,1.0,2.0,2.0,4.0,2.0,1.0,1.0,,,,,,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,IL,1.0,,,,,,,,1.0,2.0,2.0,2.0,,,,,,,,,,,,60.0,70.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,2.0,,,,,,4.0,6.0,,,2.0,1,Democratic
19701667.0,1970.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,,,,,24.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,7.0,,4.0,,IL,1.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,2.0,,,,,,50.0,50.0,,,,,,,,,,,40.0,50.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,1.0,,2.0,2.0,2.0,1.0,,2.0,4.0,3.0,,,,,,3.0,,,,2.0,0,Repub
19701730.0,1970.0,2.0,2.0,2.0,2.0,,,2.0,1.0,1.0,20.0,,,,,28.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,,7.0,,4.0,,IL,1.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,1.0,,,,,,50.0,50.0,,,,,,,,,,,70.0,40.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,2.0,2.0,1.0,1.0,,2.0,4.0,3.0,,,,,,1.0,,,,2.0,1,Democratic
19720109.0,1972.0,2.0,2.0,1.0,1.0,,1.0,2.0,1.0,,22.0,,,,,46.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,IL,2.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,2.0,,,2.0,1.0,,,,,70.0,85.0,,,85.0,60.0,85.0,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,3.0,6.0,,,1.0,1,Democratic
19720260.0,1972.0,2.0,2.0,2.0,,,5.0,2.0,4.0,,24.0,,,,,24.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,7.0,,4.0,,IL,1.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,2.0,,,,1.0,,,,,85.0,50.0,,,50.0,50.0,50.0,,,,,,60.0,40.0,,,,,1.0,,,,,,,,,,,,3.0,7.0,9.0,5.0,,,,2.0,1.0,4.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,3.0,1.0,,,2.0,1,Democratic
19722095.0,1972.0,2.0,2.0,1.0,1.0,,1.0,1.0,1.0,,0.0,,,,,48.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,IL,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,,,1.0,,8.0,,,50.0,70.0,,,80.0,80.0,60.0,,,,,,70.0,70.0,,,,,4.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,4.0,6.0,,,1.0,0,Repub
19722096.0,1972.0,2.0,2.0,1.0,1.0,,1.0,3.0,1.0,,9.0,,,,,38.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,IL,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,2.0,,3.0,,,50.0,97.0,,,85.0,50.0,50.0,,,,,,50.0,70.0,,,,,4.0,,,,,,,,,,,,,7.0,2.0,6.0,,,5.0,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,,,,,4.0,3.0,,,2.0,0,Repub
19722120.0,1972.0,2.0,2.0,1.0,1.0,,1.0,2.0,1.0,,2.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,2.0,,2.0,,IL,3.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,,,,,9.0,,1.0,,,50.0,70.0,,,50.0,85.0,50.0,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,1.0,6.0,,,2.0,0,Repub
19722261.0,1972.0,2.0,2.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,57.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,IL,2.0,,,,,,,2.0,1.0,2.0,9.0,2.0,,,,,,2.0,2.0,,3.0,,,85.0,97.0,,,70.0,70.0,70.0,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,,,,,4.0,1.0,,,1.0,0,Repub
19722288.0,1972.0,2.0,2.0,1.0,2.0,,2.0,2.0,3.0,,32.0,,,,,36.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,IL,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,2.0,2.0,,,,,70.0,70.0,,,85.0,50.0,60.0,,,,,,,40.0,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,1.0,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,3.0,3.0,,,2.0,1,Democratic
19722583.0,1972.0,2.0,2.0,1.0,1.0,,1.0,2.0,1.0,,0.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,IL,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,,1.0,,5.0,,,70.0,85.0,,,85.0,85.0,85.0,,,,,,50.0,85.0,,,,,4.0,,,,,,,,,,,,,7.0,1.0,4.0,,,,1.0,3.0,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,,,,3.0,3.0,,,1.0,1,Democratic
19723140.0,1972.0,2.0,2.0,1.0,1.0,,1.0,2.0,1.0,,23.0,,,,,81.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,IL,3.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,,,,1.0,1.0,,3.0,,,40.0,97.0,,,97.0,70.0,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,7.0,,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,1.0,5.0,,,1.0,0,Repub
