VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19701742.0,1970.0,2.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,12.0,,,,,37.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,3.0,,1.0,,CT,1.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,2.0,,,,,,97.0,50.0,,,,,,,,,,,70.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,3.0,2.0,,,1.0,1,Democratic
19701743.0,1970.0,2.0,1.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,12.0,,,,,47.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,,1.0,,CT,1.0,,,,,,,,1.0,2.0,1.0,1.0,,,,,,,,,,,,97.0,60.0,,,,,,,,,,,50.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,2.0,4.0,,,2.0,1,Democratic
19701752.0,1970.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,,,,,30.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,7.0,,4.0,,CT,2.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,2.0,,,,,,97.0,97.0,,,,,,,,,,,70.0,70.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,3.0,,,,,,4.0,6.0,,,2.0,1,Democratic
19720063.0,1972.0,2.0,1.0,1.0,,,,1.0,1.0,,12.0,,,,,91.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,CT,2.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,1.0,,,2.0,9.0,,,,,85.0,88.0,,,85.0,85.0,85.0,,,,,,85.0,60.0,,,,,2.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,4.0,,,,,,2.0,,,2.0,0,Democratic
19721320.0,1972.0,2.0,1.0,1.0,2.0,,2.0,2.0,1.0,,9.0,,,,,23.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,2.0,,CT,2.0,,,,,,,9.0,1.0,1.0,1.0,2.0,,,1.0,,,,2.0,,,,,50.0,50.0,,,50.0,60.0,50.0,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,3.0,6.0,,,1.0,0,Repub
19721392.0,1972.0,2.0,1.0,1.0,2.0,,3.0,2.0,1.0,,53.0,,,,,53.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,CT,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,,2.0,9.0,,,,,50.0,85.0,,,70.0,85.0,60.0,,,,,,50.0,60.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,,3.0,3.0,,,2.0,1,Democratic
19722065.0,1972.0,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,,48.0,,,,,65.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,CT,2.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,,,,,1.0,,1.0,,,70.0,85.0,,,97.0,70.0,85.0,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,,,,,2.0,3.0,,,2.0,0,Repub
19723074.0,1972.0,2.0,1.0,1.0,2.0,,2.0,2.0,2.0,,67.0,,,,,68.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,CT,2.0,,,,,,,1.0,2.0,1.0,1.0,2.0,,,,,,1.0,1.0,,3.0,,,40.0,70.0,,,60.0,60.0,60.0,,,,,,60.0,40.0,,,,,9.0,,,,,,,,,,,,,7.0,1.0,4.0,,,,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,,6.0,,,1.0,0,Repub
19723289.0,1972.0,2.0,1.0,1.0,2.0,,2.0,2.0,1.0,,64.0,,,,,67.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,2.0,,CT,2.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,,,,,1.0,,3.0,,,85.0,85.0,,,85.0,85.0,85.0,,,,,,70.0,85.0,,,,,2.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,,,,,1.0,6.0,,,2.0,1,Democratic
19723290.0,1972.0,2.0,1.0,1.0,2.0,,2.0,2.0,1.0,,0.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,2.0,,CT,2.0,,,,,,,9.0,2.0,2.0,2.0,2.0,,,,,,,2.0,,3.0,,,50.0,97.0,,,50.0,85.0,50.0,,,,,,50.0,,,,,,4.0,,,,,,,,,,,,,7.0,,,,,,1.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,,,,,4.0,2.0,,,1.0,1,Democratic
19723292.0,1972.0,2.0,1.0,2.0,,,2.0,3.0,2.0,,0.0,,,,,26.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,CT,2.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,,,1.0,,3.0,,,70.0,70.0,,,70.0,70.0,70.0,,,,,,60.0,70.0,,,,,5.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,,,,,3.0,1.0,,,2.0,0,Repub
19720303.0,1974.0,2.0,1.0,,,,,,,1.0,27.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,CT,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,5.0,2.0,,,,,,60.0,97.0,,,,,,,,,,,50.0,60.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,3.0,,,,,1.0,6.0,,,2.0,0,Repub
19722524.0,1974.0,2.0,1.0,,,,,,,2.0,7.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,2.0,,1.0,,CT,2.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,5.0,1.0,,,,,,50.0,70.0,,,,,,,,,,,85.0,50.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,3.0,,,,,4.0,6.0,,,1.0,0,Democratic
19722325.0,1974.0,2.0,1.0,,,,,,,2.0,9.0,,,,,21.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,CT,2.0,,,,,,,2.0,1.0,,2.0,2.0,,,2.0,,4.0,2.0,,,,,,50.0,50.0,,,,,,,,,,,60.0,40.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,3.0,,,,,2.0,1.0,,,1.0,1,Democratic
19721392.0,1974.0,2.0,1.0,,,,,,,1.0,55.0,,,,,55.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,2.0,,CT,1.0,,,,,,,2.0,2.0,1.0,1.0,1.0,,,1.0,,6.0,2.0,,,,,,60.0,97.0,,,,,,,,,,,30.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,3.0,3.0,,,2.0,0,Democratic
19722062.0,1974.0,2.0,1.0,,,,,,,3.0,16.0,,,,,58.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,CT,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,6.0,2.0,,,,,,70.0,97.0,,,,,,,,,,,,85.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,2.0,6.0,,,1.0,0,Repub
19720060.0,1974.0,2.0,1.0,,,,,,,1.0,29.0,,,,,31.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,2.0,,CT,1.0,,,,,,,2.0,2.0,1.0,1.0,2.0,,,2.0,,2.0,1.0,,,,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,3.0,2.0,,,1.0,1,Democratic
19723289.0,1974.0,2.0,1.0,,,,,,,3.0,66.0,,,,,66.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,2.0,,CT,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,4.0,,,,,,,85.0,85.0,,,,,,,,,,,70.0,70.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,1.0,2.0,,,2.0,1,Democratic
19744060.0,1974.0,2.0,1.0,,,,,,,1.0,0.0,,,,,37.0,2.0,3.0,4.0,6.0,1.0,1.0,1.0,,3.0,,2.0,,CT,1.0,,,,,,,1.0,1.0,1.0,2.0,2.0,,,1.0,,6.0,1.0,,,,,,50.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,2.0,6.0,,,2.0,1,Democratic
19744366.0,1974.0,2.0,1.0,,,,,,,1.0,10.0,,,,,30.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,5.0,,1.0,,CT,1.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,8.0,,2.0,,,,,,,60.0,60.0,,,,,,,,,,,,40.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,2.0,3.0,,,2.0,1,Democratic
19744377.0,1974.0,2.0,1.0,,,,,,,1.0,0.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,CT,2.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,2.0,,,2.0,,,,,,97.0,97.0,,,,,,,,,,,97.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,4.0,3.0,,,2.0,1,Democratic
19744402.0,1974.0,2.0,1.0,,,,,,,1.0,7.0,,,,,23.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,2.0,,2.0,,CT,2.0,,,,,,,2.0,2.0,1.0,2.0,2.0,,,1.0,,4.0,2.0,,,,,,60.0,70.0,,,,,,,,,,,70.0,40.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,3.0,,4.0,,,,,4.0,1.0,,,1.0,1,Democratic
19760089.0,1976.0,2.0,1.0,2.0,2.0,,,,2.0,3.0,11.0,,,,,18.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,2.0,,CT,2.0,,,,,,,9.0,2.0,2.0,2.0,9.0,,,1.0,,5.0,,2.0,,3.0,,,55.0,55.0,55.0,,50.0,55.0,50.0,,,,,60.0,50.0,50.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,,,,,1.0,1,Democratic
19723289.0,1976.0,2.0,1.0,1.0,,,,,1.0,3.0,90.0,,,,,68.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,CT,1.0,,,,,,,2.0,9.0,1.0,1.0,1.0,,,2.0,,4.0,,9.0,,3.0,,,70.0,85.0,,,85.0,97.0,85.0,,,,,97.0,70.0,70.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,,2.0,,,2.0,1,Democratic
19722325.0,1976.0,2.0,1.0,2.0,2.0,,,,2.0,3.0,12.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,CT,2.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,8.0,,5.0,2.0,2.0,,1.0,,,50.0,50.0,60.0,,50.0,30.0,50.0,,,,,70.0,50.0,40.0,,,,,2.0,,,,,,,,,,,,3.0,7.0,4.0,,,,1.0,8.0,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,4.0,1.0,,,1.0,1,Democratic
19763186.0,1976.0,2.0,1.0,4.0,4.0,,,,3.0,1.0,15.0,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,,CT,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,1.0,,2.0,,3.0,,,97.0,50.0,97.0,,50.0,50.0,60.0,,,,,50.0,97.0,60.0,,,,,2.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,3.0,1.0,1.0,1.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,,,,,1.0,,,,2.0,1,Democratic
19763557.0,1976.0,2.0,1.0,2.0,2.0,,,,2.0,1.0,0.0,,,,,23.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,2.0,,1.0,,CT,2.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,8.0,,4.0,2.0,2.0,,3.0,,,40.0,50.0,50.0,,60.0,50.0,50.0,,,,,97.0,60.0,40.0,,,,,5.0,,,,,,,,,,,,5.0,7.0,2.0,6.0,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,5.0,2.0,1.0,,,,,2.0,1.0,,,2.0,0,Repub
19765006.0,1976.0,2.0,1.0,3.0,4.0,,,,2.0,1.0,25.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,CT,1.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,8.0,,4.0,2.0,2.0,,3.0,,,60.0,50.0,50.0,,70.0,50.0,50.0,,,,,70.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,1.0,8.0,,1.0,1.0,1.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,,,,,2.0,2.0,,,2.0,1,Democratic
19765506.0,1976.0,2.0,1.0,1.0,2.0,,,,1.0,2.0,7.0,,,,,19.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,CT,1.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,1.0,,4.0,,1.0,,3.0,,,30.0,80.0,40.0,,40.0,60.0,40.0,,,,,85.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,,,,,4.0,3.0,,,1.0,1,Democratic
19780101.0,1978.0,2.0,1.0,,,,,,,1.0,2.0,,,,,44.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,CT,1.0,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,60.0,50.0,,,1.0,2.0,,,2.0,1,Democratic
19780162.0,1978.0,2.0,1.0,,,,,,,1.0,20.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,CT,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,70.0,70.0,,,1.0,3.0,,,2.0,0,Democratic
19780172.0,1978.0,2.0,1.0,,,,,,,3.0,90.0,,,,,54.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,2.0,,CT,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,60.0,97.0,,,4.0,3.0,,,1.0,0,Repub
19780230.0,1978.0,2.0,1.0,,,,,,,1.0,0.0,,,,,,2.0,1.0,1.0,1.0,,,,,,,,,CT,1.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,60.0,50.0,,,1.0,,,,2.0,0,Repub
19780315.0,1978.0,2.0,1.0,,,,,,,1.0,0.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,7.0,,4.0,,CT,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,3.0,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,3.0,3.0,,,1.0,0,Repub
19780331.0,1978.0,2.0,1.0,,,,,,,1.0,0.0,,,,,28.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,CT,1.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,4.0,3.0,,,2.0,0,Repub
19780641.0,1978.0,2.0,1.0,,,,,,,1.0,0.0,,,,,21.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,2.0,,CT,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,60.0,60.0,,,1.0,3.0,,,2.0,0,Democratic
19780678.0,1978.0,2.0,1.0,,,,,,,1.0,13.0,,,,,25.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,4.0,,1.0,,CT,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,50.0,40.0,,,,2.0,,,2.0,1,Democratic
19780679.0,1978.0,2.0,1.0,,,,,,,1.0,2.0,,,,,21.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,,1.0,,CT,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,50.0,60.0,,,2.0,,,,2.0,0,Repub
19780796.0,1978.0,2.0,1.0,,,,,,,1.0,22.0,,,,,40.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,CT,1.0,,,,,,,,,,,,,,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,60.0,50.0,,,,3.0,,,2.0,1,Democratic
19780813.0,1978.0,2.0,1.0,,,,,,,2.0,10.0,,,,,31.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,,4.0,,1.0,,CT,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,75.0,50.0,,,,3.0,,,2.0,1,Democratic
19780971.0,1978.0,2.0,1.0,,,,,,,1.0,2.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,CT,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,70.0,70.0,,,1.0,6.0,,,2.0,0,Democratic
19781005.0,1978.0,2.0,1.0,,,,,,,1.0,2.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,CT,1.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,3.0,2.0,,,2.0,1,Democratic
19782202.0,1978.0,2.0,1.0,,,,,,,1.0,90.0,,,,,21.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,,4.0,,2.0,,CT,1.0,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,2.0,,,2.0,0,Democratic
19782280.0,1978.0,2.0,1.0,,,,,,,3.0,38.0,,,,,54.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,2.0,,CT,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.0,40.0,,,1.0,3.0,,,2.0,1,Democratic
19800085.0,1980.0,2.0,1.0,,,,,,,1.0,9.0,,,,,27.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,,4.0,,1.0,,CT,1.0,,,,,2.0,,,,,,,,,1.0,2.0,5.0,2.0,2.0,,3.0,,,70.0,50.0,60.0,,,,,,,,50.0,,60.0,50.0,,,,,3.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,1.0,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,70.0,50.0,,,3.0,3.0,,,2.0,1,Democratic
19800252.0,1980.0,2.0,1.0,,,,,,,2.0,7.0,,,,,86.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,CT,2.0,,,,,,,,,,,,,,2.0,3.0,4.0,1.0,9.0,,3.0,,,40.0,70.0,15.0,,,,,,,,,,,0.0,,,,,9.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,3.0,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,97.0,85.0,,,,3.0,,,1.0,0,Democratic
19800285.0,1980.0,2.0,1.0,,,,,,,1.0,0.0,,,,,27.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,CT,2.0,,,,,,,,,,,,,,1.0,2.0,4.0,1.0,1.0,,8.0,,,40.0,70.0,50.0,,,,,,,,,,50.0,,,,,,9.0,,,,,,,,,,,,2.0,7.0,3.0,5.0,,,2.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,40.0,60.0,,,3.0,3.0,,,1.0,0,Repub
