VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19723360.0,1976.0,2.0,2.0,1.0,1.0,,,,1.0,2.0,7.0,,,,,64.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,1.0,,SD,1.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,2.0,,5.0,1.0,2.0,,3.0,,,70.0,97.0,50.0,,97.0,85.0,85.0,,,,,85.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,2.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,4.0,3.0,,,1.0,1,Democratic
19721364.0,1976.0,2.0,2.0,1.0,2.0,,,,1.0,3.0,66.0,,,,,73.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,SD,1.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,1.0,,6.0,1.0,1.0,,3.0,,,70.0,97.0,50.0,,97.0,,60.0,,,,,60.0,,97.0,,,,,9.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,1.0,8.0,,1.0,1.0,1.0,2.0,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,,,,2.0,3.0,,,2.0,0,Repub
19763172.0,1976.0,2.0,2.0,2.0,2.0,,,,2.0,1.0,3.0,,,,,35.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,2.0,,SD,1.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,4.0,1.0,,,5.0,,,50.0,60.0,50.0,,50.0,60.0,50.0,,,,,50.0,40.0,60.0,,,,,6.0,,,,,,,,,,,,5.0,7.0,2.0,6.0,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,,,,,4.0,2.0,,,1.0,0,Repub
19763441.0,1976.0,2.0,2.0,1.0,1.0,,,,1.0,1.0,5.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,SD,2.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,8.0,,6.0,2.0,2.0,,8.0,,,60.0,70.0,50.0,,70.0,60.0,50.0,,,,,70.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,2.0,1.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,,,,3.0,3.0,,,1.0,0,Repub
19763740.0,1976.0,2.0,2.0,1.0,1.0,,,,1.0,1.0,5.0,,,,,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,2.0,,SD,2.0,,,,,,,1.0,2.0,1.0,2.0,2.0,,,8.0,,4.0,,2.0,,3.0,,,70.0,70.0,50.0,,60.0,60.0,50.0,,,,,70.0,70.0,85.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,3.0,6.0,,,1.0,1,Democratic
19763741.0,1976.0,2.0,2.0,1.0,1.0,,,,1.0,1.0,0.0,,,,,26.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,SD,2.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,2.0,,2.0,,9.0,,8.0,,,50.0,50.0,50.0,,50.0,50.0,50.0,,,,,50.0,60.0,50.0,,,,,3.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,3.0,4.0,,,2.0,1,Democratic
19763923.0,1976.0,2.0,2.0,1.0,1.0,,,,2.0,1.0,5.0,,,,,49.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,SD,2.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,2.0,,0.0,1.0,2.0,,1.0,,,60.0,97.0,40.0,,50.0,50.0,0.0,,,,,60.0,0.0,50.0,,,,,7.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,1.0,1.0,1.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,4.0,1.0,,,1.0,1,Democratic
19822014.0,1982.0,2.0,2.0,,,,,,,5.0,34.0,,,,,87.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,1.0,,SD,2.0,,,,,,,,,,,,2.0,,2.0,3.0,,,,,3.0,,,85.0,85.0,,,,,,,,,,,,70.0,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,,,,1.0,6.0,,,1.0,0,Repub
19822035.0,1982.0,2.0,2.0,,,,,,,3.0,16.0,,,,,34.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,SD,1.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,3.0,,,70.0,70.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,,,,,,1.0,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,50.0,50.0,,,3.0,6.0,,,1.0,1,Democratic
19822043.0,1982.0,2.0,2.0,,,,,,,1.0,0.0,,,,,32.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,SD,1.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,3.0,,,75.0,97.0,,,,,,,,,,,15.0,50.0,,,,,6.0,,,,,,,,,,,,2.0,,,,,,2.0,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,4.0,2.0,,,2.0,0,Repub
19822065.0,1982.0,2.0,2.0,,,,,,,1.0,25.0,,,,,40.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,SD,1.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,8.0,,,70.0,70.0,,,,,,,,,,,30.0,60.0,,,,,5.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,70.0,,,5.0,4.0,,,1.0,0,Repub
20124326.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,41.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,121.0,SD,,1.0,2.0,1.0,5.0,1.0,4.0,,,,,,,,2.0,4.0,,,2.0,2.0,,2.0,,60.0,40.0,15.0,60.0,,60.0,,100.0,60.0,50.0,,,50.0,60.0,3.0,2.0,1.0,,6.0,3.0,1.0,1.0,3.0,2.0,,,4.0,3.0,3.0,3.0,,7.0,,,,,,2.0,3.0,3.0,1.0,1.0,1.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,50.0,50.0,,,2.0,,,,2.0,0,Repub
20126691.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,47.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,727.0,SD,,1.0,2.0,2.0,3.0,,3.0,,,,,,,,2.0,3.0,,,1.0,4.0,,3.0,,60.0,60.0,70.0,60.0,,0.0,,80.0,0.0,80.0,,,60.0,0.0,2.0,1.0,1.0,,2.0,3.0,1.0,1.0,3.0,1.0,,,3.0,3.0,3.0,1.0,,7.0,,,,,,1.0,3.0,2.0,1.0,2.0,1.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,15.0,15.0,,,2.0,,,,2.0,1,Democratic
20164077.0,2016.0,2.0,2.0,,,,,,,,,,,,2.0,60.0,1.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,,1.0,110.0,SD,,,,2.0,,2.0,3.0,,,,,,,,1.0,1.0,,,2.0,2.0,,3.0,3.0,,,,,,,50.0,70.0,30.0,0.0,,,0.0,50.0,1.0,1.0,1.0,,9.0,,,,,,,,,,1.0,,,,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,97.0,97.0,,,,,,,1.0,1,Democratic
20164411.0,2016.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,29.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,5.0,5.0,,1.0,221.0,SD,,1.0,1.0,2.0,3.0,2.0,3.0,,,,,,,,2.0,3.0,,,2.0,2.0,,2.0,2.0,50.0,44.0,47.0,49.0,,,60.0,72.0,51.0,59.0,,,36.0,41.0,1.0,1.0,1.0,,4.0,1.0,3.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,,,,,,,1.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,60.0,42.0,,,2.0,,,,2.0,1,Democratic
2020227201.0,2020.0,2.0,2.0,,,,,,,2.0,4.0,1.0,2.0,2.0,2.0,44.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,4.0,99.0,SD,,1.0,1.0,2.0,2.0,2.0,2.0,,,,,,,,2.0,4.0,,,1.0,5.0,,,,85.0,85.0,85.0,85.0,,,70.0,71.0,45.0,70.0,,,70.0,45.0,2.0,,2.0,,3.0,1.0,3.0,1.0,1.0,3.0,1.0,5.0,4.0,2.0,2.0,3.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,51.0,15.0,,,1.0,,,,1.0,1,Democratic
2020229610.0,2020.0,2.0,2.0,,,,,,,1.0,10.0,2.0,2.0,2.0,2.0,72.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,,2.0,400.0,SD,,1.0,1.0,2.0,2.0,2.0,3.0,,,,,,,,1.0,2.0,,,1.0,2.0,,,,70.0,97.0,60.0,,,,60.0,97.0,85.0,60.0,,,60.0,70.0,1.0,,1.0,,4.0,3.0,1.0,1.0,3.0,5.0,1.0,5.0,5.0,3.0,1.0,3.0,,7.0,2.0,,,,,2.0,1.0,3.0,1.0,1.0,1.0,1.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,85.0,60.0,,,1.0,,,,2.0,1,Democratic
2020331759.0,2020.0,2.0,2.0,,,,,,,4.0,40.0,2.0,1.0,2.0,1.0,60.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,1.0,10.0,SD,,1.0,1.0,2.0,2.0,1.0,2.0,,,,,,,,1.0,2.0,,,2.0,2.0,,,,85.0,85.0,70.0,,,,70.0,97.0,60.0,60.0,,,40.0,70.0,2.0,,2.0,,5.0,3.0,3.0,1.0,3.0,4.0,2.0,3.0,4.0,2.0,2.0,2.0,,7.0,2.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,50.0,60.0,,,2.0,,,,,0,Repub
2020445702.0,2020.0,2.0,2.0,,,,,,,2.0,23.0,2.0,2.0,2.0,1.0,48.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,3.0,3.0,,1.0,250.0,SD,,1.0,1.0,1.0,2.0,1.0,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,50.0,50.0,50.0,50.0,,,,99.0,,99.0,,,,,3.0,,2.0,,6.0,3.0,1.0,1.0,3.0,5.0,3.0,4.0,3.0,2.0,3.0,2.0,,7.0,2.0,,,,,2.0,3.0,2.0,1.0,2.0,1.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,10.0,70.0,,,4.0,,,,1.0,0,Repub
2020509095.0,2020.0,2.0,2.0,,,,,,,1.0,8.0,2.0,2.0,2.0,1.0,27.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,220.0,SD,,1.0,1.0,1.0,3.0,1.0,3.0,,,,,,,,1.0,2.0,,,1.0,4.0,,,,50.0,50.0,50.0,50.0,,,50.0,85.0,60.0,50.0,,,10.0,55.0,1.0,,2.0,,6.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,1.0,4.0,4.0,2.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,35.0,,,2.0,,,,2.0,0,Repub
