VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19720282.0,1972.0,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,,90.0,,,,,80.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,PA,3.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,1.0,,,,9.0,,,,,50.0,85.0,,,85.0,50.0,50.0,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,,,,1.0,0,Repub
19720283.0,1972.0,2.0,1.0,1.0,1.0,,1.0,2.0,1.0,,25.0,,,,,25.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,PA,3.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,2.0,,,,9.0,,,,,30.0,70.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,,,,,3.0,,,,1.0,0,Repub
19720297.0,1972.0,2.0,1.0,2.0,,,,2.0,1.0,,14.0,,,,,52.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,PA,2.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,1.0,,,1.0,1.0,,,,,40.0,90.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,2.0,3.0,1.0,1.0,1.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,,,,,2.0,3.0,,,2.0,0,Repub
19720475.0,1972.0,2.0,1.0,3.0,2.0,,2.0,2.0,2.0,,18.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,2.0,,PA,3.0,,,,,,,1.0,9.0,2.0,2.0,2.0,,,2.0,,,,1.0,,,,,30.0,30.0,,,20.0,20.0,40.0,,,,,,50.0,20.0,,,,,4.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,1.0,2.0,,,2.0,1,Democratic
19720476.0,1972.0,2.0,1.0,3.0,3.0,,3.0,3.0,2.0,,68.0,,,,,67.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,1.0,,PA,1.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,1.0,,,2.0,2.0,,,,,15.0,85.0,,,0.0,85.0,85.0,,,,,,,,,,,,3.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,2.0,6.0,,,2.0,0,Repub
19720477.0,1972.0,2.0,1.0,1.0,2.0,,2.0,1.0,2.0,,0.0,,,,,43.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,5.0,,3.0,,PA,3.0,,,,,,,,2.0,2.0,1.0,2.0,,,2.0,,,2.0,1.0,,,,,40.0,50.0,,,50.0,50.0,50.0,,,,,,70.0,15.0,,,,,2.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,,,,,3.0,1.0,,,2.0,1,Democratic
19720527.0,1972.0,2.0,1.0,2.0,1.0,,1.0,1.0,2.0,,0.0,,,,,47.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,PA,3.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,1.0,,,,1.0,,,,,97.0,97.0,,,0.0,,,,,,,,50.0,70.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,,3.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,1.0,,,,,4.0,3.0,,,1.0,0,Repub
19720552.0,1972.0,2.0,1.0,1.0,1.0,,1.0,2.0,1.0,,18.0,,,,,18.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,PA,3.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,1.0,,,,9.0,,,,,15.0,85.0,,,50.0,0.0,30.0,,,,,,40.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,,,,,3.0,3.0,,,2.0,0,Repub
19720559.0,1972.0,2.0,1.0,2.0,2.0,,2.0,2.0,1.0,,3.0,,,,,25.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,2.0,,1.0,,PA,3.0,,,,,,,2.0,9.0,2.0,2.0,2.0,,,8.0,,,2.0,1.0,,,,,70.0,70.0,,,70.0,50.0,50.0,,,,,,60.0,60.0,,,,,3.0,,,,,,,,,,,,2.0,7.0,4.0,,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,3.0,,,,,4.0,1.0,,,1.0,0,Repub
19720692.0,1972.0,2.0,1.0,1.0,1.0,,,1.0,2.0,,10.0,,,,,41.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,3.0,,PA,1.0,,,,,,,,9.0,9.0,1.0,9.0,,,1.0,,,,1.0,,,,,85.0,85.0,,,85.0,85.0,85.0,,,,,,85.0,60.0,,,,,1.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,3.0,2.0,,,1.0,1,Democratic
19721111.0,1972.0,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,,14.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,PA,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,2.0,,,,9.0,,,,,70.0,70.0,,,70.0,70.0,70.0,,,,,,70.0,70.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,1.0,2.0,,,1.0,0,Democratic
19721131.0,1972.0,2.0,1.0,4.0,5.0,,4.0,4.0,3.0,,29.0,,,,,56.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.0,,1.0,,PA,1.0,,,,,,,1.0,1.0,1.0,2.0,1.0,,,1.0,,,1.0,1.0,,,,,85.0,85.0,,,70.0,60.0,70.0,,,,,,60.0,85.0,,,,,6.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,1.0,2.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,3.0,,,,,2.0,6.0,,,1.0,0,Repub
19721331.0,1972.0,2.0,1.0,2.0,,,,4.0,2.0,,0.0,,,,,23.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,2.0,,PA,1.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,,,,1.0,1.0,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,60.0,50.0,,,,,3.0,,,,,,,,,,,,5.0,7.0,1.0,4.0,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,,,,,1.0,,,,2.0,1,Democratic
19721351.0,1972.0,2.0,1.0,1.0,1.0,,2.0,2.0,1.0,,90.0,,,,,54.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,PA,3.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,1.0,,,2.0,1.0,,,,,70.0,90.0,,,80.0,80.0,80.0,,,,,,30.0,70.0,,,,,4.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,1.0,2.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,3.0,2.0,,,1.0,1,Repub
19721472.0,1972.0,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,,10.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,PA,3.0,,,,,,,1.0,2.0,2.0,1.0,1.0,,,1.0,,,2.0,2.0,,,,,60.0,97.0,,,85.0,70.0,60.0,,,,,,60.0,70.0,,,,,5.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,,,,3.0,,,,1.0,0,Repub
19721483.0,1972.0,2.0,1.0,1.0,2.0,,2.0,2.0,2.0,,8.0,,,,,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,2.0,,PA,3.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,1.0,,,1.0,2.0,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,,,,,3.0,3.0,,,1.0,0,Repub
19721503.0,1972.0,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,,83.0,,,,,82.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,PA,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,,1.0,9.0,,,,,70.0,97.0,,,97.0,40.0,97.0,,,,,,50.0,60.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,3.0,,,1.0,1,Democratic
19722023.0,1972.0,2.0,1.0,4.0,1.0,,3.0,4.0,4.0,,35.0,,,,,39.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,2.0,,PA,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,2.0,2.0,,3.0,,,97.0,85.0,,,85.0,90.0,80.0,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,1.0,4.0,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,3.0,3.0,,,1.0,1,Democratic
19722143.0,1972.0,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,,90.0,,,,,41.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,PA,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,9.0,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,6.0,,,1.0,0,Repub
19722276.0,1972.0,2.0,1.0,1.0,1.0,,1.0,2.0,2.0,,15.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,PA,3.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,,,,,1.0,,3.0,,,97.0,97.0,,,97.0,97.0,97.0,,,,,,70.0,40.0,,,,,3.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,4.0,,,,1.0,1,Repub
19722297.0,1972.0,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,,12.0,,,,,38.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,PA,3.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,,,,2.0,9.0,,3.0,,,,70.0,,,85.0,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,,,,,1.0,5.0,,,1.0,0,Repub
19722302.0,1972.0,2.0,1.0,1.0,1.0,,1.0,2.0,2.0,,0.0,,,,,29.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,,3.0,,PA,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,,1.0,,3.0,,,75.0,75.0,,,75.0,75.0,75.0,,,,,,60.0,75.0,,,,,6.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,8.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,,,,,5.0,6.0,,,1.0,0,Repub
19722303.0,1972.0,2.0,1.0,1.0,1.0,,,2.0,2.0,,0.0,,,,,38.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,4.0,,PA,3.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,,,,1.0,2.0,,3.0,,,80.0,80.0,,,,,,,,,,,,80.0,,,,,6.0,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,5.0,6.0,,,1.0,0,Repub
19722418.0,1972.0,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,,4.0,,,,,21.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,PA,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,,,,,9.0,,8.0,,,50.0,85.0,,,70.0,40.0,40.0,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,2.0,3.0,,,1.0,0,Repub
19722476.0,1972.0,2.0,1.0,2.0,2.0,,3.0,2.0,3.0,,10.0,,,,,33.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,4.0,,1.0,,PA,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,1.0,,1.0,,,70.0,70.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,3.0,5.0,,,1.0,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,,,,,1.0,2.0,,,2.0,1,Democratic
19722626.0,1972.0,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,,17.0,,,,,19.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,1.0,,PA,3.0,,,,,,,2.0,1.0,1.0,9.0,9.0,,,,,,,1.0,,8.0,,,60.0,60.0,,,85.0,0.0,70.0,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,,,,,3.0,4.0,,,1.0,0,Repub
19722650.0,1972.0,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,,5.0,,,,,57.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,2.0,,2.0,,PA,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,2.0,1.0,,5.0,,,97.0,97.0,,,97.0,97.0,97.0,,,,,,70.0,60.0,,,,,9.0,,,,,,,,,,,,,7.0,2.0,6.0,,,1.0,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,,,,,3.0,3.0,,,1.0,1,Democratic
19722675.0,1972.0,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,,2.0,,,,,44.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,PA,2.0,,,,,,,2.0,1.0,2.0,1.0,1.0,,,,,,1.0,2.0,,1.0,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,30.0,,,,,3.0,,,,,,,,,,,,,7.0,4.0,,,,1.0,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,,,,,3.0,3.0,,,1.0,1,Democratic
19723015.0,1972.0,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,,90.0,,,,,79.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,PA,3.0,,,,,,,1.0,,,,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,5.0,,,1.0,1,Democratic
19723104.0,1972.0,2.0,1.0,1.0,1.0,,2.0,1.0,1.0,,17.0,,,,,19.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,PA,3.0,,,,,,,2.0,1.0,1.0,2.0,2.0,,,,,,,9.0,,5.0,,,60.0,50.0,,,60.0,60.0,60.0,,,,,,50.0,40.0,,,,,4.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,3.0,3.0,,,1.0,1,Repub
19723110.0,1972.0,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,,65.0,,,,,65.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,4.0,,PA,2.0,,,,,,,1.0,9.0,1.0,1.0,1.0,,,,,,1.0,2.0,,3.0,,,97.0,97.0,,,97.0,97.0,97.0,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,3.0,,,2.0,0,Repub
19723206.0,1972.0,2.0,1.0,3.0,,,,3.0,2.0,,0.0,,,,,23.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,2.0,,PA,1.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,,,1.0,,8.0,,,60.0,70.0,,,50.0,85.0,50.0,,,,,,60.0,50.0,,,,,4.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,1.0,1.0,,,2.0,1,Democratic
19723513.0,1972.0,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,,90.0,,,,,42.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,2.0,,PA,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,2.0,,5.0,,,70.0,97.0,,,97.0,97.0,97.0,,,,,,50.0,97.0,,,,,6.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,3.0,6.0,,,2.0,0,Repub
19723558.0,1972.0,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,,6.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,PA,3.0,,,,,,,2.0,1.0,1.0,1.0,1.0,,,,,,,9.0,,8.0,,,50.0,85.0,,,50.0,50.0,50.0,,,,,,85.0,50.0,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,6.0,,,1.0,0,Repub
19723608.0,1972.0,2.0,1.0,1.0,1.0,,2.0,2.0,2.0,,11.0,,,,,21.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,PA,2.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,,,,,2.0,,5.0,,,49.0,50.0,,,50.0,50.0,40.0,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,1.0,,,,,3.0,1.0,,,2.0,1,Repub
19723653.0,1972.0,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,,0.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,PA,3.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,,,,,2.0,,3.0,,,97.0,97.0,,,85.0,85.0,85.0,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,4.0,6.0,,,1.0,1,Repub
19720692.0,1974.0,2.0,1.0,,,,,,,3.0,12.0,,,,,49.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,3.0,,PA,1.0,,,,,,,9.0,2.0,,9.0,2.0,,,8.0,,4.0,,,,,,,77.0,50.0,,,,,,,,,,,70.0,70.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,2.0,,,,,1.0,2.0,,,1.0,1,Democratic
19721351.0,1974.0,2.0,1.0,,,,,,,3.0,58.0,,,,,58.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,PA,2.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,2.0,,2.0,1.0,,,,,,60.0,85.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,3.0,6.0,,,1.0,1,Democratic
19722276.0,1974.0,2.0,1.0,,,,,,,3.0,17.0,,,,,20.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,PA,3.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,1.0,,5.0,,,,,,,85.0,97.0,,,,,,,,,,,70.0,70.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,2.0,4.0,,3.0,,,,,4.0,,,,1.0,1,Repub
19723015.0,1974.0,2.0,1.0,,,,,,,,65.0,,,,,65.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,PA,3.0,,,,,,,,,,,,,,8.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,,,,,5.0,,,1.0,1,Democratic
19723582.0,1974.0,2.0,1.0,,,,,,,2.0,8.0,,,,,74.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,PA,3.0,,,,,,,2.0,1.0,1.0,2.0,2.0,,,1.0,,6.0,1.0,,,,,,70.0,70.0,,,,,,,,,,,60.0,60.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,3.0,,,,,2.0,3.0,,,1.0,0,Repub
19723558.0,1974.0,2.0,1.0,,,,,,,2.0,8.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,PA,3.0,,,,,,,2.0,2.0,2.0,1.0,1.0,,,2.0,,4.0,,,,,,,85.0,85.0,,,,,,,,,,,60.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,,2.0,,,,,3.0,6.0,,,1.0,0,Repub
19721130.0,1974.0,2.0,1.0,,,,,,,5.0,73.0,,,,,76.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,PA,2.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,8.0,,4.0,1.0,,,,,,50.0,50.0,,,,,,,,,,,30.0,50.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,1.0,,,,,1.0,2.0,,,1.0,0,Repub
19720475.0,1974.0,2.0,1.0,,,,,,,1.0,18.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,PA,1.0,,,,,,,1.0,1.0,1.0,,2.0,,,2.0,,2.0,,,,,,,85.0,85.0,,,,,,,,,,,60.0,40.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,1.0,,,,,2.0,2.0,,,2.0,1,Democratic
19723521.0,1974.0,2.0,1.0,,,,,,,2.0,8.0,,,,,36.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,PA,1.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,2.0,,4.0,1.0,,,,,,70.0,85.0,,,,,,,,,,,40.0,70.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,4.0,,,,,3.0,3.0,,,1.0,1,Democratic
