VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19744452.0,1974.0,1.0,3.0,,,,,,,3.0,14.0,,,,,71.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,VA,1.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,2.0,,0.0,2.0,,,,,,50.0,97.0,,,,,,,,,,,97.0,0.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,,,,,6.0,,,2.0,1,Democratic
19722274.0,1976.0,1.0,3.0,2.0,3.0,,,,3.0,5.0,79.0,,,,,79.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,VA,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,6.0,,9.0,,3.0,,,50.0,60.0,40.0,,70.0,,40.0,,,,,50.0,30.0,60.0,,,,,5.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,2.0,6.0,,,1.0,0,Repub
19744098.0,1976.0,1.0,3.0,1.0,2.0,,,,2.0,1.0,14.0,,,,,27.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,VA,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,,,2.0,,3.0,,,40.0,80.0,,,,,,,,,,70.0,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,3.0,3.0,,,2.0,0,Repub
19744452.0,1976.0,1.0,3.0,4.0,,,,,2.0,1.0,32.0,,,,,73.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,VA,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,0.0,,1.0,,1.0,,,50.0,50.0,50.0,,50.0,97.0,0.0,,,,,97.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,1.0,6.0,,,2.0,1,Democratic
19720540.0,1976.0,1.0,3.0,2.0,,,,,1.0,3.0,13.0,,,,,84.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,VA,2.0,,,,,,,1.0,2.0,1.0,2.0,2.0,,,1.0,,6.0,2.0,2.0,,3.0,,,30.0,97.0,40.0,,50.0,30.0,30.0,,,,,97.0,,85.0,,,,,6.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,,,,1.0,6.0,,,2.0,0,Repub
19722100.0,1976.0,1.0,3.0,4.0,3.0,,,,4.0,2.0,90.0,,,,,36.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,1.0,,VA,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,2.0,2.0,1.0,,1.0,,,85.0,70.0,60.0,,85.0,60.0,70.0,,,,,85.0,70.0,50.0,,,,,2.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,1.0,3.0,,,2.0,1,Democratic
19722331.0,1976.0,1.0,3.0,1.0,2.0,,,,1.0,3.0,12.0,,,,,76.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,VA,2.0,,,,,,,9.0,1.0,1.0,2.0,2.0,,,1.0,,,,9.0,,,,,50.0,50.0,,,50.0,50.0,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,6.0,,,1.0,0,Repub
19723505.0,1976.0,1.0,3.0,2.0,3.0,,,,2.0,3.0,72.0,,,,,72.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,VA,2.0,,,,,,,2.0,1.0,1.0,1.0,1.0,,,1.0,,6.0,,9.0,,,,,70.0,70.0,,,85.0,50.0,50.0,,,,,85.0,,,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,1.0,,,,,1.0,6.0,,,1.0,0,Repub
19763697.0,1976.0,1.0,3.0,2.0,2.0,,,,2.0,1.0,8.0,,,,,36.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,VA,2.0,,,,,,,2.0,1.0,2.0,2.0,2.0,,,1.0,,,2.0,2.0,,8.0,,,50.0,50.0,,,50.0,90.0,50.0,,,,,50.0,90.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,3.0,3.0,,,,,4.0,2.0,,,1.0,1,Democratic
19763752.0,1976.0,1.0,3.0,1.0,2.0,,,,1.0,1.0,10.0,,,,,38.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,VA,2.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,,,4.0,,2.0,,1.0,,,50.0,97.0,0.0,,97.0,30.0,40.0,,,,,50.0,70.0,50.0,,,,,2.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,1.0,3.0,,,2.0,1,Democratic
19763853.0,1976.0,1.0,3.0,2.0,,,,,1.0,1.0,29.0,,,,,34.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,4.0,,VA,2.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,1.0,,,,9.0,,3.0,,,60.0,50.0,,,50.0,70.0,50.0,,,,,60.0,60.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,,,,,,6.0,,,1.0,1,Democratic
19763938.0,1976.0,1.0,3.0,2.0,,,,,3.0,1.0,22.0,,,,,24.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,VA,2.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,,,6.0,2.0,2.0,,3.0,,,70.0,70.0,70.0,,70.0,60.0,60.0,,,,,70.0,50.0,50.0,,,,,6.0,,,,,,,,,,,,5.0,7.0,2.0,6.0,,,2.0,2.0,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,3.0,4.0,,,,,2.0,3.0,,,2.0,0,Repub
19763982.0,1976.0,1.0,3.0,1.0,2.0,,,,1.0,3.0,16.0,,,,,42.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,2.0,,VA,2.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,8.0,,,,1.0,,1.0,,,50.0,85.0,40.0,,70.0,60.0,70.0,,,,,50.0,,60.0,,,,,6.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,3.0,6.0,,,1.0,0,Repub
19780093.0,1978.0,1.0,3.0,,,,,,,5.0,90.0,,,,,73.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,VA,1.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,50.0,50.0,,,3.0,1.0,,,1.0,1,Democratic
19780394.0,1978.0,1.0,3.0,,,,,,,2.0,28.0,,,,,52.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,VA,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,40.0,30.0,,,1.0,3.0,,,2.0,1,Democratic
19780418.0,1978.0,1.0,3.0,,,,,,,2.0,90.0,,,,,44.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,1.0,,VA,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,97.0,15.0,,,4.0,3.0,,,1.0,1,Democratic
19780857.0,1978.0,1.0,3.0,,,,,,,1.0,0.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,VA,2.0,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,5.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,60.0,,,,3.0,2.0,,,1.0,1,Democratic
19780907.0,1978.0,1.0,3.0,,,,,,,1.0,0.0,,,,,21.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,,4.0,,1.0,,VA,3.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,50.0,50.0,,,4.0,1.0,,,2.0,1,Democratic
19780908.0,1978.0,1.0,3.0,,,,,,,1.0,18.0,,,,,24.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,VA,3.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,5.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,60.0,60.0,,,2.0,1.0,,,2.0,0,Repub
19780909.0,1978.0,1.0,3.0,,,,,,,1.0,3.0,,,,,56.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,VA,3.0,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,4.0,2.0,,,1.0,0,Repub
19781094.0,1978.0,1.0,3.0,,,,,,,1.0,0.0,,,,,24.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,2.0,,2.0,,VA,3.0,,,,,,,,,,,,,,1.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,70.0,70.0,,,2.0,1.0,,,2.0,1,Democratic
19781095.0,1978.0,1.0,3.0,,,,,,,1.0,0.0,,,,,22.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,3.0,,2.0,,VA,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,75.0,70.0,,,1.0,1.0,,,2.0,1,Democratic
19781135.0,1978.0,1.0,3.0,,,,,,,1.0,15.0,,,,,25.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,4.0,,2.0,,VA,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,40.0,,,4.0,1.0,,,1.0,1,Democratic
19781478.0,1978.0,1.0,3.0,,,,,,,1.0,21.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,2.0,,VA,3.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,5.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,50.0,50.0,,,4.0,2.0,,,1.0,1,Democratic
19781492.0,1978.0,1.0,3.0,,,,,,,1.0,8.0,,,,,25.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,1.0,,2.0,,VA,3.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,50.0,60.0,,,3.0,1.0,,,1.0,0,Repub
19781502.0,1978.0,1.0,3.0,,,,,,,1.0,3.0,,,,,25.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,3.0,,1.0,,VA,3.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,60.0,60.0,,,2.0,1.0,,,2.0,0,Repub
19781574.0,1978.0,1.0,3.0,,,,,,,3.0,15.0,,,,,45.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,,,4.0,,VA,3.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,2.0,2.0,85.0,,,,,1.0,,,1.0,1,Democratic
19781575.0,1978.0,1.0,3.0,,,,,,,6.0,90.0,,,,,18.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.0,,1.0,,VA,3.0,,,,,,,,,,,,,,1.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,70.0,60.0,,,3.0,,,,1.0,1,Democratic
19781747.0,1978.0,1.0,3.0,,,,,,,1.0,25.0,,,,,33.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,VA,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,3.0,3.0,,,1.0,1,Democratic
19781783.0,1978.0,1.0,3.0,,,,,,,1.0,10.0,,,,,44.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,1.0,,VA,1.0,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,2.0,3.0,,,2.0,1,Democratic
19781833.0,1978.0,1.0,3.0,,,,,,,1.0,14.0,,,,,29.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,VA,3.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,50.0,50.0,,,4.0,3.0,,,1.0,0,Repub
19782100.0,1978.0,1.0,3.0,,,,,,,4.0,22.0,,,,,48.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,VA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,70.0,60.0,,,,3.0,,,1.0,1,Democratic
19782131.0,1978.0,1.0,3.0,,,,,,,2.0,8.0,,,,,50.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,VA,1.0,,,,,,,,,,,,,,1.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,4.0,1.0,,,2.0,1,Democratic
19782132.0,1978.0,1.0,3.0,,,,,,,3.0,24.0,,,,,24.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,,5.0,,1.0,,VA,3.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,80.0,40.0,,,,4.0,,,1.0,1,Democratic
19782223.0,1978.0,1.0,3.0,,,,,,,3.0,10.0,,,,,45.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,2.0,,1.0,,VA,3.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,3.0,85.0,0.0,,,1.0,4.0,,,2.0,1,Democratic
19782225.0,1978.0,1.0,3.0,,,,,,,1.0,0.0,,,,,49.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,VA,1.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,50.0,50.0,,,2.0,2.0,,,2.0,1,Democratic
19782305.0,1978.0,1.0,3.0,,,,,,,6.0,90.0,,,,,49.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,2.0,,1.0,,VA,3.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,70.0,40.0,,,,3.0,,,1.0,1,Democratic
19800062.0,1980.0,1.0,3.0,,,,,,,1.0,3.0,,,,,31.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,VA,3.0,,,,,2.0,,,,,,,,,2.0,4.0,2.0,,1.0,,5.0,,,15.0,97.0,,,,,,,,,85.0,,0.0,97.0,,,,,7.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,7.0,2.0,3.0,30.0,85.0,,,4.0,2.0,,,1.0,0,Repub
19800070.0,1980.0,1.0,3.0,,,,,,,1.0,0.0,,,,,24.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,5.0,,1.0,,VA,1.0,,,,,2.0,,,,,,,,,2.0,4.0,2.0,,1.0,,8.0,,,70.0,60.0,60.0,,,,,,,,50.0,,50.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,60.0,30.0,,,,3.0,,,2.0,1,Democratic
19800170.0,1980.0,1.0,3.0,,,,,,,1.0,2.0,,,,,27.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,VA,2.0,,,,,2.0,,,,,,,,,2.0,4.0,1.0,,9.0,,3.0,,,70.0,70.0,60.0,,,,,,,,50.0,,50.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,1.0,6.0,,,2.0,0,Repub
19800177.0,1980.0,1.0,3.0,,,,,,,2.0,90.0,,,,,44.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,4.0,,1.0,,VA,3.0,,,,,2.0,,,,,,,,,2.0,4.0,3.0,,9.0,,3.0,,,85.0,85.0,70.0,,,,,,,,85.0,,60.0,85.0,,,,,9.0,,,,,,,,,,,,4.0,7.0,,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,97.0,0.0,,,3.0,3.0,,,1.0,1,Democratic
19800612.0,1980.0,1.0,3.0,,,,,,,1.0,4.0,,,,,33.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,,1.0,,2.0,,VA,2.0,,,,,2.0,,,,,,,,,1.0,2.0,3.0,,9.0,,3.0,,,0.0,85.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,1.0,3.0,,,2.0,0,Repub
19800672.0,1980.0,1.0,3.0,,,,,,,1.0,90.0,,,,,19.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,VA,2.0,,,,,,,,,,,,,,1.0,1.0,6.0,,2.0,,3.0,,,85.0,85.0,85.0,,,,,,,,60.0,,70.0,70.0,,,,,1.0,,,,,,,,,,,,3.0,7.0,9.0,5.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,50.0,60.0,,,4.0,2.0,,,1.0,1,Democratic
19800700.0,1980.0,1.0,3.0,,,,,,,1.0,0.0,,,,,21.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,2.0,,VA,2.0,,,,,2.0,,,,,,,,,1.0,2.0,5.0,,2.0,,3.0,,,70.0,85.0,60.0,,,,,,,,70.0,,50.0,60.0,,,,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,85.0,70.0,,,3.0,6.0,,,2.0,1,Democratic
19800701.0,1980.0,1.0,3.0,,,,,,,4.0,25.0,,,,,48.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,VA,1.0,,,,,2.0,,,,,,,,,2.0,4.0,4.0,2.0,2.0,,5.0,,,50.0,70.0,40.0,,,,,,,,0.0,,50.0,85.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,15.0,50.0,,,5.0,3.0,,,1.0,0,Repub
19800768.0,1980.0,1.0,3.0,,,,,,,2.0,17.0,,,,,48.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,7.0,,4.0,,VA,1.0,,,,,1.0,,,,,,,,,1.0,1.0,6.0,2.0,2.0,,5.0,,,97.0,97.0,85.0,,,,,,,,50.0,,,,,,,,9.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,1.0,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,4.0,97.0,,,,1.0,3.0,,,2.0,1,Democratic
19800910.0,1980.0,1.0,3.0,,,,,,,1.0,0.0,,,,,39.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,3.0,,1.0,,VA,3.0,,,,,,,,,,,,,,2.0,3.0,2.0,2.0,2.0,,3.0,,,50.0,70.0,50.0,,,,,,,,50.0,,60.0,50.0,,,,,5.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,8.0,2.0,1.0,2.0,1.0,5.0,,7.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,60.0,50.0,,,5.0,1.0,,,2.0,1,Democratic
