VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
20081337.0,2008.0,2.0,4.0,,,,,,,1.0,28.0,2.0,2.0,2.0,1.0,28.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,5.0,5.0,,2.0,400.0,NM,,1.0,1.0,1.0,3.0,2.0,4.0,,,,,,,,8.0,8.0,,,2.0,8.0,,2.0,,80.0,70.0,80.0,50.0,,80.0,50.0,70.0,,50.0,,,,,2.0,1.0,2.0,,5.0,3.0,3.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,5.0,2.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,1.0,,,,2.0,1,Democratic
20081338.0,2008.0,2.0,4.0,,,,,,,1.0,1.0,2.0,2.0,2.0,1.0,34.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,NM,,1.0,1.0,1.0,1.0,2.0,,1.0,,,,,,,2.0,3.0,,,2.0,4.0,,2.0,,97.0,97.0,70.0,50.0,,40.0,50.0,70.0,,50.0,,,,,1.0,1.0,1.0,,2.0,3.0,1.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,,2.0,,7.0,4.0,,,,,2.0,1.0,1.0,1.0,1.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,15.0,0.0,,,3.0,,,,1.0,1,Democratic
20081339.0,2008.0,2.0,4.0,,,,,,,2.0,5.0,1.0,2.0,2.0,1.0,54.0,1.0,3.0,3.0,5.0,1.0,1.0,1.0,0.0,1.0,,2.0,400.0,NM,,1.0,1.0,1.0,2.0,2.0,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,97.0,85.0,97.0,85.0,,97.0,,100.0,,50.0,,,,,1.0,1.0,1.0,,9.0,3.0,3.0,3.0,3.0,5.0,4.0,1.0,5.0,1.0,,2.0,,7.0,1.0,4.0,,,,1.0,1.0,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,30.0,30.0,,,1.0,,,,1.0,1,Democratic
20081341.0,2008.0,2.0,4.0,,,,,,,1.0,1.0,2.0,2.0,2.0,1.0,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,135.0,NM,,1.0,1.0,1.0,2.0,1.0,,1.0,,,,,,,1.0,2.0,,,1.0,2.0,,1.0,,70.0,60.0,60.0,50.0,,60.0,50.0,100.0,,50.0,,,60.0,60.0,1.0,1.0,1.0,,4.0,1.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,2.0,,3.0,,7.0,2.0,6.0,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,2.0,50.0,60.0,,,4.0,,,,2.0,0,Repub
20081346.0,2008.0,2.0,4.0,,,,,,,2.0,8.0,2.0,2.0,2.0,2.0,33.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,301.0,NM,,1.0,2.0,1.0,3.0,1.0,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,50.0,50.0,50.0,50.0,,50.0,50.0,50.0,40.0,50.0,,,15.0,60.0,1.0,2.0,1.0,,5.0,1.0,3.0,1.0,1.0,3.0,2.0,4.0,5.0,1.0,,3.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,3.0,0.0,30.0,,,3.0,,,,2.0,0,Repub
20081348.0,2008.0,2.0,4.0,,,,,,,1.0,3.0,2.0,1.0,2.0,1.0,35.0,1.0,3.0,3.0,5.0,4.0,6.0,6.0,0.0,1.0,,1.0,10.0,NM,,1.0,1.0,1.0,2.0,1.0,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,60.0,60.0,70.0,85.0,,15.0,70.0,85.0,40.0,15.0,,,60.0,60.0,2.0,2.0,2.0,,4.0,3.0,1.0,1.0,3.0,2.0,,,4.0,3.0,2.0,3.0,,7.0,2.0,6.0,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,,70.0,60.0,,,4.0,,,,1.0,0,Repub
20081349.0,2008.0,2.0,4.0,,,,,,,1.0,18.0,2.0,2.0,2.0,1.0,40.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,4.0,301.0,NM,,1.0,1.0,2.0,1.0,2.0,4.0,,,,,,,,1.0,2.0,,,1.0,2.0,,3.0,,50.0,70.0,70.0,50.0,,70.0,0.0,70.0,50.0,0.0,,,,,2.0,1.0,1.0,,4.0,2.0,2.0,2.0,2.0,5.0,,,5.0,3.0,,2.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,2.0,60.0,50.0,,,3.0,,,,2.0,1,Democratic
20081353.0,2008.0,2.0,4.0,,,,,,,1.0,39.0,1.0,2.0,2.0,1.0,49.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,5.0,5.0,,2.0,400.0,NM,,1.0,1.0,1.0,2.0,2.0,2.0,,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,,97.0,97.0,97.0,85.0,,97.0,85.0,100.0,70.0,60.0,,,70.0,,1.0,1.0,1.0,,6.0,3.0,1.0,1.0,3.0,5.0,3.0,3.0,4.0,2.0,3.0,2.0,,7.0,2.0,6.0,,,,8.0,3.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,5.0,2.0,,85.0,85.0,,,2.0,,,,1.0,1,Democratic
20081356.0,2008.0,2.0,4.0,,,,,,,2.0,46.0,2.0,1.0,2.0,1.0,58.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,4.0,304.0,NM,,1.0,2.0,1.0,2.0,1.0,,1.0,,,,,,,8.0,8.0,,,9.0,8.0,,3.0,,50.0,50.0,50.0,50.0,,50.0,50.0,50.0,50.0,50.0,,,50.0,50.0,1.0,2.0,1.0,,4.0,3.0,1.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,,2.0,,7.0,4.0,,,,,8.0,8.0,1.0,1.0,1.0,2.0,1.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,50.0,50.0,,,4.0,,,,1.0,0,Repub
20081361.0,2008.0,2.0,4.0,,,,,,,1.0,2.0,2.0,2.0,2.0,1.0,18.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,NM,,1.0,1.0,1.0,3.0,2.0,4.0,,,,,,,,2.0,3.0,,,2.0,4.0,,1.0,,70.0,85.0,97.0,50.0,,85.0,50.0,50.0,,50.0,,,,,1.0,1.0,1.0,,9.0,1.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,60.0,50.0,,,2.0,,,,2.0,1,Democratic
20081367.0,2008.0,2.0,4.0,,,,,,,2.0,32.0,2.0,2.0,2.0,1.0,32.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,1.0,149.0,NM,,1.0,1.0,1.0,4.0,2.0,,1.0,,,,,,,2.0,4.0,,,1.0,5.0,,2.0,,85.0,85.0,85.0,40.0,,70.0,40.0,85.0,85.0,60.0,,,70.0,60.0,1.0,1.0,1.0,,4.0,3.0,1.0,1.0,1.0,4.0,,,3.0,2.0,4.0,3.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,1.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,70.0,50.0,,,3.0,,,,2.0,1,Democratic
20081374.0,2008.0,2.0,4.0,,,,,,,1.0,1.0,2.0,2.0,2.0,1.0,24.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,,2.0,400.0,NM,,1.0,1.0,2.0,2.0,2.0,,1.0,,,,,,,2.0,4.0,,,1.0,5.0,,3.0,,85.0,90.0,97.0,85.0,,97.0,50.0,85.0,50.0,70.0,,,75.0,60.0,1.0,2.0,1.0,,5.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,,2.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,15.0,50.0,,,3.0,,,,2.0,1,Democratic
20081375.0,2008.0,2.0,4.0,,,,,,,1.0,0.0,2.0,2.0,2.0,1.0,50.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,250.0,NM,,1.0,1.0,2.0,2.0,1.0,,1.0,,,,,,,2.0,4.0,,,1.0,5.0,,1.0,,40.0,97.0,70.0,50.0,,50.0,50.0,100.0,50.0,0.0,,,,70.0,1.0,1.0,1.0,,4.0,2.0,1.0,2.0,3.0,5.0,5.0,4.0,4.0,2.0,,2.0,,7.0,1.0,4.0,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,85.0,60.0,,,3.0,,,,2.0,0,Repub
20120301.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,31.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,,4.0,,NM,,1.0,1.0,1.0,2.0,,3.0,,,,,,,,1.0,1.0,,,2.0,4.0,,,,70.0,70.0,85.0,50.0,,50.0,,50.0,0.0,60.0,,,70.0,,2.0,1.0,1.0,,9.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,2.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,85.0,60.0,,,2.0,,,,2.0,1,Democratic
20120302.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,66.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,5.0,5.0,,2.0,400.0,NM,,1.0,1.0,1.0,4.0,2.0,3.0,,,,,,,,1.0,1.0,,,1.0,8.0,,2.0,,50.0,40.0,70.0,50.0,,97.0,,40.0,,,,,15.0,60.0,1.0,1.0,2.0,,9.0,2.0,2.0,2.0,2.0,5.0,,,1.0,2.0,4.0,3.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,50.0,50.0,,,1.0,,,,1.0,1,Democratic
20120307.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,2.0,27.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,1.0,1.0,,2.0,400.0,NM,,1.0,1.0,1.0,3.0,2.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,60.0,50.0,60.0,50.0,,85.0,,60.0,50.0,0.0,,,0.0,50.0,2.0,1.0,2.0,,5.0,3.0,1.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,50.0,70.0,,,3.0,,,,1.0,0,Repub
20120622.0,2012.0,2.0,4.0,,,,,,,,,1.0,1.0,2.0,1.0,30.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,NM,,1.0,2.0,1.0,3.0,2.0,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,,50.0,15.0,97.0,50.0,,70.0,,0.0,0.0,50.0,,,97.0,0.0,1.0,3.0,1.0,,2.0,2.0,2.0,2.0,2.0,5.0,,,5.0,2.0,4.0,3.0,,7.0,1.0,4.0,,,,1.0,1.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,97.0,0.0,,,4.0,,,,1.0,1,Democratic
20120626.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,51.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,3.0,3.0,,2.0,400.0,NM,,1.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,1.0,1.0,,,2.0,4.0,,1.0,,70.0,40.0,50.0,60.0,,97.0,,85.0,50.0,60.0,,,15.0,40.0,2.0,1.0,1.0,,6.0,3.0,1.0,3.0,3.0,4.0,,,5.0,2.0,4.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,97.0,60.0,,,3.0,,,,1.0,1,Democratic
20120627.0,2012.0,2.0,4.0,,,,,,,,,1.0,1.0,1.0,1.0,34.0,2.0,3.0,3.0,5.0,4.0,6.0,6.0,5.0,5.0,,4.0,,NM,,1.0,1.0,2.0,3.0,,2.0,,,,,,,,2.0,3.0,,,2.0,5.0,,2.0,,40.0,40.0,50.0,50.0,,15.0,,15.0,0.0,50.0,,,70.0,15.0,2.0,1.0,1.0,,2.0,3.0,1.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,60.0,40.0,,,2.0,,,,1.0,1,Democratic
20120633.0,2012.0,2.0,4.0,,,,,,,,,2.0,1.0,2.0,1.0,53.0,1.0,3.0,3.0,5.0,1.0,1.0,1.0,3.0,3.0,,1.0,290.0,NM,,1.0,,1.0,3.0,1.0,4.0,,,,,,,,1.0,2.0,,,2.0,4.0,,2.0,,60.0,60.0,85.0,30.0,,50.0,,70.0,70.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,5.0,,,4.0,3.0,3.0,3.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,60.0,60.0,,,1.0,,,,2.0,1,Democratic
20120634.0,2012.0,2.0,4.0,,,,,,,,,1.0,2.0,1.0,1.0,36.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,4.0,,2.0,400.0,NM,,1.0,2.0,2.0,3.0,2.0,4.0,,,,,,,,2.0,3.0,,,2.0,5.0,,1.0,,60.0,85.0,85.0,70.0,,97.0,,70.0,60.0,50.0,,,70.0,60.0,2.0,2.0,1.0,,3.0,3.0,1.0,1.0,3.0,3.0,4.0,2.0,3.0,1.0,4.0,2.0,,7.0,3.0,5.0,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,50.0,50.0,,,2.0,,,,1.0,1,Democratic
20120635.0,2012.0,2.0,4.0,,,,,,,,,2.0,1.0,2.0,1.0,25.0,2.0,3.0,3.0,5.0,3.0,4.0,4.0,4.0,4.0,,2.0,400.0,NM,,1.0,1.0,1.0,2.0,2.0,2.0,,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,,50.0,50.0,97.0,50.0,,97.0,,85.0,50.0,70.0,,,50.0,60.0,1.0,1.0,1.0,,9.0,2.0,2.0,2.0,2.0,4.0,,,3.0,2.0,4.0,3.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,70.0,0.0,,,3.0,,,,1.0,1,Democratic
20121688.0,2012.0,2.0,4.0,,,,,,,,,2.0,1.0,1.0,1.0,27.0,2.0,3.0,3.0,5.0,3.0,4.0,4.0,3.0,3.0,,2.0,400.0,NM,,1.0,1.0,1.0,2.0,2.0,4.0,,,,,,,,2.0,4.0,,,2.0,2.0,,1.0,,50.0,50.0,70.0,50.0,,85.0,,85.0,85.0,50.0,,,70.0,60.0,1.0,2.0,1.0,,2.0,2.0,2.0,2.0,2.0,5.0,,,2.0,2.0,3.0,2.0,,7.0,1.0,4.0,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,70.0,30.0,,,1.0,,,,2.0,1,Democratic
20121690.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,36.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,1.0,1.0,,4.0,304.0,NM,,1.0,2.0,1.0,3.0,2.0,4.0,,,,,,,,1.0,2.0,,,2.0,2.0,,1.0,,50.0,50.0,70.0,50.0,,60.0,,60.0,50.0,30.0,,,50.0,50.0,1.0,1.0,1.0,,9.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,5.0,2.0,1.0,2.0,,7.0,3.0,5.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,60.0,40.0,,,2.0,,,,2.0,1,Democratic
20121692.0,2012.0,2.0,4.0,,,,,,,,,1.0,2.0,1.0,1.0,61.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,4.0,,NM,,,,1.0,3.0,,4.0,,,,,,,,1.0,1.0,,,1.0,8.0,,2.0,,70.0,70.0,85.0,85.0,,85.0,,100.0,,,,,,,1.0,2.0,1.0,,9.0,2.0,2.0,2.0,2.0,3.0,,,5.0,3.0,4.0,3.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,50.0,50.0,,,1.0,,,,1.0,1,Democratic
20121869.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,27.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,3.0,3.0,,4.0,99.0,NM,,,2.0,2.0,2.0,1.0,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,,70.0,70.0,85.0,70.0,,70.0,,85.0,50.0,50.0,,,50.0,60.0,1.0,2.0,1.0,,4.0,3.0,1.0,3.0,3.0,5.0,3.0,2.0,4.0,2.0,2.0,3.0,,7.0,,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,60.0,50.0,,,2.0,,,,1.0,1,Democratic
20121870.0,2012.0,2.0,4.0,,,,,,,,,1.0,1.0,1.0,1.0,31.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,5.0,5.0,,4.0,,NM,,1.0,,1.0,1.0,,4.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,,50.0,50.0,97.0,50.0,,70.0,,50.0,50.0,50.0,,,70.0,50.0,2.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,4.0,4.0,3.0,3.0,1.0,4.0,2.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,3.0,,,,1.0,1,Democratic
20121871.0,2012.0,2.0,4.0,,,,,,,,,1.0,1.0,2.0,1.0,34.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,0.0,1.0,,1.0,290.0,NM,,1.0,1.0,2.0,3.0,1.0,4.0,,,,,,,,1.0,1.0,,,2.0,8.0,,1.0,,70.0,70.0,97.0,50.0,,85.0,,100.0,97.0,50.0,,,70.0,70.0,8.0,2.0,1.0,,4.0,3.0,1.0,1.0,3.0,5.0,,,2.0,2.0,4.0,3.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,40.0,60.0,,,2.0,,,,2.0,0,Repub
20121929.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,27.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,0.0,1.0,,4.0,304.0,NM,,1.0,,1.0,3.0,2.0,4.0,,,,,,,,8.0,8.0,,,,8.0,,,,85.0,85.0,85.0,85.0,,50.0,,50.0,50.0,50.0,,,70.0,60.0,1.0,1.0,1.0,,,3.0,1.0,2.0,2.0,3.0,3.0,1.0,3.0,4.0,4.0,2.0,,7.0,,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,,2.0,,,,1.0,1,Democratic
20121930.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,21.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,4.0,99.0,NM,,1.0,2.0,2.0,3.0,1.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,97.0,80.0,80.0,97.0,,50.0,,100.0,30.0,15.0,,,15.0,70.0,1.0,1.0,2.0,,4.0,2.0,1.0,2.0,2.0,3.0,,,5.0,3.0,1.0,3.0,,7.0,2.0,6.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,,50.0,97.0,,,1.0,,,,1.0,0,Repub
20125042.0,2012.0,2.0,4.0,,,,,,,,,2.0,1.0,2.0,1.0,28.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,1.0,1.0,,4.0,304.0,NM,,1.0,2.0,1.0,3.0,1.0,3.0,,,,,,,,2.0,3.0,,,1.0,4.0,,3.0,,97.0,70.0,97.0,70.0,,40.0,,40.0,50.0,50.0,,,60.0,50.0,1.0,2.0,2.0,,4.0,1.0,1.0,1.0,3.0,3.0,,,4.0,2.0,3.0,3.0,,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,1.0,,,,1.0,1,Democratic
20125143.0,2012.0,2.0,4.0,,,,,,,,,1.0,1.0,2.0,1.0,28.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,4.0,,2.0,400.0,NM,,1.0,1.0,2.0,4.0,2.0,4.0,,,,,,,,1.0,1.0,,,2.0,2.0,,1.0,,40.0,40.0,95.0,40.0,,97.0,,75.0,80.0,40.0,,,40.0,70.0,1.0,2.0,1.0,,4.0,3.0,1.0,3.0,3.0,4.0,,,4.0,2.0,2.0,3.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,80.0,15.0,,,2.0,,,,1.0,1,Democratic
20126088.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,37.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,4.0,4.0,,2.0,400.0,NM,,1.0,2.0,1.0,4.0,1.0,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,3.0,,50.0,50.0,50.0,50.0,,97.0,,30.0,0.0,0.0,,,50.0,50.0,1.0,1.0,1.0,,4.0,3.0,1.0,3.0,3.0,5.0,,,5.0,2.0,3.0,3.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,85.0,0.0,,,1.0,,,,1.0,1,Democratic
20126174.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,23.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,292.0,NM,,1.0,1.0,1.0,4.0,1.0,4.0,,,,,,,,2.0,3.0,,,2.0,4.0,,2.0,,97.0,97.0,97.0,97.0,,20.0,,100.0,,,,,,50.0,1.0,2.0,2.0,,3.0,3.0,1.0,1.0,3.0,5.0,4.0,2.0,4.0,3.0,3.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,80.0,30.0,,,3.0,,,,2.0,1,Democratic
20126780.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,47.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,NM,,1.0,1.0,2.0,3.0,,2.0,,,,,,,,1.0,1.0,,,1.0,1.0,,1.0,,50.0,70.0,60.0,70.0,,50.0,,60.0,50.0,60.0,,,50.0,0.0,2.0,2.0,1.0,,7.0,3.0,1.0,1.0,3.0,5.0,,,5.0,1.0,4.0,2.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,97.0,0.0,,,2.0,,,,2.0,1,Democratic
