VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19640284.0,1964.0,1.0,3.0,3.0,1.0,1.0,1.0,3.0,1.0,5.0,,,,,,63.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,LA,3.0,,,,,,,1.0,1.0,,1.0,,1.0,,,,,2.0,2.0,,,,,50.0,97.0,,,97.0,50.0,50.0,,,,,,50.0,0.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,1.0,6.0,,,1.0,0,Repub
19641016.0,1964.0,1.0,3.0,4.0,5.0,5.0,5.0,,5.0,1.0,,,,,,36.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,2.0,1.0,,LA,3.0,,,,,,,1.0,2.0,,2.0,,1.0,,,,,,9.0,,,,,97.0,60.0,,,97.0,50.0,50.0,,,,,,50.0,0.0,,,,,,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,,,,,1.0,3.0,,,2.0,1,Democratic
19641032.0,1964.0,1.0,3.0,3.0,5.0,5.0,5.0,3.0,5.0,1.0,,,,,,22.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,,4.0,1.0,,LA,3.0,,,,,,,1.0,1.0,,1.0,,1.0,,,,,,1.0,,,,,97.0,60.0,,,97.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,1.0,,,,,1.0,5.0,,,2.0,1,Democratic
19641111.0,1964.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,5.0,,,,,,77.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,2.0,,LA,3.0,,,,,,,2.0,2.0,,2.0,,1.0,,,,,1.0,,,,,,97.0,97.0,,,97.0,97.0,97.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,1.0,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,,,,,1.0,1.0,,,2.0,0,Repub
19641112.0,1964.0,1.0,3.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,,64.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,LA,3.0,,,,,,,1.0,1.0,,2.0,,1.0,,,,,1.0,2.0,,,,,50.0,97.0,,,75.0,50.0,50.0,,,,,,0.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,1.0,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,,,,,1.0,5.0,,,2.0,0,Repub
19641303.0,1964.0,1.0,3.0,4.0,5.0,1.0,1.0,3.0,3.0,5.0,,,,,,58.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,2.0,1.0,,LA,3.0,,,,,,,1.0,2.0,,1.0,,2.0,,,,,,9.0,,,,,97.0,70.0,,,97.0,50.0,50.0,,,,,,50.0,0.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,,,,2.0,5.0,,,1.0,1,Democratic
19641353.0,1964.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,,40.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,LA,3.0,,,,,,,1.0,1.0,,1.0,,2.0,,,,,,2.0,,,,,50.0,97.0,,,97.0,0.0,97.0,,,,,,50.0,75.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,5.0,2.0,3.0,,,,,2.0,2.0,,,1.0,0,Repub
19660087.0,1966.0,1.0,3.0,,,,,,,1.0,,,,,,51.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,LA,3.0,,,,,,,2.0,,,,,,,,,,,,,,,,85.0,70.0,,,85.0,60.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,1.0,1.0,,,,,1.0,,,,,1,Democratic
19660286.0,1966.0,1.0,3.0,,,,,,,2.0,,,,,,56.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,1.0,,LA,3.0,,,,,,,2.0,,,,,,,,,,1.0,,,,,,50.0,97.0,,,97.0,45.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,2.0,2.0,,,,,,,,,,0,Repub
19660495.0,1966.0,1.0,3.0,,,,,,,1.0,,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,1.0,,LA,3.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,30.0,97.0,,,97.0,60.0,85.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,1.0,2.0,,,,,3.0,,,,,1,Democratic
19661066.0,1966.0,1.0,3.0,,,,,,,1.0,,,,,,29.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,1.0,,LA,3.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,70.0,97.0,,,97.0,85.0,85.0,,,,,,30.0,97.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,2.0,3.0,,,,,3.0,,,,,0,Repub
19661100.0,1966.0,1.0,3.0,,,,,,,2.0,,,,,,75.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,7.0,4.0,,LA,3.0,,,,,,,2.0,,,,,,,,,,,,,,,,85.0,70.0,,,85.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,6.0,1.0,1.0,,,,,1.0,,,,,1,Democratic
19662064.0,1966.0,1.0,3.0,,,,,,,2.0,,,,,,45.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,,1.0,1.0,,LA,3.0,,,,,,,1.0,,,,,,,,,,,,,,,,97.0,40.0,,,80.0,40.0,50.0,,,,,,40.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,3.0,1.0,2.0,,,,,1.0,,,,,1,Democratic
19663004.0,1966.0,1.0,3.0,,,,,,,1.0,,,,,,68.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,LA,3.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,85.0,70.0,,,85.0,60.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,1.0,1.0,,,,,1.0,,,,,1,Democratic
19680517.0,1968.0,1.0,3.0,2.0,5.0,5.0,5.0,2.0,5.0,,25.0,,,,,73.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,LA,3.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,,,,2.0,,,,,,97.0,97.0,,,97.0,75.0,50.0,,,,,,50.0,60.0,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,,,,,,5.0,,,2.0,1,Democratic
19680518.0,1968.0,1.0,3.0,4.0,4.0,4.0,4.0,1.0,5.0,,9.0,,,,,48.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,LA,3.0,,,,,,,1.0,1.0,1.0,2.0,2.0,,,,,,2.0,,,,,,97.0,85.0,,,97.0,60.0,60.0,,,,,,40.0,70.0,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,,,,,,,,,1.0,1,Democratic
19681408.0,1968.0,1.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,,,,,,,51.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,LA,3.0,,,,,,,1.0,1.0,9.0,1.0,1.0,,,,,,,,,,,,97.0,75.0,,,85.0,50.0,50.0,,,,,,40.0,75.0,,,,,,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,,,,1.0,5.0,,,2.0,1,Democratic
19700249.0,1970.0,1.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,32.0,,,,,65.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,1.0,,1.0,,LA,3.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,2.0,,,,,,97.0,50.0,,,,,,,,,,,50.0,30.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,3.0,,,,,,1.0,6.0,,,2.0,1,Democratic
19700301.0,1970.0,1.0,3.0,3.0,4.0,4.0,4.0,2.0,5.0,1.0,90.0,,,,,70.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,LA,3.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,97.0,40.0,,,,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,1.0,3.0,,,2.0,1,Democratic
19700655.0,1970.0,1.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,1.0,27.0,,,,,48.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,LA,3.0,,,,,,,,1.0,2.0,2.0,1.0,,,,,,2.0,,,,,,85.0,50.0,,,,,,,,,,,85.0,70.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,3.0,,,,,,1.0,6.0,,,1.0,1,Democratic
19700657.0,1970.0,1.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,2.0,90.0,,,,,53.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,LA,3.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,2.0,,,,,,97.0,85.0,,,,,,,,,,,97.0,50.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,2.0,2.0,1.0,1.0,,1.0,1.0,2.0,,,,,,1.0,3.0,,,1.0,1,Democratic
19700702.0,1970.0,1.0,3.0,4.0,4.0,4.0,2.0,3.0,3.0,1.0,14.0,,,,,51.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,1.0,,1.0,,LA,3.0,,,,,,,,1.0,2.0,1.0,1.0,,,,,,2.0,,,,,,60.0,85.0,,,,,,,,,,,30.0,70.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,2.0,1.0,1.0,,1.0,1.0,3.0,,,,,,1.0,6.0,,,,1,Democratic
19701256.0,1970.0,1.0,3.0,2.0,4.0,4.0,,3.0,1.0,1.0,90.0,,,,,30.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,LA,3.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,1.0,,,,,,50.0,97.0,,,,,,,,,,,50.0,97.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,,1.0,3.0,2.0,,,,,,1.0,6.0,,,2.0,0,Repub
19701258.0,1970.0,1.0,3.0,1.0,4.0,4.0,4.0,3.0,1.0,2.0,32.0,,,,,65.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,LA,3.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,2.0,,,,,,30.0,97.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,,5.0,,,1.0,0,Repub
19701428.0,1970.0,1.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,23.0,,,,,70.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,1.0,,1.0,,LA,3.0,,,,,,,,1.0,2.0,1.0,1.0,,,,,,2.0,,,,,,97.0,85.0,,,,,,,,,,,70.0,70.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,,,,,,1.0,3.0,,,1.0,1,Democratic
19701608.0,1970.0,1.0,3.0,4.0,,,,4.0,5.0,1.0,0.0,,,,,84.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,LA,3.0,,,,,,,,1.0,2.0,1.0,1.0,,,,,,,,,,,,85.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,1.0,5.0,,,2.0,1,Democratic
19701649.0,1970.0,1.0,3.0,2.0,3.0,4.0,4.0,3.0,5.0,1.0,90.0,,,,,24.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,7.0,,4.0,,LA,3.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,97.0,0.0,,,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,1.0,,,,,,1.0,5.0,,,2.0,0,Repub
19701780.0,1970.0,1.0,3.0,1.0,4.0,,4.0,3.0,1.0,2.0,17.0,,,,,47.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,LA,3.0,,,,,,,,1.0,2.0,2.0,2.0,,,,,,1.0,,,,,,50.0,97.0,,,,,,,,,,,60.0,85.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,3.0,,,,,,,6.0,,,1.0,0,Repub
19720032.0,1972.0,1.0,3.0,1.0,4.0,,3.0,3.0,2.0,,51.0,,,,,61.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,LA,3.0,,,,,,,1.0,2.0,1.0,1.0,1.0,,,1.0,,,2.0,9.0,,,,,60.0,97.0,,,97.0,97.0,97.0,,,,,,,,,,,,9.0,,,,,,,,,,,,5.0,7.0,1.0,4.0,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,1.0,6.0,,,1.0,0,Repub
19720111.0,1972.0,1.0,3.0,1.0,,,,3.0,1.0,,40.0,,,,,73.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,LA,3.0,,,,,,,,1.0,9.0,1.0,,,,8.0,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,9.0,,,,,1.0,6.0,,,1.0,0,Repub
19720113.0,1972.0,1.0,3.0,2.0,2.0,,2.0,3.0,2.0,,32.0,,,,,32.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,LA,3.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,1.0,,,1.0,1.0,,,,,70.0,97.0,,,80.0,90.0,70.0,,,,,,75.0,75.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,3.0,6.0,,,1.0,0,Repub
19720196.0,1972.0,1.0,3.0,2.0,4.0,,4.0,3.0,1.0,,,,,,,69.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,LA,3.0,,,,,,,1.0,9.0,2.0,1.0,9.0,,,1.0,,,,1.0,,,,,60.0,,,,,50.0,50.0,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,1.0,6.0,,,1.0,0,Repub
19720197.0,1972.0,1.0,3.0,2.0,3.0,,3.0,3.0,1.0,,26.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,LA,3.0,,,,,,,2.0,1.0,2.0,1.0,9.0,,,1.0,,,,2.0,,,,,50.0,97.0,,,50.0,50.0,50.0,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,,,,,,,,,1.0,0,Repub
19720223.0,1972.0,1.0,3.0,2.0,3.0,,3.0,3.0,1.0,,70.0,,,,,78.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,2.0,,LA,3.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,2.0,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,9.0,,,,,1.0,6.0,,,2.0,0,Repub
19720373.0,1972.0,1.0,3.0,1.0,1.0,,1.0,3.0,1.0,,20.0,,,,,20.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,LA,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,1.0,,,,1.0,,,,,60.0,97.0,,,85.0,85.0,85.0,,,,,,50.0,85.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,,,,1.0,0,Repub
19720502.0,1972.0,1.0,3.0,3.0,3.0,,4.0,4.0,5.0,,50.0,,,,,80.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,4.0,,1.0,,LA,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,8.0,,,,9.0,,,,,85.0,60.0,,,70.0,,70.0,,,,,,,60.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,1.0,,,,2.0,1,Democratic
19720609.0,1972.0,1.0,3.0,2.0,2.0,,3.0,3.0,4.0,,26.0,,,,,60.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,7.0,,4.0,,LA,3.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,8.0,,,2.0,1.0,,,,,97.0,60.0,,,60.0,85.0,50.0,,,,,,70.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,8.0,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,,,,2.0,4.0,,,2.0,1,Democratic
19720621.0,1972.0,1.0,3.0,4.0,3.0,,4.0,4.0,4.0,,0.0,,,,,74.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,7.0,,4.0,,LA,3.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,8.0,,,2.0,1.0,,,,,85.0,70.0,,,,,15.0,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,1.0,,,,2.0,1,Democratic
19721443.0,1972.0,1.0,3.0,1.0,2.0,,2.0,2.0,1.0,,7.0,,,,,53.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,2.0,,LA,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,2.0,1.0,,,,,40.0,80.0,,,50.0,80.0,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,3.0,3.0,,,2.0,0,Repub
19721485.0,1972.0,1.0,3.0,2.0,4.0,,4.0,4.0,1.0,,0.0,,,,,29.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,LA,3.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,1.0,,,1.0,2.0,,,,,50.0,97.0,,,97.0,,97.0,,,,,,,85.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,8.0,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,2.0,6.0,,,2.0,0,Repub
19721560.0,1972.0,1.0,3.0,5.0,2.0,,4.0,4.0,5.0,,2.0,,,,,18.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,1.0,,LA,3.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,2.0,,,,1.0,,,,,60.0,50.0,,,85.0,60.0,50.0,,,,,,85.0,40.0,,,,,2.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,1.0,6.0,,,2.0,1,Democratic
19722122.0,1972.0,1.0,3.0,1.0,2.0,,2.0,1.0,1.0,,51.0,,,,,51.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,LA,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,2.0,,3.0,,,70.0,97.0,,,85.0,97.0,50.0,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,3.0,6.0,,,1.0,0,Repub
19722234.0,1972.0,1.0,3.0,1.0,2.0,,2.0,3.0,1.0,,17.0,,,,,19.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,LA,3.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,,,,,2.0,,3.0,,,40.0,60.0,,,,80.0,,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,3.0,5.0,,,,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,3.0,6.0,,,2.0,0,Repub
19722236.0,1972.0,1.0,3.0,1.0,2.0,,2.0,2.0,2.0,,90.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,2.0,,LA,3.0,,,,,,,1.0,2.0,2.0,1.0,1.0,,,,,,,9.0,,3.0,,,50.0,85.0,,,60.0,85.0,50.0,,,,,,,50.0,,,,,9.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,4.0,3.0,,,1.0,0,Repub
19722367.0,1972.0,1.0,3.0,1.0,3.0,,3.0,3.0,1.0,,3.0,,,,,33.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,2.0,,LA,3.0,,,,,,,1.0,2.0,2.0,1.0,1.0,,,,,,,9.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,4.0,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,,,,,1.0,6.0,,,1.0,0,Repub
19723063.0,1972.0,1.0,3.0,4.0,2.0,,2.0,1.0,3.0,,16.0,,,,,18.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,,2.0,,LA,3.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,,,,,9.0,,3.0,,,97.0,85.0,,,50.0,97.0,0.0,,,,,,30.0,60.0,,,,,9.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,1.0,,,,,,,,,1.0,,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,,,,,3.0,,,,1.0,1,Democratic
