VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19625334.0,1962.0,1.0,3.0,,,,,,,,,,,,,34.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,SC,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,2.0,,,,,1,Democratic
19640088.0,1964.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,,32.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,SC,1.0,,,,,,,1.0,1.0,,1.0,,2.0,,,,,2.0,,,,,,0.0,97.0,,,97.0,0.0,50.0,,,,,,0.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,9.0,5.0,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,,3.0,3.0,,,1.0,1,Democratic
19640249.0,1964.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,,,,,,47.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,1.0,,SC,1.0,,,,,,,2.0,1.0,,2.0,,1.0,,,,,2.0,1.0,,,,,50.0,97.0,,,97.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,4.0,6.0,,,1.0,1,Democratic
19640761.0,1964.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,,25.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,SC,2.0,,,,,,,2.0,2.0,,2.0,,1.0,,,,,,1.0,,,,,50.0,97.0,,,85.0,85.0,85.0,,,,,,50.0,70.0,,,,,,,,,,,,,,,,,5.0,7.0,4.0,,,,,,,,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,3.0,6.0,,,1.0,0,Repub
19641505.0,1964.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,,30.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,1.0,,SC,2.0,,,,,,,2.0,2.0,,1.0,,2.0,,,,,,2.0,,,,,60.0,97.0,,,97.0,70.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,,,,,4.0,1.0,,,1.0,0,Repub
19641538.0,1964.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,,52.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,SC,2.0,,,,,,,2.0,2.0,,1.0,,2.0,,,,,2.0,2.0,,,,,97.0,97.0,,,97.0,50.0,97.0,,,,,,15.0,85.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,2.0,6.0,,,1.0,0,Repub
19660043.0,1966.0,1.0,3.0,,,,,,,2.0,,,,,,83.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,5.0,1.0,,SC,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1,Democratic
19660148.0,1966.0,1.0,3.0,,,,,,,1.0,,,,,,24.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,1.0,,SC,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,70.0,97.0,,,97.0,40.0,60.0,,,,,,30.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,,2.0,,,,1.0,3.0,7.0,3.0,4.0,,,,,3.0,,,,,0,Repub
19660202.0,1966.0,1.0,3.0,,,,,,,1.0,,,,,,47.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,1.0,,SC,1.0,,,,,,,2.0,,,,,,,,,,1.0,,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,40.0,50.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,1.0,2.0,4.0,2.0,4.0,,,,,4.0,,,,,0,Repub
19660323.0,1966.0,1.0,3.0,,,,,,,2.0,,,,,,54.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,2.0,1.0,,SC,1.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,40.0,30.0,,,85.0,40.0,40.0,,,,,,50.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,,1.0,,,,1.0,3.0,6.0,3.0,4.0,,,,,1.0,,,,,0,Repub
19661047.0,1966.0,1.0,3.0,,,,,,,3.0,,,,,,42.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,1.0,1.0,,SC,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,85.0,85.0,,,70.0,70.0,85.0,,,,,,15.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,,,2.0,1.0,,,,,1.0,,,,,0,Repub
19661343.0,1966.0,1.0,3.0,,,,,,,1.0,,,,,,45.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,SC,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,85.0,50.0,,,50.0,40.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,1.0,3.0,4.0,,,,,2.0,,,,,1,Democratic
19662045.0,1966.0,1.0,3.0,,,,,,,1.0,,,,,,62.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,1.0,,SC,3.0,,,,,,,,,,,,,,,,,1.0,,,,,,85.0,85.0,,,97.0,70.0,70.0,,,,,,60.0,70.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,3.0,1.0,1.0,1.0,,,,,1.0,,2.0,,,,1.0,1.0,3.0,2.0,3.0,,,,,1.0,,,,,1,Democratic
19680096.0,1968.0,1.0,3.0,1.0,,2.0,2.0,1.0,2.0,,0.0,,,,,21.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,SC,2.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,,,,,9.0,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,,,,2.0,3.0,,,1.0,0,Repub
19680139.0,1968.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,,16.0,,,,,42.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,SC,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,,2.0,,,,,30.0,97.0,,,85.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,,,,,2.0,6.0,,,1.0,0,Repub
19680213.0,1968.0,1.0,3.0,1.0,2.0,2.0,4.0,4.0,1.0,,18.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,SC,1.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,2.0,3.0,,,,,3.0,6.0,,,1.0,0,Repub
19681215.0,1968.0,1.0,3.0,1.0,4.0,4.0,4.0,2.0,1.0,,60.0,,,,,67.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,SC,3.0,,,,,,,1.0,1.0,1.0,1.0,9.0,,,,,,,9.0,,,,,60.0,97.0,,,97.0,50.0,50.0,,,,,,50.0,85.0,,,,,,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,6.0,,,1.0,0,Repub
19681377.0,1968.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,,4.0,,,,,31.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,2.0,1.0,,SC,3.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,,,,,1.0,,,,,70.0,85.0,,,85.0,70.0,70.0,,,,,,60.0,85.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,,,,,4.0,1.0,,,1.0,0,Repub
19700257.0,1970.0,1.0,3.0,,,,,,,1.0,16.0,,,,,62.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,SC,2.0,,,,,,,,2.0,1.0,1.0,1.0,,,,,,1.0,,,,,,90.0,90.0,,,,,,,,,,,50.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,4.0,,,,1,Democratic
19700332.0,1970.0,1.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,1.0,,,,,,38.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,SC,1.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,97.0,80.0,,,,,,,,,,,0.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,2.0,1.0,1.0,,1.0,1.0,3.0,,,,,,1.0,1.0,,,2.0,1,Democratic
19700496.0,1970.0,1.0,3.0,,,,,,,3.0,90.0,,,,,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,SC,3.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,,,,,,,40.0,50.0,,,,,,,,,,,0.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,,,,,,3.0,3.0,,,1.0,1,Democratic
19700691.0,1970.0,1.0,3.0,,,,,,,1.0,2.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,SC,2.0,,,,,,,,2.0,2.0,2.0,9.0,,,,,,,,,,,,50.0,97.0,,,,,,,,,,,,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,6.0,3.0,,,,,,3.0,6.0,,,1.0,0,Repub
19700692.0,1970.0,1.0,3.0,,,,,,,1.0,0.0,,,,,60.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,SC,2.0,,,,,,,,1.0,2.0,1.0,1.0,,,,,,2.0,,,,,,30.0,60.0,,,,,,,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,2.0,,,,,,4.0,1.0,,,1.0,0,Repub
19700788.0,1970.0,1.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,8.0,,,,,50.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,SC,1.0,,,,,,,,1.0,2.0,1.0,9.0,,,,,,2.0,,,,,,85.0,60.0,,,,,,,,,,,40.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2.0,,,,,,3.0,3.0,,,2.0,1,Democratic
19701682.0,1970.0,1.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,17.0,,,,,48.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,SC,2.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,40.0,60.0,,,,,,,,,,,0.0,60.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,,3.0,6.0,2.0,,,,,,5.0,2.0,,,1.0,0,Repub
19720495.0,1972.0,1.0,3.0,1.0,2.0,,2.0,2.0,1.0,,72.0,,,,,72.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,SC,3.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,1.0,,,1.0,1.0,,,,,50.0,97.0,,,,75.0,85.0,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,5.0,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,3.0,6.0,,,1.0,0,Repub
19720635.0,1972.0,1.0,3.0,1.0,2.0,,,3.0,2.0,,32.0,,,,,32.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,SC,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,1.0,,,,1.0,,,,,50.0,97.0,,,97.0,,,,,,,,,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,,,,,3.0,3.0,,,1.0,0,Repub
19721075.0,1972.0,1.0,3.0,2.0,2.0,,2.0,2.0,2.0,,80.0,,,,,80.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,SC,3.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,1.0,,,1.0,1.0,,,,,70.0,85.0,,,70.0,70.0,70.0,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,2.0,2.0,1.0,1.0,1.0,1.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,,,,,2.0,6.0,,,1.0,0,Repub
19721492.0,1972.0,1.0,3.0,2.0,,,,2.0,1.0,,28.0,,,,,28.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,SC,2.0,,,,,,,2.0,1.0,1.0,2.0,2.0,,,1.0,,,,1.0,,,,,50.0,60.0,,,50.0,50.0,50.0,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,3.0,2.0,,,1.0,0,Repub
19722005.0,1972.0,1.0,3.0,1.0,2.0,,2.0,1.0,3.0,,15.0,,,,,39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,SC,3.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,,,,,1.0,,3.0,,,80.0,97.0,,,80.0,50.0,50.0,,,,,,,50.0,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,4.0,,,,,3.0,3.0,,,1.0,0,Repub
19722129.0,1972.0,1.0,3.0,,,,,3.0,2.0,,0.0,,,,,22.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,SC,1.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,,,,,1.0,,3.0,,,70.0,85.0,,,85.0,85.0,85.0,,,,,,70.0,85.0,,,,,3.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,,,,3.0,,,,2.0,0,Repub
19722525.0,1972.0,1.0,3.0,1.0,,,,3.0,2.0,,2.0,,,,,28.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,1.0,,SC,1.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,,,,2.0,1.0,,3.0,,,60.0,40.0,,,50.0,50.0,50.0,,,,,,70.0,60.0,,,,,2.0,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,2.0,1.0,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,4.0,,,,,3.0,,,,2.0,0,Repub
19723132.0,1972.0,1.0,3.0,3.0,3.0,,3.0,3.0,3.0,,9.0,,,,,28.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,4.0,,1.0,,SC,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,1.0,,,,,97.0,50.0,,,,97.0,97.0,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,,,,,1.0,3.0,,,2.0,0,Repub
19723134.0,1972.0,1.0,3.0,1.0,2.0,,2.0,2.0,1.0,,24.0,,,,,74.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,1.0,,1.0,,SC,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,1.0,9.0,,3.0,,,60.0,97.0,,,15.0,85.0,60.0,,,,,,,85.0,,,,,5.0,,,,,,,,,,,,,7.0,3.0,5.0,,,1.0,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,2.0,1.0,,,1.0,0,Repub
19723398.0,1972.0,1.0,3.0,2.0,2.0,,,2.0,2.0,,90.0,,,,,58.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,SC,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,2.0,,,,,40.0,97.0,,,85.0,15.0,70.0,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,7.0,,,,,2.0,8.0,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,,,,,1.0,1.0,,,1.0,0,Repub
19720495.0,1974.0,1.0,3.0,,,,,,,5.0,74.0,,,,,74.0,2.0,,,,1.0,1.0,1.0,,2.0,,1.0,,SC,3.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,1.0,,6.0,,,,,,,50.0,97.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,1.0,,,,,3.0,6.0,,,1.0,1,Democratic
19720679.0,1974.0,1.0,3.0,,,,,,,1.0,6.0,,,,,25.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,3.0,,1.0,,SC,1.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,2.0,,4.0,1.0,,,,,,60.0,50.0,,,,,,,,,,,60.0,50.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,4.0,,,,,4.0,2.0,,,2.0,0,Repub
19723132.0,1974.0,1.0,3.0,,,,,,,1.0,22.0,,,,,30.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.0,,1.0,,SC,1.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,1.0,,8.0,,,,,,,97.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,2.0,3.0,,,2.0,1,Democratic
19744403.0,1974.0,1.0,3.0,,,,,,,1.0,0.0,,,,,58.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,SC,2.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,2.0,,0.0,1.0,,,,,,50.0,97.0,,,,,,,,,,,0.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,4.0,,,,,3.0,3.0,,,2.0,0,Repub
19720495.0,1976.0,1.0,3.0,2.0,2.0,,,,2.0,5.0,76.0,,,,,76.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,SC,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,6.0,,2.0,,3.0,,,70.0,85.0,,,70.0,60.0,70.0,,,,,70.0,,,,,,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,,6.0,,,1.0,0,Repub
19763461.0,1976.0,1.0,3.0,5.0,3.0,,,,4.0,1.0,46.0,,,,,52.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,5.0,,1.0,,SC,1.0,,,,,,,2.0,2.0,1.0,1.0,1.0,,,1.0,,4.0,2.0,1.0,,1.0,,,97.0,97.0,70.0,,85.0,97.0,70.0,,,,,97.0,60.0,85.0,,,,,6.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,8.0,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,,,,,1.0,4.0,,,2.0,1,Democratic
19763539.0,1976.0,1.0,3.0,3.0,,,,,2.0,1.0,0.0,,,,,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,2.0,,SC,2.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,1.0,,5.0,2.0,2.0,,8.0,,,97.0,97.0,50.0,,50.0,97.0,50.0,,,,,97.0,50.0,50.0,,,,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,3.0,3.0,,,2.0,1,Democratic
19780267.0,1978.0,1.0,3.0,,,,,,,1.0,12.0,,,,,56.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,4.0,,1.0,,SC,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,,,,,1.0,4.0,,,2.0,1,Democratic
19780348.0,1978.0,1.0,3.0,,,,,,,1.0,90.0,,,,,28.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,SC,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,3.0,,,,,,,,,5.0,1.0,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,50.0,60.0,,,3.0,1.0,,,1.0,0,Repub
19780574.0,1978.0,1.0,3.0,,,,,,,1.0,2.0,,,,,26.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,2.0,,SC,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,50.0,75.0,,,3.0,1.0,,,2.0,0,Repub
19780575.0,1978.0,1.0,3.0,,,,,,,1.0,2.0,,,,,48.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,2.0,,SC,2.0,,,,,,,,,,,,,,1.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,4.0,60.0,85.0,,,3.0,3.0,,,1.0,0,Repub
19780576.0,1978.0,1.0,3.0,,,,,,,1.0,2.0,,,,,27.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,1.0,,2.0,,SC,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,5.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,,,,,3.0,1.0,,,2.0,1,Democratic
19780577.0,1978.0,1.0,3.0,,,,,,,1.0,0.0,,,,,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,SC,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,70.0,80.0,,,2.0,2.0,,,2.0,0,Repub
