VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
2020219019.0,2020.0,1.0,3.0,,,,,,,2.0,20.0,1.0,2.0,2.0,2.0,52.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,2.0,2.0,,1.0,149.0,GA,,1.0,1.0,1.0,1.0,1.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,97.0,0.0,0.0,0.0,,,50.0,40.0,0.0,50.0,,,50.0,40.0,1.0,,2.0,,4.0,3.0,1.0,3.0,3.0,5.0,2.0,4.0,5.0,4.0,2.0,3.0,,7.0,1.0,,,,5.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,70.0,0.0,,,1.0,,,,,1,Democratic
2020219026.0,2020.0,2.0,2.0,,,,,,,1.0,0.0,1.0,2.0,2.0,2.0,39.0,1.0,3.0,4.0,3.0,3.0,5.0,5.0,3.0,3.0,,1.0,10.0,MN,,1.0,1.0,1.0,1.0,1.0,4.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,90.0,90.0,90.0,80.0,,,97.0,70.0,90.0,60.0,,,0.0,80.0,2.0,,3.0,,7.0,3.0,3.0,3.0,3.0,4.0,1.0,4.0,5.0,4.0,2.0,1.0,,7.0,2.0,,,,5.0,2.0,3.0,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,,0.0,85.0,,,3.0,,,,,0,Repub
2020219101.0,2020.0,1.0,3.0,,,,,,,3.0,40.0,2.0,2.0,2.0,2.0,60.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,292.0,TN,,1.0,2.0,1.0,1.0,1.0,3.0,,,,,,,,2.0,4.0,,,2.0,1.0,,,,85.0,97.0,70.0,,,,97.0,97.0,60.0,85.0,,,15.0,60.0,1.0,,1.0,,9.0,3.0,3.0,3.0,3.0,5.0,2.0,2.0,5.0,1.0,2.0,2.0,,7.0,1.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,97.0,0.0,,,2.0,,,,,1,Democratic
2020219293.0,2020.0,1.0,3.0,,,,,,,2.0,27.0,2.0,2.0,2.0,1.0,27.0,2.0,3.0,3.0,5.0,3.0,4.0,4.0,4.0,4.0,,2.0,400.0,TX,,1.0,1.0,1.0,1.0,1.0,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,70.0,85.0,97.0,70.0,,,60.0,85.0,60.0,60.0,,,70.0,70.0,1.0,,2.0,,2.0,3.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,60.0,85.0,,,3.0,,,,1.0,0,Repub
2020219309.0,2020.0,2.0,2.0,,,,,,,1.0,5.0,1.0,2.0,2.0,1.0,25.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,2.0,2.0,,2.0,400.0,KS,,1.0,2.0,1.0,,1.0,2.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,,,,,,,50.0,97.0,97.0,50.0,,,20.0,70.0,2.0,,2.0,,6.0,3.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,,7.0,2.0,,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,,0.0,97.0,,,3.0,,,,1.0,0,Repub
2020219682.0,2020.0,2.0,1.0,,,,,,,3.0,12.0,2.0,2.0,2.0,2.0,75.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,10.0,NY,,1.0,1.0,1.0,2.0,1.0,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,85.0,85.0,85.0,,,,50.0,50.0,50.0,50.0,,,50.0,50.0,1.0,,1.0,,9.0,1.0,3.0,1.0,3.0,5.0,3.0,4.0,5.0,1.0,2.0,3.0,,7.0,1.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,60.0,60.0,,,2.0,,,,,1,Democratic
2020219729.0,2020.0,2.0,4.0,,,,,,,4.0,25.0,2.0,2.0,2.0,1.0,24.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,,4.0,720.0,CA,,1.0,2.0,1.0,3.0,,5.0,,,,,,,,2.0,4.0,,,1.0,5.0,,,,60.0,60.0,60.0,50.0,,,15.0,50.0,40.0,97.0,,,60.0,50.0,2.0,,2.0,,9.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,1.0,,,,,1,Democratic
2020219804.0,2020.0,1.0,3.0,,,,,,,1.0,3.0,2.0,2.0,2.0,1.0,42.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,2.0,400.0,GA,,1.0,2.0,1.0,3.0,2.0,2.0,,,,,,,,1.0,2.0,,,1.0,2.0,,,,60.0,70.0,60.0,60.0,,,50.0,85.0,70.0,50.0,,,40.0,60.0,1.0,,2.0,,5.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,3.0,2.0,4.0,3.0,,7.0,2.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,7.0,2.0,,30.0,85.0,,,1.0,,,,2.0,0,Repub
2020219811.0,2020.0,1.0,3.0,,,,,,,1.0,32.0,1.0,1.0,1.0,1.0,32.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,3.0,3.0,,2.0,400.0,VA,,1.0,1.0,1.0,1.0,2.0,4.0,,,,,,,,2.0,3.0,,,2.0,4.0,,,,85.0,97.0,85.0,85.0,,,50.0,97.0,40.0,30.0,,,0.0,85.0,2.0,,2.0,,4.0,3.0,3.0,1.0,3.0,5.0,5.0,2.0,3.0,2.0,3.0,3.0,,7.0,4.0,,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,40.0,40.0,,,4.0,,,,,0,Repub
2020219835.0,2020.0,1.0,3.0,,,,,,,1.0,29.0,2.0,2.0,2.0,1.0,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,1.0,135.0,NC,,3.0,1.0,2.0,2.0,1.0,1.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,60.0,50.0,50.0,70.0,,,97.0,97.0,0.0,0.0,,,0.0,0.0,3.0,,1.0,,9.0,1.0,3.0,1.0,1.0,5.0,2.0,2.0,5.0,1.0,1.0,3.0,,7.0,2.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,,0.0,97.0,,,2.0,,,,2.0,0,Repub
2020219903.0,2020.0,2.0,2.0,,,,,,,1.0,,1.0,2.0,2.0,2.0,52.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,2.0,400.0,OH,,1.0,1.0,1.0,5.0,2.0,3.0,,,,,,,,2.0,3.0,,,2.0,5.0,,,,50.0,50.0,50.0,,,,50.0,50.0,50.0,50.0,,,50.0,50.0,2.0,,2.0,,5.0,3.0,3.0,3.0,1.0,5.0,3.0,3.0,3.0,2.0,3.0,3.0,,7.0,4.0,,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,50.0,40.0,,,1.0,,,,1.0,1,Democratic
2020219927.0,2020.0,2.0,4.0,,,,,,,3.0,10.0,2.0,2.0,2.0,1.0,49.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,5.0,,4.0,724.0,WA,,1.0,1.0,2.0,4.0,,2.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,80.0,50.0,70.0,,,,60.0,70.0,50.0,50.0,,,20.0,80.0,2.0,,2.0,,6.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,,7.0,1.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,,40.0,85.0,,,3.0,,,,2.0,0,Repub
2020220033.0,2020.0,2.0,2.0,,,,,,,2.0,32.0,2.0,2.0,2.0,1.0,32.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,4.0,99.0,OH,,1.0,1.0,1.0,1.0,2.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,97.0,97.0,70.0,,,,0.0,60.0,50.0,15.0,,,30.0,70.0,1.0,,2.0,,6.0,1.0,3.0,3.0,1.0,4.0,4.0,2.0,4.0,2.0,4.0,3.0,,7.0,2.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,30.0,60.0,,,1.0,,,,2.0,1,Democratic
2020220101.0,2020.0,2.0,2.0,,,,,,,5.0,40.0,2.0,2.0,2.0,1.0,80.0,1.0,3.0,4.0,3.0,4.0,6.0,6.0,1.0,1.0,,2.0,400.0,OH,,1.0,2.0,1.0,2.0,2.0,4.0,,,,,,,,1.0,2.0,,,2.0,2.0,,,,85.0,,85.0,97.0,,,85.0,97.0,70.0,85.0,,,40.0,85.0,1.0,,1.0,,9.0,3.0,1.0,3.0,3.0,4.0,2.0,4.0,4.0,1.0,2.0,2.0,,7.0,,,,,,2.0,1.0,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,,60.0,85.0,,,3.0,,,,1.0,0,Repub
2020220118.0,2020.0,2.0,1.0,,,,,,,4.0,27.0,2.0,2.0,2.0,1.0,27.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,5.0,,2.0,400.0,ME,,1.0,,1.0,3.0,2.0,1.0,,,,,,,,2.0,3.0,,,1.0,4.0,,,,,,,,,,,99.0,0.0,99.0,,,0.0,4.0,2.0,,2.0,,9.0,,,,,,,,,,4.0,,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,0.0,97.0,,,1.0,,,,,0,Repub
2020220125.0,2020.0,1.0,3.0,,,,,,,2.0,17.0,2.0,1.0,2.0,1.0,40.0,1.0,3.0,4.0,6.0,2.0,3.0,3.0,,5.0,,4.0,,NC,,1.0,1.0,1.0,3.0,,2.0,,,,,,,,1.0,2.0,,,1.0,2.0,,,,70.0,85.0,70.0,,,,60.0,60.0,40.0,50.0,,,70.0,50.0,2.0,,1.0,,1.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,4.0,2.0,3.0,2.0,,7.0,4.0,,,,,2.0,3.0,3.0,1.0,1.0,1.0,5.0,,3.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,15.0,60.0,,,3.0,,,,,0,Repub
2020220170.0,2020.0,2.0,4.0,,,,,,,4.0,40.0,1.0,2.0,1.0,1.0,50.0,1.0,3.0,4.0,3.0,3.0,4.0,4.0,,5.0,,4.0,,HI,,1.0,1.0,1.0,3.0,,3.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,50.0,25.0,50.0,,,,25.0,50.0,50.0,25.0,,,25.0,15.0,3.0,,2.0,,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,3.0,1.0,,7.0,2.0,,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,1.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,20.0,20.0,,,4.0,,,,1.0,0,Repub
2020220200.0,2020.0,2.0,2.0,,,,,,,3.0,10.0,1.0,2.0,2.0,1.0,39.0,2.0,3.0,3.0,5.0,4.0,6.0,6.0,,5.0,,2.0,400.0,IL,,1.0,1.0,1.0,3.0,1.0,2.0,,,,,,,,1.0,2.0,,,2.0,1.0,,,,60.0,60.0,50.0,,,,60.0,70.0,15.0,15.0,,,30.0,60.0,1.0,,1.0,,5.0,1.0,3.0,1.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,3.0,,7.0,4.0,,,,2.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,,60.0,70.0,,,4.0,,,,1.0,0,Repub
2020220330.0,2020.0,2.0,2.0,,,,,,,4.0,20.0,2.0,2.0,2.0,2.0,30.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,,1.0,135.0,MO,,3.0,2.0,2.0,3.0,1.0,5.0,,,,,,,,2.0,4.0,,,1.0,5.0,,,,50.0,50.0,50.0,50.0,,,50.0,50.0,50.0,50.0,,,50.0,50.0,1.0,,1.0,,4.0,3.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,4.0,4.0,1.0,,7.0,4.0,,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,0.0,0.0,,,1.0,,,,2.0,1,Democratic
2020220392.0,2020.0,2.0,1.0,,,,,,,1.0,4.0,2.0,1.0,1.0,1.0,41.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,4.0,4.0,,3.0,503.0,PA,,1.0,1.0,1.0,3.0,,2.0,,,,,,,,2.0,4.0,,,2.0,1.0,,,,60.0,50.0,80.0,70.0,,,97.0,97.0,0.0,60.0,,,60.0,20.0,1.0,,1.0,,3.0,1.0,3.0,1.0,1.0,5.0,4.0,3.0,5.0,2.0,4.0,1.0,,7.0,1.0,,,,1.0,2.0,1.0,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,60.0,20.0,,,5.0,,,,,1,Democratic
2020220453.0,2020.0,1.0,3.0,,,,,,,4.0,22.0,2.0,1.0,1.0,1.0,22.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,4.0,,FL,,1.0,2.0,1.0,4.0,,4.0,,,,,,,,1.0,2.0,,,2.0,1.0,,,,50.0,50.0,50.0,,,,50.0,50.0,50.0,50.0,,,50.0,50.0,2.0,,1.0,,4.0,3.0,3.0,1.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,2.0,,7.0,4.0,,,,,2.0,1.0,3.0,1.0,1.0,1.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,4.0,,,,2.0,0,Repub
2020220514.0,2020.0,2.0,1.0,,,,,,,5.0,36.0,2.0,2.0,2.0,1.0,76.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,2.0,400.0,NY,,1.0,2.0,1.0,3.0,2.0,4.0,,,,,,,,1.0,2.0,,,2.0,1.0,,,,60.0,60.0,60.0,,,,50.0,75.0,60.0,50.0,,,25.0,75.0,1.0,,2.0,,5.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,1.0,2.0,2.0,,7.0,4.0,,,,,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,2.0,,40.0,50.0,,,3.0,,,,,0,Repub
2020220613.0,2020.0,2.0,2.0,,,,,,,4.0,25.0,2.0,2.0,2.0,2.0,62.0,1.0,3.0,4.0,4.0,4.0,6.0,7.0,,5.0,,4.0,720.0,IL,,1.0,2.0,1.0,3.0,,3.0,,,,,,,,2.0,4.0,,,1.0,5.0,,,,50.0,35.0,50.0,,,,50.0,50.0,20.0,97.0,,,60.0,30.0,1.0,,2.0,,4.0,3.0,3.0,1.0,3.0,4.0,1.0,2.0,2.0,3.0,1.0,3.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,60.0,25.0,,,3.0,,,,,1,Democratic
2020220699.0,2020.0,2.0,2.0,,,,,,,1.0,4.0,2.0,2.0,2.0,1.0,53.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,,4.0,719.0,IN,,1.0,1.0,1.0,3.0,1.0,2.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,50.0,50.0,50.0,50.0,,,75.0,97.0,50.0,10.0,,,0.0,0.0,3.0,,1.0,,4.0,3.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0,4.0,2.0,1.0,,7.0,2.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,0.0,97.0,,,3.0,,,,,0,Repub
2020220828.0,2020.0,1.0,3.0,,,,,,,4.0,23.0,2.0,2.0,2.0,2.0,71.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,220.0,VA,,1.0,2.0,1.0,3.0,2.0,2.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,85.0,85.0,85.0,70.0,,,50.0,70.0,50.0,50.0,,,50.0,85.0,2.0,,1.0,,9.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,5.0,4.0,2.0,2.0,,7.0,2.0,,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,0.0,97.0,,,3.0,,,,,0,Repub
2020221029.0,2020.0,1.0,3.0,,,,,,,2.0,33.0,2.0,2.0,2.0,1.0,34.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,4.0,,1.0,10.0,TX,,1.0,1.0,1.0,2.0,1.0,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,50.0,50.0,70.0,50.0,,,50.0,85.0,50.0,50.0,,,50.0,50.0,1.0,,1.0,,4.0,1.0,1.0,1.0,3.0,4.0,4.0,3.0,5.0,2.0,4.0,3.0,,7.0,2.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,50.0,60.0,,,3.0,,,,2.0,0,Repub
2020221074.0,2020.0,2.0,4.0,,,,,,,3.0,10.0,2.0,2.0,2.0,1.0,44.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,4.0,721.0,CO,,1.0,1.0,1.0,4.0,,2.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,,70.0,70.0,,,,50.0,60.0,60.0,50.0,,,15.0,50.0,3.0,,3.0,,4.0,1.0,3.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,,7.0,2.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,15.0,30.0,,,2.0,,,,,0,Repub
2020221357.0,2020.0,2.0,2.0,,,,,,,1.0,3.0,2.0,2.0,1.0,1.0,25.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,1.0,1.0,,1.0,149.0,IA,,1.0,1.0,1.0,4.0,1.0,5.0,,,,,,,,2.0,4.0,,,2.0,4.0,,,,97.0,97.0,97.0,,,,97.0,97.0,97.0,50.0,,,70.0,97.0,1.0,,1.0,,9.0,3.0,1.0,3.0,3.0,3.0,1.0,2.0,5.0,3.0,3.0,2.0,,7.0,9.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,70.0,0.0,,,3.0,,,,,1,Democratic
2020221388.0,2020.0,1.0,3.0,,,,,,,2.0,7.0,2.0,2.0,2.0,2.0,31.0,1.0,2.0,2.0,2.0,4.0,6.0,6.0,,5.0,,1.0,149.0,TX,,1.0,2.0,2.0,3.0,1.0,5.0,,,,,,,,2.0,4.0,,,2.0,1.0,,,,50.0,50.0,50.0,,,,50.0,50.0,50.0,50.0,,,50.0,50.0,1.0,,1.0,,3.0,3.0,3.0,3.0,1.0,3.0,4.0,2.0,3.0,1.0,3.0,2.0,,7.0,2.0,,,,,2.0,1.0,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,50.0,50.0,,,1.0,,,,,1,Democratic
2020221517.0,2020.0,1.0,3.0,,,,,,,3.0,10.0,2.0,2.0,2.0,1.0,41.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,4.0,,2.0,400.0,TX,,1.0,1.0,1.0,2.0,2.0,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,50.0,50.0,,,,,50.0,85.0,85.0,50.0,,,50.0,50.0,3.0,,2.0,,2.0,3.0,3.0,1.0,3.0,5.0,3.0,4.0,5.0,3.0,4.0,2.0,,7.0,4.0,,,,,2.0,1.0,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,2.0,,,,2.0,1,Democratic
2020221609.0,2020.0,2.0,2.0,,,,,,,,,1.0,1.0,1.0,1.0,37.0,,1.0,1.0,1.0,3.0,4.0,4.0,3.0,3.0,,2.0,400.0,MN,,,2.0,1.0,4.0,2.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,97.0,97.0,97.0,97.0,,,85.0,85.0,85.0,85.0,,,60.0,40.0,2.0,,1.0,,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,1.0,4.0,2.0,3.0,,7.0,9.0,,,,1.0,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,0.0,0.0,,,2.0,,,,,1,Democratic
2020221715.0,2020.0,1.0,3.0,,,,,,,1.0,4.0,2.0,2.0,2.0,1.0,59.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,,5.0,,2.0,400.0,TX,,1.0,1.0,1.0,3.0,1.0,3.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,60.0,16.0,60.0,,,,50.0,50.0,50.0,50.0,,,70.0,30.0,1.0,,2.0,,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,,7.0,2.0,,,,2.0,2.0,3.0,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,50.0,97.0,,,3.0,,,,1.0,0,Repub
2020221784.0,2020.0,2.0,1.0,,,,,,,3.0,11.0,2.0,2.0,2.0,1.0,52.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,1.0,10.0,NH,,1.0,2.0,2.0,2.0,2.0,5.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,97.0,97.0,85.0,,,,50.0,50.0,50.0,60.0,,,50.0,50.0,1.0,,1.0,,9.0,3.0,1.0,3.0,1.0,3.0,5.0,1.0,1.0,3.0,3.0,2.0,,7.0,1.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,40.0,60.0,,,1.0,,,,,1,Democratic
2020221906.0,2020.0,2.0,4.0,,,,,,,2.0,24.0,2.0,2.0,2.0,1.0,24.0,2.0,3.0,4.0,6.0,2.0,3.0,3.0,,5.0,,3.0,503.0,CA,,1.0,1.0,2.0,3.0,,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,50.0,50.0,50.0,50.0,,,50.0,50.0,50.0,50.0,,,50.0,50.0,2.0,,2.0,,9.0,1.0,1.0,1.0,3.0,4.0,5.0,5.0,5.0,3.0,4.0,3.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,1.0,,,,,0,Repub
2020221968.0,2020.0,1.0,3.0,,,,,,,3.0,17.0,2.0,1.0,1.0,1.0,52.0,2.0,3.0,3.0,5.0,4.0,6.0,6.0,1.0,1.0,,4.0,720.0,TX,,1.0,2.0,1.0,2.0,,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,85.0,85.0,83.0,,,,70.0,85.0,70.0,85.0,,,70.0,70.0,1.0,,2.0,,6.0,3.0,1.0,1.0,3.0,4.0,3.0,3.0,4.0,2.0,2.0,2.0,,7.0,4.0,,,,,1.0,1.0,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,70.0,60.0,,,3.0,,,,1.0,1,Democratic
2020222138.0,2020.0,1.0,3.0,,,,,,,4.0,27.0,2.0,2.0,2.0,1.0,63.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,4.0,301.0,TX,,1.0,2.0,2.0,4.0,2.0,4.0,,,,,,,,1.0,2.0,,,2.0,1.0,,,,60.0,70.0,50.0,50.0,,,60.0,97.0,60.0,40.0,,,30.0,70.0,1.0,,3.0,,5.0,3.0,1.0,1.0,3.0,5.0,4.0,4.0,5.0,2.0,2.0,3.0,,7.0,2.0,,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,,30.0,70.0,,,2.0,,,,1.0,0,Repub
