VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19701368.0,1970.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,MA,2.0,,,,,,,,1.0,1.0,2.0,2.0,,,,,,,,,,,,70.0,97.0,,,,,,,,,,,40.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,1.0,,,,,,4.0,6.0,,,2.0,1,Democratic
19701369.0,1970.0,2.0,1.0,1.0,,,,1.0,1.0,1.0,4.0,,,,,29.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,2.0,,MA,2.0,,,,,,,,1.0,9.0,2.0,2.0,,,,,,2.0,,,,,,70.0,85.0,,,,,,,,,,,40.0,60.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,1.0,,,,,,4.0,6.0,,,1.0,1,Democratic
19701388.0,1970.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,4.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,MA,2.0,,,,,,,,2.0,2.0,1.0,2.0,,,,,,1.0,,,,,,85.0,97.0,,,,,,,,,,,40.0,50.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,2.0,,1.0,2.0,1.0,,,,,,3.0,6.0,,,2.0,1,Democratic
19701438.0,1970.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,13.0,,,,,45.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,2.0,,MA,2.0,,,,,,,,1.0,2.0,1.0,1.0,,,,,,1.0,,,,,,50.0,85.0,,,,,,,,,,,15.0,35.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,2.0,1.0,2.0,,1.0,1.0,2.0,,,,,,4.0,6.0,,,1.0,1,Democratic
19720435.0,1972.0,2.0,1.0,1.0,2.0,,2.0,1.0,2.0,,4.0,,,,,39.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,MA,3.0,,,,,,,1.0,,9.0,1.0,2.0,,,,,,,1.0,,,,,60.0,60.0,,,60.0,60.0,60.0,,,,,,60.0,60.0,,,,,1.0,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,,,,,1.0,3.0,,,2.0,1,Democratic
19721172.0,1972.0,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,,32.0,,,,,32.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,MA,2.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,2.0,,,2.0,1.0,,,,,50.0,60.0,,,50.0,50.0,50.0,,,,,,60.0,50.0,,,,,4.0,,,,,,,,,,,,4.0,7.0,4.0,,,,1.0,2.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,,,,,3.0,1.0,,,2.0,1,Democratic
19721414.0,1972.0,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,,14.0,,,,,22.0,1.0,3.0,4.0,3.0,3.0,5.0,5.0,,4.0,,2.0,,MA,2.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,2.0,,,,1.0,,,,,60.0,70.0,,,70.0,97.0,85.0,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,7.0,3.0,5.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,4.0,3.0,,,1.0,1,Democratic
19721566.0,1972.0,2.0,1.0,2.0,,,,3.0,1.0,,0.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,MA,3.0,,,,,,,1.0,1.0,1.0,1.0,9.0,,,2.0,,,,2.0,,,,,70.0,97.0,,,70.0,60.0,40.0,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,3.0,6.0,,,2.0,1,Democratic
19721588.0,1972.0,2.0,1.0,1.0,,,,2.0,1.0,,65.0,,,,,64.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,MA,1.0,,,,,,,,1.0,1.0,1.0,1.0,,,2.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,4.0,,,,,1.0,3.0,,,,,,,,1.0,1.0,1.0,,,,,,1.0,3.0,3.0,,,,,,2.0,2.0,,,1.0,1,Democratic
19721685.0,1972.0,2.0,1.0,2.0,,,,2.0,3.0,,4.0,,,,,21.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,3.0,,MA,1.0,,,,,,,2.0,2.0,1.0,1.0,2.0,,,2.0,,,,2.0,,,,,70.0,50.0,,,50.0,85.0,85.0,,,,,,50.0,15.0,,,,,1.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,,,,,1.0,,,,2.0,1,Democratic
19722395.0,1972.0,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,,11.0,,,,,37.0,2.0,3.0,4.0,3.0,4.0,6.0,6.0,,2.0,,1.0,,MA,2.0,,,,,,,2.0,1.0,2.0,9.0,2.0,,,,,,,9.0,,3.0,,,50.0,85.0,,,85.0,85.0,85.0,,,,,,60.0,60.0,,,,,4.0,,,,,,,,,,,,,7.0,,,,,,2.0,8.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,4.0,,,,,5.0,6.0,,,1.0,0,Repub
19722534.0,1972.0,2.0,1.0,2.0,2.0,,2.0,2.0,1.0,,3.0,,,,,55.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,MA,2.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,,,,1.0,2.0,,5.0,,,85.0,85.0,,,85.0,85.0,85.0,,,,,,,85.0,,,,,9.0,,,,,,,,,,,,,7.0,,,,,,1.0,3.0,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,,,,,4.0,3.0,,,2.0,0,Repub
19722663.0,1972.0,2.0,1.0,2.0,,,,,2.0,,15.0,,,,,67.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,7.0,,4.0,,MA,2.0,,,,,,,2.0,9.0,9.0,1.0,1.0,,,,,,1.0,1.0,,3.0,,,60.0,70.0,,,60.0,60.0,70.0,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,7.0,,,,,3.0,1.0,8.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,,,,,,1.0,,,2.0,1,Democratic
19723257.0,1972.0,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,,39.0,,,,,39.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,MA,2.0,,,,,,,2.0,9.0,2.0,1.0,2.0,,,,,,1.0,1.0,,3.0,,,60.0,85.0,,,85.0,85.0,85.0,,,,,,60.0,80.0,,,,,4.0,,,,,,,,,,,,,7.0,1.0,4.0,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,4.0,3.0,,,1.0,0,Repub
19723279.0,1972.0,2.0,1.0,1.0,2.0,,2.0,2.0,1.0,,5.0,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MA,3.0,,,,,,,2.0,1.0,2.0,9.0,9.0,,,,,,,9.0,,8.0,,,50.0,97.0,,,97.0,50.0,97.0,,,,,,,,,,,,4.0,,,,,,,,,,,,,7.0,,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,2.0,6.0,,,1.0,1,Democratic
19723385.0,1972.0,2.0,1.0,2.0,2.0,,2.0,2.0,1.0,,22.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,2.0,,MA,2.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,,,,,1.0,,3.0,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,60.0,40.0,,,,,3.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,,,,,3.0,3.0,,,1.0,1,Democratic
19723403.0,1972.0,2.0,1.0,1.0,2.0,,2.0,2.0,2.0,,48.0,,,,,52.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,2.0,,MA,3.0,,,,,,,1.0,1.0,9.0,1.0,2.0,,,,,,1.0,9.0,,,,,60.0,85.0,,,70.0,70.0,70.0,,,,,,60.0,60.0,,,,,4.0,,,,,,,,,,,,,7.0,,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,1.0,3.0,,,2.0,1,Democratic
19723404.0,1972.0,2.0,1.0,2.0,2.0,,2.0,2.0,1.0,,0.0,,,,,26.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,1.0,,MA,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,,,,,2.0,,1.0,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,60.0,60.0,,,,,4.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,,,,,2.0,1.0,,,2.0,0,Repub
19723427.0,1972.0,2.0,1.0,2.0,1.0,,2.0,1.0,1.0,,7.0,,,,,29.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,2.0,,MA,2.0,,,,,,,1.0,2.0,1.0,1.0,2.0,,,,,,2.0,1.0,,3.0,,,40.0,85.0,,,50.0,50.0,50.0,,,,,,50.0,,,,,,4.0,,,,,,,,,,,,,7.0,4.0,,,,1.0,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,3.0,3.0,,,1.0,1,Democratic
19723533.0,1972.0,2.0,1.0,1.0,1.0,,1.0,2.0,1.0,,53.0,,,,,53.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,2.0,,MA,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,2.0,1.0,,5.0,,,85.0,97.0,,,60.0,97.0,50.0,,,,,,60.0,85.0,,,,,6.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,3.0,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,4.0,3.0,,,1.0,1,Democratic
19720436.0,1974.0,2.0,1.0,,,,,,,2.0,16.0,,,,,37.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,MA,2.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,8.0,,3.0,2.0,,,,,,50.0,97.0,,,,,,,,,,,50.0,85.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,2.0,,,,,4.0,2.0,,,1.0,0,Repub
19722395.0,1974.0,2.0,1.0,,,,,,,2.0,14.0,,,,,39.0,2.0,3.0,4.0,3.0,3.0,5.0,5.0,,1.0,,1.0,,MA,2.0,,,,,,,2.0,1.0,1.0,1.0,1.0,,,1.0,,2.0,,,,,,,85.0,97.0,,,,,,,,,,,50.0,85.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,4.0,,,,,4.0,1.0,,,1.0,0,Repub
19722534.0,1974.0,2.0,1.0,,,,,,,2.0,8.0,,,,,57.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,MA,2.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,8.0,,4.0,1.0,,,,,,,,,,,,,,,,,,97.0,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,4.0,,,,,,3.0,,,2.0,1,Democratic
19722526.0,1974.0,2.0,1.0,,,,,,,3.0,37.0,,,,,76.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,MA,2.0,,,,,,,1.0,1.0,,1.0,1.0,,,2.0,,4.0,2.0,,,,,,60.0,85.0,,,,,,,,,,,50.0,60.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,,2.0,,,,,2.0,3.0,,,1.0,0,Repub
19722663.0,1974.0,2.0,1.0,,,,,,,3.0,15.0,,,,,69.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,7.0,,4.0,,MA,2.0,,,,,,,1.0,1.0,1.0,2.0,2.0,,,2.0,,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,,,,4.0,1.0,,,2.0,1,Democratic
19720684.0,1974.0,2.0,1.0,,,,,,,3.0,56.0,,,,,55.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,2.0,,MA,2.0,,,,,,,2.0,1.0,1.0,,2.0,,,2.0,,2.0,2.0,,,,,,50.0,90.0,,,,,,,,,,,70.0,15.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,,,,2.0,2.0,,,2.0,1,Democratic
19721613.0,1974.0,2.0,1.0,,,,,,,2.0,21.0,,,,,21.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,MA,2.0,,,,,,,2.0,1.0,2.0,2.0,2.0,,,1.0,,6.0,1.0,,,,,,60.0,70.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,2.0,,,,,3.0,,,,1.0,0,Repub
19722668.0,1974.0,2.0,1.0,,,,,,,3.0,18.0,,,,,78.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,2.0,,MA,2.0,,,,,,,2.0,2.0,1.0,1.0,1.0,,,1.0,,8.0,1.0,,,,,,50.0,97.0,,,,,,,,,,,50.0,85.0,,,,,7.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,,,,1.0,2.0,,,1.0,1,Democratic
19723533.0,1974.0,2.0,1.0,,,,,,,1.0,2.0,,,,,55.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,2.0,,MA,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,6.0,2.0,,,,,,70.0,85.0,,,,,,,,,,,60.0,60.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,,,,3.0,3.0,,,1.0,1,Democratic
19723385.0,1974.0,2.0,1.0,,,,,,,4.0,24.0,,,,,24.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,2.0,,MA,2.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,1.0,,3.0,,,,,,,50.0,50.0,,,,,,,,,,,70.0,40.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,4.0,,,,,3.0,3.0,,,1.0,1,Democratic
19744017.0,1974.0,2.0,1.0,,,,,,,1.0,0.0,,,,,20.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,MA,1.0,,,,,,,2.0,2.0,1.0,2.0,2.0,,,2.0,,4.0,1.0,,,,,,85.0,85.0,,,,,,,,,,,85.0,60.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,3.0,,,,,2.0,,,,2.0,1,Democratic
19744061.0,1974.0,2.0,1.0,,,,,,,1.0,4.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,MA,1.0,,,,,,,2.0,1.0,1.0,1.0,,,,2.0,,6.0,,,,,,,40.0,85.0,,,,,,,,,,,70.0,85.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,2.0,6.0,,,2.0,1,Democratic
19744081.0,1974.0,2.0,1.0,,,,,,,1.0,0.0,,,,,23.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,MA,1.0,,,,,,,1.0,9.0,2.0,1.0,2.0,,,1.0,,4.0,2.0,,,,,,85.0,85.0,,,,,,,,,,,60.0,40.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,2.0,4.0,,4.0,,,,,1.0,,,,2.0,1,Democratic
19744139.0,1974.0,2.0,1.0,,,,,,,1.0,14.0,,,,,21.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,MA,2.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,2.0,,4.0,,,,,,,50.0,50.0,,,,,,,,,,,60.0,70.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,,,,3.0,3.0,,,2.0,1,Democratic
19744178.0,1974.0,2.0,1.0,,,,,,,1.0,0.0,,,,,26.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,4.0,,2.0,,MA,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,2.0,,,,,,,,,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,3.0,,,,,3.0,1.0,,,2.0,1,Democratic
19744179.0,1974.0,2.0,1.0,,,,,,,1.0,23.0,,,,,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MA,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,6.0,,,,,,,60.0,85.0,,,,,,,,,,,60.0,70.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,2.0,,,,,3.0,2.0,,,2.0,1,Democratic
19744203.0,1974.0,2.0,1.0,,,,,,,3.0,25.0,,,,,26.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,MA,2.0,,,,,,,1.0,2.0,1.0,1.0,2.0,,,1.0,,4.0,1.0,,,,,,50.0,50.0,,,,,,,,,,,30.0,85.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,3.0,7.0,,4.0,,,,,4.0,2.0,,,1.0,0,Repub
19744215.0,1974.0,2.0,1.0,,,,,,,1.0,0.0,,,,,26.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,4.0,,MA,1.0,,,,,,,,1.0,2.0,1.0,2.0,,,2.0,,4.0,2.0,,,,,,40.0,85.0,,,,,,,,,,,85.0,40.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,2.0,2.0,2.0,2.0,1.0,3.0,,2.0,,,,,3.0,3.0,,,2.0,1,Democratic
19744250.0,1974.0,2.0,1.0,,,,,,,1.0,12.0,,,,,24.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,MA,2.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,1.0,,4.0,2.0,,,,,,85.0,85.0,,,,,,,,,,,70.0,40.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,3.0,3.0,,,2.0,1,Democratic
19744296.0,1974.0,2.0,1.0,,,,,,,3.0,12.0,,,,,72.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,MA,1.0,,,,,,,,1.0,2.0,1.0,,,,2.0,,1.0,1.0,,,,,,70.0,85.0,,,,,,,,,,,70.0,40.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,4.0,,,,,2.0,3.0,,,2.0,1,Democratic
19744330.0,1974.0,2.0,1.0,,,,,,,1.0,12.0,,,,,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,2.0,,MA,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,2.0,,,,,,,60.0,70.0,,,,,,,,,,,85.0,40.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,2.0,,,,,1.0,2.0,,,2.0,1,Democratic
19744446.0,1974.0,2.0,1.0,,,,,,,1.0,3.0,,,,,33.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,2.0,,MA,1.0,,,,,,,1.0,2.0,1.0,2.0,2.0,,,1.0,,5.0,1.0,,,,,,60.0,85.0,,,,,,,,,,,60.0,85.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,4.0,,,,,4.0,2.0,,,2.0,1,Democratic
19744215.0,1976.0,2.0,1.0,2.0,2.0,,,,2.0,1.0,3.0,,,,,28.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,,,,MA,1.0,,,,,,,2.0,2.0,,1.0,2.0,,,2.0,,5.0,2.0,2.0,,1.0,,,50.0,60.0,50.0,,50.0,50.0,50.0,,,,,70.0,85.0,30.0,,,,,2.0,,,,,,,,,,,,5.0,7.0,1.0,4.0,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,,,,,2.0,1.0,,,2.0,1,Democratic
19744297.0,1976.0,2.0,1.0,1.0,2.0,,,,1.0,1.0,2.0,,,,,26.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,2.0,,MA,2.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,2.0,,5.0,,2.0,,3.0,,,40.0,60.0,50.0,,50.0,50.0,50.0,,,,,60.0,40.0,50.0,,,,,4.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,4.0,1.0,,,1.0,1,Democratic
19723385.0,1976.0,2.0,1.0,2.0,2.0,,,,2.0,4.0,26.0,,,,,26.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,2.0,,MA,2.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,2.0,,3.0,,2.0,,1.0,,,50.0,50.0,50.0,,50.0,50.0,50.0,,,,,50.0,60.0,40.0,,,,,2.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,2.0,3.0,,,1.0,1,Democratic
19723533.0,1976.0,2.0,1.0,1.0,2.0,,,,1.0,1.0,4.0,,,,,57.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,2.0,,MA,2.0,,,,,,,1.0,2.0,1.0,1.0,2.0,,,2.0,,7.0,1.0,2.0,,1.0,,,60.0,85.0,50.0,,70.0,85.0,60.0,,,,,85.0,70.0,70.0,,,,,6.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,,,,3.0,3.0,,,1.0,1,Democratic
