VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
19681137.0,1968.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,,3.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,TN,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,,,,,2.0,,,,,50.0,80.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,,2.0,3.0,,,1.0,1
19681194.0,1968.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,,20.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,TN,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,2.0,6.0,,,2.0,1
19681196.0,1968.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,,5.0,,,,,30.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,1.0,,TN,3.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,,,,1.0,9.0,,,,,60.0,97.0,,,85.0,40.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,9.0,5.0,,,1.0,,,7.0,2.0,2.0,2.0,,,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,3.0,6.0,,,1.0,1
19681311.0,1968.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,,90.0,,,,,77.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,TN,3.0,,,,,,,2.0,1.0,1.0,1.0,1.0,,,,,,2.0,9.0,,,,,50.0,80.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,,,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,6.0,,,1.0,1
19681312.0,1968.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,,90.0,,,,,67.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,TN,3.0,,,,,,,1.0,2.0,1.0,1.0,1.0,,,,,,2.0,9.0,,,,,85.0,97.0,,,85.0,50.0,40.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,3.0,5.0,,,,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,,,,,1.0,5.0,,,1.0,0
19681421.0,1968.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,,90.0,,,,,75.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,TN,3.0,,,,,,,1.0,1.0,1.0,2.0,9.0,,,,,,,2.0,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,1.0,6.0,,,,1
19700131.0,1970.0,1.0,3.0,,,,,,,1.0,9.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,TN,3.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,,,,,,,97.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,2.0,,,,,,3.0,6.0,,,1.0,1
19700132.0,1970.0,1.0,3.0,,,,,,,1.0,3.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,TN,3.0,,,,,,,,2.0,1.0,1.0,1.0,,,,,,,,,,,,50.0,50.0,,,,,,,,,,,20.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,6.0,1.0,,,,,,,6.0,,,1.0,0
19700225.0,1970.0,1.0,3.0,,,,,,,1.0,25.0,,,,,59.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,TN,3.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,2.0,,,,,,50.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,1.0,6.0,,,2.0,1
19701010.0,1970.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,90.0,,,,,77.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,TN,3.0,,,,,,,,1.0,2.0,1.0,1.0,,,,,,,,,,,,30.0,70.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,1.0,,,,,,2.0,6.0,,,1.0,1
19701086.0,1970.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,7.0,,,,,22.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,TN,3.0,,,,,,,,1.0,2.0,1.0,9.0,,,,,,,,,,,,50.0,60.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,2.0,,,,,,2.0,6.0,,,1.0,0
19701087.0,1970.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,,,,,49.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,TN,3.0,,,,,,,,2.0,2.0,1.0,2.0,,,,,,2.0,,,,,,60.0,60.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,5.0,2.0,,,,,,3.0,3.0,,,,0
19701151.0,1970.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,90.0,,,,,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,TN,3.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,1.0,,,,,,50.0,50.0,,,,,,,,,,,30.0,50.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,2.0,,,,,,3.0,3.0,,,1.0,0
19701152.0,1970.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,90.0,,,,,69.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,TN,3.0,,,,,,,,2.0,2.0,1.0,2.0,,,,,,1.0,,,,,,50.0,85.0,,,,,,,,,,,15.0,50.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,2.0,,,,,,2.0,4.0,,,1.0,1
19701489.0,1970.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,90.0,,,,,39.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,TN,3.0,,,,,,,,1.0,2.0,1.0,1.0,,,,,,1.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,3.0,6.0,,,1.0,0
19720084.0,1972.0,1.0,3.0,2.0,2.0,,2.0,2.0,2.0,,38.0,,,,,86.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,TN,3.0,,,,,,,1.0,1.0,1.0,2.0,1.0,,,1.0,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,7.0,,,,,1.0,2.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,1.0,6.0,,,2.0,1
19720142.0,1972.0,1.0,3.0,1.0,1.0,,2.0,2.0,2.0,,13.0,,,,,17.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,TN,3.0,,,,,,,2.0,1.0,2.0,1.0,9.0,,,2.0,,,,9.0,,,,,60.0,97.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,3.0,3.0,,,2.0,0
19722150.0,1972.0,1.0,3.0,1.0,1.0,,2.0,1.0,1.0,,72.0,,,,,74.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,TN,3.0,,,,,,,1.0,2.0,2.0,1.0,1.0,,,,,,1.0,2.0,,8.0,,,,97.0,,,85.0,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,,,,,2.0,2.0,1.0,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,3.0,6.0,,2.0,,,,,2.0,6.0,,,1.0,0
19723497.0,1972.0,1.0,3.0,1.0,1.0,,,1.0,1.0,,0.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,TN,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,1.0,,,,,50.0,97.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,1.0,4.0,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,2.0,6.0,,,1.0,0
19723498.0,1972.0,1.0,3.0,1.0,1.0,,2.0,2.0,1.0,,9.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,TN,3.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,,1.0,,8.0,,,85.0,85.0,,,85.0,85.0,85.0,,,,,,,85.0,,,,,4.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,3.0,,,1.0,0
19722150.0,1974.0,1.0,3.0,,,,,,,5.0,75.0,,,,,85.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,2.0,,1.0,,TN,3.0,,,,,,,1.0,2.0,2.0,2.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,2.0,,,,,2.0,6.0,,,1.0,1
19723497.0,1974.0,1.0,3.0,,,,,,,1.0,3.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,TN,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,,,,,,,,90.0,90.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,,,,3.0,3.0,,,1.0,1
19720084.0,1974.0,1.0,3.0,,,,,,,3.0,57.0,,,,,88.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,TN,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,8.0,,4.0,2.0,,,,,,50.0,97.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,1.0,2.0,,,2.0,1
19722598.0,1974.0,1.0,3.0,,,,,,,5.0,68.0,,,,,69.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,TN,3.0,,,,,,,2.0,1.0,2.0,2.0,2.0,,,,,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,3.0,6.0,,4.0,,,,,1.0,6.0,,,1.0,0
19721302.0,1976.0,1.0,3.0,1.0,1.0,,,,1.0,3.0,35.0,,,,,43.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,TN,3.0,,,,,,,2.0,1.0,2.0,1.0,9.0,,,1.0,,4.0,2.0,2.0,,5.0,,,50.0,85.0,,,85.0,0.0,85.0,,,,,97.0,15.0,85.0,,,,,6.0,,,,,,,,,,,,4.0,7.0,,,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,,,,,2.0,3.0,,,1.0,0
19763489.0,1976.0,1.0,3.0,2.0,2.0,,,,2.0,1.0,35.0,,,,,35.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,TN,3.0,,,,,,,2.0,1.0,2.0,2.0,2.0,,,,,4.0,,2.0,,3.0,,,50.0,50.0,50.0,,97.0,50.0,70.0,,,,,97.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,,,,,1.0,5.0,,,2.0,0
19763842.0,1976.0,1.0,3.0,1.0,1.0,,,,1.0,1.0,4.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,TN,3.0,,,,,,,1.0,2.0,1.0,1.0,1.0,,,1.0,,4.0,,2.0,,5.0,,,50.0,85.0,50.0,,50.0,50.0,50.0,,,,,60.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,,,,,3.0,6.0,,,1.0,0
19763843.0,1976.0,1.0,3.0,1.0,2.0,,,,2.0,3.0,90.0,,,,,21.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,TN,3.0,,,,,,,1.0,2.0,1.0,1.0,2.0,,,1.0,,6.0,,2.0,,5.0,,,0.0,85.0,50.0,,50.0,50.0,0.0,,,,,85.0,50.0,60.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,,,,,,3.0,,,,0
19765033.0,1976.0,1.0,3.0,1.0,1.0,,,,2.0,1.0,18.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,TN,3.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,8.0,,,,1.0,,3.0,,,50.0,60.0,50.0,,,50.0,,,,,,70.0,50.0,,,,,,9.0,,,,,,,,,,,,1.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,1.0,,,,,1.0,3.0,,,1.0,0
19765105.0,1976.0,1.0,3.0,1.0,1.0,,,,1.0,1.0,17.0,,,,,21.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,TN,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,2.0,,2.0,,9.0,,,,,0.0,85.0,50.0,,50.0,50.0,50.0,,,,,70.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,1.0,7.0,,,,,,8.0,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,2.0,6.0,,,1.0,0
19780412.0,1978.0,1.0,3.0,,,,,,,5.0,40.0,,,,,68.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,TN,3.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,1.0,6.0,,,1.0,0
19780448.0,1978.0,1.0,3.0,,,,,,,3.0,90.0,,,,,18.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.0,,1.0,,TN,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,97.0,0.0,,,1.0,,,,1.0,1
19780452.0,1978.0,1.0,3.0,,,,,,,1.0,4.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,2.0,,1.0,,TN,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,70.0,85.0,,,1.0,3.0,,,1.0,0
19780541.0,1978.0,1.0,3.0,,,,,,,6.0,90.0,,,,,49.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,7.0,,4.0,,TN,1.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,60.0,70.0,,,3.0,3.0,,,1.0,0
19780753.0,1978.0,1.0,3.0,,,,,,,1.0,6.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,TN,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,4.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,85.0,60.0,,,2.0,2.0,,,1.0,1
19780791.0,1978.0,1.0,3.0,,,,,,,1.0,90.0,,,,,61.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,TN,3.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,5.0,3.0,2.0,40.0,40.0,,,1.0,3.0,,,1.0,0
19780792.0,1978.0,1.0,3.0,,,,,,,4.0,90.0,,,,,81.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,1.0,,TN,3.0,,,,,,,,,,,,,,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,1.0,6.0,,,1.0,0
19781079.0,1978.0,1.0,3.0,,,,,,,4.0,90.0,,,,,66.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,TN,3.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,5.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,50.0,50.0,,,2.0,6.0,,,1.0,1
19781112.0,1978.0,1.0,3.0,,,,,,,5.0,90.0,,,,,62.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,TN,3.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,50.0,50.0,,,1.0,2.0,,,1.0,0
19781598.0,1978.0,1.0,3.0,,,,,,,1.0,0.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,2.0,,1.0,,TN,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,85.0,70.0,,,3.0,6.0,,,1.0,1
19781600.0,1978.0,1.0,3.0,,,,,,,1.0,4.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,TN,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,97.0,0.0,,,2.0,3.0,,,2.0,1
19781672.0,1978.0,1.0,3.0,,,,,,,1.0,90.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,TN,3.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,1.0,60.0,60.0,,,,3.0,,,1.0,0
19781762.0,1978.0,1.0,3.0,,,,,,,2.0,7.0,,,,,41.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,1.0,,1.0,,TN,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,4.0,3.0,,,1.0,1
19781764.0,1978.0,1.0,3.0,,,,,,,3.0,90.0,,,,,53.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,2.0,,1.0,,TN,1.0,,,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,97.0,70.0,,,2.0,3.0,,,1.0,1
19800407.0,1980.0,1.0,3.0,,,,,,,1.0,35.0,,,,,56.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,TN,1.0,,,,,1.0,,,,,,,,,2.0,4.0,3.0,2.0,2.0,,5.0,,,50.0,70.0,,,,,,,,,30.0,,15.0,30.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,50.0,60.0,,,2.0,2.0,,,2.0,0
19800514.0,1980.0,1.0,3.0,,,,,,,1.0,30.0,,,,,50.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.0,,1.0,,TN,1.0,,,,,1.0,,,,,,,,,1.0,1.0,8.0,2.0,9.0,,,,,50.0,50.0,,,,,,,,,,,30.0,,,,,,9.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,97.0,70.0,,,,3.0,,,2.0,1
19800773.0,1980.0,1.0,3.0,,,,,,,3.0,90.0,,,,,71.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,1.0,,TN,3.0,,,,,2.0,,,,,,,,,1.0,2.0,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,2.0,1.0,2.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,5.0,,,2.0,0
19801412.0,1980.0,1.0,3.0,,,,,,,1.0,90.0,,,,,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,TN,3.0,,,,,,,,,,,,,,2.0,4.0,1.0,1.0,2.0,,1.0,,,70.0,97.0,40.0,,,,,,,,85.0,,85.0,97.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,3.0,3.0,0.0,97.0,,,2.0,3.0,,,1.0,0
