VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
2020302706.0,2020.0,2.0,4.0,,,,,,,,4.0,2.0,2.0,2.0,2.0,80.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,1.0,135.0,CA,,1.0,2.0,1.0,2.0,1.0,2.0,,,,,,,,2.0,4.0,,,2.0,4.0,,,,85.0,60.0,90.0,50.0,,,85.0,80.0,70.0,85.0,,,70.0,60.0,1.0,,1.0,,4.0,3.0,3.0,1.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,,7.0,1.0,,,,5.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,85.0,40.0,,,1.0,,,,,1,Democratic
2020302928.0,2020.0,2.0,4.0,,,,,,,1.0,,2.0,2.0,2.0,1.0,35.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,,5.0,,4.0,,CA,,1.0,2.0,1.0,3.0,,2.0,,,,,,,,2.0,3.0,,,2.0,4.0,,,,50.0,55.0,55.0,50.0,,,75.0,40.0,50.0,60.0,,,65.0,50.0,1.0,,1.0,,3.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,,7.0,1.0,,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,60.0,40.0,,,3.0,,,,,1,Democratic
2020304979.0,2020.0,2.0,4.0,,,,,,,1.0,26.0,2.0,2.0,2.0,2.0,26.0,1.0,3.0,4.0,3.0,2.0,3.0,3.0,,5.0,,2.0,400.0,CA,,1.0,2.0,2.0,3.0,2.0,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,60.0,60.0,50.0,90.0,,,50.0,50.0,50.0,60.0,,,97.0,30.0,1.0,,1.0,,2.0,1.0,1.0,1.0,1.0,5.0,3.0,4.0,4.0,2.0,4.0,3.0,,7.0,1.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,95.0,35.0,,,2.0,,,,2.0,1,Democratic
2020306142.0,2020.0,2.0,4.0,,,,,,,3.0,14.0,1.0,2.0,2.0,1.0,34.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,4.0,,CA,,1.0,2.0,1.0,4.0,,2.0,,,,,,,,1.0,2.0,,,2.0,2.0,,,,50.0,50.0,50.0,50.0,,,40.0,50.0,50.0,50.0,,,50.0,40.0,1.0,,1.0,,9.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0,,50.0,40.0,,,1.0,,,,,1,Democratic
2020310028.0,2020.0,2.0,4.0,,,,,,,5.0,32.0,2.0,2.0,2.0,1.0,32.0,1.0,3.0,4.0,3.0,4.0,6.0,7.0,,5.0,,4.0,,CA,,1.0,2.0,1.0,3.0,,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,80.0,50.0,60.0,85.0,,,90.0,40.0,50.0,90.0,,,75.0,10.0,2.0,,1.0,,2.0,3.0,1.0,1.0,3.0,5.0,2.0,4.0,5.0,2.0,3.0,3.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,80.0,0.0,,,2.0,,,,1.0,1,Democratic
2020312574.0,2020.0,2.0,4.0,,,,,,,1.0,26.0,2.0,1.0,1.0,2.0,26.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,,1.0,230.0,CA,,1.0,2.0,1.0,2.0,2.0,2.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,50.0,,50.0,,,,50.0,97.0,0.0,50.0,,,0.0,0.0,2.0,,1.0,,6.0,3.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,2.0,2.0,,7.0,2.0,,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,7.0,3.0,,15.0,85.0,,,2.0,,,,,0,Repub
2020314372.0,2020.0,2.0,4.0,,,,,,,1.0,23.0,2.0,2.0,2.0,1.0,41.0,2.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,,1.0,149.0,CA,,1.0,2.0,1.0,2.0,2.0,2.0,,,,,,,,2.0,4.0,,,2.0,1.0,,,,97.0,97.0,50.0,97.0,,,50.0,85.0,85.0,50.0,,,97.0,50.0,1.0,,1.0,,6.0,3.0,1.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,,7.0,1.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,50.0,97.0,,,2.0,,,,2.0,1,Democratic
2020315399.0,2020.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,5.0,,3.0,503.0,CA,,1.0,1.0,1.0,3.0,,2.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,50.0,50.0,50.0,,,,75.0,50.0,50.0,50.0,,,15.0,70.0,3.0,,1.0,,9.0,1.0,3.0,1.0,1.0,4.0,3.0,4.0,4.0,2.0,2.0,2.0,,7.0,2.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,,,,,5.0,,,,2.0,0,Repub
2020318169.0,2020.0,2.0,4.0,,,,,,,1.0,29.0,2.0,2.0,2.0,1.0,80.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,,5.0,,4.0,,CA,,1.0,1.0,2.0,3.0,,5.0,,,,,,,,1.0,2.0,,,2.0,5.0,,,,97.0,50.0,97.0,,,,50.0,70.0,70.0,50.0,,,50.0,50.0,2.0,,2.0,,9.0,3.0,1.0,3.0,1.0,5.0,2.0,5.0,5.0,2.0,3.0,3.0,,7.0,4.0,,,,,3.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,0.0,0.0,,,3.0,,,,,1,Democratic
2020318923.0,2020.0,2.0,4.0,,,,,,,1.0,0.0,2.0,2.0,2.0,1.0,32.0,1.0,3.0,3.0,5.0,1.0,2.0,2.0,5.0,5.0,,4.0,,CA,,1.0,2.0,1.0,3.0,,3.0,,,,,,,,2.0,3.0,,,2.0,2.0,,,,85.0,85.0,85.0,85.0,,,60.0,60.0,60.0,60.0,,,60.0,60.0,2.0,,1.0,,9.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,,7.0,1.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,3.0,,,,,1,Democratic
2020320124.0,2020.0,2.0,4.0,,,,,,,,40.0,2.0,2.0,2.0,1.0,56.0,,,,,2.0,3.0,3.0,,5.0,,1.0,292.0,CA,,1.0,2.0,1.0,3.0,2.0,2.0,,,,,,,,1.0,2.0,,,2.0,2.0,,,,50.0,60.0,50.0,60.0,,,50.0,60.0,50.0,50.0,,,60.0,60.0,1.0,,2.0,,4.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,60.0,60.0,,,1.0,,,,,0,Repub
2020321622.0,2020.0,2.0,4.0,,,,,,,3.0,15.0,2.0,1.0,2.0,2.0,62.0,1.0,3.0,4.0,3.0,4.0,6.0,6.0,,5.0,,4.0,,CA,,1.0,1.0,1.0,5.0,,4.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,40.0,90.0,50.0,97.0,,,80.0,90.0,65.0,75.0,,,65.0,95.0,3.0,,3.0,,6.0,3.0,1.0,3.0,3.0,5.0,3.0,2.0,5.0,1.0,2.0,1.0,,7.0,9.0,,,,2.0,2.0,1.0,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,50.0,70.0,,,1.0,,,,,0,Repub
2020323024.0,2020.0,2.0,4.0,,,,,,,1.0,0.0,2.0,2.0,2.0,1.0,43.0,1.0,2.0,2.0,2.0,4.0,6.0,6.0,3.0,3.0,,1.0,270.0,CA,,4.0,2.0,2.0,5.0,1.0,2.0,,,,,,,,2.0,4.0,,,2.0,1.0,,,,97.0,97.0,97.0,97.0,,,70.0,97.0,97.0,70.0,,,97.0,97.0,2.0,,1.0,,4.0,3.0,1.0,3.0,3.0,5.0,1.0,2.0,5.0,1.0,1.0,3.0,,7.0,1.0,,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,,70.0,40.0,,,2.0,,,,2.0,1,Democratic
2020323789.0,2020.0,2.0,4.0,,,,,,,1.0,5.0,2.0,2.0,2.0,1.0,21.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,,5.0,,4.0,,CA,,1.0,,2.0,2.0,,4.0,,,,,,,,2.0,4.0,,,1.0,5.0,,,,,,,,,,70.0,50.0,40.0,70.0,,,97.0,40.0,1.0,,1.0,,2.0,,,,,,3.0,4.0,,,3.0,,,7.0,1.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,85.0,0.0,,,2.0,,,,,1,Democratic
2020326306.0,2020.0,2.0,4.0,,,,,,,1.0,19.0,2.0,1.0,2.0,1.0,,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,4.0,,CA,,1.0,1.0,2.0,3.0,,2.0,,,,,,,,2.0,3.0,,,2.0,4.0,,,,97.0,97.0,97.0,,,,97.0,40.0,0.0,97.0,,,60.0,40.0,1.0,,1.0,,3.0,1.0,3.0,1.0,1.0,1.0,4.0,4.0,1.0,3.0,3.0,2.0,,7.0,4.0,,,,,1.0,3.0,3.0,1.0,1.0,1.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,40.0,30.0,,,,,,,,1,Democratic
2020329329.0,2020.0,2.0,4.0,,,,,,,3.0,17.0,2.0,1.0,2.0,1.0,18.0,2.0,3.0,3.0,5.0,1.0,2.0,2.0,2.0,2.0,,2.0,400.0,CA,,1.0,1.0,2.0,3.0,1.0,4.0,,,,,,,,2.0,4.0,,,1.0,5.0,,,,75.0,20.0,90.0,75.0,,,50.0,65.0,75.0,50.0,,,50.0,65.0,1.0,,1.0,,9.0,3.0,3.0,3.0,1.0,5.0,3.0,3.0,5.0,2.0,3.0,3.0,,7.0,1.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,85.0,0.0,,,3.0,,,,2.0,1,Democratic
2020333946.0,2020.0,2.0,4.0,,,,,,,4.0,25.0,2.0,1.0,2.0,1.0,25.0,1.0,3.0,4.0,3.0,3.0,5.0,5.0,,5.0,,4.0,,CA,,1.0,1.0,1.0,3.0,,3.0,,,,,,,,2.0,4.0,,,1.0,1.0,,,,97.0,97.0,97.0,97.0,,,70.0,70.0,30.0,70.0,,,40.0,50.0,1.0,,1.0,,9.0,1.0,3.0,1.0,1.0,5.0,4.0,4.0,5.0,2.0,4.0,2.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,30.0,50.0,,,1.0,,,,2.0,1,Democratic
2020339210.0,2020.0,2.0,4.0,,,,,,,1.0,,2.0,2.0,2.0,1.0,29.0,2.0,3.0,3.0,5.0,3.0,4.0,4.0,,5.0,,4.0,301.0,CA,,1.0,,1.0,2.0,2.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,,9.0,,,,,,,,,,3.0,,,7.0,1.0,,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,0.0,0.0,,,3.0,,,,2.0,1,Democratic
2020340043.0,2020.0,2.0,4.0,,,,,,,1.0,15.0,2.0,2.0,2.0,2.0,20.0,2.0,3.0,4.0,6.0,3.0,5.0,5.0,3.0,3.0,,4.0,,CA,,2.0,1.0,1.0,3.0,,5.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,85.0,60.0,70.0,85.0,,,30.0,35.0,0.0,15.0,,,70.0,70.0,1.0,,1.0,,9.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,4.0,2.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,0.0,70.0,,,1.0,,,,,0,Repub
2020343066.0,2020.0,2.0,4.0,,,,,,,,,1.0,2.0,2.0,1.0,19.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,,5.0,,4.0,99.0,CA,,1.0,1.0,1.0,3.0,,5.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,97.0,40.0,90.0,,,,97.0,70.0,70.0,97.0,,,85.0,15.0,1.0,,1.0,,9.0,1.0,3.0,1.0,1.0,5.0,3.0,3.0,5.0,,2.0,3.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,1.0,,1.0,,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,,75.0,15.0,,,1.0,,,,2.0,1,Democratic
2020350002.0,2020.0,2.0,4.0,,,,,,,2.0,5.0,2.0,2.0,2.0,2.0,69.0,1.0,3.0,4.0,3.0,1.0,2.0,2.0,,5.0,,4.0,,CA,,1.0,1.0,2.0,3.0,,4.0,,,,,,,,2.0,3.0,,,2.0,2.0,,,,70.0,85.0,85.0,,,,50.0,70.0,60.0,50.0,,,50.0,50.0,2.0,,1.0,,9.0,3.0,3.0,1.0,3.0,4.0,5.0,4.0,4.0,2.0,4.0,2.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,2.0,,,,,1,Democratic
2020350385.0,2020.0,2.0,4.0,,,,,,,3.0,18.0,2.0,2.0,2.0,1.0,18.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,4.0,99.0,CA,,1.0,1.0,1.0,2.0,2.0,2.0,,,,,,,,2.0,4.0,,,2.0,4.0,,,,50.0,50.0,50.0,,,,50.0,85.0,50.0,50.0,,,50.0,15.0,1.0,,1.0,,4.0,1.0,3.0,1.0,3.0,5.0,3.0,3.0,5.0,2.0,4.0,3.0,,7.0,1.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,85.0,15.0,,,4.0,,,,,1,Democratic
2020352176.0,2020.0,2.0,4.0,,,,,,,1.0,3.0,1.0,2.0,2.0,2.0,60.0,2.0,1.0,1.0,1.0,3.0,4.0,4.0,,5.0,,4.0,721.0,CA,,2.0,2.0,1.0,2.0,,3.0,,,,,,,,1.0,1.0,,,2.0,2.0,,,,80.0,75.0,80.0,,,,80.0,5.0,10.0,99.0,,,75.0,75.0,3.0,,1.0,,5.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,50.0,50.0,,,3.0,,,,1.0,0,Repub
2020353032.0,2020.0,2.0,4.0,,,,,,,2.0,6.0,2.0,2.0,2.0,1.0,40.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,,5.0,,4.0,99.0,CA,,1.0,1.0,1.0,3.0,1.0,4.0,,,,,,,,2.0,3.0,,,2.0,1.0,,,,50.0,50.0,50.0,,,,50.0,50.0,15.0,0.0,,,15.0,50.0,1.0,,1.0,,5.0,3.0,1.0,1.0,3.0,3.0,4.0,1.0,5.0,3.0,3.0,2.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,40.0,60.0,,,3.0,,,,2.0,0,Repub
2020358631.0,2020.0,2.0,4.0,,,,,,,3.0,35.0,2.0,2.0,2.0,1.0,,2.0,3.0,3.0,5.0,3.0,5.0,5.0,,5.0,,4.0,,CA,,2.0,1.0,1.0,3.0,,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,50.0,50.0,50.0,50.0,,,50.0,50.0,50.0,50.0,,,10.0,60.0,2.0,,2.0,,4.0,3.0,3.0,1.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,,7.0,2.0,,,,2.0,1.0,3.0,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,0.0,70.0,,,3.0,,,,,0,Repub
2020359627.0,2020.0,2.0,4.0,,,,,,,1.0,2.0,2.0,2.0,2.0,1.0,29.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,4.0,,4.0,,CA,,1.0,1.0,2.0,4.0,,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,50.0,50.0,50.0,50.0,,,50.0,70.0,0.0,50.0,,,97.0,50.0,2.0,,1.0,,2.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,5.0,2.0,3.0,3.0,,7.0,1.0,,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,85.0,0.0,,,2.0,,,,,1,Democratic
2020363091.0,2020.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,2.0,75.0,2.0,3.0,3.0,5.0,1.0,2.0,2.0,,5.0,,4.0,,CA,,,2.0,,,,4.0,,,,,,,,2.0,3.0,,,2.0,2.0,,,,50.0,50.0,60.0,,,,50.0,50.0,50.0,30.0,,,50.0,50.0,1.0,,1.0,,4.0,1.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0,2.0,3.0,2.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,60.0,50.0,,,,,,,,1,Democratic
2020401443.0,2020.0,2.0,4.0,,,,,,,2.0,7.0,2.0,2.0,2.0,2.0,53.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,,5.0,,1.0,10.0,CA,,1.0,2.0,1.0,1.0,1.0,3.0,,,,,,,,2.0,4.0,,,2.0,4.0,,,,70.0,70.0,85.0,85.0,,,97.0,97.0,60.0,50.0,,,15.0,70.0,1.0,,1.0,,6.0,3.0,1.0,1.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,,7.0,1.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,50.0,40.0,,,3.0,,,,,1,Democratic
2020402583.0,2020.0,2.0,4.0,,,,,,,1.0,3.0,2.0,1.0,2.0,1.0,64.0,1.0,3.0,4.0,3.0,4.0,6.0,6.0,,5.0,,4.0,721.0,CA,,1.0,2.0,1.0,3.0,,3.0,,,,,,,,2.0,3.0,,,2.0,4.0,,,,60.0,70.0,60.0,70.0,,,60.0,60.0,50.0,40.0,,,50.0,60.0,1.0,,2.0,,4.0,1.0,3.0,3.0,1.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,15.0,15.0,,,2.0,,,,1.0,1,Democratic
2020402828.0,2020.0,2.0,4.0,,,,,,,2.0,32.0,2.0,2.0,2.0,1.0,53.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,4.0,,CA,,1.0,1.0,1.0,3.0,,2.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,50.0,50.0,50.0,,,,50.0,20.0,30.0,30.0,,,0.0,70.0,2.0,,1.0,,4.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,,7.0,2.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,0.0,60.0,,,4.0,,,,2.0,0,Repub
2020403265.0,2020.0,2.0,4.0,,,,,,,1.0,28.0,2.0,2.0,2.0,1.0,51.0,1.0,3.0,3.0,5.0,3.0,4.0,4.0,,5.0,,2.0,400.0,CA,,1.0,1.0,2.0,2.0,2.0,3.0,,,,,,,,2.0,4.0,,,1.0,5.0,,,,85.0,70.0,70.0,70.0,,,50.0,50.0,50.0,50.0,,,97.0,50.0,1.0,,2.0,,3.0,3.0,3.0,1.0,1.0,5.0,3.0,2.0,5.0,2.0,2.0,3.0,,7.0,1.0,,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,60.0,0.0,,,5.0,,,,,1,Democratic
2020412115.0,2020.0,2.0,4.0,,,,,,,1.0,2.0,2.0,2.0,2.0,1.0,25.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,4.0,,CA,,1.0,1.0,1.0,2.0,,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,,50.0,50.0,50.0,,,50.0,0.0,0.0,0.0,,,0.0,0.0,2.0,,1.0,,4.0,1.0,3.0,1.0,1.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,,7.0,9.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,0.0,0.0,,,2.0,,,,2.0,1,Democratic
2020417752.0,2020.0,2.0,4.0,,,,,,,4.0,40.0,2.0,2.0,2.0,1.0,58.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,,5.0,,2.0,400.0,CA,,1.0,2.0,1.0,4.0,2.0,2.0,,,,,,,,2.0,3.0,,,2.0,2.0,,,,50.0,50.0,50.0,75.0,,,50.0,50.0,15.0,50.0,,,50.0,29.0,2.0,,2.0,,4.0,3.0,3.0,1.0,3.0,4.0,3.0,4.0,3.0,2.0,2.0,2.0,,7.0,1.0,,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,50.0,30.0,,,4.0,,,,1.0,1,Democratic
2020418618.0,2020.0,2.0,4.0,,,,,,,3.0,17.0,2.0,2.0,2.0,2.0,67.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,4.0,,CA,,1.0,1.0,1.0,3.0,,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,70.0,97.0,85.0,97.0,,,50.0,40.0,30.0,50.0,,,70.0,40.0,2.0,,1.0,,2.0,1.0,3.0,3.0,3.0,5.0,2.0,4.0,5.0,1.0,2.0,3.0,,7.0,1.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,70.0,15.0,,,5.0,,,,,1,Democratic
2020424880.0,2020.0,2.0,4.0,,,,,,,1.0,26.0,2.0,2.0,2.0,1.0,37.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,5.0,,4.0,720.0,CA,,1.0,2.0,1.0,3.0,,3.0,,,,,,,,1.0,2.0,,,2.0,1.0,,,,70.0,70.0,85.0,,,,70.0,70.0,70.0,97.0,,,85.0,50.0,2.0,,2.0,,4.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,5.0,2.0,4.0,2.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,70.0,60.0,,,2.0,,,,,1,Democratic
2020426763.0,2020.0,2.0,4.0,,,,,,,1.0,2.0,2.0,2.0,2.0,1.0,41.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,5.0,,1.0,181.0,CA,,1.0,1.0,1.0,4.0,2.0,5.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,97.0,0.0,97.0,,,,85.0,50.0,50.0,97.0,,,50.0,50.0,1.0,,2.0,,4.0,3.0,1.0,3.0,3.0,5.0,2.0,3.0,5.0,3.0,2.0,3.0,,7.0,9.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,85.0,0.0,,,1.0,,,,2.0,1,Democratic
