VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19560491.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,33.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,AL,1.0,,,,,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,1.0,5.0,,,,1,Democratic
19560737.0,1958.0,1.0,3.0,,,,,,,3.0,,,,,,43.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,AL,1.0,,,,,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,1.0,3.0,,,,0,Repub
19581397.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,50.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,AL,1.0,,,,,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,7.0,2.0,,,,,,2.0,4.0,,,,0,Repub
19581398.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,25.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,,2.0,1.0,,AL,1.0,,,,,,,,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,1.0,3.0,,,,1,Democratic
19581481.0,1958.0,1.0,3.0,,,,,,,5.0,,,,,,72.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,AL,3.0,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,2.0,6.0,,,,0,Repub
19600056.0,1960.0,1.0,3.0,,,,,,,4.0,,,,,,80.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,AL,3.0,,,,,,,,2.0,,2.0,,2.0,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,3.0,5.0,,,,,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,6.0,,,,0,Repub
19600425.0,1960.0,1.0,3.0,,,,,,,2.0,,,,,,50.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,7.0,4.0,,AL,3.0,,,,,,,,2.0,,2.0,,2.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,3.0,3.0,,,,0,Repub
19560737.0,1960.0,1.0,3.0,,,,,,,3.0,,,,,,45.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,2.0,1.0,,AL,1.0,,,,,,,,2.0,,2.0,,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,,,,,2.0,3.0,,,,0,Repub
19560497.0,1960.0,1.0,3.0,,,,,,,3.0,,,,,,31.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,1.0,1.0,,AL,1.0,,,,,,,,1.0,,1.0,,3.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,,,,,2.0,6.0,,,,1,Democratic
19560495.0,1960.0,1.0,3.0,,,,,,,2.0,,,,,,30.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,1.0,1.0,,AL,1.0,,,,,,,,1.0,,1.0,,3.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,4.0,,,,,2.0,,,,,0,Repub
19560911.0,1960.0,1.0,3.0,,,,,,,2.0,,,,,,40.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,2.0,1.0,,AL,1.0,,,,,,,,1.0,,1.0,,3.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,,,,1.0,3.0,,,,0,Repub
19560494.0,1960.0,1.0,3.0,,,,,,,1.0,,,,,,26.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,1.0,1.0,,AL,1.0,,,,,,,,2.0,,2.0,,3.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,3.0,,,,,2.0,6.0,,,,0,Repub
19560491.0,1960.0,1.0,3.0,,,,,,,1.0,,,,,,35.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,AL,1.0,,,,,,,,1.0,,1.0,,3.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,1.0,3.0,,,,1,Democratic
19600976.0,1960.0,1.0,3.0,,,,,,,2.0,,,,,,30.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,AL,1.0,,,,,,,,1.0,,1.0,,2.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,3.0,,,,,2.0,4.0,,,,0,Repub
19603131.0,1960.0,1.0,3.0,,,,,,,1.0,,,,,,23.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,AL,1.0,,,,,,,,1.0,,1.0,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,1.0,6.0,,,,0,Repub
19620184.0,1962.0,1.0,3.0,,,,,,,,,,,,,40.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,AL,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,,,,,,,,,,0,Repub
19620325.0,1962.0,1.0,3.0,,,,,,,,,,,,,65.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,AL,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,,1.0,,,1.0,1.0,,,,,1.0,,,,,0,Repub
19620478.0,1962.0,1.0,3.0,,,,,,,,,,,,,78.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,AL,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,,,0,Repub
19620542.0,1962.0,1.0,3.0,,,,,,,,,,,,,76.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,AL,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,1.0,,,,,0,Repub
19620678.0,1962.0,1.0,3.0,,,,,,,,,,,,,69.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,AL,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,1.0,,,,,0,Repub
19620715.0,1962.0,1.0,3.0,,,,,,,,,,,,,66.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,AL,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,,,,,1.0,,,,,0,Repub
19620716.0,1962.0,1.0,3.0,,,,,,,,,,,,,47.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,AL,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,1.0,,,,,1,Democratic
19620718.0,1962.0,1.0,3.0,,,,,,,,,,,,,69.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,5.0,1.0,,AL,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,5.0,,,,,0,Repub
19620719.0,1962.0,1.0,3.0,,,,,,,,,,,,,52.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,,2.0,1.0,,AL,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,2.0,,,,,0,Repub
19620782.0,1962.0,1.0,3.0,,,,,,,,,,,,,78.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,2.0,1.0,,AL,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,1.0,,,,,1,Democratic
19625115.0,1962.0,1.0,3.0,,,,,,,,,,,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,AL,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,2.0,,,,,0,Repub
19625285.0,1962.0,1.0,3.0,,,,,,,,,,,,,28.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,1.0,,AL,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,,,,,4.0,,,,,0,Repub
19625286.0,1962.0,1.0,3.0,,,,,,,,,,,,,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,AL,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,3.0,,,,,0,Repub
19625288.0,1962.0,1.0,3.0,,,,,,,,,,,,,35.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,1.0,,AL,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,4.0,,,,,0,Repub
19625416.0,1962.0,1.0,3.0,,,,,,,,,,,,,38.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,1.0,1.0,,AL,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,2.0,3.0,,,,,1.0,,,,,0,Repub
19640668.0,1964.0,1.0,3.0,5.0,5.0,5.0,5.0,2.0,5.0,1.0,,,,,,32.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,4.0,1.0,,AL,1.0,,,,,,,1.0,1.0,,1.0,,1.0,,,,,,2.0,,,,,90.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,3.0,,,2.0,1,Democratic
19640670.0,1964.0,1.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0,,,,,,28.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,AL,1.0,,,,,,,1.0,1.0,,1.0,,1.0,,,,,,2.0,,,,,97.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,1.0,3.0,,,2.0,1,Democratic
19640671.0,1964.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,5.0,6.0,,,,,,40.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,AL,2.0,,,,,,,1.0,1.0,,1.0,,1.0,,,,,,2.0,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,1.0,5.0,,,2.0,1,Democratic
19641122.0,1964.0,1.0,3.0,1.0,1.0,1.0,2.0,,1.0,1.0,,,,,,42.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,AL,1.0,,,,,,,2.0,1.0,,1.0,,2.0,,,,,1.0,2.0,,,,,85.0,85.0,,,85.0,85.0,85.0,,,,,,60.0,70.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,,,,,4.0,6.0,,,1.0,0,Repub
19641427.0,1964.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,,21.0,2.0,1.0,1.0,1.0,,,,,,4.0,1.0,,AL,2.0,,,,,,,1.0,2.0,,1.0,,2.0,,,,,,1.0,,,,,70.0,97.0,,,97.0,70.0,70.0,,,,,,30.0,85.0,,,,,,,,,,,,,,,,,3.0,7.0,,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,,,,3.0,6.0,,,1.0,0,Repub
19641655.0,1964.0,1.0,3.0,5.0,5.0,5.0,5.0,2.0,5.0,3.0,,,,,,67.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,2.0,1.0,,AL,1.0,,,,,,,1.0,1.0,,1.0,,1.0,,,,,,9.0,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,1.0,3.0,,,2.0,1,Democratic
19641656.0,1964.0,1.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,,,,,,33.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,2.0,1.0,,AL,1.0,,,,,,,1.0,1.0,,1.0,,1.0,,,,,,1.0,,,,,97.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,1.0,6.0,,,2.0,1,Democratic
19641725.0,1964.0,1.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,,,,,,42.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,1.0,1.0,,AL,1.0,,,,,,,1.0,1.0,,2.0,,1.0,,,,,,2.0,,,,,97.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,1.0,3.0,,,2.0,1,Democratic
19660026.0,1966.0,1.0,3.0,,,,,,,2.0,,,,,,59.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,AL,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,50.0,97.0,,,75.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,1.0,3.0,4.0,,,,,3.0,,,,,0,Repub
19660066.0,1966.0,1.0,3.0,,,,,,,2.0,,,,,,51.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,1.0,,AL,1.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,50.0,97.0,,,97.0,0.0,0.0,,,,,,30.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,2.0,3.0,,,,,4.0,,,,,0,Repub
19660310.0,1966.0,1.0,3.0,,,,,,,1.0,,,,,,30.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,2.0,,AL,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,50.0,85.0,,,85.0,70.0,60.0,,,,,,60.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,,,,1.0,2.0,4.0,3.0,4.0,,,,,2.0,,,,,0,Repub
19661394.0,1966.0,1.0,3.0,,,,,,,1.0,,,,,,48.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,2.0,1.0,,AL,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,97.0,80.0,,,85.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,2.0,4.0,1.0,1.0,,,,,,,,,,0,Repub
19661496.0,1966.0,1.0,3.0,,,,,,,4.0,,,,,,66.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,AL,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,97.0,97.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,2.0,4.0,1.0,1.0,,,,,1.0,,,,,0,Repub
19680592.0,1968.0,1.0,3.0,5.0,5.0,5.0,5.0,3.0,4.0,,45.0,,,,,62.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,AL,1.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,,,,2.0,2.0,,,,,97.0,50.0,,,60.0,60.0,50.0,,,,,,97.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,,,,1.0,3.0,,,2.0,1,Democratic
19680595.0,1968.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,,3.0,,,,,25.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,1.0,,AL,1.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,,,2.0,,,,,85.0,85.0,,,85.0,40.0,40.0,,,,,,50.0,70.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,,,,,3.0,2.0,,,2.0,0,Repub
19681366.0,1968.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,,0.0,,,,,22.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,1.0,,AL,1.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,,,,,2.0,,,,,30.0,97.0,,,97.0,85.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,5.0,2.0,3.0,,,,,2.0,2.0,,,2.0,0,Repub
19700459.0,1970.0,1.0,3.0,,,,,,,5.0,30.0,,,,,85.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,AL,1.0,,,,,,,,2.0,1.0,1.0,2.0,,,,,,1.0,,,,,,40.0,97.0,,,,,,,,,,,25.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,,,,,,3.0,6.0,,,2.0,0,Repub
19700666.0,1970.0,1.0,3.0,,,,,,,5.0,63.0,,,,,64.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,AL,1.0,,,,,,,,1.0,,2.0,2.0,,,,,,2.0,,,,,,25.0,95.0,,,,,,,,,,,20.0,80.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,,2.0,4.0,2.0,,,,,,,6.0,,,1.0,0,Repub
19700667.0,1970.0,1.0,3.0,,,,,,,1.0,5.0,,,,,24.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,AL,2.0,,,,,,,,1.0,2.0,2.0,2.0,,,,,,,,,,,,35.0,50.0,,,,,,,,,,,1.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,2.0,,,,,,3.0,2.0,,,2.0,0,Repub
19701681.0,1970.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,1.0,90.0,,,,,62.0,2.0,2.0,2.0,2.0,4.0,6.0,6.0,,1.0,,1.0,,AL,1.0,,,,,,,,1.0,2.0,1.0,1.0,,,,,,2.0,,,,,,97.0,85.0,,,,,,,,,,,85.0,70.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,2.0,,1.0,3.0,2.0,,,,,,2.0,1.0,,,1.0,1,Democratic
19701772.0,1970.0,1.0,3.0,3.0,2.0,2.0,4.0,3.0,4.0,1.0,90.0,,,,,56.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,,1.0,,AL,1.0,,,,,,,,1.0,1.0,1.0,9.0,,,,,,2.0,,,,,,85.0,70.0,,,,,,,,,,,70.0,60.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,2.0,,1.0,2.0,2.0,,,,,,3.0,3.0,,,2.0,1,Democratic
19720379.0,1972.0,1.0,3.0,,3.0,,3.0,3.0,1.0,,0.0,,,,,44.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,AL,2.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,1.0,,,2.0,1.0,,,,,85.0,97.0,,,85.0,70.0,85.0,,,,,,15.0,60.0,,,,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,,,,,5.0,1.0,,,1.0,0,Repub
19721243.0,1972.0,1.0,3.0,1.0,2.0,,2.0,2.0,1.0,,26.0,,,,,54.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,AL,1.0,,,,,,,1.0,9.0,2.0,1.0,2.0,,,8.0,,,2.0,9.0,,,,,50.0,97.0,,,70.0,50.0,50.0,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,4.0,7.0,4.0,,,,5.0,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,4.0,,,,,3.0,1.0,,,1.0,0,Repub
