VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19625448.0,1962.0,2.0,1.0,,,,,,,,,,,,,40.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,NJ,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,1.0,,,,,4.0,,,,,0,Repub
19640142.0,1964.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,,,,,,27.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,1.0,,NJ,2.0,,,,,,,1.0,2.0,,2.0,,2.0,,,,,,,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,4.0,3.0,,,1.0,0,Repub
19640399.0,1964.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,,,,,,23.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,,1.0,2.0,,NJ,2.0,,,,,,,2.0,2.0,,2.0,,2.0,,,,,,2.0,,,,,85.0,97.0,,,50.0,97.0,97.0,,,,,,50.0,97.0,,,,,,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,3.0,,,,,1.0,3.0,,,2.0,1,Democratic
19641317.0,1964.0,2.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,,,,,,67.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,NJ,1.0,,,,,,,2.0,2.0,,2.0,,1.0,,,,,2.0,1.0,,,,,60.0,85.0,,,70.0,70.0,70.0,,,,,,85.0,40.0,,,,,,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,2.0,6.0,,,2.0,1,Democratic
19641612.0,1964.0,2.0,1.0,3.0,4.0,,4.0,4.0,3.0,1.0,,,,,,23.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,,1.0,,NJ,1.0,,,,,,,1.0,1.0,,1.0,,2.0,,,,,,2.0,,,,,97.0,60.0,,,50.0,97.0,60.0,,,,,,,50.0,,,,,,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,,,1.0,1.0,1.0,2.0,,,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,,1.0,,,,,4.0,3.0,,,1.0,1,Democratic
19660084.0,1966.0,2.0,1.0,,,,,,,3.0,,,,,,42.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,NJ,2.0,,,,,,,2.0,,,,,,,,,,1.0,,,,,,50.0,97.0,,,70.0,85.0,70.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,2.0,4.0,2.0,1.0,,,,,3.0,,,,,1,Democratic
19660171.0,1966.0,2.0,1.0,,,,,,,1.0,,,,,,26.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,,4.0,1.0,,NJ,3.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,50.0,50.0,,,70.0,40.0,50.0,,,,,,40.0,50.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,1.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,5.0,2.0,4.0,,,,,4.0,,,,,0,Repub
19660428.0,1966.0,2.0,1.0,,,,,,,1.0,,,,,,64.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,4.0,,NJ,1.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,2.0,4.0,2.0,1.0,,,,,3.0,,,,,1,Democratic
19660538.0,1966.0,2.0,1.0,,,,,,,1.0,,,,,,41.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,NJ,2.0,,,,,,,2.0,,,,,,,,,,1.0,,,,,,85.0,85.0,,,85.0,97.0,85.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,6.0,1.0,3.0,,,,,,,,,,0,Repub
19661061.0,1966.0,2.0,1.0,,,,,,,3.0,,,,,,53.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,NJ,3.0,,,,,,,2.0,,,,,,,,,,1.0,,,,,,97.0,97.0,,,97.0,97.0,97.0,,,,,,70.0,97.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,2.0,2.0,4.0,3.0,4.0,,,,,5.0,,,,,0,Repub
19661127.0,1966.0,2.0,1.0,,,,,,,6.0,,,,,,39.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,4.0,,NJ,2.0,,,,,,,2.0,,,,,,,,,,1.0,,,,,,85.0,97.0,,,60.0,60.0,60.0,,,,,,97.0,0.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,3.0,2.0,4.0,,,,,4.0,,,,,1,Democratic
19661128.0,1966.0,2.0,1.0,,,,,,,3.0,,,,,,57.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,4.0,,NJ,2.0,,,,,,,2.0,,,,,,,,,,1.0,,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,1.0,1.0,,,,,3.0,,,,,1,Democratic
19661230.0,1966.0,2.0,1.0,,,,,,,1.0,,,,,,52.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,5.0,1.0,,NJ,2.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,50.0,97.0,,,97.0,50.0,50.0,,,,,,0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,2.0,1.0,2.0,1.0,,,,,1.0,,1.0,,,,1.0,3.0,7.0,3.0,3.0,,,,,5.0,,,,,0,Repub
19661392.0,1966.0,2.0,1.0,,,,,,,1.0,,,,,,21.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,2.0,,NJ,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,0.0,97.0,,,97.0,97.0,80.0,,,,,,70.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,1.0,1.0,,,,,,,,,,1,Democratic
19661450.0,1966.0,2.0,1.0,,,,,,,3.0,,,,,,49.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,2.0,,NJ,2.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,50.0,85.0,,,50.0,97.0,50.0,,,,,,60.0,50.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,3.0,1.0,1.0,1.0,,,,,1.0,,1.0,,,,1.0,3.0,6.0,1.0,3.0,,,,,3.0,,,,,0,Repub
19661518.0,1966.0,2.0,1.0,,,,,,,1.0,,,,,,49.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,NJ,2.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,0.0,60.0,,,60.0,70.0,60.0,,,,,,40.0,40.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,2.0,4.0,2.0,4.0,,,,,2.0,,,,,0,Repub
19661519.0,1966.0,2.0,1.0,,,,,,,1.0,,,,,,45.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,2.0,,NJ,2.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,30.0,85.0,,,50.0,85.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,1.0,1.0,,,,,2.0,,,,,1,Democratic
19661555.0,1966.0,2.0,1.0,,,,,,,4.0,,,,,,67.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,2.0,,NJ,1.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,,,2.0,,,,,1,Democratic
19661556.0,1966.0,2.0,1.0,,,,,,,1.0,,,,,,31.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,2.0,,NJ,2.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,70.0,85.0,,,85.0,85.0,85.0,,,,,,60.0,70.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,3.0,2.0,4.0,,,,,4.0,,,,,1,Democratic
19663063.0,1966.0,2.0,1.0,,,,,,,1.0,,,,,,34.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,,2.0,1.0,,NJ,1.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,85.0,85.0,,,97.0,97.0,85.0,,,,,,50.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,2.0,3.0,,,,,3.0,,,,,1,Democratic
19663068.0,1966.0,2.0,1.0,,,,,,,1.0,,,,,,51.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,4.0,,NJ,1.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,97.0,0.0,,,30.0,85.0,15.0,,,,,,60.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,1.0,1.0,,,,,1.0,,,,,1,Democratic
19680112.0,1968.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,,3.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,NJ,3.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,,,,,9.0,,,,,70.0,70.0,,,70.0,70.0,70.0,,,,,,20.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,4.0,6.0,,,1.0,1,Democratic
19680229.0,1968.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,,22.0,,,,,65.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,2.0,,NJ,2.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,,1.0,2.0,,,,,85.0,85.0,,,85.0,85.0,85.0,,,,,,85.0,85.0,,,,,,,,,,,,,,,,,3.0,7.0,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,6.0,,,1.0,0,Repub
19680541.0,1968.0,2.0,1.0,2.0,2.0,,3.0,3.0,1.0,,90.0,,,,,37.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,NJ,2.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,,,,2.0,2.0,,,,,75.0,97.0,,,97.0,97.0,97.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,9.0,5.0,,,1.0,,,2.0,1.0,2.0,1.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,3.0,6.0,,,1.0,1,Democratic
19680653.0,1968.0,2.0,1.0,1.0,,,,2.0,1.0,,23.0,,,,,72.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,7.0,4.0,,NJ,2.0,,,,,,,2.0,2.0,1.0,1.0,2.0,,,,,,1.0,9.0,,,,,85.0,85.0,,,85.0,85.0,85.0,,,,,,85.0,85.0,,,,,,,,,,,,,,,,,4.0,7.0,3.0,5.0,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,2.0,6.0,,,1.0,1,Democratic
19681023.0,1968.0,2.0,1.0,4.0,3.0,4.0,3.0,3.0,5.0,,15.0,,,,,52.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,1.0,,NJ,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,2.0,9.0,,,,,97.0,50.0,,,97.0,,0.0,,,,,,,75.0,,,,,,,,,,,,,,,,,1.0,7.0,9.0,5.0,,,1.0,,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,2.0,6.0,,,2.0,1,Democratic
19681049.0,1968.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,,20.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,NJ,2.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,,,2.0,,,,,50.0,85.0,,,85.0,70.0,50.0,,,,,,40.0,85.0,,,,,,,,,,,,,,,,,2.0,7.0,3.0,5.0,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,4.0,2.0,,,1.0,1,Democratic
19681085.0,1968.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,,5.0,,,,,31.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,1.0,,NJ,2.0,,,,,,,,2.0,2.0,1.0,2.0,,,,,,2.0,2.0,,,,,85.0,85.0,,,85.0,85.0,85.0,,,,,,60.0,70.0,,,,,,,,,,,,,,,,,5.0,7.0,9.0,5.0,,,,,,7.0,2.0,2.0,2.0,,,3.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,4.0,,,,,4.0,3.0,,,2.0,1,Democratic
19681730.0,1968.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,9.0,,,,,34.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,2.0,2.0,,NJ,2.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,,,,2.0,2.0,,,,,97.0,97.0,,,97.0,97.0,97.0,,,,,,75.0,97.0,,,,,,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,,,1.0,1.0,1.0,2.0,,,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,7.0,3.0,4.0,,,,,4.0,3.0,,,1.0,0,Repub
19681901.0,1968.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,10.0,,,,,52.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,NJ,2.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,,,,1.0,1.0,,,,,70.0,70.0,,,70.0,70.0,70.0,,,,,,60.0,60.0,,,,,,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,,,,2.0,1.0,2.0,1.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,,,,,4.0,3.0,,,1.0,1,Democratic
19700025.0,1970.0,2.0,1.0,,,,,,,2.0,,,,,,87.0,1.0,1.0,1.0,1.0,,,,,5.0,,2.0,,NJ,2.0,,,,,,,,,9.0,2.0,9.0,,,,,,2.0,,,,,,,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,7.0,2.0,,,,,,3.0,3.0,,,2.0,0,Repub
19700026.0,1970.0,2.0,1.0,,,,,,,1.0,3.0,,,,,51.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,NJ,2.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,2.0,,,,,,40.0,50.0,,,,,,,,,,,40.0,85.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,,3.0,7.0,3.0,,,,,,5.0,1.0,,,1.0,0,Repub
19700092.0,1970.0,2.0,1.0,,,,,,,3.0,10.0,,,,,36.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,NJ,2.0,,,,,,,,1.0,2.0,2.0,2.0,,,,,,1.0,,,,,,60.0,97.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,2.0,,,,,,3.0,2.0,,,1.0,1,Democratic
19700252.0,1970.0,2.0,1.0,,,,,,,3.0,14.0,,,,,42.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,NJ,1.0,,,,,,,,9.0,2.0,1.0,1.0,,,,,,1.0,,,,,,0.0,97.0,,,,,,,,,,,50.0,97.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,5.0,1.0,,,,,,4.0,6.0,,,1.0,0,Repub
19700283.0,1970.0,2.0,1.0,,,,,,,3.0,40.0,,,,,65.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,NJ,2.0,,,,,,,,1.0,1.0,1.0,2.0,,,,,,1.0,,,,,,15.0,60.0,,,,,,,,,,,30.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,1.0,,,,,,2.0,6.0,,,1.0,0,Repub
19700389.0,1970.0,2.0,1.0,,,,,,,4.0,47.0,,,,,82.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,2.0,,NJ,1.0,,,,,,,,9.0,2.0,2.0,9.0,,,,,,2.0,,,,,,50.0,70.0,,,,,,,,,,,15.0,50.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,6.0,1.0,,,,,,,6.0,,,1.0,0,Repub
19700510.0,1970.0,2.0,1.0,,,,,,,1.0,3.0,,,,,30.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,2.0,,NJ,2.0,,,,,,,,1.0,2.0,2.0,2.0,,,,,,1.0,,,,,,60.0,85.0,,,,,,,,,,,40.0,70.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,1.0,,2.0,2.0,2.0,1.0,,1.0,1.0,2.0,,,,,,3.0,6.0,,,1.0,1,Democratic
19700565.0,1970.0,2.0,1.0,,,,,,,1.0,2.0,,,,,30.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,NJ,2.0,,,,,,,,1.0,1.0,2.0,2.0,,,,,,1.0,,,,,,60.0,85.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,5.0,1.0,,,,,,4.0,6.0,,,1.0,0,Repub
19701022.0,1970.0,2.0,1.0,1.0,,,,2.0,1.0,1.0,2.0,,,,,74.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,NJ,2.0,,,,,,,,1.0,1.0,1.0,9.0,,,,,,1.0,,,,,,30.0,97.0,,,,,,,,,,,60.0,97.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,,6.0,,,2.0,0,Repub
19701386.0,1970.0,2.0,1.0,,,,,,,1.0,0.0,,,,,26.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,NJ,2.0,,,,,,,,1.0,1.0,2.0,2.0,,,,,,,,,,,,15.0,97.0,,,,,,,,,,,50.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,2.0,1.0,2.0,,1.0,2.0,2.0,,,,,,4.0,3.0,,,1.0,1,Democratic
19701571.0,1970.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,90.0,,,,,48.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,NJ,2.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,2.0,,,,2.0,1,Democratic
19701589.0,1970.0,2.0,1.0,1.0,3.0,3.0,4.0,2.0,1.0,2.0,7.0,,,,,56.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,3.0,,NJ,2.0,,,,,,,,2.0,2.0,1.0,9.0,,,,,,2.0,,,,,,50.0,80.0,,,,,,,,,,,40.0,50.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,3.0,2.0,,,1.0,1,Democratic
19701590.0,1970.0,2.0,1.0,1.0,2.0,,2.0,2.0,1.0,3.0,18.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,NJ,2.0,,,,,,,,1.0,1.0,2.0,2.0,,,,,,,,,,,,0.0,97.0,,,,,,,,,,,60.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,2.0,,,,,,,1.0,,,1.0,0,Repub
19701728.0,1970.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,,,,,23.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,NJ,2.0,,,,,,,,2.0,1.0,1.0,1.0,,,,,,2.0,,,,,,50.0,50.0,,,,,,,,,,,60.0,50.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,1.0,,,,,,3.0,2.0,,,2.0,1,Democratic
19701732.0,1970.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,,60.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,3.0,,NJ,2.0,,,,,,,,9.0,2.0,2.0,2.0,,,,,,1.0,,,,,,50.0,50.0,,,,,,,,,,,40.0,50.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,1.0,,,,,,4.0,1.0,,,1.0,0,Repub
19720045.0,1972.0,2.0,1.0,1.0,2.0,,2.0,3.0,2.0,,53.0,,,,,53.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,NJ,2.0,,,,,,,1.0,9.0,1.0,1.0,1.0,,,1.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,3.0,6.0,,,1.0,0,Repub
19720046.0,1972.0,2.0,1.0,1.0,2.0,,3.0,2.0,1.0,,0.0,,,,,23.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,2.0,,NJ,2.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,1.0,,,,2.0,,,,,97.0,97.0,,,97.0,97.0,97.0,,,,,,85.0,70.0,,,,,3.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,,,,,4.0,6.0,,,1.0,1,Democratic
19720108.0,1972.0,2.0,1.0,4.0,3.0,,5.0,3.0,4.0,,21.0,,,,,21.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,4.0,,1.0,,NJ,2.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,2.0,,,,2.0,,,,,97.0,30.0,,,85.0,60.0,40.0,,,,,,15.0,70.0,,,,,6.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,4.0,2.0,,,1.0,1,Democratic
19720182.0,1972.0,2.0,1.0,2.0,3.0,,3.0,2.0,1.0,,50.0,,,,,61.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,NJ,2.0,,,,,,,1.0,2.0,1.0,1.0,1.0,,,1.0,,,2.0,2.0,,,,,50.0,70.0,,,50.0,50.0,50.0,,,,,,50.0,70.0,,,,,5.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,1.0,,,,,1.0,6.0,,,1.0,0,Repub
