VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19841146.0,1984.0,2.0,2.0,,,,,,,1.0,18.0,,,,,19.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,KS,3.0,,,,,2.0,,,,,,,2.0,1.0,1.0,2.0,,,1.0,4.0,5.0,,,90.0,90.0,90.0,,,50.0,,,,,50.0,90.0,50.0,50.0,,,2.0,,4.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,60.0,60.0,,,4.0,2.0,5.0,24.0,1.0,0,Repub
19841376.0,1984.0,2.0,2.0,,,,,,,1.0,14.0,,,,,27.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,KS,3.0,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,1.0,4.0,3.0,,,50.0,50.0,0.0,,,0.0,,,,,50.0,50.0,0.0,0.0,,,1.0,,9.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,8.0,8.0,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,50.0,50.0,,,1.0,3.0,12.0,67.0,1.0,0,Repub
19841386.0,1984.0,2.0,2.0,,,,,,,1.0,4.0,,,,,30.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,KS,3.0,,,,,,,,,,,,2.0,3.0,1.0,2.0,,,2.0,2.0,3.0,,,50.0,50.0,50.0,,,40.0,,,,,40.0,50.0,40.0,40.0,,,2.0,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,60.0,85.0,,,3.0,3.0,8.0,37.0,1.0,0,Repub
19841484.0,1984.0,2.0,2.0,,,,,,,1.0,9.0,,,,,28.0,1.0,3.0,4.0,4.0,2.0,2.0,2.0,,4.0,,1.0,,KS,3.0,,,,,2.0,,,,,,,1.0,3.0,1.0,1.0,,,1.0,1.0,,,,50.0,70.0,50.0,,,50.0,,,,,50.0,70.0,50.0,50.0,,,1.0,,9.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,2.0,15.0,85.0,,,3.0,3.0,10.0,44.0,1.0,0,Repub
19841702.0,1984.0,2.0,2.0,,,,,,,1.0,7.0,,,,,46.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,KS,3.0,,,,,2.0,,,,,,,2.0,3.0,1.0,2.0,,,2.0,5.0,3.0,,,70.0,85.0,70.0,,,85.0,,,,,70.0,60.0,85.0,70.0,,,2.0,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,60.0,85.0,,,3.0,1.0,3.0,14.0,1.0,0,Repub
19841703.0,1984.0,2.0,2.0,,,,,,,2.0,6.0,,,,,24.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,KS,3.0,,,,,2.0,,,,,,,2.0,1.0,1.0,1.0,,,2.0,2.0,3.0,,,60.0,70.0,50.0,,,70.0,,,,,60.0,60.0,60.0,50.0,,,1.0,,9.0,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,50.0,60.0,,,3.0,1.0,3.0,14.0,1.0,0,Repub
19841825.0,1984.0,2.0,2.0,,,,,,,1.0,0.0,,,,,59.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,,2.0,,1.0,,KS,3.0,,,,,1.0,,,,,,,3.0,1.0,2.0,4.0,,,2.0,5.0,3.0,,,85.0,85.0,60.0,,,85.0,,,,,85.0,85.0,85.0,70.0,,,1.0,,4.0,,,,,,,,,,,,1.0,7.0,1.0,4.0,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,85.0,97.0,,,1.0,3.0,8.0,38.0,2.0,1,Democratic
19841826.0,1984.0,2.0,2.0,,,,,,,1.0,11.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,KS,3.0,,,,,,,,,,,,1.0,5.0,1.0,1.0,,,2.0,2.0,3.0,,,50.0,80.0,50.0,,,50.0,,,,,50.0,60.0,,,,,2.0,,6.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,50.0,70.0,,,3.0,3.0,11.0,62.0,1.0,0,Repub
19841849.0,1984.0,2.0,2.0,,,,,,,1.0,0.0,,,,,53.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,4.0,,1.0,,KS,3.0,,,,,2.0,,,,,,,3.0,1.0,1.0,2.0,,,1.0,4.0,3.0,,,80.0,75.0,80.0,,,,,,,,65.0,80.0,75.0,75.0,,,2.0,,7.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,70.0,70.0,,,3.0,1.0,2.0,9.0,1.0,1,Democratic
19841850.0,1984.0,2.0,2.0,,,,,,,1.0,4.0,,,,,41.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,KS,3.0,,,,,,,,,,,,2.0,3.0,1.0,2.0,,,2.0,4.0,5.0,,,30.0,75.0,30.0,,,50.0,,,,,30.0,50.0,50.0,50.0,,,1.0,,5.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,3.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,50.0,50.0,,,3.0,3.0,8.0,37.0,2.0,0,Repub
19841869.0,1984.0,2.0,2.0,,,,,,,2.0,90.0,,,,,49.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,KS,3.0,,,,,2.0,,,,,,,2.0,3.0,1.0,1.0,,,1.0,1.0,,,,40.0,50.0,40.0,,,40.0,,,,,40.0,50.0,40.0,40.0,,,2.0,,4.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,50.0,60.0,,,3.0,5.0,9.0,40.0,1.0,0,Repub
19841872.0,1984.0,2.0,2.0,,,,,,,3.0,18.0,,,,,44.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,2.0,,KS,3.0,,,,,2.0,,,,,,,2.0,3.0,2.0,3.0,,,2.0,4.0,3.0,,,50.0,70.0,50.0,,,40.0,,,,,50.0,60.0,50.0,60.0,,,1.0,,4.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,85.0,60.0,,,3.0,6.0,4.0,20.0,1.0,1,Democratic
19841873.0,1984.0,2.0,2.0,,,,,,,2.0,10.0,,,,,37.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,KS,3.0,,,,,,,,,,,,1.0,5.0,1.0,2.0,,,1.0,2.0,1.0,,,60.0,60.0,60.0,,,60.0,,,,,50.0,70.0,50.0,50.0,,,2.0,,9.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,60.0,60.0,,,3.0,3.0,12.0,67.0,1.0,0,Democratic
19841874.0,1984.0,2.0,2.0,,,,,,,4.0,29.0,,,,,72.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,KS,3.0,,,,,2.0,,,,,,,1.0,3.0,1.0,2.0,,,2.0,1.0,5.0,,,50.0,85.0,50.0,,,50.0,,,,,50.0,,85.0,50.0,,,2.0,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,60.0,70.0,,,2.0,1.0,1.0,1.0,1.0,0,Repub
19860036.0,1986.0,2.0,2.0,,,,,,,5.0,40.0,,,,,62.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,KS,2.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,1.0,,,70.0,,,,,,,,,,,,50.0,40.0,,,,3.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,70.0,40.0,,,2.0,6.0,,,1.0,1,Repub
19860045.0,1986.0,2.0,2.0,,,,,,,2.0,30.0,,,,,56.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,KS,2.0,,,,,,,,,,,,2.0,,8.0,,,,,4.0,,,,40.0,,,,,,,,,,,,,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,70.0,40.0,,,2.0,3.0,8.0,38.0,2.0,1,Democratic
19860051.0,1986.0,2.0,2.0,,,,,,,2.0,25.0,,,,,85.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,2.0,,1.0,,KS,3.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,2.0,3.0,,,20.0,,,,,,,,,,,,50.0,60.0,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,90.0,60.0,,,2.0,1.0,1.0,1.0,1.0,0,Repub
19860081.0,1986.0,2.0,2.0,,,,,,,1.0,2.0,,,,,24.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,KS,3.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,5.0,,,50.0,,,,,,,,,,,,0.0,85.0,,,,2.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,30.0,60.0,,,3.0,3.0,10.0,48.0,1.0,0,Repub
19860167.0,1986.0,2.0,2.0,,,,,,,3.0,17.0,,,,,49.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,KS,3.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,2.0,3.0,,,60.0,,,,,,,,,,,,30.0,50.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,,,,,3.0,2.0,5.0,27.0,1.0,0,Repub
19860237.0,1986.0,2.0,2.0,,,,,,,5.0,35.0,,,,,78.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,KS,2.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,5.0,1.0,,,40.0,,,,,,,,,,,,30.0,,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,70.0,30.0,,,4.0,3.0,10.0,50.0,2.0,1,Democratic
19860257.0,1986.0,2.0,2.0,,,,,,,3.0,90.0,,,,,85.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,KS,3.0,,,,,,,,,,,,1.0,,8.0,,,,,,3.0,,,60.0,,,,,,,,,,,,60.0,60.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,50.0,,,1.0,5.0,9.0,40.0,1.0,1,Democratic
19860281.0,1986.0,2.0,2.0,,,,,,,2.0,11.0,,,,,38.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,KS,3.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,5.0,1.0,,,60.0,,,,,,,,,,,,15.0,,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,3.0,3.0,8.0,37.0,1.0,0,Democratic
19860282.0,1986.0,2.0,2.0,,,,,,,1.0,2.0,,,,,36.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,KS,3.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,1.0,5.0,,,30.0,,,,,,,,,,,,85.0,70.0,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,70.0,85.0,,,4.0,1.0,1.0,2.0,1.0,0,Repub
19860409.0,1986.0,2.0,2.0,,,,,,,5.0,50.0,,,,,90.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,KS,3.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,,,,,50.0,,,,,,,,,,,,,,,,,8.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,80.0,,,,2.0,4.0,20.0,2.0,0,Repub
19860424.0,1986.0,2.0,2.0,,,,,,,1.0,4.0,,,,,68.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,1.0,,KS,3.0,,,,,,,,,,,,,,1.0,2.0,,,,5.0,5.0,,,40.0,,,,,,,,,,,,0.0,50.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,60.0,60.0,,,,2.0,5.0,24.0,1.0,0,Repub
19860425.0,1986.0,2.0,2.0,,,,,,,1.0,6.0,,,,,45.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,KS,3.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,5.0,,,50.0,,,,,,,,,,,,40.0,60.0,,,,2.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,40.0,60.0,,,3.0,1.0,2.0,3.0,2.0,0,Repub
19860442.0,1986.0,2.0,2.0,,,,,,,1.0,4.0,,,,,31.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,2.0,,KS,3.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,3.0,,,85.0,,,,,,,,,,,,50.0,97.0,,,,3.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,50.0,60.0,,,2.0,2.0,5.0,27.0,1.0,0,Repub
19860457.0,1986.0,2.0,2.0,,,,,,,3.0,10.0,,,,,31.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,1.0,,KS,3.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,5.0,3.0,,,50.0,,,,,,,,,,,,40.0,70.0,,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,50.0,60.0,,,3.0,2.0,5.0,33.0,1.0,0,Repub
19860519.0,1986.0,2.0,2.0,,,,,,,1.0,25.0,,,,,31.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,3.0,,2.0,,KS,2.0,,,,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,70.0,,,,,,,,,,,,60.0,70.0,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,60.0,,,4.0,,2.0,7.0,1.0,1,Democratic
19860560.0,1986.0,2.0,2.0,,,,,,,1.0,4.0,,,,,55.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,KS,3.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,3.0,,,0.0,,,,,,,,,,,,50.0,50.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,60.0,50.0,,,1.0,5.0,9.0,40.0,2.0,0,Democratic
19860949.0,1986.0,2.0,2.0,,,,,,,5.0,90.0,,,,,88.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,KS,3.0,,,,,,,,,,,,1.0,,8.0,,,,,,3.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,50.0,,,1.0,3.0,10.0,48.0,1.0,1,Democratic
19860950.0,1986.0,2.0,2.0,,,,,,,2.0,90.0,,,,,39.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,KS,3.0,,,,,,,,,,,,9.0,,1.0,2.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,,,,,2.0,3.0,12.0,67.0,1.0,0,Repub
19861122.0,1986.0,2.0,2.0,,,,,,,1.0,5.0,,,,,29.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,2.0,,KS,2.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,1.0,5.0,,,97.0,,,,,,,,,,,,70.0,70.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,60.0,70.0,,,4.0,1.0,2.0,7.0,1.0,0,Repub
19861533.0,1986.0,2.0,2.0,,,,,,,4.0,24.0,,,,,58.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,3.0,,1.0,,KS,2.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,2.0,3.0,,,85.0,,,,,,,,,,,,40.0,85.0,,,,3.0,5.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,0.0,70.0,,,4.0,1.0,2.0,9.0,1.0,0,Repub
19861542.0,1986.0,2.0,2.0,,,,,,,1.0,3.0,,,,,36.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,1.0,,KS,3.0,,,,,,,,,,,,,,1.0,1.0,,,,2.0,3.0,,,50.0,,,,,,,,,,,,40.0,60.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,60.0,60.0,,,3.0,3.0,8.0,36.0,2.0,0,Repub
19862017.0,1986.0,2.0,2.0,,,,,,,5.0,32.0,,,,,65.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,KS,3.0,,,,,,,,,,,,,,2.0,3.0,,,,4.0,1.0,,,70.0,,,,,,,,,,,,70.0,70.0,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,70.0,60.0,,,3.0,5.0,9.0,40.0,1.0,0,Repub
19880009.0,1988.0,2.0,2.0,,,,,,,5.0,60.0,,,,,76.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,KS,3.0,,,,,,,,,,,,1.0,5.0,2.0,4.0,,,2.0,5.0,3.0,,,30.0,97.0,30.0,,,50.0,50.0,,50.0,,15.0,50.0,15.0,40.0,,2.0,2.0,1.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,5.0,40.0,,,,5.0,9.0,40.0,1.0,0,Repub
19880052.0,1988.0,2.0,2.0,,,,,,,5.0,82.0,,,,,85.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,KS,3.0,,,,,,,,,,,,2.0,5.0,2.0,3.0,,,1.0,,3.0,,,60.0,70.0,50.0,,,50.0,50.0,,70.0,,40.0,40.0,,50.0,,1.0,2.0,2.0,4.0,,,,,,,,,,,,,7.0,1.0,4.0,,,3.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,2.0,60.0,40.0,,,3.0,6.0,,,1.0,0,Repub
19880199.0,1988.0,2.0,2.0,,,,,,,1.0,3.0,,,,,41.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,KS,3.0,,,,,1.0,,,,,,,1.0,5.0,1.0,1.0,,,2.0,2.0,5.0,,,30.0,97.0,70.0,,,50.0,70.0,,50.0,,50.0,50.0,50.0,85.0,,1.0,1.0,2.0,5.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,4.0,50.0,75.0,,,4.0,3.0,10.0,46.0,1.0,0,Repub
19880531.0,1988.0,2.0,2.0,,,,,,,1.0,3.0,,,,,40.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,KS,3.0,,,,,2.0,,,,,,,2.0,3.0,1.0,1.0,,,2.0,1.0,5.0,,,50.0,50.0,40.0,,,85.0,50.0,,50.0,,40.0,97.0,40.0,97.0,,1.0,1.0,2.0,3.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,60.0,50.0,,,2.0,6.0,,,2.0,0,Democratic
19880532.0,1988.0,2.0,2.0,,,,,,,4.0,20.0,,,,,82.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,KS,3.0,,,,,1.0,,,,,,,1.0,5.0,1.0,2.0,,,9.0,1.0,,,,60.0,70.0,50.0,,,50.0,50.0,,75.0,,70.0,70.0,50.0,50.0,,2.0,2.0,2.0,9.0,,,,,,,,,,,,,7.0,1.0,4.0,,,3.0,2.0,8.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,50.0,,,1.0,6.0,,,1.0,0,Repub
19880780.0,1988.0,2.0,2.0,,,,,,,1.0,0.0,,,,,78.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,2.0,,1.0,,KS,3.0,,,,,1.0,,,,,,,2.0,3.0,2.0,3.0,,,2.0,5.0,3.0,,,50.0,60.0,50.0,,,50.0,30.0,,,,50.0,50.0,50.0,60.0,,1.0,1.0,2.0,9.0,,,,,,,,,,,,,7.0,1.0,4.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,75.0,25.0,,,1.0,1.0,2.0,9.0,2.0,1,Democratic
19880912.0,1988.0,2.0,2.0,,,,,,,5.0,43.0,,,,,66.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,KS,3.0,,,,,2.0,,,,,,,3.0,1.0,2.0,3.0,,,2.0,5.0,3.0,,,70.0,40.0,50.0,,,50.0,50.0,,0.0,,50.0,85.0,50.0,85.0,,1.0,1.0,1.0,4.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,1.0,1.0,1.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,50.0,50.0,,,1.0,6.0,,,1.0,1,Democratic
