VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
19721292.0,1972.0,2.0,4.0,,1.0,,3.0,3.0,3.0,,11.0,,,,,20.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,CA,1.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,2.0,,,,1.0,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,1.0,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,2.0,6.0,,,2.0,1
19721298.0,1972.0,2.0,4.0,2.0,1.0,,2.0,2.0,2.0,,8.0,,,,,18.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,CA,2.0,,,,,,,1.0,9.0,1.0,1.0,1.0,,,1.0,,,,2.0,,,,,50.0,70.0,,,60.0,,50.0,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,,,,,4.0,3.0,,,1.0,0
19721333.0,1972.0,2.0,4.0,3.0,3.0,,3.0,3.0,3.0,,38.0,,,,,39.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,4.0,,2.0,,CA,1.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,2.0,,,2.0,1.0,,,,,90.0,85.0,,,85.0,85.0,85.0,,,,,,85.0,60.0,,,,,3.0,,,,,,,,,,,,3.0,7.0,4.0,,,,1.0,2.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,1.0,3.0,,,2.0,1
19721395.0,1972.0,2.0,4.0,1.0,,,,1.0,1.0,,0.0,,,,,57.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,CA,2.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,2.0,,,2.0,2.0,,,,,60.0,85.0,,,85.0,50.0,60.0,,,,,,60.0,85.0,,,,,4.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,,,,,1.0,1.0,,,2.0,1
19721436.0,1972.0,2.0,4.0,1.0,1.0,,2.0,1.0,1.0,,18.0,,,,,86.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,CA,3.0,,,,,,,2.0,9.0,2.0,9.0,9.0,,,2.0,,,2.0,9.0,,,,,,,,,,,50.0,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,7.0,4.0,,,,1.0,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,1.0,3.0,,,2.0,1
19721549.0,1972.0,2.0,4.0,2.0,,,3.0,3.0,3.0,,13.0,,,,,21.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,2.0,,CA,1.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,1.0,,,,1.0,,,,,80.0,80.0,,,,,,,,,,,50.0,,,,,,5.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,4.0,6.0,,,1.0,0
19721551.0,1972.0,2.0,4.0,1.0,2.0,,,2.0,2.0,,3.0,,,,,26.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,2.0,,CA,2.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,2.0,,,,1.0,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,40.0,,,,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,,,,,4.0,2.0,,,1.0,1
19721635.0,1972.0,2.0,4.0,3.0,3.0,,3.0,3.0,3.0,,84.0,,,,,84.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,CA,1.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,2.0,,,1.0,2.0,,,,,97.0,97.0,,,97.0,97.0,97.0,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,2.0,,,2.0,1
19721687.0,1972.0,2.0,4.0,1.0,2.0,,2.0,2.0,1.0,,5.0,,,,,56.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,CA,1.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,,1.0,1.0,,,,,70.0,85.0,,,97.0,50.0,60.0,,,,,,60.0,60.0,,,,,4.0,,,,,,,,,,,,2.0,7.0,,,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,,,,,4.0,3.0,,,2.0,0
19722011.0,1972.0,2.0,4.0,3.0,,,,3.0,2.0,,0.0,,,,,25.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,CA,1.0,,,,,,,1.0,2.0,9.0,9.0,2.0,,,,,,2.0,1.0,,,,,50.0,97.0,,,97.0,50.0,50.0,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,1.0,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,3.0,3.0,,,2.0,0
19722012.0,1972.0,2.0,4.0,1.0,2.0,,2.0,3.0,1.0,,4.0,,,,,35.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,,2.0,,2.0,,CA,1.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,2.0,1.0,,3.0,,,70.0,85.0,,,85.0,85.0,85.0,,,,,,70.0,60.0,,,,,3.0,,,,,,,,,,,,,7.0,4.0,,,,2.0,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,,,,,3.0,1.0,,,1.0,0
19722044.0,1972.0,2.0,4.0,2.0,2.0,,3.0,3.0,2.0,,12.0,,,,,52.0,1.0,3.0,4.0,4.0,1.0,1.0,1.0,,5.0,,2.0,,CA,1.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,2.0,2.0,,1.0,,,40.0,97.0,,,60.0,70.0,85.0,,,,,,60.0,,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,3.0,3.0,,,2.0,0
19722070.0,1972.0,2.0,4.0,2.0,,,2.0,2.0,1.0,,0.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,CA,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,2.0,,3.0,,,50.0,85.0,,,50.0,85.0,70.0,,,,,,50.0,30.0,,,,,4.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,2.0,3.0,,,2.0,1
19722233.0,1972.0,2.0,4.0,2.0,2.0,,2.0,2.0,3.0,,18.0,,,,,48.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,CA,2.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,,,,2.0,2.0,,3.0,,,85.0,85.0,,,70.0,70.0,85.0,,,,,,40.0,50.0,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,,,,,3.0,2.0,,,1.0,0
19722300.0,1972.0,2.0,4.0,1.0,2.0,,2.0,2.0,1.0,,14.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,CA,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,2.0,1.0,,3.0,,,50.0,85.0,,,70.0,70.0,70.0,,,,,,60.0,70.0,,,,,5.0,,,,,,,,,,,,,7.0,,,,,1.0,2.0,1.0,,,,,,,,,1.0,,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,,,,,4.0,6.0,,,1.0,0
19722518.0,1972.0,2.0,4.0,2.0,2.0,,3.0,2.0,2.0,,6.0,,,,,57.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,CA,1.0,,,,,,,2.0,1.0,2.0,2.0,2.0,,,,,,1.0,1.0,,1.0,,,60.0,60.0,,,70.0,70.0,70.0,,,,,,40.0,60.0,,,,,4.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,,,,,4.0,2.0,,,2.0,0
19722521.0,1972.0,2.0,4.0,1.0,1.0,,1.0,2.0,2.0,,,,,,,20.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,CA,2.0,,,,,,,1.0,2.0,9.0,1.0,2.0,,,,,,,9.0,,3.0,,,85.0,97.0,,,50.0,50.0,50.0,,,,,,60.0,40.0,,,,,5.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,1.0,1.0,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,5.0,6.0,,,1.0,0
19722531.0,1972.0,2.0,4.0,1.0,1.0,,2.0,2.0,1.0,,5.0,,,,,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,2.0,,CA,2.0,,,,,,,2.0,2.0,1.0,2.0,2.0,,,,,,,2.0,,3.0,,,97.0,97.0,,,50.0,97.0,50.0,,,,,,40.0,50.0,,,,,5.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,6.0,,,1.0,0
19722591.0,1972.0,2.0,4.0,2.0,2.0,,2.0,3.0,3.0,,20.0,,,,,20.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,,4.0,,2.0,,CA,1.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,,,,,1.0,,3.0,,,70.0,70.0,,,70.0,70.0,65.0,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,7.0,3.0,5.0,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,3.0,,,,1.0,0
19722616.0,1972.0,2.0,4.0,3.0,3.0,,3.0,3.0,3.0,,5.0,,,,,30.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,,4.0,,1.0,,CA,1.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,,,,1.0,1.0,,1.0,,,97.0,85.0,,,85.0,85.0,85.0,,,,,,85.0,70.0,,,,,2.0,,,,,,,,,,,,,7.0,1.0,4.0,,,1.0,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,,,,,1.0,1.0,,,2.0,1
19723034.0,1972.0,2.0,4.0,2.0,2.0,,,3.0,2.0,,6.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,CA,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,2.0,,8.0,,,60.0,60.0,,,50.0,70.0,60.0,,,,,,,60.0,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,,,,,4.0,6.0,,,2.0,0
19723080.0,1972.0,2.0,4.0,,2.0,,2.0,2.0,1.0,,3.0,,,,,31.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,7.0,,4.0,,CA,2.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,,2.0,2.0,,3.0,,,40.0,50.0,,,0.0,0.0,85.0,,,,,,15.0,0.0,,,,,4.0,,,,,,,,,,,,,7.0,4.0,,,,2.0,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,4.0,1.0,,,1.0,0
19723233.0,1972.0,2.0,4.0,1.0,2.0,,2.0,2.0,1.0,,0.0,,,,,20.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,CA,2.0,,,,,,,1.0,1.0,2.0,2.0,1.0,,,,,,,2.0,,3.0,,,40.0,85.0,,,50.0,40.0,50.0,,,,,,50.0,60.0,,,,,4.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,3.0,6.0,,,2.0,0
19723267.0,1972.0,2.0,4.0,2.0,,,,2.0,1.0,,0.0,,,,,60.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,4.0,,CA,1.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,,,,,1.0,3.0,,,2.0,0
19723310.0,1972.0,2.0,4.0,3.0,3.0,,3.0,3.0,3.0,,14.0,,,,,43.0,1.0,3.0,3.0,5.0,1.0,1.0,1.0,,4.0,,2.0,,CA,1.0,,,,,,,1.0,1.0,2.0,9.0,1.0,,,,,,,1.0,,1.0,,,2.0,2.0,,,2.0,2.0,2.0,,,,,,2.0,2.0,,,,,9.0,,,,,,,,,,,,,7.0,1.0,4.0,,,,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,2.0,4.0,,,1.0,1
19723389.0,1972.0,2.0,4.0,1.0,,,,2.0,2.0,,0.0,,,,,23.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,2.0,,CA,2.0,,,,,,,2.0,1.0,2.0,2.0,2.0,,,,,,,1.0,,5.0,,,85.0,85.0,,,85.0,85.0,85.0,,,,,,85.0,85.0,,,,,3.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,,,,,3.0,1.0,,,2.0,0
19723491.0,1972.0,2.0,4.0,1.0,2.0,,2.0,2.0,2.0,,10.0,,,,,18.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,CA,2.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,,,2.0,,3.0,,,40.0,50.0,,,70.0,70.0,60.0,,,,,,60.0,60.0,,,,,4.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,,,,,,,,,1.0,,1.0,2.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,4.0,,,,1.0,0
19723519.0,1972.0,2.0,4.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,39.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,CA,2.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,,,,1.0,2.0,,5.0,,,60.0,97.0,,,90.0,80.0,90.0,,,,,,80.0,80.0,,,,,4.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,1.0,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,3.0,3.0,,,2.0,0
19723587.0,1972.0,2.0,4.0,4.0,3.0,,4.0,2.0,4.0,,2.0,,,,,18.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,,4.0,,1.0,,CA,2.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,,2.0,,1.0,,,70.0,70.0,,,50.0,60.0,40.0,,,,,,60.0,60.0,,,,,6.0,,,,,,,,,,,,,7.0,1.0,4.0,,,,1.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,,,,,4.0,4.0,,,2.0,1
19723519.0,1974.0,2.0,4.0,,,,,,,1.0,10.0,,,,,41.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,,4.0,,2.0,,CA,2.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,1.0,,1.0,1.0,,,,,,60.0,97.0,,,,,,,,,,,70.0,40.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,3.0,3.0,,,2.0,1
19720212.0,1974.0,2.0,4.0,,,,,,,1.0,27.0,,,,,27.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,,4.0,,1.0,,CA,2.0,,,,,,,9.0,2.0,9.0,1.0,2.0,,,8.0,,4.0,2.0,,,,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,3.0,3.0,,,2.0,1
19720531.0,1974.0,2.0,4.0,,,,,,,3.0,25.0,,,,,55.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,CA,2.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,1.0,,5.0,1.0,,,,,,30.0,90.0,,,,,,,,,,,0.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,2.0,,,,,4.0,1.0,,,1.0,0
19720067.0,1974.0,2.0,4.0,,,,,,,1.0,0.0,,,,,26.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,7.0,,4.0,,CA,2.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,2.0,,6.0,2.0,,,,,,60.0,97.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,2.0,4.0,,4.0,,,,,2.0,3.0,,,2.0,1
19721687.0,1974.0,2.0,4.0,,,,,,,2.0,7.0,,,,,58.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,CA,1.0,,,,,,,2.0,1.0,,1.0,1.0,,,1.0,,4.0,1.0,,,,,,60.0,60.0,,,,,,,,,,,60.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,4.0,,,,,4.0,3.0,,,2.0,1
19723310.0,1974.0,2.0,4.0,,,,,,,2.0,16.0,,,,,45.0,1.0,3.0,3.0,5.0,1.0,1.0,1.0,,4.0,,2.0,,CA,1.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,8.0,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,1.0,,,,,2.0,1.0,,,1.0,1
19723395.0,1974.0,2.0,4.0,,,,,,,3.0,13.0,,,,,39.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,CA,2.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,,,3.0,1.0,,,,,,97.0,97.0,,,,,,,,,,,85.0,40.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,,,,,3.0,2.0,,,1.0,1
19721296.0,1974.0,2.0,4.0,,,,,,,3.0,13.0,,,,,61.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,CA,2.0,,,,,,,1.0,1.0,,1.0,2.0,,,2.0,,2.0,2.0,,,,,,40.0,60.0,,,,,,,,,,,70.0,40.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,4.0,,,,,4.0,3.0,,,1.0,1
19720487.0,1974.0,2.0,4.0,,,,,,,5.0,45.0,,,,,44.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,2.0,,2.0,,CA,2.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,8.0,,0.0,2.0,,,,,,60.0,60.0,,,,,,,,,,,60.0,0.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,3.0,1.0,,,1.0,1
19722076.0,1974.0,2.0,4.0,,,,,,,1.0,71.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,CA,3.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,1.0,,4.0,2.0,,,,,,70.0,85.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,3.0,3.0,,,2.0,1
19723080.0,1974.0,2.0,4.0,,,,,,,2.0,6.0,,,,,33.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,7.0,,4.0,,CA,2.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,,,0.0,1.0,,,,,,50.0,50.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,4.0,2.0,,,1.0,1
19722518.0,1974.0,2.0,4.0,,,,,,,2.0,8.0,,,,,59.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,CA,1.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,2.0,,3.0,1.0,,,,,,50.0,60.0,,,,,,,,,,,60.0,60.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,4.0,,,,,4.0,2.0,,,2.0,1
19722531.0,1974.0,2.0,4.0,,,,,,,2.0,7.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,2.0,,CA,2.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,6.0,,,,,,,60.0,60.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,3.0,2.0,,,1.0,1
19722012.0,1974.0,2.0,4.0,,,,,,,1.0,5.0,,,,,37.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,,2.0,,2.0,,CA,1.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,1.0,,2.0,2.0,,,,,,40.0,70.0,,,,,,,,,,,50.0,50.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,,,,,3.0,1.0,,,1.0,1
19721616.0,1974.0,2.0,4.0,,,,,,,1.0,3.0,,,,,25.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,7.0,,4.0,,CA,2.0,,,,,,,9.0,2.0,1.0,1.0,2.0,,,2.0,,0.0,2.0,,,,,,85.0,97.0,,,,,,,,,,,97.0,0.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,3.0,,2.0,,,,,3.0,1.0,,,2.0,1
19721136.0,1974.0,2.0,4.0,,,,,,,3.0,12.0,,,,,19.0,2.0,2.0,2.0,2.0,,,,,3.0,,1.0,,CA,1.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,1.0,,4.0,,,,,,,97.0,90.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,1.0,,,,,1.0,2.0,,,1.0,1
19744010.0,1974.0,2.0,4.0,,,,,,,1.0,0.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,3.0,,CA,1.0,,,,,,,1.0,,2.0,2.0,2.0,,,8.0,,5.0,2.0,,,,,,60.0,60.0,,,,,,,,,,,85.0,40.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,,,,3.0,2.0,,,2.0,1
19744022.0,1974.0,2.0,4.0,,,,,,,1.0,0.0,,,,,22.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,CA,1.0,,,,,,,9.0,1.0,,2.0,2.0,,,8.0,,,,,,,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,1.0,6.0,,,2.0,1
