VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19721656.0,1972.0,2.0,2.0,2.0,2.0,,2.0,2.0,2.0,,0.0,,,,,24.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,OH,3.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,1.0,,,1.0,1.0,,,,,85.0,85.0,,,85.0,85.0,85.0,,,,,,50.0,85.0,,,,,5.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,5.0,2.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,,,,,5.0,6.0,,,1.0,0,Repub
19722056.0,1972.0,2.0,2.0,1.0,1.0,,2.0,3.0,2.0,,26.0,,,,,62.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,OH,1.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,,,,2.0,1.0,,3.0,,,70.0,97.0,,,97.0,85.0,50.0,,,,,,70.0,50.0,,,,,4.0,,,,,,,,,,,,,7.0,,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,1.0,6.0,,,2.0,1,Democratic
19722174.0,1972.0,2.0,2.0,1.0,3.0,,3.0,3.0,1.0,,29.0,,,,,64.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,OH,1.0,,,,,,,1.0,1.0,1.0,2.0,1.0,,,,,,2.0,9.0,,3.0,,,50.0,97.0,,,97.0,85.0,85.0,,,,,,85.0,,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,,,,,3.0,6.0,,,2.0,1,Democratic
19722176.0,1972.0,2.0,2.0,1.0,1.0,,1.0,2.0,1.0,,17.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,OH,3.0,,,,,,,1.0,1.0,1.0,2.0,1.0,,,,,,,2.0,,5.0,,,30.0,60.0,,,60.0,60.0,40.0,,,,,,60.0,40.0,,,,,4.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,,,,,3.0,3.0,,,1.0,0,Repub
19722208.0,1972.0,2.0,2.0,1.0,1.0,,1.0,1.0,1.0,,8.0,,,,,30.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,OH,3.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,,,,2.0,9.0,,1.0,,,85.0,97.0,,,97.0,97.0,97.0,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,3.0,5.0,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,,,,,3.0,2.0,,,1.0,1,Democratic
19722244.0,1972.0,2.0,2.0,1.0,,,2.0,2.0,1.0,,37.0,,,,,88.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,OH,2.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,,,,2.0,9.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,4.0,,,,1.0,1.0,8.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,,,6.0,,,1.0,1,Democratic
19722245.0,1972.0,2.0,2.0,1.0,,,,1.0,1.0,,30.0,,,,,58.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,OH,2.0,,,,,,,1.0,2.0,1.0,1.0,2.0,,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,,,,,3.0,3.0,,,1.0,0,Repub
19722316.0,1972.0,2.0,2.0,2.0,2.0,,2.0,2.0,2.0,,30.0,,,,,60.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,OH,1.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,,,,2.0,2.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,4.0,,,,,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,4.0,,,,,1.0,3.0,,,1.0,0,Repub
19722511.0,1972.0,2.0,2.0,1.0,2.0,,2.0,2.0,2.0,,2.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,OH,3.0,,,,,,,1.0,1.0,2.0,2.0,1.0,,,,,,,9.0,,3.0,,,60.0,70.0,,,,,,,,,,,,50.0,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,,,,,3.0,3.0,,,2.0,0,Repub
19722549.0,1972.0,2.0,2.0,1.0,2.0,,2.0,2.0,2.0,,10.0,,,,,63.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,1.0,,OH,3.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,,,,1.0,9.0,,3.0,,,85.0,85.0,,,85.0,85.0,85.0,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,7.0,2.0,6.0,,,3.0,2.0,3.0,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,,,,,1.0,6.0,,,2.0,0,Repub
19722634.0,1972.0,2.0,2.0,1.0,,,,1.0,1.0,,16.0,,,,,41.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,OH,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,,,,2.0,2.0,,3.0,,,70.0,97.0,,,85.0,85.0,,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,1.0,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,2.0,,,2.0,0,Repub
19722666.0,1972.0,2.0,2.0,4.0,4.0,,4.0,2.0,4.0,,3.0,,,,,24.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,,1.0,,OH,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,2.0,,8.0,,,85.0,85.0,,,70.0,50.0,50.0,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,7.0,1.0,4.0,,,,8.0,,,,,,,,,,1.0,,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,,,,,3.0,3.0,,,2.0,1,Democratic
19723019.0,1972.0,2.0,2.0,1.0,2.0,,2.0,2.0,1.0,,0.0,,,,,24.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,OH,3.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,,,,,1.0,,3.0,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,,,,,4.0,3.0,,,1.0,0,Repub
19723037.0,1972.0,2.0,2.0,4.0,4.0,,4.0,3.0,3.0,,20.0,,,,,40.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,,1.0,,OH,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,1.0,,1.0,,,85.0,85.0,,,85.0,85.0,70.0,,,,,,85.0,70.0,,,,,9.0,,,,,,,,,,,,,7.0,3.0,5.0,,,2.0,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,,,,,4.0,3.0,,,1.0,1,Democratic
19723280.0,1972.0,2.0,2.0,1.0,2.0,,2.0,2.0,2.0,,7.0,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,OH,3.0,,,,,,,2.0,2.0,2.0,1.0,1.0,,,,,,,9.0,,8.0,,,70.0,85.0,,,70.0,60.0,70.0,,,,,,40.0,60.0,,,,,5.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,,,,,3.0,6.0,,,1.0,0,Repub
19723405.0,1972.0,2.0,2.0,1.0,2.0,,2.0,2.0,1.0,,47.0,,,,,47.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,OH,3.0,,,,,,,2.0,1.0,1.0,1.0,1.0,,,,,,2.0,1.0,,1.0,,,97.0,97.0,,,97.0,97.0,97.0,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,3.0,6.0,,,1.0,1,Democratic
19723406.0,1972.0,2.0,2.0,2.0,2.0,,2.0,2.0,2.0,,3.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,OH,3.0,,,,,,,,1.0,1.0,1.0,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,4.0,,,,,1.0,3.0,,,,,,,,,1.0,,,,,,,2.0,4.0,1.0,,,,,,2.0,3.0,,,2.0,1,Democratic
19723456.0,1972.0,2.0,2.0,1.0,1.0,,1.0,2.0,2.0,,2.0,,,,,56.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,OH,3.0,,,,,,,2.0,1.0,2.0,2.0,1.0,,,,,,1.0,2.0,,3.0,,,50.0,60.0,,,97.0,50.0,85.0,,,,,,70.0,50.0,,,,,4.0,,,,,,,,,,,,,7.0,4.0,,,,2.0,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,,,,,5.0,1.0,,,1.0,0,Repub
19723536.0,1972.0,2.0,2.0,1.0,1.0,,2.0,2.0,1.0,,56.0,,,,,81.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,OH,2.0,,,,,,,1.0,2.0,1.0,1.0,1.0,,,,,,2.0,1.0,,5.0,,,50.0,90.0,,,50.0,50.0,50.0,,,,,,80.0,,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,,2.0,6.0,,,1.0,1,Democratic
19723537.0,1972.0,2.0,2.0,1.0,1.0,,2.0,2.0,1.0,,3.0,,,,,27.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,OH,2.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,,,,2.0,1.0,,3.0,,,75.0,75.0,,,75.0,50.0,50.0,,,,,,0.0,50.0,,,,,9.0,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,2.0,,,,,5.0,3.0,,,2.0,0,Repub
19721607.0,1974.0,2.0,2.0,,,,,,,1.0,34.0,,,,,72.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,OH,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,2.0,,0.0,1.0,,,,,,30.0,97.0,,,,,,,,,,,85.0,30.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,,,,2.0,3.0,,,2.0,1,Democratic
19721225.0,1974.0,2.0,2.0,,,,,,,4.0,27.0,,,,,44.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,OH,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,0.0,2.0,,,,,,60.0,97.0,,,,,,,,,,,60.0,60.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,2.0,,,,,4.0,3.0,,,1.0,1,Democratic
19720331.0,1974.0,2.0,2.0,,,,,,,2.0,6.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,OH,2.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,8.0,,4.0,,,,,,,85.0,85.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,3.0,2.0,,,2.0,1,Repub
19721312.0,1974.0,2.0,2.0,,,,,,,4.0,29.0,,,,,70.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,OH,3.0,,,,,,,1.0,2.0,1.0,2.0,2.0,,,1.0,,5.0,1.0,,,,,,40.0,60.0,,,,,,,,,,,,60.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,,,,,2.0,6.0,,,1.0,1,Repub
19722208.0,1974.0,2.0,2.0,,,,,,,3.0,10.0,,,,,32.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,OH,3.0,,,,,,,2.0,1.0,2.0,1.0,1.0,,,1.0,,5.0,1.0,,,,,,60.0,85.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,3.0,,,,,3.0,2.0,,,1.0,1,Repub
19722244.0,1974.0,2.0,2.0,,,,,,,5.0,40.0,,,,,90.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,OH,1.0,,,,,,,2.0,9.0,1.0,1.0,1.0,,,8.0,,2.0,2.0,,,,,,50.0,97.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,,,,4.0,,,,1.0,1,Democratic
19721656.0,1974.0,2.0,2.0,,,,,,,1.0,3.0,,,,,26.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,OH,3.0,,,,,,,1.0,2.0,1.0,2.0,2.0,,,1.0,,,,,,,,,60.0,60.0,,,,,,,,,,,50.0,50.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,4.0,,,,,4.0,5.0,,,1.0,1,Repub
19723280.0,1974.0,2.0,2.0,,,,,,,3.0,11.0,,,,,31.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,OH,3.0,,,,,,,2.0,2.0,2.0,1.0,1.0,,,1.0,,6.0,,,,,,,70.0,85.0,,,,,,,,,,,40.0,50.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,2.0,,,,,,6.0,,,1.0,0,Repub
19720462.0,1974.0,2.0,2.0,,,,,,,2.0,29.0,,,,,30.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,OH,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,8.0,,4.0,,,,,,,50.0,85.0,,,,,,,,,,,50.0,60.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,3.0,,,,,3.0,3.0,,,1.0,0,Repub
19723037.0,1974.0,2.0,2.0,,,,,,,3.0,25.0,,,,,42.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.0,,1.0,,OH,1.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,2.0,,4.0,1.0,,,,,,75.0,70.0,,,,,,,,,,,70.0,60.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,,,,,3.0,3.0,,,1.0,1,Democratic
19722579.0,1974.0,2.0,2.0,,,,,,,3.0,32.0,,,,,51.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,OH,2.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,1.0,,8.0,1.0,,,,,,70.0,85.0,,,,,,,,,,,60.0,85.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,,,,,4.0,3.0,,,1.0,1,Repub
19722511.0,1974.0,2.0,2.0,,,,,,,1.0,4.0,,,,,24.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,7.0,,4.0,,OH,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,2.0,,3.0,,,,,,,97.0,97.0,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,3.0,3.0,,,2.0,1,Democratic
19721216.0,1974.0,2.0,2.0,,,,,,,2.0,13.0,,,,,32.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,1.0,,OH,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,0.0,2.0,,,,,,60.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,2.0,,,,,3.0,3.0,,,1.0,1,Democratic
19721567.0,1974.0,2.0,2.0,,,,,,,3.0,45.0,,,,,54.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,OH,3.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,2.0,,2.0,1.0,,,,,,60.0,85.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,2.0,,,,,4.0,3.0,,,1.0,1,Democratic
19721654.0,1974.0,2.0,2.0,,,,,,,1.0,24.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,OH,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,2.0,,0.0,,,,,,,70.0,70.0,,,,,,,,,,,60.0,60.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,,,,,3.0,6.0,,,1.0,1,Democratic
19721584.0,1974.0,2.0,2.0,,,,,,,2.0,,,,,,30.0,1.0,2.0,2.0,2.0,4.0,6.0,6.0,,3.0,,1.0,,OH,1.0,,,,,,,2.0,1.0,2.0,2.0,2.0,,,1.0,,6.0,2.0,,,,,,85.0,70.0,,,,,,,,,,,85.0,60.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,,4.0,,,,,4.0,1.0,,,1.0,1,Democratic
19720399.0,1974.0,2.0,2.0,,,,,,,2.0,41.0,,,,,62.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,OH,2.0,,,,,,,2.0,2.0,1.0,2.0,2.0,,,1.0,,4.0,2.0,,,,,,50.0,50.0,,,,,,,,,,,70.0,50.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,4.0,,,,,4.0,6.0,,,1.0,1,Democratic
19722316.0,1974.0,2.0,2.0,,,,,,,3.0,,,,,,62.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,OH,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,8.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,1.0,,,,2.0,1,Repub
19723405.0,1974.0,2.0,2.0,,,,,,,3.0,49.0,,,,,49.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,OH,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,1.0,2.0,,,,,,85.0,97.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,,,,3.0,6.0,,,1.0,1,Democratic
19720332.0,1974.0,2.0,2.0,,,,,,,3.0,15.0,,,,,44.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,2.0,,OH,2.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,1.0,,4.0,2.0,,,,,,50.0,97.0,,,,,,,,,,,30.0,60.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,,,,3.0,3.0,,,1.0,1,Democratic
19720284.0,1974.0,2.0,2.0,,,,,,,3.0,20.0,,,,,41.0,2.0,2.0,2.0,2.0,4.0,6.0,6.0,,5.0,,1.0,,OH,1.0,,,,,,,1.0,2.0,2.0,1.0,9.0,,,2.0,,3.0,2.0,,,,,,97.0,70.0,,,,,,,,,,,50.0,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,3.0,,,,,4.0,1.0,,,1.0,1,Democratic
19744002.0,1974.0,2.0,2.0,,,,,,,1.0,26.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,OH,2.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,1.0,,4.0,1.0,,,,,,70.0,97.0,,,,,,,,,,,50.0,97.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,,,,4.0,6.0,,,2.0,1,Repub
19744090.0,1974.0,2.0,2.0,,,,,,,1.0,23.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,OH,1.0,,,,,,,1.0,2.0,1.0,1.0,2.0,,,1.0,,0.0,,,,,,,60.0,60.0,,,,,,,,,,,70.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,1.0,,,,,3.0,6.0,,,1.0,1,Democratic
19744107.0,1974.0,2.0,2.0,,,,,,,1.0,24.0,,,,,26.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,3.0,,1.0,,OH,1.0,,,,,,,1.0,1.0,1.0,2.0,2.0,,,8.0,,0.0,,,,,,,70.0,70.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,,,,,2.0,3.0,,,2.0,1,Democratic
19744115.0,1974.0,2.0,2.0,,,,,,,1.0,2.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,OH,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,8.0,,4.0,1.0,,,,,,97.0,97.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,3.0,3.0,,,2.0,1,Repub
19744128.0,1974.0,2.0,2.0,,,,,,,1.0,26.0,,,,,25.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,OH,1.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,,,6.0,1.0,,,,,,60.0,60.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,3.0,3.0,,,2.0,1,Repub
19744130.0,1974.0,2.0,2.0,,,,,,,1.0,6.0,,,,,63.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,3.0,,1.0,,OH,2.0,,,,,,,2.0,1.0,1.0,2.0,2.0,,,1.0,,4.0,2.0,,,,,,40.0,97.0,,,,,,,,,,,40.0,70.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,3.0,,,,,4.0,6.0,,,1.0,0,Repub
