VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19701034.0,1970.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,25.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MD,2.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,40.0,85.0,,,,,,,,,,,60.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,5.0,1.0,,,,,,4.0,2.0,,,2.0,0,Repub
19701042.0,1970.0,2.0,3.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,4.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,MD,2.0,,,,,,,,1.0,1.0,1.0,2.0,,,,,,,,,,,,60.0,97.0,,,,,,,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,3.0,3.0,,,2.0,1,Democratic
19701095.0,1970.0,2.0,3.0,1.0,,,,3.0,1.0,1.0,0.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,MD,2.0,,,,,,,,2.0,2.0,1.0,1.0,,,,,,1.0,,,,,,40.0,85.0,,,,,,,,,,,40.0,50.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,1.0,,1.0,2.0,1.0,1.0,,1.0,3.0,2.0,,,,,,3.0,6.0,,,2.0,1,Democratic
19701383.0,1970.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,90.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,MD,2.0,,,,,,,,1.0,1.0,1.0,2.0,,,,,,,,,,,,40.0,85.0,,,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,1.0,,,,,,3.0,1.0,,,,0,Repub
19701697.0,1970.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,90.0,,,,,21.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,,1.0,,MD,1.0,,,,,,,,1.0,1.0,1.0,2.0,,,,,,,,,,,,85.0,50.0,,,,,,,,,,,15.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,2.0,2.0,2.0,,2.0,4.0,2.0,,,,,,4.0,2.0,,,2.0,1,Democratic
19701699.0,1970.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,45.0,,,,,51.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,4.0,,MD,2.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,70.0,70.0,,,,,,,,,,,0.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,1.0,,,,,,3.0,6.0,,,2.0,0,Repub
19701738.0,1970.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,,,,,66.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,3.0,,MD,2.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,2.0,,,,,,50.0,85.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,1.0,,,,,,1.0,2.0,,,2.0,1,Democratic
19720146.0,1972.0,2.0,3.0,2.0,2.0,,5.0,2.0,2.0,,90.0,,,,,83.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,MD,1.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,,1.0,1.0,,,,,70.0,97.0,,,97.0,40.0,97.0,,,,,,50.0,85.0,,,,,4.0,,,,,,,,,,,,5.0,7.0,2.0,6.0,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,2.0,,,,,4.0,2.0,,,,0,Repub
19720604.0,1972.0,2.0,3.0,2.0,2.0,,,3.0,3.0,,7.0,,,,,31.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,MD,1.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,8.0,,,,1.0,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,,,,,3.0,3.0,,,2.0,1,Democratic
19720618.0,1972.0,2.0,3.0,3.0,,,,3.0,3.0,,49.0,,,,,49.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,MD,1.0,,,,,,,2.0,1.0,2.0,1.0,1.0,,,,,,2.0,1.0,,,,,85.0,85.0,,,85.0,50.0,85.0,,,,,,60.0,85.0,,,,,4.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,3.0,3.0,,,2.0,0,Repub
19721020.0,1972.0,2.0,3.0,2.0,,,,2.0,1.0,,0.0,,,,,44.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,MD,2.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,1.0,,,1.0,2.0,,,,,50.0,97.0,,,97.0,60.0,97.0,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,4.0,3.0,,,2.0,0,Repub
19721175.0,1972.0,2.0,3.0,2.0,,,,4.0,2.0,,6.0,,,,,53.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,1.0,,2.0,,MD,1.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,,2.0,1.0,,,,,97.0,97.0,,,97.0,97.0,97.0,,,,,,40.0,85.0,,,,,4.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,3.0,1.0,,,1.0,0,Repub
19721185.0,1972.0,2.0,3.0,2.0,2.0,,2.0,2.0,2.0,,4.0,,,,,38.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,1.0,,2.0,,MD,2.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,,2.0,1.0,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,40.0,50.0,,,,,6.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,1.0,2.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,4.0,,,,,,1.0,,,1.0,0,Repub
19721253.0,1972.0,2.0,3.0,1.0,,,,3.0,1.0,,65.0,,,,,65.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,MD,3.0,,,,,,,,1.0,1.0,1.0,1.0,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,2.0,3.0,,,,,,,,2.0,1.0,2.0,,,,,,1.0,2.0,1.0,,,,,,1.0,6.0,,,1.0,1,Democratic
19721283.0,1972.0,2.0,3.0,1.0,1.0,,2.0,1.0,1.0,,23.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,2.0,,2.0,,MD,2.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,1.0,,,,2.0,,,,,50.0,50.0,,,97.0,97.0,50.0,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,2.0,,,2.0,1,Democratic
19721614.0,1972.0,2.0,3.0,1.0,,,,2.0,2.0,,0.0,,,,,22.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,MD,2.0,,,,,,,1.0,2.0,1.0,2.0,2.0,,,1.0,,,,2.0,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,60.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,3.0,2.0,,,2.0,1,Democratic
19722007.0,1972.0,2.0,3.0,,,,,,,,0.0,,,,,25.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,MD,2.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,,,,,1.0,,3.0,,,40.0,85.0,,,70.0,85.0,70.0,,,,,,40.0,70.0,,,,,4.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,3.0,1.0,,,2.0,0,Repub
19722164.0,1972.0,2.0,3.0,1.0,2.0,,,3.0,1.0,,25.0,,,,,66.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,MD,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,2.0,,3.0,,,70.0,97.0,,,97.0,97.0,85.0,,,,,,50.0,,,,,,9.0,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,1.0,6.0,,,1.0,0,Repub
19722280.0,1972.0,2.0,3.0,3.0,,,,3.0,1.0,,29.0,,,,,57.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,MD,1.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,,,,1.0,1.0,,1.0,,,30.0,85.0,,,70.0,70.0,70.0,,,,,,15.0,70.0,,,,,4.0,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,3.0,,,,,1.0,3.0,,,2.0,0,Repub
19722453.0,1972.0,2.0,3.0,3.0,,,,3.0,3.0,,,,,,,21.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MD,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,9.0,,8.0,,,,,,,,,,,,,,,,50.0,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,1.0,2.0,,,2.0,1,Democratic
19723003.0,1972.0,2.0,3.0,1.0,1.0,,1.0,3.0,2.0,,2.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MD,2.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,,,,,1.0,,8.0,,,70.0,97.0,,,85.0,50.0,85.0,,,,,,60.0,50.0,,,,,3.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,1.0,,,,,1.0,2.0,,,2.0,0,Repub
19723232.0,1972.0,2.0,3.0,1.0,,,,3.0,2.0,,0.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,MD,3.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,,,,,9.0,,1.0,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,30.0,60.0,,,,,4.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,,,,,,,,,,1.0,,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,,,,,4.0,2.0,,,1.0,1,Democratic
19723234.0,1972.0,2.0,3.0,2.0,2.0,,4.0,3.0,2.0,,,,,,,55.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,MD,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,2.0,,1.0,,,85.0,97.0,,,85.0,70.0,85.0,,,,,,,50.0,,,,,4.0,,,,,,,,,,,,,7.0,2.0,6.0,,,1.0,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,2.0,3.0,,,2.0,0,Repub
19723263.0,1972.0,2.0,3.0,1.0,2.0,,2.0,2.0,2.0,,25.0,,,,,25.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,MD,2.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,,,,,2.0,,5.0,,,60.0,60.0,,,50.0,50.0,50.0,,,,,,30.0,60.0,,,,,4.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,,,,,4.0,3.0,,,2.0,0,Repub
19723391.0,1972.0,2.0,3.0,1.0,1.0,,2.0,3.0,2.0,,3.0,,,,,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,2.0,,MD,2.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,,,,,2.0,,3.0,,,50.0,50.0,,,50.0,60.0,50.0,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,3.0,3.0,,,2.0,1,Democratic
19723515.0,1972.0,2.0,3.0,2.0,2.0,,,3.0,1.0,,,,,,,23.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,MD,2.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,,,,,1.0,,5.0,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,,,,,,,,,1.0,,2.0,1.0,1.0,2.0,1.0,3.0,6.0,3.0,3.0,,,,,3.0,6.0,,,2.0,0,Repub
19720604.0,1974.0,2.0,3.0,,,,,,,1.0,23.0,,,,,33.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,MD,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,8.0,,,2.0,,,,,,0.0,97.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,,,,,3.0,3.0,,,2.0,1,Democratic
19722108.0,1974.0,2.0,3.0,,,,,,,1.0,32.0,,,,,51.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,MD,1.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,8.0,,4.0,2.0,,,,,,50.0,97.0,,,,,,,,,,,20.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,1.0,6.0,,,2.0,1,Democratic
19720146.0,1974.0,2.0,3.0,,,,,,,5.0,85.0,,,,,85.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,MD,1.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,6.0,1.0,,,,,,60.0,60.0,,,,,,,,,,,50.0,60.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,,4.0,,,,,3.0,2.0,,,1.0,0,Repub
19721175.0,1974.0,2.0,3.0,,,,,,,5.0,56.0,,,,,55.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,1.0,,2.0,,MD,1.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,2.0,,7.0,2.0,,,,,,85.0,85.0,,,,,,,,,,,60.0,85.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,3.0,1.0,,,1.0,1,Democratic
19723312.0,1974.0,2.0,3.0,,,,,,,3.0,12.0,,,,,39.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MD,3.0,,,,,,,2.0,2.0,9.0,2.0,2.0,,,1.0,,6.0,1.0,,,,,,60.0,97.0,,,,,,,,,,,15.0,70.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,3.0,,,,,3.0,3.0,,,1.0,0,Repub
19720581.0,1974.0,2.0,3.0,,,,,,,2.0,7.0,,,,,41.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,2.0,,MD,2.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,4.0,1.0,,,,,,60.0,70.0,,,,,,,,,,,60.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,,1.0,2.0,1.0,1.0,2.0,1.0,3.0,,3.0,,,,,3.0,6.0,,,1.0,1,Democratic
19723234.0,1974.0,2.0,3.0,,,,,,,2.0,57.0,,,,,57.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,MD,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,6.0,2.0,,,,,,60.0,85.0,,,,,,,,,,,50.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,1.0,,,,,2.0,1.0,,,2.0,1,Democratic
19721077.0,1974.0,2.0,3.0,,,,,,,3.0,19.0,,,,,68.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,1.0,,MD,3.0,,,,,,,2.0,1.0,1.0,2.0,2.0,,,1.0,,8.0,1.0,,,,,,40.0,97.0,,,,,,,,,,,30.0,70.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,3.0,,,,,2.0,6.0,,,1.0,0,Repub
19723003.0,1974.0,2.0,3.0,,,,,,,1.0,34.0,,,,,37.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,MD,2.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,8.0,,4.0,1.0,,,,,,85.0,85.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,2.0,,,,,2.0,6.0,,,2.0,0,Repub
19723262.0,1974.0,2.0,3.0,,,,,,,1.0,10.0,,,,,27.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,MD,2.0,,,,,,,2.0,1.0,2.0,2.0,2.0,,,1.0,,4.0,,,,,,,40.0,97.0,,,,,,,,,,,40.0,85.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,1.0,1.0,1.0,2.0,1.0,2.0,,3.0,,,,,4.0,1.0,,,2.0,0,Repub
19723232.0,1974.0,2.0,3.0,,,,,,,1.0,4.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,MD,3.0,,,,,,,1.0,2.0,1.0,1.0,2.0,,,2.0,,0.0,,,,,,,60.0,85.0,,,,,,,,,,,0.0,70.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,4.0,2.0,,,1.0,0,Repub
19744028.0,1974.0,2.0,3.0,,,,,,,1.0,22.0,,,,,23.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,2.0,,1.0,,MD,2.0,,,,,,,2.0,2.0,,1.0,,,,1.0,,4.0,2.0,,,,,,50.0,50.0,,,,,,,,,,,60.0,50.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,2.0,,,,,2.0,1.0,,,2.0,0,Repub
19744052.0,1974.0,2.0,3.0,,,,,,,1.0,25.0,,,,,25.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,MD,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,6.0,1.0,,,,,,70.0,97.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,3.0,3.0,,,2.0,1,Democratic
19744053.0,1974.0,2.0,3.0,,,,,,,1.0,32.0,,,,,34.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,MD,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,0.0,,,,,,,70.0,70.0,,,,,,,,,,,85.0,97.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,,,,2.0,3.0,,,2.0,1,Democratic
19744140.0,1974.0,2.0,3.0,,,,,,,1.0,12.0,,,,,30.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,7.0,,4.0,,MD,1.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,8.0,,,1.0,,,,,,85.0,85.0,,,,,,,,,,,70.0,60.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,2.0,,,,,4.0,2.0,,,2.0,1,Democratic
19744214.0,1974.0,2.0,3.0,,,,,,,1.0,15.0,,,,,43.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,MD,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,0.0,,,,,,,0.0,97.0,,,,,,,,,,,0.0,97.0,,,,,7.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,4.0,,,,,1.0,3.0,,,2.0,0,Repub
19744053.0,1976.0,2.0,3.0,1.0,2.0,,,,3.0,1.0,90.0,,,,,36.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,MD,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,2.0,,1.0,,1.0,,,60.0,85.0,70.0,,70.0,85.0,85.0,,,,,70.0,85.0,97.0,,,,,5.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,2.0,3.0,,,2.0,1,Democratic
19721175.0,1976.0,2.0,3.0,3.0,,,,,2.0,4.0,90.0,,,,,57.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,1.0,,2.0,,MD,1.0,,,,,,,2.0,1.0,2.0,2.0,2.0,,,1.0,,5.0,2.0,2.0,,1.0,,,50.0,50.0,,,85.0,97.0,50.0,,,,,85.0,40.0,50.0,,,,,4.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,2.0,1.0,1.0,1.0,1.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,2.0,2.0,4.0,,,,,3.0,3.0,,,1.0,0,Repub
19721061.0,1976.0,2.0,3.0,2.0,2.0,,,,2.0,3.0,12.0,,,,,21.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,MD,2.0,,,,,,,2.0,1.0,1.0,2.0,1.0,,,2.0,,2.0,2.0,2.0,,1.0,,,85.0,85.0,85.0,,85.0,85.0,85.0,,,,,85.0,85.0,15.0,,,,,2.0,,,,,,,,,,,,2.0,7.0,,,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,,,,4.0,,,,1.0,1,Democratic
19763039.0,1976.0,2.0,3.0,1.0,1.0,,,,1.0,1.0,20.0,,,,,19.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,MD,2.0,,,,,,,1.0,2.0,2.0,1.0,1.0,,,1.0,,4.0,,9.0,,8.0,,,50.0,60.0,50.0,,50.0,60.0,50.0,,,,,50.0,50.0,40.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,,,,,3.0,2.0,,,2.0,0,Repub
