VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19800484.0,1980.0,2.0,3.0,,,,,,,1.0,0.0,,,,,36.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,7.0,,4.0,,WV,2.0,,,,,2.0,,,,,,,,,2.0,3.0,0.0,,2.0,,3.0,,,0.0,97.0,0.0,,,,,,,,,,0.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,97.0,85.0,,,1.0,3.0,,,2.0,0,Repub
19800568.0,1980.0,2.0,3.0,,,,,,,2.0,33.0,,,,,61.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,WV,2.0,,,,,1.0,,,,,,,,,1.0,1.0,8.0,1.0,2.0,,,,,90.0,97.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,97.0,,,,1.0,6.0,,,1.0,1,Democratic
19801354.0,1980.0,2.0,3.0,,,,,,,2.0,18.0,,,,,46.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,WV,2.0,,,,,2.0,,,,,,,,,1.0,2.0,3.0,1.0,2.0,,3.0,,,40.0,85.0,40.0,,,,,,,,60.0,,60.0,50.0,,,,,3.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,1.0,1.0,1.0,1.0,2.0,5.0,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,50.0,50.0,,,3.0,6.0,,,1.0,1,Democratic
19822414.0,1982.0,2.0,3.0,,,,,,,1.0,0.0,,,,,21.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,WV,2.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,,3.0,,,60.0,60.0,,,,,,,,,,,50.0,70.0,,,,,6.0,,,,,,,,,,,,2.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,40.0,60.0,,,4.0,1.0,,,2.0,0,Repub
19822424.0,1982.0,2.0,3.0,,,,,,,1.0,0.0,,,,,21.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,WV,2.0,,,,,,,,,,,,3.0,,2.0,3.0,,,,,1.0,,,40.0,70.0,,,,,,,,,,,50.0,60.0,,,,,5.0,,,,,,,,,,,,2.0,,,,,,5.0,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,60.0,40.0,,,4.0,1.0,,,2.0,1,Democratic
19822750.0,1982.0,2.0,3.0,,,,,,,1.0,0.0,,,,,31.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,WV,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,5.0,,,97.0,97.0,,,,,,,,,,,70.0,60.0,,,,,3.0,,,,,,,,,,,,1.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,60.0,70.0,,,3.0,1.0,,,2.0,0,Repub
19822751.0,1982.0,2.0,3.0,,,,,,,3.0,90.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,2.0,,1.0,,WV,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,3.0,,,97.0,97.0,,,,,,,,,,,60.0,60.0,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,70.0,85.0,,,3.0,6.0,,,1.0,0,Repub
19823023.0,1982.0,2.0,3.0,,,,,,,5.0,35.0,,,,,78.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,WV,2.0,,,,,,,,,,,,2.0,,8.0,,,,,,1.0,,,50.0,50.0,,,,,,,,,,,0.0,70.0,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,4.0,50.0,50.0,,,2.0,6.0,,,1.0,0,Repub
19823261.0,1982.0,2.0,3.0,,,,,,,1.0,0.0,,,,,75.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,3.0,,WV,1.0,,,,,,,,,,,,3.0,,1.0,2.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,,60.0,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,70.0,70.0,,,2.0,6.0,,,2.0,0,Repub
19840041.0,1984.0,2.0,3.0,,,,,,,4.0,44.0,,,,,64.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,WV,1.0,,,,,,,,,,,,2.0,1.0,,,,,1.0,,3.0,,,,75.0,,,,97.0,,,,,,,,,,,1.0,,9.0,,,,,,,,,,,,2.0,7.0,,,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,75.0,,,,,1.0,1.0,1.0,1.0,1,Democratic
19840215.0,1984.0,2.0,3.0,,,,,,,1.0,3.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,7.0,,4.0,,WV,2.0,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,1.0,2.0,1.0,,,20.0,97.0,30.0,,,30.0,,,,,50.0,50.0,60.0,50.0,,,2.0,,4.0,,,,,,,,,,,,1.0,7.0,2.0,6.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,97.0,85.0,,,1.0,3.0,8.0,38.0,1.0,1,Democratic
19840507.0,1984.0,2.0,3.0,,,,,,,3.0,90.0,,,,,29.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,WV,2.0,,,,,,,,,,,,2.0,1.0,2.0,3.0,,,2.0,4.0,3.0,,,50.0,85.0,,,,60.0,,,,,,50.0,60.0,60.0,,,8.0,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,85.0,60.0,,,1.0,3.0,10.0,48.0,2.0,1,Democratic
19840588.0,1984.0,2.0,3.0,,,,,,,1.0,3.0,,,,,37.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,WV,3.0,,,,,2.0,,,,,,,1.0,5.0,2.0,4.0,,,2.0,5.0,1.0,,,70.0,80.0,70.0,,,60.0,,,,,20.0,75.0,60.0,60.0,,,2.0,,2.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,85.0,40.0,,,4.0,1.0,3.0,15.0,1.0,1,Democratic
19840610.0,1984.0,2.0,3.0,,,,,,,1.0,11.0,,,,,21.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,WV,1.0,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,2.0,4.0,1.0,,,50.0,50.0,50.0,,,50.0,,,,,50.0,97.0,50.0,15.0,,,2.0,,4.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,3.0,2.0,1.0,2.0,1.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,85.0,50.0,,,1.0,3.0,8.0,37.0,2.0,1,Democratic
19840733.0,1984.0,2.0,3.0,,,,,,,2.0,30.0,,,,,45.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,WV,2.0,,,,,2.0,,,,,,,2.0,1.0,8.0,,,,1.0,,3.0,,,80.0,80.0,,,,80.0,,,,,,80.0,,,,,1.0,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,70.0,50.0,,,4.0,3.0,11.0,60.0,1.0,1,Democratic
19841196.0,1984.0,2.0,3.0,,,,,,,1.0,4.0,,,,,31.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,WV,2.0,,,,,1.0,,,,,,,1.0,3.0,1.0,2.0,,,2.0,2.0,3.0,,,70.0,70.0,70.0,,,70.0,,,,,70.0,70.0,60.0,70.0,,,1.0,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,1.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,70.0,40.0,,,3.0,6.0,,,1.0,1,Democratic
19841202.0,1984.0,2.0,3.0,,,,,,,5.0,90.0,,,,,77.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,WV,2.0,,,,,,,,,,,,9.0,9.0,2.0,8.0,,,9.0,,3.0,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,5.0,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,3.0,2.0,,,,,2.0,3.0,10.0,50.0,1.0,1,Democratic
19841247.0,1984.0,2.0,3.0,,,,,,,1.0,8.0,,,,,27.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,WV,1.0,,,,,2.0,,,,,,,1.0,3.0,1.0,1.0,,,,1.0,5.0,,,60.0,85.0,60.0,,,15.0,,,,,0.0,60.0,70.0,85.0,,,2.0,,5.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,1.0,3.0,1.0,1.0,1.0,2.0,1.0,,2.0,,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,7.0,2.0,3.0,40.0,85.0,,,2.0,3.0,8.0,38.0,2.0,0,Repub
19841552.0,1984.0,2.0,3.0,,,,,,,1.0,7.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,WV,1.0,,,,,,,,,,,,2.0,5.0,1.0,2.0,,,1.0,4.0,3.0,,,10.0,97.0,10.0,,,50.0,,,,,10.0,50.0,,,,,2.0,,3.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,60.0,85.0,,,1.0,3.0,10.0,48.0,2.0,0,Repub
19841630.0,1984.0,2.0,3.0,,,,,,,2.0,11.0,,,,,37.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,WV,2.0,,,,,2.0,,,,,,,2.0,3.0,2.0,3.0,,,2.0,5.0,3.0,,,70.0,85.0,60.0,,,50.0,,,,,15.0,85.0,70.0,40.0,,,1.0,,3.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,50.0,50.0,,,4.0,4.0,13.0,68.0,1.0,1,Democratic
19841987.0,1984.0,2.0,3.0,,,,,,,1.0,20.0,,,,,21.0,1.0,3.0,4.0,4.0,2.0,4.0,4.0,,7.0,,4.0,,WV,2.0,,,,,,,,,,,,1.0,5.0,,,,,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,2.0,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,,14.0,71.0,1.0,1,Democratic
19860010.0,1986.0,2.0,3.0,,,,,,,2.0,90.0,,,,,65.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,WV,2.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,5.0,,,,,,,,,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,30.0,,,,3.0,3.0,7.0,35.0,2.0,1,Democratic
19860012.0,1986.0,2.0,3.0,,,,,,,5.0,54.0,,,,,92.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,1.0,,WV,2.0,,,,,,,,,,,,,,2.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,3.0,,,,,,6.0,,,1.0,0,Repub
19860090.0,1986.0,2.0,3.0,,,,,,,1.0,6.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,WV,1.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,3.0,,,85.0,,,,,,,,,,,,70.0,70.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,85.0,70.0,,,1.0,3.0,8.0,39.0,2.0,0,Repub
19860093.0,1986.0,2.0,3.0,,,,,,,5.0,90.0,,,,,80.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,WV,2.0,,,,,,,,,,,,,,2.0,3.0,,,,2.0,1.0,,,50.0,,,,,,,,,,,,40.0,90.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,75.0,75.0,,,1.0,2.0,5.0,27.0,1.0,0,Repub
19860143.0,1986.0,2.0,3.0,,,,,,,1.0,90.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,2.0,,WV,2.0,,,,,,,,,,,,3.0,,1.0,1.0,,,,1.0,3.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,8.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,50.0,60.0,,,3.0,3.0,8.0,39.0,1.0,0,Repub
19860192.0,1986.0,2.0,3.0,,,,,,,5.0,90.0,,,,,52.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,2.0,,1.0,,WV,1.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,1.0,3.0,,,85.0,,,,,,,,,,,,60.0,40.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,0.0,97.0,,,4.0,1.0,1.0,2.0,1.0,0,Repub
19860320.0,1986.0,2.0,3.0,,,,,,,1.0,16.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,WV,3.0,,,,,,,,,,,,2.0,,2.0,3.0,,,,4.0,3.0,,,50.0,,,,,,,,,,,,70.0,50.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,3.0,50.0,50.0,,,3.0,2.0,5.0,33.0,2.0,1,Democratic
19860347.0,1986.0,2.0,3.0,,,,,,,2.0,6.0,,,,,47.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,WV,3.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,4.0,1.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,15.0,70.0,,,3.0,6.0,,,1.0,0,Repub
19860591.0,1986.0,2.0,3.0,,,,,,,1.0,6.0,,,,,31.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,2.0,,WV,3.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,1.0,,,70.0,,,,,,,,,,,,60.0,85.0,,,,3.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,97.0,50.0,,,4.0,3.0,11.0,57.0,1.0,1,Democratic
19860708.0,1986.0,2.0,3.0,,,,,,,1.0,4.0,,,,,19.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,WV,1.0,,,,,,,,,,,,1.0,,2.0,4.0,,,,2.0,3.0,,,30.0,,,,,,,,,,,,50.0,40.0,,,,3.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,60.0,60.0,,,3.0,3.0,10.0,48.0,2.0,1,Democratic
19861156.0,1986.0,2.0,3.0,,,,,,,1.0,9.0,,,,,21.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,WV,1.0,,,,,,,,,,,,2.0,,2.0,3.0,,,,,,,,60.0,,,,,,,,,,,,70.0,,,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,70.0,70.0,,,1.0,6.0,,,2.0,0,Repub
19861279.0,1986.0,2.0,3.0,,,,,,,5.0,31.0,,,,,72.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,WV,1.0,,,,,,,,,,,,,,2.0,4.0,,,,1.0,1.0,,,60.0,,,,,,,,,,,,50.0,50.0,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,3.0,60.0,30.0,,,2.0,3.0,11.0,62.0,2.0,0,Repub
19861617.0,1986.0,2.0,3.0,,,,,,,3.0,90.0,,,,,46.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,WV,2.0,,,,,,,,,,,,,,1.0,2.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,50.0,,,1.0,6.0,,,1.0,1,Democratic
19861619.0,1986.0,2.0,3.0,,,,,,,3.0,90.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,WV,2.0,,,,,,,,,,,,,,1.0,2.0,,,,5.0,3.0,,,70.0,,,,,,,,,,,,60.0,60.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,97.0,70.0,,,4.0,6.0,,,2.0,1,Democratic
19861802.0,1986.0,2.0,3.0,,,,,,,1.0,90.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,WV,2.0,,,,,,,,,,,,,,8.0,,,,,,8.0,,,40.0,,,,,,,,,,,,40.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,6.0,,,1.0,0,Repub
19861803.0,1986.0,2.0,3.0,,,,,,,1.0,3.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,2.0,,WV,2.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,5.0,1.0,,,70.0,,,,,,,,,,,,70.0,70.0,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,60.0,0.0,,,4.0,6.0,,,2.0,1,Democratic
19861804.0,1986.0,2.0,3.0,,,,,,,1.0,90.0,,,,,26.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,WV,2.0,,,,,,,,,,,,,,1.0,2.0,,,,4.0,5.0,,,50.0,,,,,,,,,,,,50.0,,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,70.0,50.0,,,2.0,3.0,10.0,45.0,1.0,1,Democratic
19861805.0,1986.0,2.0,3.0,,,,,,,3.0,19.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,WV,2.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,1.0,8.0,,,85.0,,,,,,,,,,,,50.0,50.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,60.0,70.0,,,2.0,6.0,,,1.0,0,Repub
19861806.0,1986.0,2.0,3.0,,,,,,,3.0,15.0,,,,,31.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,WV,2.0,,,,,,,,,,,,1.0,,8.0,,,,,,,,,50.0,,,,,,,,,,,,50.0,50.0,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,1.0,3.0,10.0,48.0,1.0,0,Repub
19861809.0,1986.0,2.0,3.0,,,,,,,1.0,13.0,,,,,37.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,WV,2.0,,,,,,,,,,,,1.0,,2.0,3.0,,,,4.0,1.0,,,50.0,,,,,,,,,,,,70.0,60.0,,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,85.0,15.0,,,4.0,3.0,10.0,48.0,2.0,1,Democratic
19861899.0,1986.0,2.0,3.0,,,,,,,1.0,0.0,,,,,34.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,WV,2.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,3.0,,,70.0,,,,,,,,,,,,97.0,70.0,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,70.0,85.0,,,3.0,3.0,10.0,52.0,2.0,0,Repub
19861952.0,1986.0,2.0,3.0,,,,,,,3.0,90.0,,,,,37.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,WV,3.0,,,,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,50.0,,,,,,,,,,,,50.0,70.0,,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,85.0,70.0,,,4.0,3.0,10.0,44.0,1.0,1,Democratic
19880029.0,1988.0,2.0,3.0,,,,,,,1.0,20.0,,,,,32.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,2.0,,WV,2.0,,,,,2.0,,,,,,,2.0,3.0,2.0,4.0,,,2.0,5.0,3.0,,,70.0,85.0,60.0,,,70.0,70.0,,60.0,,50.0,97.0,70.0,60.0,,1.0,1.0,2.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,1.0,,7.0,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,60.0,50.0,,,1.0,6.0,,,2.0,1,Democratic
19880034.0,1988.0,2.0,3.0,,,,,,,1.0,22.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,WV,1.0,,,,,,,,,,,,1.0,3.0,2.0,3.0,,,1.0,2.0,5.0,,,50.0,70.0,40.0,,,60.0,50.0,,40.0,,50.0,60.0,60.0,70.0,,2.0,1.0,2.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,30.0,85.0,,,2.0,4.0,13.0,70.0,2.0,0,Repub
