VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19581669.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,37.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,,4.0,1.0,,AR,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,2.0,2.0,,,,1,Democratic
19561307.0,1960.0,1.0,3.0,,,,,,,4.0,,,,,,59.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,AR,3.0,,,,,,,,1.0,,1.0,,3.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,5.0,3.0,4.0,,,,,2.0,6.0,,,,0,Repub
19561311.0,1960.0,1.0,3.0,,,,,,,3.0,,,,,,34.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,1.0,1.0,,AR,3.0,,,,,,,,1.0,,1.0,,1.0,,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,3.0,5.0,,,1.0,,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,1.0,,,,,1.0,6.0,,,,1,Democratic
19600063.0,1960.0,1.0,3.0,,,,,,,3.0,,,,,,45.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,AR,3.0,,,,,,,,1.0,,1.0,,2.0,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,3.0,5.0,,,,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,4.0,3.0,,,,1,Democratic
19581664.0,1960.0,1.0,3.0,,,,,,,2.0,,,,,,34.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,AR,3.0,,,,,,,,2.0,,2.0,,1.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,3.0,5.0,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,3.0,3.0,,,,1,Democratic
19561455.0,1960.0,1.0,3.0,,,,,,,4.0,,,,,,81.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,AR,3.0,,,,,,,,,,2.0,,3.0,,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,,,,1.0,6.0,,,,1,Democratic
19560417.0,1960.0,1.0,3.0,,,,,,,3.0,,,,,,51.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,AR,3.0,,,,,,,,2.0,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,2.0,6.0,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,2.0,6.0,,,,0,Repub
19561619.0,1960.0,1.0,3.0,,,,,,,1.0,,,,,,75.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,AR,3.0,,,,,,,,2.0,,1.0,,3.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,,,,,1.0,3.0,,,,0,Repub
19561638.0,1960.0,1.0,3.0,,,,,,,2.0,,,,,,37.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,,1.0,1.0,,AR,3.0,,,,,,,,2.0,,1.0,,3.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,,,,,1.0,3.0,,,,1,Democratic
19560087.0,1960.0,1.0,3.0,,,,,,,2.0,,,,,,31.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,AR,3.0,,,,,,,,2.0,,2.0,,2.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,1.0,,,,,4.0,6.0,,,,0,Repub
19561581.0,1960.0,1.0,3.0,,,,,,,2.0,,,,,,24.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,,1.0,1.0,,AR,3.0,,,,,,,,1.0,,1.0,,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,3.0,5.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,,,,,1.0,3.0,,,,1,Democratic
19600883.0,1960.0,1.0,3.0,,,,,,,5.0,,,,,,59.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,AR,3.0,,,,,,,,2.0,,2.0,,2.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,2.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,,,,2.0,3.0,,,,1,Democratic
19603009.0,1960.0,1.0,3.0,,,,,,,1.0,,,,,,25.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,7.0,4.0,,AR,3.0,,,,,,,,2.0,,1.0,,2.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,2.0,6.0,,,,0,Repub
19603013.0,1960.0,1.0,3.0,,,,,,,1.0,,,,,,43.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,1.0,,AR,3.0,,,,,,,,1.0,,2.0,,2.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,3.0,5.0,,,,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,4.0,2.0,,,,1,Democratic
19603124.0,1960.0,1.0,3.0,,,,,,,1.0,,,,,,36.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,1.0,,AR,3.0,,,,,,,,2.0,,2.0,,1.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,2.0,6.0,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,,,,,4.0,6.0,,,,1,Democratic
19620101.0,1962.0,1.0,3.0,,,,,,,,,,,,,80.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,AR,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,,,0,Repub
19620308.0,1962.0,1.0,3.0,,,,,,,,,,,,,55.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,AR,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,1.0,,,,,1,Democratic
19620450.0,1962.0,1.0,3.0,,,,,,,,,,,,,57.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,AR,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,,,,,,1,Democratic
19620550.0,1962.0,1.0,3.0,,,,,,,,,,,,,48.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,AR,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,,,,,0,Repub
19620624.0,1962.0,1.0,3.0,,,,,,,,,,,,,45.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,AR,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,4.0,,,,,1,Democratic
19620642.0,1962.0,1.0,3.0,,,,,,,,,,,,,44.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,AR,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,1.0,,,,,1,Democratic
19620650.0,1962.0,1.0,3.0,,,,,,,,,,,,,62.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,AR,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,,,0,Repub
19620680.0,1962.0,1.0,3.0,,,,,,,,,,,,,54.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,AR,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,,,0,Repub
19620693.0,1962.0,1.0,3.0,,,,,,,,,,,,,51.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,AR,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,3.0,,,,,1,Democratic
19620728.0,1962.0,1.0,3.0,,,,,,,,,,,,,48.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,AR,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,,,,,,,,,,1,Democratic
19620758.0,1962.0,1.0,3.0,,,,,,,,,,,,,30.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,1.0,,AR,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,2.0,,,,,0,Repub
19620824.0,1962.0,1.0,3.0,,,,,,,,,,,,,45.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,AR,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,,,,,,,,,,0,Repub
19625063.0,1962.0,1.0,3.0,,,,,,,,,,,,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,AR,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,4.0,,,,,1,Democratic
19625121.0,1962.0,1.0,3.0,,,,,,,,,,,,,34.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,AR,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,3.0,,,,,1,Democratic
19625122.0,1962.0,1.0,3.0,,,,,,,,,,,,,31.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,AR,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,,,,,,0,Repub
19625261.0,1962.0,1.0,3.0,,,,,,,,,,,,,33.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,2.0,1.0,,AR,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,,,,4.0,,,,,0,Repub
19625465.0,1962.0,1.0,3.0,,,,,,,,,,,,,38.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,AR,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,1.0,,,,,,,,,,0,Repub
19640043.0,1964.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,,,34.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,AR,3.0,,,,,,,2.0,2.0,,1.0,,2.0,,,,,2.0,1.0,,,,,70.0,97.0,,,70.0,50.0,70.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,4.0,2.0,,,1.0,1,Democratic
19640121.0,1964.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,41.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,AR,3.0,,,,,,,1.0,2.0,,1.0,,3.0,,,,,2.0,1.0,,,,,50.0,95.0,,,90.0,60.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,1.0,,,1.0,0,Repub
19640359.0,1964.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,,,,,64.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,4.0,1.0,,AR,1.0,,,,,,,2.0,1.0,,1.0,,1.0,,,,,2.0,9.0,,,,,50.0,97.0,,,50.0,80.0,50.0,,,,,,30.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,1.0,,,3.0,1.0,1.0,1.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,,,,,1.0,1.0,,,2.0,1,Democratic
19640481.0,1964.0,1.0,3.0,5.0,5.0,5.0,5.0,1.0,3.0,2.0,,,,,,55.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,AR,3.0,,,,,,,2.0,1.0,,1.0,,2.0,,,,,,9.0,,,,,97.0,97.0,,,97.0,75.0,75.0,,,,,,50.0,75.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,,1.0,2.0,,,,,1.0,3.0,,,1.0,1,Democratic
19640482.0,1964.0,1.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,,,,,,57.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,AR,3.0,,,,,,,1.0,1.0,,1.0,,3.0,,,,,1.0,9.0,,,,,97.0,97.0,,,97.0,60.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,,,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,,,,2.0,4.0,,,1.0,1,Democratic
19640483.0,1964.0,1.0,3.0,1.0,1.0,,1.0,3.0,3.0,6.0,,,,,,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,AR,3.0,,,,,,,1.0,2.0,,2.0,,2.0,,,,,1.0,2.0,,,,,85.0,97.0,,,97.0,60.0,60.0,,,,,,50.0,60.0,,,,,,,,,,,,,,,,,5.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,,,,,2.0,4.0,,,1.0,1,Democratic
19640484.0,1964.0,1.0,3.0,5.0,5.0,,5.0,3.0,4.0,2.0,,,,,,28.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,,2.0,1.0,,AR,3.0,,,,,,,1.0,1.0,,1.0,,3.0,,,,,,2.0,,,,,97.0,97.0,,,97.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,,,,1.0,6.0,,,2.0,1,Democratic
19640619.0,1964.0,1.0,3.0,5.0,5.0,5.0,5.0,2.0,5.0,1.0,,,,,,29.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,5.0,1.0,,AR,1.0,,,,,,,1.0,1.0,,1.0,,1.0,,,,,,,,,,,97.0,50.0,,,97.0,50.0,50.0,,,,,,97.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,1.0,2.0,,,2.0,1,Democratic
19640655.0,1964.0,1.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,,,,,,65.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,7.0,4.0,,AR,3.0,,,,,,,1.0,2.0,,2.0,,1.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,1.0,5.0,,,2.0,1,Democratic
19640675.0,1964.0,1.0,3.0,5.0,5.0,5.0,5.0,3.0,4.0,2.0,,,,,,48.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,AR,1.0,,,,,,,1.0,1.0,,1.0,,2.0,,,,,2.0,1.0,,,,,97.0,70.0,,,97.0,60.0,50.0,,,,,,97.0,75.0,,,,,,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,,,,,2.0,3.0,,,1.0,1,Democratic
19640687.0,1964.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,,75.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,AR,3.0,,,,,,,1.0,1.0,,1.0,,3.0,,,,,1.0,9.0,,,,,50.0,97.0,,,97.0,50.0,50.0,,,,,,97.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,5.0,,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,,,,,1.0,5.0,,,1.0,1,Democratic
19641022.0,1964.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,68.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,AR,3.0,,,,,,,1.0,2.0,,1.0,,1.0,,,,,2.0,1.0,,,,,30.0,97.0,,,97.0,97.0,65.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,2.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,,,,,,5.0,,,2.0,0,Repub
19641130.0,1964.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,6.0,,,,,,54.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,AR,3.0,,,,,,,2.0,2.0,,2.0,,2.0,,,,,,9.0,,,,,70.0,85.0,,,85.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,2.0,6.0,,,1.0,1,Democratic
19641400.0,1964.0,1.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,,,,,,27.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,,4.0,1.0,,AR,3.0,,,,,,,1.0,1.0,,2.0,,3.0,,,,,2.0,2.0,,,,,97.0,97.0,,,97.0,50.0,50.0,,,,,,97.0,97.0,,,,,,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,,,3.0,1.0,1.0,1.0,,,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,,,,,2.0,4.0,,,2.0,1,Democratic
19641477.0,1964.0,1.0,3.0,5.0,5.0,5.0,5.0,1.0,3.0,3.0,,,,,,79.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,2.0,1.0,,AR,3.0,,,,,,,1.0,1.0,,1.0,,2.0,,,,,2.0,,,,,,97.0,97.0,,,97.0,50.0,50.0,,,,,,60.0,75.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,,,,1.0,6.0,,,1.0,1,Democratic
19641553.0,1964.0,1.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,,,,,,36.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,,1.0,1.0,,AR,3.0,,,,,,,,1.0,,1.0,,2.0,,,,,2.0,9.0,,,,,97.0,97.0,,,97.0,50.0,50.0,,,,,,97.0,97.0,,,,,,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,2.0,4.0,,,,,2.0,3.0,,,2.0,1,Democratic
19641671.0,1964.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,,,,,,29.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,,1.0,1.0,,AR,3.0,,,,,,,2.0,2.0,,2.0,,1.0,,,,,1.0,1.0,,,,,97.0,97.0,,,85.0,85.0,85.0,,,,,,70.0,60.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,,,,,3.0,1.0,,,2.0,1,Democratic
19641744.0,1964.0,1.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,,,,,,70.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,,4.0,1.0,,AR,3.0,,,,,,,1.0,9.0,,1.0,,2.0,,,,,2.0,2.0,,,,,97.0,97.0,,,97.0,50.0,50.0,,,,,,65.0,97.0,,,,,,,,,,,,,,,,,1.0,7.0,1.0,4.0,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,,,,1.0,3.0,,,1.0,1,Democratic
