VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19720069.0,1972.0,2.0,4.0,2.0,2.0,,2.0,2.0,2.0,,16.0,,,,,18.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,WA,1.0,,,,,,,2.0,1.0,1.0,1.0,9.0,,,1.0,,,,1.0,,,,,60.0,85.0,,,70.0,50.0,50.0,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,2.0,,,,,4.0,3.0,,,2.0,0,Repub
19720214.0,1972.0,2.0,4.0,1.0,1.0,,,1.0,1.0,,4.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,WA,2.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,1.0,,,2.0,1.0,,,,,85.0,97.0,,,97.0,97.0,97.0,,,,,,60.0,70.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,,,,,4.0,6.0,,,1.0,0,Repub
19721164.0,1972.0,2.0,4.0,2.0,3.0,,3.0,2.0,2.0,,64.0,,,,,64.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,,WA,1.0,,,,,,,1.0,2.0,2.0,2.0,1.0,,,2.0,,,2.0,1.0,,,,,60.0,60.0,,,85.0,85.0,85.0,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,3.0,6.0,,,1.0,0,Repub
19722048.0,1972.0,2.0,4.0,1.0,,,2.0,1.0,1.0,,48.0,,,,,78.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,WA,3.0,,,,,,,1.0,2.0,2.0,2.0,9.0,,,,,,,1.0,,8.0,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,,50.0,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,2.0,6.0,,,1.0,0,Repub
19722364.0,1972.0,2.0,4.0,1.0,1.0,,1.0,2.0,2.0,,5.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,WA,3.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,,,,2.0,1.0,,3.0,,,70.0,85.0,,,85.0,70.0,70.0,,,,,,70.0,60.0,,,,,4.0,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,1.0,,,,2.0,0,Repub
19723115.0,1972.0,2.0,4.0,1.0,1.0,,1.0,1.0,1.0,,54.0,,,,,81.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,WA,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,,,9.0,,8.0,,,97.0,85.0,,,97.0,50.0,97.0,,,,,,85.0,85.0,,,,,2.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,6.0,,,1.0,1,Democratic
19723229.0,1972.0,2.0,4.0,1.0,2.0,,2.0,2.0,1.0,,2.0,,,,,58.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,WA,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,2.0,1.0,,3.0,,,50.0,85.0,,,85.0,85.0,50.0,,,,,,15.0,50.0,,,,,4.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,1.0,3.0,,,,,,,,,1.0,,2.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,4.0,,,,,1.0,6.0,,,2.0,1,Democratic
19723440.0,1972.0,2.0,4.0,1.0,1.0,,1.0,2.0,1.0,,7.0,,,,,44.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,WA,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,2.0,1.0,,,,,60.0,70.0,,,70.0,70.0,70.0,,,,,,30.0,85.0,,,,,6.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,,,,,3.0,3.0,,,1.0,0,Repub
19720214.0,1974.0,2.0,4.0,,,,,,,1.0,3.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,WA,2.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,1.0,,6.0,2.0,,,,,,85.0,85.0,,,,,,,,,,,15.0,60.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,3.0,,,,,4.0,3.0,,,1.0,1,Democratic
19723115.0,1974.0,2.0,4.0,,,,,,,4.0,56.0,,,,,83.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,WA,3.0,,,,,,,2.0,,,1.0,1.0,,,1.0,,8.0,,,,,,,85.0,97.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,,1.0,,,,,1.0,6.0,,,1.0,1,Democratic
19721345.0,1974.0,2.0,4.0,,,,,,,4.0,32.0,,,,,40.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,WA,1.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,2.0,,3.0,1.0,,,,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,2.0,,,,,3.0,3.0,,,1.0,0,Repub
19722048.0,1974.0,2.0,4.0,,,,,,,5.0,50.0,,,,,80.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,WA,3.0,,,,,,,1.0,1.0,2.0,1.0,,,,1.0,,,,,,,,,70.0,70.0,,,,,,,,,,,15.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,2.0,,,,,1.0,3.0,,,1.0,0,Repub
19721164.0,1974.0,2.0,4.0,,,,,,,3.0,64.0,,,,,66.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,WA,1.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,,1.0,,,,,,6.0,,,1.0,0,Repub
19720585.0,1974.0,2.0,4.0,,,,,,,2.0,8.0,,,,,50.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,WA,2.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,5.0,1.0,,,,,,40.0,60.0,,,,,,,,,,,60.0,60.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,,1.0,1.0,2.0,1.0,2.0,2.0,4.0,,4.0,,,,,4.0,4.0,,,1.0,0,Repub
19744038.0,1974.0,2.0,4.0,,,,,,,2.0,46.0,,,,,63.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,WA,1.0,,,,,,,1.0,2.0,2.0,1.0,1.0,,,1.0,,6.0,2.0,,,,,,30.0,70.0,,,,,,,,,,,70.0,50.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,,3.0,,,,,1.0,4.0,,,2.0,0,Repub
19744123.0,1974.0,2.0,4.0,,,,,,,1.0,51.0,,,,,59.0,2.0,3.0,4.0,6.0,1.0,1.0,1.0,,5.0,,1.0,,WA,1.0,,,,,,,1.0,1.0,,1.0,1.0,,,8.0,,,2.0,,,,,,97.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,,2.0,,,,,1.0,3.0,,,2.0,1,Democratic
19744350.0,1974.0,2.0,4.0,,,,,,,1.0,21.0,,,,,22.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,WA,2.0,,,,,,,2.0,1.0,2.0,2.0,2.0,,,2.0,,5.0,,,,,,,60.0,80.0,,,,,,,,,,,85.0,60.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,4.0,,,,,3.0,3.0,,,2.0,1,Democratic
19744397.0,1974.0,2.0,4.0,,,,,,,3.0,13.0,,,,,56.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,WA,2.0,,,,,,,1.0,2.0,9.0,2.0,,,,8.0,,,,,,,,,97.0,97.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,4.0,,,,,3.0,6.0,,,1.0,0,Repub
19744397.0,1976.0,2.0,4.0,1.0,2.0,,,,2.0,3.0,14.0,,,,,58.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,WA,2.0,,,,,,,1.0,2.0,2.0,1.0,9.0,,,1.0,,7.0,,9.0,,3.0,,,97.0,97.0,97.0,,,85.0,97.0,,,,,97.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,,3.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,,,,,3.0,6.0,,,1.0,0,Repub
19744173.0,1976.0,2.0,4.0,2.0,2.0,,,,1.0,3.0,10.0,,,,,78.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,WA,2.0,,,,,,,1.0,9.0,1.0,1.0,2.0,,,1.0,,8.0,1.0,9.0,,3.0,,,50.0,50.0,20.0,,70.0,70.0,70.0,,,,,70.0,,,,,,,4.0,,,,,,,,,,,,4.0,7.0,4.0,,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,2.0,3.0,,,1.0,1,Democratic
19722048.0,1976.0,2.0,4.0,1.0,1.0,,,,1.0,5.0,52.0,,,,,82.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,WA,3.0,,,,,,,1.0,9.0,2.0,2.0,9.0,,,8.0,,6.0,,9.0,,3.0,,,50.0,50.0,70.0,,50.0,,50.0,,,,,50.0,,,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,,,,,2.0,6.0,,,1.0,0,Repub
19721164.0,1976.0,2.0,4.0,2.0,2.0,,,,1.0,3.0,68.0,,,,,68.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,WA,1.0,,,,,,,1.0,2.0,2.0,1.0,1.0,,,2.0,,3.0,1.0,9.0,,,,,15.0,60.0,20.0,,50.0,60.0,50.0,,,,,60.0,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,5.0,1.0,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,3.0,6.0,,,1.0,0,Repub
19763090.0,1976.0,2.0,4.0,1.0,1.0,,,,1.0,1.0,16.0,,,,,18.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,WA,2.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,1.0,,6.0,,1.0,,3.0,,,60.0,60.0,50.0,,50.0,50.0,50.0,,,,,60.0,50.0,50.0,,,,,4.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,,,,,3.0,3.0,,,1.0,0,Repub
19763730.0,1976.0,2.0,4.0,2.0,,,,,3.0,1.0,16.0,,,,,34.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,WA,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,8.0,,4.0,,2.0,,8.0,,,30.0,70.0,,,50.0,50.0,50.0,,,,,60.0,,,,,,,9.0,,,,,,,,,,,,3.0,7.0,,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,,,,,3.0,3.0,,,1.0,0,Repub
19763895.0,1976.0,2.0,4.0,2.0,,,,,3.0,1.0,10.0,,,,,37.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,WA,1.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,8.0,,7.0,1.0,2.0,,1.0,,,60.0,60.0,70.0,,60.0,60.0,60.0,,,,,70.0,50.0,60.0,,,,,9.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,4.0,2.0,,,2.0,0,Repub
19765064.0,1976.0,2.0,4.0,1.0,1.0,,,,1.0,1.0,18.0,,,,,27.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,7.0,,4.0,,WA,3.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,2.0,,5.0,2.0,2.0,,3.0,,,60.0,70.0,50.0,,50.0,50.0,50.0,,,,,70.0,85.0,40.0,,,,,2.0,,,,,,,,,,,,5.0,7.0,4.0,,,,1.0,2.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,,,,,2.0,3.0,,,2.0,1,Democratic
19780913.0,1978.0,2.0,4.0,,,,,,,3.0,11.0,,,,,38.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,1.0,,WA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,4.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,50.0,50.0,,,4.0,1.0,,,1.0,0,Repub
19780914.0,1978.0,2.0,4.0,,,,,,,1.0,0.0,,,,,69.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,WA,2.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,2.0,3.0,55.0,85.0,,,3.0,2.0,,,1.0,0,Repub
19781188.0,1978.0,2.0,4.0,,,,,,,1.0,10.0,,,,,41.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,WA,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,60.0,60.0,,,2.0,2.0,,,2.0,0,Repub
19781264.0,1978.0,2.0,4.0,,,,,,,1.0,4.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,WA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,60.0,40.0,,,3.0,6.0,,,2.0,0,Repub
19781425.0,1978.0,2.0,4.0,,,,,,,1.0,2.0,,,,,23.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,2.0,,WA,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,50.0,50.0,,,2.0,2.0,,,2.0,1,Democratic
19781430.0,1978.0,2.0,4.0,,,,,,,1.0,2.0,,,,,21.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,WA,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,97.0,70.0,,,5.0,2.0,,,2.0,1,Democratic
19781656.0,1978.0,2.0,4.0,,,,,,,2.0,6.0,,,,,35.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,1.0,,WA,2.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,40.0,60.0,,,,1.0,,,1.0,0,Repub
19781657.0,1978.0,2.0,4.0,,,,,,,2.0,5.0,,,,,34.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,2.0,,WA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,60.0,60.0,,,3.0,1.0,,,1.0,0,Repub
19781782.0,1978.0,2.0,4.0,,,,,,,1.0,0.0,,,,,34.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,1.0,,1.0,,WA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,40.0,60.0,,,4.0,1.0,,,1.0,0,Repub
19781791.0,1978.0,2.0,4.0,,,,,,,1.0,4.0,,,,,21.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,WA,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,85.0,60.0,,,3.0,2.0,,,2.0,1,Democratic
19781823.0,1978.0,2.0,4.0,,,,,,,1.0,2.0,,,,,20.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,2.0,,WA,2.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,2.0,3.0,,,2.0,0,Repub
19781825.0,1978.0,2.0,4.0,,,,,,,3.0,33.0,,,,,53.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,WA,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,3.0,70.0,85.0,,,3.0,6.0,,,1.0,0,Repub
19781860.0,1978.0,2.0,4.0,,,,,,,1.0,7.0,,,,,36.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,WA,2.0,,,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,50.0,,,,1.0,,,1.0,1,Democratic
19781861.0,1978.0,2.0,4.0,,,,,,,2.0,10.0,,,,,40.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,WA,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,60.0,50.0,,,4.0,1.0,,,1.0,1,Democratic
19781862.0,1978.0,2.0,4.0,,,,,,,5.0,40.0,,,,,75.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,WA,2.0,,,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,70.0,40.0,,,1.0,2.0,,,1.0,1,Democratic
19781891.0,1978.0,2.0,4.0,,,,,,,1.0,0.0,,,,,24.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,3.0,,2.0,,WA,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,85.0,50.0,,,2.0,1.0,,,2.0,1,Democratic
19781974.0,1978.0,2.0,4.0,,,,,,,6.0,90.0,,,,,23.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,WA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,50.0,50.0,,,5.0,2.0,,,1.0,1,Democratic
19781978.0,1978.0,2.0,4.0,,,,,,,1.0,8.0,,,,,35.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,1.0,,WA,2.0,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,50.0,50.0,,,4.0,1.0,,,1.0,0,Repub
19782109.0,1978.0,2.0,4.0,,,,,,,2.0,7.0,,,,,47.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,2.0,,WA,2.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,5.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,60.0,60.0,,,4.0,2.0,,,1.0,0,Repub
19782124.0,1978.0,2.0,4.0,,,,,,,1.0,90.0,,,,,30.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,WA,1.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,2.0,,,,,,,,,5.0,1.0,,,,,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,2.0,1.0,,,2.0,0,Repub
19782170.0,1978.0,2.0,4.0,,,,,,,2.0,17.0,,,,,20.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,WA,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,60.0,40.0,,,3.0,2.0,,,1.0,0,Repub
19782301.0,1978.0,2.0,4.0,,,,,,,3.0,15.0,,,,,40.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,WA,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,4.0,,,,,,6.0,,,1.0,1,Democratic
