VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
19744328.0,1974.0,1.0,3.0,,,,,,,1.0,6.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,GA,2.0,,,,,,,1.0,,1.0,2.0,2.0,,,8.0,,4.0,,,,,,,60.0,70.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,1.0,,,,,3.0,6.0,,,1.0,1
19744374.0,1974.0,1.0,3.0,,,,,,,1.0,22.0,,,,,22.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,GA,3.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,1.0,,6.0,,,,,,,60.0,97.0,,,,,,,,,,,60.0,97.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,3.0,6.0,,,1.0,0
19744438.0,1974.0,1.0,3.0,,,,,,,1.0,3.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,GA,2.0,,,,,,,1.0,1.0,2.0,2.0,9.0,,,1.0,,6.0,2.0,,,,,,60.0,97.0,,,,,,,,,,,50.0,70.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,1.0,,,,,4.0,6.0,,,1.0,0
19744439.0,1974.0,1.0,3.0,,,,,,,1.0,0.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,GA,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,6.0,2.0,,,,,,50.0,50.0,,,,,,,,,,,30.0,85.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,3.0,,,,,3.0,6.0,,,1.0,0
19744468.0,1974.0,1.0,3.0,,,,,,,1.0,3.0,,,,,28.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,GA,2.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,2.0,,4.0,1.0,,,,,,50.0,85.0,,,,,,,,,,,60.0,60.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,3.0,,,,,2.0,2.0,,,2.0,1
19744469.0,1974.0,1.0,3.0,,,,,,,1.0,0.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,GA,2.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,2.0,,6.0,,,,,,,50.0,97.0,,,,,,,,,,,50.0,70.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,3.0,6.0,,,2.0,0
19744470.0,1974.0,1.0,3.0,,,,,,,5.0,75.0,,,,,76.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,GA,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,4.0,,,,,,,70.0,85.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,1.0,,,,,,6.0,,,1.0,0
19744473.0,1974.0,1.0,3.0,,,,,,,1.0,0.0,,,,,41.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,2.0,,1.0,,GA,2.0,,,,,,,1.0,2.0,1.0,2.0,2.0,,,2.0,,4.0,1.0,,,,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,4.0,,,,,4.0,2.0,,,1.0,1
19722249.0,1976.0,1.0,3.0,2.0,3.0,,,,2.0,1.0,90.0,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,GA,3.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,1.0,,4.0,,1.0,,3.0,,,60.0,85.0,70.0,,60.0,50.0,50.0,,,,,97.0,50.0,60.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,3.0,3.0,,,1.0,0
19744328.0,1976.0,1.0,3.0,1.0,2.0,,,,2.0,1.0,7.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,GA,2.0,,,,,,,1.0,9.0,2.0,2.0,2.0,,,8.0,,4.0,,2.0,,1.0,,,,,,,50.0,,,,,,,60.0,,,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,4.0,6.0,,,1.0,1
19720267.0,1976.0,1.0,3.0,3.0,,,,,2.0,3.0,56.0,,,,,56.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,1.0,,GA,1.0,,,,,,,1.0,2.0,9.0,1.0,2.0,,,8.0,,6.0,,2.0,,8.0,,,60.0,97.0,,,60.0,60.0,97.0,,,,,50.0,,,,,,,9.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,,,,,1.0,3.0,,,1.0,0
19744292.0,1976.0,1.0,3.0,1.0,2.0,,,,2.0,1.0,12.0,,,,,30.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,1.0,,GA,2.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,2.0,,4.0,2.0,2.0,,1.0,,,70.0,85.0,60.0,,70.0,60.0,60.0,,,,,85.0,70.0,70.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,,,,4.0,1.0,,,1.0,1
19721052.0,1976.0,1.0,3.0,2.0,2.0,,,,2.0,3.0,10.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,2.0,,1.0,,GA,3.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,2.0,,4.0,,2.0,,1.0,,,50.0,97.0,80.0,,97.0,,30.0,,,,,97.0,,,,,,,7.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,,,,3.0,6.0,,,1.0,1
19720092.0,1976.0,1.0,3.0,1.0,3.0,,,,2.0,3.0,12.0,,,,,49.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,GA,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,2.0,,2.0,2.0,2.0,,1.0,,,50.0,75.0,,,75.0,,,,,,,75.0,,,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,1.0,1.0,1.0,1.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,,,,,2.0,3.0,,,1.0,0
19720278.0,1976.0,1.0,3.0,5.0,3.0,,,,4.0,5.0,30.0,,,,,61.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,1.0,,1.0,,GA,3.0,,,,,,,9.0,1.0,2.0,2.0,2.0,,,8.0,,,,9.0,,1.0,,,97.0,50.0,,,97.0,,50.0,,,,,97.0,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,2.0,,,,,2.0,6.0,,,1.0,1
19722523.0,1976.0,1.0,3.0,1.0,,,,,2.0,2.0,6.0,,,,,32.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,GA,2.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,1.0,,4.0,1.0,2.0,,1.0,,,50.0,60.0,50.0,,60.0,50.0,50.0,,,,,70.0,50.0,60.0,,,,,5.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,1.0,1.0,3.0,1.0,1.0,1.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,4.0,4.0,,,1.0,0
19763044.0,1976.0,1.0,3.0,4.0,4.0,,,,3.0,1.0,67.0,,,,,67.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,4.0,,1.0,,GA,3.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,2.0,,3.0,,2.0,,1.0,,,97.0,85.0,30.0,,50.0,30.0,30.0,,,,,85.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,3.0,,,1.0,1
19763045.0,1976.0,1.0,3.0,1.0,3.0,,,,1.0,1.0,2.0,,,,,19.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,GA,3.0,,,,,,,1.0,1.0,1.0,2.0,2.0,,,1.0,,6.0,,2.0,,,,,50.0,85.0,50.0,,60.0,60.0,70.0,,,,,70.0,70.0,70.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,,,,,2.0,6.0,,,2.0,0
19763288.0,1976.0,1.0,3.0,4.0,4.0,,,,4.0,1.0,21.0,,,,,58.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,1.0,,1.0,,GA,1.0,,,,,,,2.0,1.0,2.0,1.0,1.0,,,2.0,,2.0,2.0,2.0,,1.0,,,85.0,60.0,70.0,,85.0,,85.0,,,,,85.0,85.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,,,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,2.0,3.0,,,2.0,1
19763348.0,1976.0,1.0,3.0,1.0,2.0,,,,2.0,1.0,5.0,,,,,43.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,GA,2.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,1.0,,4.0,1.0,2.0,,8.0,,,50.0,80.0,60.0,,80.0,60.0,,,,,,80.0,70.0,70.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,2.0,,,,,4.0,3.0,,,1.0,0
19763531.0,1976.0,1.0,3.0,1.0,2.0,,,,2.0,3.0,26.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,GA,2.0,,,,,,,1.0,1.0,1.0,2.0,2.0,,,1.0,,4.0,,1.0,,1.0,,,70.0,97.0,,,30.0,97.0,70.0,,,,,97.0,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,,,,,3.0,6.0,,,1.0,0
19763561.0,1976.0,1.0,3.0,5.0,5.0,,,,4.0,2.0,50.0,,,,,73.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,GA,1.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,2.0,,2.0,,1.0,,1.0,,,90.0,70.0,50.0,,85.0,,65.0,,,,,97.0,80.0,40.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,1.0,3.0,,,2.0,1
19763564.0,1976.0,1.0,3.0,5.0,5.0,,,,4.0,1.0,25.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,GA,2.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,2.0,,5.0,2.0,2.0,,1.0,,,60.0,70.0,50.0,,50.0,50.0,50.0,,,,,70.0,50.0,60.0,,,,,9.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,,,,,4.0,3.0,,,2.0,0
19763574.0,1976.0,1.0,3.0,4.0,3.0,,,,3.0,1.0,27.0,,,,,53.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,3.0,,1.0,,GA,3.0,,,,,,,1.0,1.0,1.0,2.0,2.0,,,2.0,,4.0,,1.0,,1.0,,,97.0,97.0,0.0,,97.0,50.0,50.0,,,,,97.0,97.0,0.0,,,,,5.0,,,,,,,,,,,,1.0,7.0,1.0,4.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,,,,2.0,3.0,,,2.0,1
19763671.0,1976.0,1.0,3.0,1.0,2.0,,,,2.0,1.0,3.0,,,,,27.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,1.0,,GA,2.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,2.0,,4.0,1.0,2.0,,1.0,,,0.0,97.0,50.0,,85.0,50.0,70.0,,,,,85.0,60.0,60.0,,,,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,2.0,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,1.0,2.0,,,1.0,0
19763717.0,1976.0,1.0,3.0,1.0,2.0,,,,2.0,1.0,14.0,,,,,18.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,GA,3.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,8.0,,4.0,,2.0,,8.0,,,50.0,80.0,50.0,,50.0,50.0,50.0,,,,,50.0,97.0,50.0,,,,,1.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,,,,1.0,,,,1.0,1
19763721.0,1976.0,1.0,3.0,5.0,3.0,,,,3.0,1.0,20.0,,,,,56.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,GA,3.0,,,,,,,1.0,2.0,1.0,2.0,1.0,,,2.0,,2.0,2.0,2.0,,8.0,,,97.0,97.0,50.0,,50.0,50.0,97.0,,,,,97.0,97.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,1.0,,,,,1.0,4.0,,,1.0,1
19763722.0,1976.0,1.0,3.0,3.0,3.0,,,,2.0,1.0,90.0,,,,,25.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,GA,3.0,,,,,,,1.0,1.0,1.0,2.0,2.0,,,1.0,,2.0,1.0,2.0,,5.0,,,15.0,85.0,40.0,,50.0,85.0,50.0,,,,,60.0,0.0,85.0,,,,,4.0,,,,,,,,,,,,5.0,7.0,3.0,5.0,,,2.0,1.0,3.0,3.0,1.0,1.0,1.0,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,6.0,3.0,3.0,,,,,3.0,3.0,,,2.0,0
19763723.0,1976.0,1.0,3.0,2.0,3.0,,,,2.0,1.0,3.0,,,,,23.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,GA,3.0,,,,,,,1.0,2.0,1.0,2.0,2.0,,,2.0,,4.0,2.0,2.0,,1.0,,,40.0,70.0,40.0,,70.0,40.0,40.0,,,,,70.0,60.0,60.0,,,,,3.0,,,,,,,,,,,,5.0,7.0,4.0,,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,,,,,3.0,1.0,,,2.0,1
19763893.0,1976.0,1.0,3.0,1.0,2.0,,,,3.0,2.0,6.0,,,,,29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,GA,2.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,,,2.0,,2.0,,1.0,,,50.0,85.0,50.0,,70.0,50.0,50.0,,,,,60.0,50.0,50.0,,,,,4.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,,,,,3.0,3.0,,,1.0,1
19763953.0,1976.0,1.0,3.0,3.0,3.0,,,,3.0,1.0,0.0,,,,,38.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,GA,2.0,,,,,,,2.0,1.0,2.0,1.0,9.0,,,1.0,,4.0,,2.0,,3.0,,,70.0,60.0,,,85.0,,50.0,,,,,97.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,,,,,3.0,4.0,,,2.0,1
19780008.0,1978.0,1.0,3.0,,,,,,,2.0,14.0,,,,,29.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,,1.0,,GA,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,,,,,2.0,6.0,,,1.0,1
19780009.0,1978.0,1.0,3.0,,,,,,,1.0,2.0,,,,,19.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,1.0,,GA,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,60.0,60.0,,,2.0,2.0,,,1.0,1
19780119.0,1978.0,1.0,3.0,,,,,,,5.0,36.0,,,,,75.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,GA,1.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,4.0,50.0,97.0,,,1.0,6.0,,,1.0,0
19780153.0,1978.0,1.0,3.0,,,,,,,1.0,5.0,,,,,18.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,GA,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,3.0,3.0,,,2.0,1
19780192.0,1978.0,1.0,3.0,,,,,,,2.0,77.0,,,,,88.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,GA,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85.0,85.0,,,1.0,6.0,,,2.0,1
19780200.0,1978.0,1.0,3.0,,,,,,,2.0,15.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,GA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,97.0,60.0,,,2.0,2.0,,,1.0,1
19780201.0,1978.0,1.0,3.0,,,,,,,1.0,26.0,,,,,48.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,GA,1.0,,,,,,,,,,,,,,8.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,60.0,40.0,,,1.0,3.0,,,2.0,1
19780202.0,1978.0,1.0,3.0,,,,,,,1.0,4.0,,,,,70.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,GA,2.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,2.0,,,1.0,0
19780239.0,1978.0,1.0,3.0,,,,,,,2.0,22.0,,,,,53.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,GA,2.0,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,70.0,50.0,,,4.0,3.0,,,1.0,1
19780308.0,1978.0,1.0,3.0,,,,,,,1.0,26.0,,,,,28.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,1.0,,1.0,,GA,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,85.0,40.0,,,3.0,2.0,,,1.0,1
19780402.0,1978.0,1.0,3.0,,,,,,,1.0,4.0,,,,,31.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,7.0,,4.0,,GA,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,60.0,50.0,,,1.0,3.0,,,1.0,1
19780403.0,1978.0,1.0,3.0,,,,,,,3.0,90.0,,,,,35.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,1.0,,GA,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,4.0,60.0,70.0,,,2.0,3.0,,,1.0,1
19780404.0,1978.0,1.0,3.0,,,,,,,1.0,0.0,,,,,21.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,GA,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,60.0,50.0,,,2.0,3.0,,,1.0,0
19780682.0,1978.0,1.0,3.0,,,,,,,3.0,35.0,,,,,82.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,GA,1.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,4.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,4.0,50.0,97.0,,,1.0,2.0,,,1.0,0
19780683.0,1978.0,1.0,3.0,,,,,,,4.0,26.0,,,,,65.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,3.0,,GA,2.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,60.0,15.0,,,5.0,6.0,,,1.0,1
