VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19763623.0,1976.0,2.0,4.0,2.0,2.0,,,,2.0,1.0,9.0,,,,,68.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,2.0,,OR,1.0,,,,,,,1.0,2.0,1.0,1.0,1.0,,,1.0,,7.0,2.0,2.0,,1.0,,,97.0,97.0,70.0,,97.0,97.0,70.0,,,,,97.0,,,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,3.0,2.0,1.0,2.0,1.0,2.0,1.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,1.0,3.0,,,2.0,1,Democratic
19763624.0,1976.0,2.0,4.0,1.0,,,,,2.0,2.0,7.0,,,,,37.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,OR,2.0,,,,,,,9.0,9.0,1.0,1.0,2.0,,,8.0,,4.0,1.0,9.0,,8.0,,,50.0,50.0,50.0,,50.0,50.0,50.0,,,,,70.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,3.0,3.0,,,1.0,0,Repub
19763649.0,1976.0,2.0,4.0,1.0,2.0,,,,3.0,1.0,2.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,OR,2.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,1.0,,8.0,,2.0,,5.0,,,15.0,60.0,30.0,,50.0,50.0,50.0,,,,,60.0,50.0,50.0,,,,,5.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,,,,,3.0,3.0,,,2.0,0,Repub
19763888.0,1976.0,2.0,4.0,1.0,,,,,2.0,3.0,20.0,,,,,55.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,OR,1.0,,,,,,,2.0,2.0,2.0,2.0,9.0,,,1.0,,5.0,1.0,9.0,,3.0,,,70.0,60.0,60.0,,60.0,60.0,60.0,,,,,70.0,,60.0,,,,,5.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,2.0,1.0,5.0,1.0,,,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,,,,,4.0,1.0,,,1.0,0,Repub
19780456.0,1978.0,2.0,4.0,,,,,,,1.0,0.0,,,,,26.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,7.0,,4.0,,OR,2.0,,,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,4.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,50.0,50.0,,,3.0,3.0,,,2.0,0,Repub
19780823.0,1978.0,2.0,4.0,,,,,,,1.0,2.0,,,,,43.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,3.0,,2.0,,OR,2.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,,,,,4.0,1.0,,,2.0,0,Repub
19781012.0,1978.0,2.0,4.0,,,,,,,1.0,37.0,,,,,60.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,OR,1.0,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,1.0,6.0,,,1.0,0,Repub
19781041.0,1978.0,2.0,4.0,,,,,,,3.0,19.0,,,,,48.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,OR,2.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,60.0,40.0,,,,3.0,,,1.0,1,Democratic
19781400.0,1978.0,2.0,4.0,,,,,,,3.0,37.0,,,,,71.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,OR,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,2.0,6.0,,,1.0,0,Repub
19781401.0,1978.0,2.0,4.0,,,,,,,2.0,13.0,,,,,63.0,2.0,3.0,4.0,4.0,1.0,1.0,1.0,,2.0,,1.0,,OR,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,70.0,70.0,,,1.0,6.0,,,1.0,0,Repub
19781434.0,1978.0,2.0,4.0,,,,,,,1.0,40.0,,,,,56.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,OR,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,50.0,50.0,,,3.0,3.0,,,1.0,1,Democratic
19781435.0,1978.0,2.0,4.0,,,,,,,1.0,0.0,,,,,30.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,OR,2.0,,,,,,,,,,,,,,1.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,5.0,,,,,,,,,5.0,1.0,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,70.0,60.0,,,3.0,6.0,,,2.0,1,Democratic
19781813.0,1978.0,2.0,4.0,,,,,,,1.0,90.0,,,,,26.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,OR,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,5.0,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,60.0,60.0,,,4.0,3.0,,,1.0,0,Repub
19782034.0,1978.0,2.0,4.0,,,,,,,1.0,6.0,,,,,20.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,2.0,,OR,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,5.0,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,70.0,60.0,,,4.0,4.0,,,2.0,0,Repub
19782171.0,1978.0,2.0,4.0,,,,,,,1.0,10.0,,,,,50.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,OR,1.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,50.0,50.0,,,3.0,3.0,,,1.0,1,Democratic
19782172.0,1978.0,2.0,4.0,,,,,,,1.0,13.0,,,,,21.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,OR,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,5.0,1.0,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,60.0,40.0,,,2.0,3.0,,,1.0,1,Democratic
19801073.0,1980.0,2.0,4.0,,,,,,,3.0,15.0,,,,,62.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,OR,2.0,,,,,,,,,,,,,,2.0,3.0,4.0,2.0,2.0,,5.0,,,50.0,97.0,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,70.0,50.0,,,2.0,3.0,,,1.0,1,Democratic
19801136.0,1980.0,2.0,4.0,,,,,,,2.0,14.0,,,,,33.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,OR,2.0,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,2.0,,3.0,,,50.0,60.0,50.0,,,,,,,,50.0,,50.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,5.0,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,60.0,40.0,,,3.0,1.0,,,1.0,1,Democratic
19801150.0,1980.0,2.0,4.0,,,,,,,2.0,5.0,,,,,69.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,OR,2.0,,,,,2.0,,,,,,,,,8.0,,6.0,,9.0,,,,,70.0,97.0,70.0,,,,,,,,85.0,,,,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,2.0,,,,,1.0,3.0,,,1.0,1,Democratic
19801185.0,1980.0,2.0,4.0,,,,,,,2.0,30.0,,,,,65.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,2.0,,OR,1.0,,,,,,,,,,,,,,2.0,3.0,4.0,1.0,9.0,,3.0,,,97.0,97.0,97.0,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,,,,,1.0,3.0,,,2.0,1,Democratic
19801611.0,1980.0,2.0,4.0,,,,,,,1.0,20.0,,,,,31.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,OR,2.0,,,,,2.0,,,,,,,,,1.0,2.0,3.0,,2.0,,5.0,,,50.0,50.0,50.0,,,,,,,,50.0,,60.0,40.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,60.0,50.0,,,3.0,1.0,,,1.0,1,Democratic
19822283.0,1982.0,2.0,4.0,,,,,,,1.0,0.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,7.0,,4.0,,OR,1.0,,,,,,,,,,,,2.0,,2.0,3.0,,,,,5.0,,,60.0,60.0,,,,,,,,,,,,60.0,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,5.0,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,4.0,3.0,,,1.0,1,Democratic
19822488.0,1982.0,2.0,4.0,,,,,,,2.0,5.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,1.0,,OR,2.0,,,,,,,,,,,,3.0,,2.0,3.0,,,,,8.0,,,60.0,60.0,,,,,,,,,,,60.0,60.0,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,60.0,50.0,,,2.0,,,,2.0,1,Democratic
19822489.0,1982.0,2.0,4.0,,,,,,,5.0,33.0,,,,,66.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,OR,2.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,,,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,2.0,4.0,,,1.0,1,Democratic
19822490.0,1982.0,2.0,4.0,,,,,,,3.0,20.0,,,,,85.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,OR,1.0,,,,,,,,,,,,1.0,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,,,,2.0,6.0,,,2.0,0,Repub
19822550.0,1982.0,2.0,4.0,,,,,,,1.0,6.0,,,,,63.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,OR,2.0,,,,,,,,,,,,2.0,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,50.0,50.0,,,1.0,6.0,,,1.0,0,Repub
19822552.0,1982.0,2.0,4.0,,,,,,,1.0,7.0,,,,,52.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,OR,2.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,,1.0,,,85.0,85.0,,,,,,,,,,,70.0,70.0,,,,,4.0,,,,,,,,,,,,5.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,97.0,60.0,,,1.0,4.0,,,2.0,1,Democratic
19822847.0,1982.0,2.0,4.0,,,,,,,1.0,2.0,,,,,33.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,OR,2.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,70.0,50.0,,,,,2.0,,,,,,,,,,,,2.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,50.0,50.0,,,4.0,4.0,,,1.0,1,Democratic
19822848.0,1982.0,2.0,4.0,,,,,,,1.0,4.0,,,,,85.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,2.0,,OR,2.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,9.0,0.0,70.0,,,2.0,3.0,,,2.0,0,Repub
19823257.0,1982.0,2.0,4.0,,,,,,,3.0,12.0,,,,,68.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,OR,2.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,,,,,30.0,97.0,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,97.0,40.0,,,3.0,3.0,,,1.0,1,Democratic
19823295.0,1982.0,2.0,4.0,,,,,,,1.0,0.0,,,,,62.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,OR,2.0,,,,,,,,,,,,1.0,,8.0,,,,,,3.0,,,70.0,70.0,,,,,,,,,,,60.0,60.0,,,,,2.0,,,,,,,,,,,,4.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,50.0,50.0,,,3.0,3.0,,,2.0,1,Democratic
19840058.0,1984.0,2.0,4.0,,,,,,,3.0,22.0,,,,,84.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,OR,2.0,,,,,2.0,,,,,,,1.0,1.0,1.0,1.0,,,1.0,1.0,3.0,,,40.0,90.0,50.0,,,75.0,,,,,30.0,40.0,,,,,2.0,,4.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,2.0,1.0,1.0,1.0,1.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,4.0,60.0,75.0,,,3.0,2.0,4.0,18.0,1.0,0,Repub
19840085.0,1984.0,2.0,4.0,,,,,,,1.0,28.0,,,,,62.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,OR,2.0,,,,,2.0,,,,,,,2.0,5.0,2.0,4.0,,,2.0,5.0,1.0,,,50.0,97.0,50.0,,,60.0,,,,,60.0,60.0,85.0,60.0,,,2.0,,2.0,,,,,,,,,,,,5.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,97.0,15.0,,,4.0,3.0,11.0,59.0,1.0,1,Democratic
19840829.0,1984.0,2.0,4.0,,,,,,,3.0,10.0,,,,,77.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,OR,2.0,,,,,1.0,,,,,,,1.0,3.0,2.0,4.0,,,1.0,5.0,3.0,,,15.0,97.0,,,,15.0,,,,,85.0,97.0,70.0,60.0,,,1.0,,9.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,97.0,85.0,,,2.0,3.0,11.0,62.0,1.0,1,Democratic
19840840.0,1984.0,2.0,4.0,,,,,,,1.0,13.0,,,,,17.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,OR,1.0,,,,,2.0,,,,,,,2.0,3.0,2.0,4.0,,,9.0,5.0,1.0,,,97.0,97.0,97.0,,,97.0,,,,,60.0,97.0,,,,,1.0,,4.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,1.0,8.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,85.0,0.0,,,3.0,2.0,4.0,20.0,2.0,1,Democratic
19840856.0,1984.0,2.0,4.0,,,,,,,1.0,9.0,,,,,48.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,2.0,,OR,1.0,,,,,,,,,,,,1.0,5.0,1.0,1.0,,,1.0,2.0,3.0,,,75.0,80.0,50.0,,,,,,,,85.0,75.0,80.0,50.0,,,2.0,,6.0,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,70.0,85.0,,,4.0,,14.0,71.0,2.0,0,Repub
19841187.0,1984.0,2.0,4.0,,,,,,,2.0,8.0,,,,,56.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,OR,2.0,,,,,1.0,,,,,,,3.0,3.0,2.0,4.0,,,1.0,5.0,1.0,,,50.0,60.0,50.0,,,40.0,,,,,40.0,50.0,50.0,50.0,,,2.0,,4.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,97.0,0.0,,,3.0,3.0,12.0,65.0,1.0,1,Democratic
19841290.0,1984.0,2.0,4.0,,,,,,,3.0,11.0,,,,,46.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,OR,2.0,,,,,,,,,,,,2.0,3.0,2.0,3.0,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,,,,,,,7.0,,1.0,1.0,,,,,,3.0,5.0,2.0,,50.0,60.0,,,3.0,3.0,10.0,44.0,1.0,0,Repub
19841796.0,1984.0,2.0,4.0,,,,,,,1.0,0.0,,,,,22.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,OR,2.0,,,,,,,,,,,,1.0,5.0,1.0,1.0,,,2.0,1.0,3.0,,,65.0,50.0,50.0,,,35.0,,,,,,65.0,50.0,50.0,,,1.0,,4.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,85.0,85.0,,,2.0,5.0,9.0,43.0,2.0,0,Repub
19842196.0,1984.0,2.0,4.0,,,,,,,3.0,11.0,,,,,43.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,OR,2.0,,,,,2.0,,,,,,,1.0,5.0,2.0,3.0,,,1.0,4.0,1.0,,,70.0,50.0,65.0,,,50.0,,,,,50.0,85.0,40.0,75.0,,,2.0,,5.0,,,,,,,,,,,,4.0,7.0,,,,,,2.0,3.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,60.0,40.0,,,4.0,6.0,,,1.0,0,Repub
19860491.0,1986.0,2.0,4.0,,,,,,,1.0,3.0,,,,,44.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,2.0,,OR,2.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,2.0,1.0,,,60.0,,,,,,,,,,,,50.0,50.0,,,,2.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,40.0,85.0,,,2.0,3.0,10.0,48.0,1.0,0,Repub
19861509.0,1986.0,2.0,4.0,,,,,,,3.0,23.0,,,,,83.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,OR,2.0,,,,,,,,,,,,1.0,,2.0,4.0,,,,4.0,3.0,,,85.0,,,,,,,,,,,,,15.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,60.0,60.0,,,1.0,3.0,6.0,34.0,1.0,0,Repub
19861996.0,1986.0,2.0,4.0,,,,,,,3.0,10.0,,,,,72.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,OR,2.0,,,,,,,,,,,,,,2.0,3.0,,,,4.0,1.0,,,70.0,,,,,,,,,,,,60.0,70.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,85.0,40.0,,,2.0,2.0,4.0,20.0,2.0,1,Democratic
19862025.0,1986.0,2.0,4.0,,,,,,,1.0,6.0,,,,,26.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,OR,1.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,3.0,,,70.0,,,,,,,,,,,,50.0,50.0,,,,3.0,9.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,3.0,11.0,59.0,2.0,0,Repub
19880171.0,1988.0,2.0,4.0,,,,,,,1.0,18.0,,,,,26.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,OR,2.0,,,,,1.0,,,,,,,2.0,3.0,2.0,4.0,,,2.0,5.0,1.0,,,40.0,50.0,40.0,,,50.0,50.0,,50.0,,40.0,70.0,50.0,50.0,,2.0,1.0,2.0,4.0,,,,,,,,,,,,,7.0,1.0,4.0,,,1.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,60.0,40.0,,,3.0,3.0,10.0,45.0,1.0,1,Democratic
19880522.0,1988.0,2.0,4.0,,,,,,,1.0,18.0,,,,,25.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,OR,1.0,,,,,1.0,,,,,,,1.0,5.0,8.0,,,,2.0,,3.0,,,50.0,70.0,50.0,,,60.0,50.0,,50.0,,30.0,50.0,60.0,40.0,,2.0,1.0,1.0,6.0,,,,,,,,,,,,,7.0,3.0,5.0,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,60.0,40.0,,,2.0,3.0,8.0,36.0,2.0,1,Democratic
