VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19780243.0,1978.0,2.0,3.0,,,,,,,3.0,22.0,,,,,78.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,OK,1.0,,,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,60.0,40.0,,,1.0,3.0,,,1.0,1,Democratic
19780262.0,1978.0,2.0,3.0,,,,,,,1.0,3.0,,,,,53.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,OK,2.0,,,,,,,,,,,,,,1.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,30.0,,,3.0,3.0,,,2.0,1,Democratic
19780289.0,1978.0,2.0,3.0,,,,,,,1.0,28.0,,,,,29.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,OK,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,97.0,70.0,,,1.0,4.0,,,2.0,1,Democratic
19780408.0,1978.0,2.0,3.0,,,,,,,2.0,90.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,OK,1.0,,,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,97.0,40.0,,,1.0,,,,2.0,1,Democratic
19780472.0,1978.0,2.0,3.0,,,,,,,1.0,14.0,,,,,19.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,OK,3.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,3.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,50.0,85.0,,,,2.0,,,2.0,0,Repub
19780608.0,1978.0,2.0,3.0,,,,,,,1.0,90.0,,,,,31.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,OK,3.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,50.0,50.0,,,2.0,6.0,,,1.0,0,Repub
19780897.0,1978.0,2.0,3.0,,,,,,,1.0,26.0,,,,,54.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,OK,3.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,,6.0,,,2.0,0,Repub
19780920.0,1978.0,2.0,3.0,,,,,,,1.0,11.0,,,,,54.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,OK,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,3.0,60.0,60.0,,,1.0,3.0,,,2.0,0,Repub
19781043.0,1978.0,2.0,3.0,,,,,,,1.0,90.0,,,,,24.0,2.0,3.0,4.0,4.0,2.0,4.0,4.0,,5.0,,1.0,,OK,1.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,1.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,,,,,4.0,6.0,,,1.0,0,Repub
19781044.0,1978.0,2.0,3.0,,,,,,,3.0,12.0,,,,,49.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,OK,1.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,50.0,60.0,,,5.0,1.0,,,1.0,0,Repub
19781140.0,1978.0,2.0,3.0,,,,,,,3.0,14.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,OK,1.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,50.0,50.0,,,4.0,2.0,,,1.0,0,Repub
19781169.0,1978.0,2.0,3.0,,,,,,,1.0,0.0,,,,,83.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,OK,3.0,,,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,85.0,70.0,,,1.0,3.0,,,2.0,1,Democratic
19781186.0,1978.0,2.0,3.0,,,,,,,3.0,12.0,,,,,43.0,1.0,3.0,4.0,4.0,2.0,3.0,3.0,,5.0,,1.0,,OK,3.0,,,,,,,,,,,,,,8.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,60.0,,,3.0,3.0,,,2.0,1,Democratic
19781270.0,1978.0,2.0,3.0,,,,,,,1.0,90.0,,,,,39.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,4.0,,OK,3.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,85.0,0.0,,,3.0,3.0,,,1.0,1,Democratic
19781272.0,1978.0,2.0,3.0,,,,,,,2.0,90.0,,,,,70.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,OK,3.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,70.0,,,,1.0,,,1.0,0,Repub
19781433.0,1978.0,2.0,3.0,,,,,,,1.0,2.0,,,,,24.0,2.0,3.0,4.0,4.0,4.0,6.0,6.0,,3.0,,1.0,,OK,3.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,5.0,2.0,2.0,50.0,50.0,,,2.0,1.0,,,2.0,0,Repub
19781462.0,1978.0,2.0,3.0,,,,,,,4.0,22.0,,,,,22.0,1.0,3.0,4.0,4.0,1.0,1.0,1.0,,1.0,,1.0,,OK,3.0,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,9.0,50.0,50.0,,,,4.0,,,2.0,0,Repub
19781493.0,1978.0,2.0,3.0,,,,,,,3.0,90.0,,,,,44.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,OK,3.0,,,,,,,,,,,,,,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,50.0,,,4.0,6.0,,,1.0,0,Repub
19781514.0,1978.0,2.0,3.0,,,,,,,1.0,0.0,,,,,26.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,OK,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,50.0,50.0,,,3.0,2.0,,,2.0,0,Repub
19781515.0,1978.0,2.0,3.0,,,,,,,1.0,0.0,,,,,19.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,OK,2.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,2.0,60.0,60.0,,,3.0,6.0,,,2.0,0,Repub
19781516.0,1978.0,2.0,3.0,,,,,,,2.0,36.0,,,,,56.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,OK,3.0,,,,,,,,,,,,,,1.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,,,,,2.0,3.0,,,1.0,0,Repub
19781517.0,1978.0,2.0,3.0,,,,,,,5.0,50.0,,,,,76.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,OK,2.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,50.0,75.0,,,1.0,6.0,,,1.0,0,Repub
19781566.0,1978.0,2.0,3.0,,,,,,,1.0,2.0,,,,,30.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,OK,3.0,,,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,60.0,40.0,,,2.0,3.0,,,2.0,1,Democratic
19781631.0,1978.0,2.0,3.0,,,,,,,3.0,90.0,,,,,19.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,OK,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,85.0,70.0,,,4.0,2.0,,,1.0,1,Democratic
19781836.0,1978.0,2.0,3.0,,,,,,,1.0,34.0,,,,,54.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,OK,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,4.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,85.0,70.0,,,,3.0,,,2.0,1,Democratic
19781880.0,1978.0,2.0,3.0,,,,,,,4.0,90.0,,,,,51.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,OK,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,5.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,60.0,60.0,,,3.0,1.0,,,1.0,0,Repub
19781972.0,1978.0,2.0,3.0,,,,,,,1.0,9.0,,,,,33.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,OK,1.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,5.0,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,70.0,,,4.0,1.0,,,2.0,0,Repub
19781973.0,1978.0,2.0,3.0,,,,,,,1.0,90.0,,,,,42.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,OK,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,70.0,,,4.0,3.0,,,1.0,0,Repub
19782088.0,1978.0,2.0,3.0,,,,,,,5.0,35.0,,,,,74.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,OK,2.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,3.0,6.0,,,1.0,0,Repub
19782174.0,1978.0,2.0,3.0,,,,,,,1.0,3.0,,,,,30.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,OK,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,50.0,50.0,,,3.0,3.0,,,1.0,1,Democratic
19800199.0,1980.0,2.0,3.0,,,,,,,1.0,5.0,,,,,19.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,OK,3.0,,,,,2.0,,,,,,,,,1.0,2.0,4.0,,2.0,,5.0,,,70.0,85.0,50.0,,,,,,,,50.0,,,85.0,,,,,5.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,3.0,,,2.0,0,Repub
19800236.0,1980.0,2.0,3.0,,,,,,,1.0,3.0,,,,,21.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,OK,1.0,,,,,,,,,,,,,,2.0,4.0,4.0,,2.0,,5.0,,,50.0,97.0,50.0,,,,,,,,50.0,,60.0,60.0,,,,,4.0,,,,,,,,,,,,2.0,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,1.0,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,50.0,97.0,,,2.0,3.0,,,2.0,0,Repub
19800257.0,1980.0,2.0,3.0,,,,,,,1.0,7.0,,,,,22.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,OK,2.0,,,,,,,,,,,,,,2.0,4.0,5.0,,1.0,,5.0,,,50.0,85.0,60.0,,,,,,,,70.0,,70.0,85.0,,,,,4.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,40.0,97.0,,,,3.0,,,1.0,0,Repub
19800276.0,1980.0,2.0,3.0,,,,,,,1.0,16.0,,,,,42.0,1.0,3.0,4.0,4.0,3.0,5.0,5.0,,4.0,,1.0,,OK,2.0,,,,,2.0,,,,,,,,,1.0,2.0,2.0,1.0,2.0,,5.0,,,60.0,50.0,50.0,,,,,,,,50.0,,50.0,50.0,,,,,3.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,60.0,50.0,,,3.0,3.0,,,2.0,1,Democratic
19800892.0,1980.0,2.0,3.0,,,,,,,1.0,18.0,,,,,18.0,1.0,3.0,4.0,4.0,2.0,4.0,4.0,,5.0,,1.0,,OK,3.0,,,,,2.0,,,,,,,,,1.0,2.0,4.0,,2.0,,8.0,,,50.0,50.0,50.0,,,,,,,,50.0,,40.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,70.0,60.0,,,,3.0,,,2.0,0,Repub
19800893.0,1980.0,2.0,3.0,,,,,,,1.0,2.0,,,,,28.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,3.0,,1.0,,OK,3.0,,,,,2.0,,,,,,,,,1.0,1.0,4.0,,2.0,,3.0,,,97.0,85.0,50.0,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,97.0,70.0,,,2.0,3.0,,,2.0,1,Democratic
19801023.0,1980.0,2.0,3.0,,,,,,,2.0,7.0,,,,,49.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,OK,3.0,,,,,,,,,,,,,,1.0,1.0,6.0,1.0,2.0,,3.0,,,85.0,85.0,85.0,,,,,,,,70.0,,85.0,50.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,1.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,70.0,40.0,,,2.0,1.0,,,1.0,1,Democratic
19801292.0,1980.0,2.0,3.0,,,,,,,5.0,42.0,,,,,72.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,OK,3.0,,,,,2.0,,,,,,,,,2.0,,3.0,2.0,9.0,,3.0,,,50.0,60.0,30.0,,,,,,,,60.0,,,50.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,50.0,50.0,,,1.0,6.0,,,1.0,0,Repub
19801619.0,1980.0,2.0,3.0,,,,,,,2.0,7.0,,,,,29.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,OK,2.0,,,,,,,,,,,,,,1.0,2.0,5.0,,2.0,,5.0,,,70.0,70.0,0.0,,,,,,,,0.0,,40.0,85.0,,,,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,60.0,70.0,,,3.0,3.0,,,1.0,0,Repub
19822318.0,1982.0,2.0,3.0,,,,,,,1.0,5.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,OK,1.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,,30.0,85.0,,,2.0,3.0,,,2.0,0,Repub
19822763.0,1982.0,2.0,3.0,,,,,,,1.0,4.0,,,,,30.0,1.0,2.0,2.0,2.0,4.0,6.0,7.0,,4.0,,1.0,,OK,1.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,40.0,60.0,,,,,5.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,4.0,1.0,,,1.0,0,Repub
19822766.0,1982.0,2.0,3.0,,,,,,,2.0,5.0,,,,,80.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,OK,3.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,8.0,,,97.0,97.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,1.0,3.0,,,1.0,1,Democratic
19823365.0,1982.0,2.0,3.0,,,,,,,1.0,7.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,7.0,,4.0,,OK,2.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,40.0,50.0,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,70.0,60.0,,,4.0,2.0,,,1.0,0,Repub
20001208.0,2000.0,2.0,3.0,,,,,,,1.0,0.0,2.0,2.0,2.0,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,OK,,,,,,,,1.0,,,,,,5.0,1.0,2.0,,,2.0,2.0,,2.0,2.0,,,,,,,,,,,,,,,2.0,1.0,1.0,,,2.0,2.0,2.0,2.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,,,,,1.0,3.0,8.0,36.0,2.0,0,Repub
20000976.0,2002.0,2.0,3.0,,,,,,,,,1.0,2.0,,,32.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,3.0,3.0,,1.0,,OK,,,,,,,,2.0,,,,,2.0,5.0,1.0,1.0,,,,1.0,,,,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,50.0,,,,50.0,50.0,2.0,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,,,,,1.0,0,Repub
20020478.0,2002.0,2.0,3.0,,,,,,,2.0,17.0,2.0,2.0,,,39.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,,OK,,,,,,,,1.0,,,,,2.0,3.0,1.0,1.0,,,,1.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,40.0,,,,50.0,50.0,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,,,,,,,,,1.0,1,Democratic
20081626.0,2008.0,2.0,3.0,,,,,,,2.0,77.0,2.0,2.0,2.0,1.0,20.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,,1.0,149.0,OK,,1.0,2.0,2.0,1.0,1.0,4.0,,,,,,,,2.0,4.0,,,1.0,5.0,,2.0,,60.0,60.0,60.0,50.0,,50.0,0.0,100.0,,0.0,,,40.0,30.0,2.0,1.0,2.0,,4.0,3.0,1.0,3.0,3.0,5.0,,,5.0,2.0,,3.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,50.0,0.0,,,,,,,2.0,1,Democratic
20081632.0,2008.0,2.0,3.0,,,,,,,1.0,77.0,2.0,2.0,2.0,1.0,18.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,4.0,,OK,,1.0,2.0,1.0,4.0,,5.0,,,,,,,,2.0,4.0,,,1.0,5.0,,1.0,,97.0,15.0,50.0,60.0,,50.0,50.0,100.0,97.0,40.0,,,60.0,70.0,1.0,2.0,1.0,,9.0,3.0,3.0,3.0,3.0,5.0,,,2.0,3.0,2.0,1.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,40.0,50.0,,,,,,,1.0,1,Democratic
