VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19780254.0,1978.0,2.0,2.0,,,,,,,1.0,90.0,,,,,32.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,2.0,,2.0,,WI,3.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,60.0,50.0,,,4.0,3.0,,,1.0,1,Democratic
19780390.0,1978.0,2.0,2.0,,,,,,,1.0,3.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,WI,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,,2.0,,,1.0,0,Repub
19780391.0,1978.0,2.0,2.0,,,,,,,1.0,90.0,,,,,21.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,WI,1.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,40.0,60.0,,,,3.0,,,2.0,0,Repub
19780533.0,1978.0,2.0,2.0,,,,,,,3.0,27.0,,,,,39.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,WI,1.0,,,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,4.0,60.0,40.0,,,3.0,6.0,,,1.0,1,Democratic
19780534.0,1978.0,2.0,2.0,,,,,,,1.0,0.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,WI,1.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,6.0,1.0,2.0,30.0,70.0,,,3.0,3.0,,,2.0,0,Repub
19780543.0,1978.0,2.0,2.0,,,,,,,3.0,90.0,,,,,67.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,WI,3.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,5.0,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,3.0,50.0,50.0,,,2.0,3.0,,,1.0,0,Repub
19780614.0,1978.0,2.0,2.0,,,,,,,1.0,90.0,,,,,26.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,WI,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,3.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,3.0,50.0,60.0,,,4.0,2.0,,,1.0,0,Repub
19780711.0,1978.0,2.0,2.0,,,,,,,1.0,18.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,WI,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,50.0,50.0,,,3.0,3.0,,,2.0,0,Repub
19780943.0,1978.0,2.0,2.0,,,,,,,3.0,38.0,,,,,61.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,WI,3.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,40.0,60.0,,,,3.0,,,1.0,0,Repub
19781101.0,1978.0,2.0,2.0,,,,,,,1.0,0.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,WI,3.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,85.0,50.0,,,,6.0,,,1.0,1,Democratic
19781103.0,1978.0,2.0,2.0,,,,,,,2.0,5.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,2.0,,WI,3.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,50.0,,,3.0,6.0,,,1.0,1,Democratic
19781158.0,1978.0,2.0,2.0,,,,,,,2.0,7.0,,,,,25.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,3.0,,2.0,,WI,1.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,40.0,70.0,,,5.0,1.0,,,1.0,0,Repub
19781170.0,1978.0,2.0,2.0,,,,,,,1.0,11.0,,,,,22.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,7.0,,4.0,,WI,1.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,2.0,1.0,,,2.0,1,Democratic
19781171.0,1978.0,2.0,2.0,,,,,,,1.0,38.0,,,,,55.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,WI,1.0,,,,,,,,,,,,,,1.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,4.0,,,,,,,,,5.0,1.0,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,50.0,50.0,,,4.0,2.0,,,1.0,1,Democratic
19781229.0,1978.0,2.0,2.0,,,,,,,1.0,0.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,WI,1.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,4.0,,,,,1.0,3.0,,,2.0,0,Repub
19781236.0,1978.0,2.0,2.0,,,,,,,1.0,90.0,,,,,29.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,WI,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,2.0,50.0,50.0,,,2.0,3.0,,,2.0,0,Repub
19781308.0,1978.0,2.0,2.0,,,,,,,1.0,0.0,,,,,36.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,,1.0,,1.0,,WI,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,2.0,3.0,,,2.0,0,Repub
19781385.0,1978.0,2.0,2.0,,,,,,,1.0,90.0,,,,,43.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,WI,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,70.0,50.0,,,3.0,3.0,,,2.0,1,Democratic
19781595.0,1978.0,2.0,2.0,,,,,,,3.0,90.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,1.0,,WI,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,40.0,40.0,,,4.0,4.0,,,1.0,1,Democratic
19781742.0,1978.0,2.0,2.0,,,,,,,3.0,90.0,,,,,61.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,WI,3.0,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,6.0,2.0,3.0,50.0,97.0,,,3.0,1.0,,,1.0,0,Repub
19782162.0,1978.0,2.0,2.0,,,,,,,1.0,15.0,,,,,29.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,2.0,,WI,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,4.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,60.0,60.0,,,4.0,2.0,,,1.0,1,Democratic
19782163.0,1978.0,2.0,2.0,,,,,,,1.0,5.0,,,,,26.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,1.0,,WI,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,60.0,40.0,,,4.0,1.0,,,1.0,1,Democratic
19800008.0,1980.0,2.0,2.0,,,,,,,5.0,50.0,,,,,86.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,WI,3.0,,,,,1.0,,,,,,,,,2.0,3.0,6.0,2.0,2.0,,5.0,,,80.0,85.0,70.0,,,,,,,,40.0,,85.0,70.0,,,,,2.0,,,,,,,,,,,,4.0,7.0,4.0,,,,2.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,4.0,85.0,97.0,,,1.0,1.0,,,2.0,0,Repub
19800301.0,1980.0,2.0,2.0,,,,,,,1.0,0.0,,,,,25.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,WI,1.0,,,,,1.0,,,,,,,,,2.0,4.0,2.0,,2.0,,3.0,,,50.0,50.0,50.0,,,,,,,,60.0,,50.0,50.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,9.0,5.0,,,,2.0,1.0,5.0,1.0,,,1.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,0.0,0.0,,,3.0,3.0,,,2.0,0,Repub
19800597.0,1980.0,2.0,2.0,,,,,,,1.0,3.0,,,,,39.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,2.0,,WI,1.0,,,,,2.0,,,,,,,,,2.0,4.0,2.0,1.0,9.0,,3.0,,,97.0,50.0,97.0,,,,,,,,50.0,,50.0,50.0,,,,,9.0,,,,,,,,,,,,5.0,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,0.0,0.0,,,2.0,2.0,,,1.0,1,Democratic
19800710.0,1980.0,2.0,2.0,,,,,,,3.0,90.0,,,,,40.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,WI,3.0,,,,,1.0,,,,,,,,,2.0,3.0,4.0,1.0,2.0,,5.0,,,85.0,85.0,60.0,,,,,,,,85.0,,15.0,70.0,,,,,5.0,,,,,,,,,,,,5.0,7.0,,,,,1.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,50.0,50.0,,,3.0,3.0,,,1.0,0,Repub
19822686.0,1982.0,2.0,2.0,,,,,,,1.0,90.0,,,,,68.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,WI,1.0,,,,,,,,,,,,2.0,,2.0,3.0,,,,,1.0,,,60.0,97.0,,,,,,,,,,,50.0,50.0,,,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,70.0,30.0,,,1.0,3.0,,,2.0,1,Democratic
19822688.0,1982.0,2.0,2.0,,,,,,,2.0,11.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,WI,2.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,1.0,,,85.0,85.0,,,,,,,,,,,60.0,70.0,,,,,9.0,,,,,,,,,,,,3.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,85.0,40.0,,,3.0,3.0,,,2.0,1,Democratic
19823080.0,1982.0,2.0,2.0,,,,,,,1.0,3.0,,,,,43.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,WI,2.0,,,,,,,,,,,,3.0,,1.0,1.0,,,,,3.0,,,80.0,80.0,,,,,,,,,,,20.0,97.0,,,,,6.0,,,,,,,,,,,,4.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,50.0,60.0,,,,3.0,,,1.0,0,Repub
19823335.0,1982.0,2.0,2.0,,,,,,,5.0,48.0,,,,,88.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,WI,2.0,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,,,,,,,6.0,,,1.0,1,Democratic
19840280.0,1984.0,2.0,2.0,,,,,,,1.0,4.0,,,,,67.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,3.0,,WI,2.0,,,,,,,,,,,,1.0,5.0,1.0,2.0,,,1.0,2.0,3.0,,,50.0,50.0,50.0,,,50.0,,,,,40.0,60.0,50.0,50.0,,,2.0,,2.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,50.0,50.0,,,,1.0,1.0,1.0,1.0,1,Democratic
19841225.0,1984.0,2.0,2.0,,,,,,,3.0,15.0,,,,,20.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,WI,3.0,,,,,,,,,,,,3.0,1.0,8.0,,,,2.0,2.0,1.0,,,50.0,50.0,50.0,,,50.0,,,,,50.0,50.0,50.0,50.0,,,2.0,,9.0,,,,,,,,,,,,2.0,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,50.0,50.0,,,4.0,3.0,12.0,65.0,1.0,1,Democratic
19841549.0,1984.0,2.0,2.0,,,,,,,2.0,8.0,,,,,19.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,WI,3.0,,,,,2.0,,,,,,,2.0,1.0,1.0,2.0,,,2.0,2.0,3.0,,,90.0,90.0,90.0,,,90.0,,,,,85.0,90.0,85.0,85.0,,,1.0,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,4.0,3.0,11.0,62.0,1.0,0,Repub
19841860.0,1984.0,2.0,2.0,,,,,,,1.0,4.0,,,,,62.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,WI,2.0,,,,,1.0,,,,,,,1.0,5.0,2.0,3.0,,,2.0,4.0,1.0,,,60.0,70.0,60.0,,,50.0,,,,,60.0,50.0,70.0,50.0,,,2.0,,9.0,,,,,,,,,,,,4.0,7.0,3.0,5.0,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,60.0,60.0,,,1.0,3.0,6.0,34.0,2.0,1,Democratic
19860119.0,1986.0,2.0,2.0,,,,,,,3.0,15.0,,,,,81.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,2.0,,WI,3.0,,,,,,,,,,,,,,1.0,1.0,,,,2.0,,,,50.0,,,,,,,,,,,,,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,60.0,40.0,,,,6.0,,,1.0,1,Democratic
19860120.0,1986.0,2.0,2.0,,,,,,,5.0,35.0,,,,,73.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,WI,3.0,,,,,,,,,,,,,,2.0,3.0,,,,5.0,3.0,,,50.0,,,,,,,,,,,,0.0,60.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,40.0,60.0,,,2.0,6.0,,,1.0,0,Repub
19860427.0,1986.0,2.0,2.0,,,,,,,3.0,90.0,,,,,31.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,WI,1.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,3.0,,,70.0,,,,,,,,,,,,60.0,50.0,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,60.0,60.0,,,3.0,3.0,10.0,46.0,1.0,0,Repub
19860469.0,1986.0,2.0,2.0,,,,,,,2.0,25.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,WI,2.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,2.0,3.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,1.0,3.0,14.0,1.0,0,Repub
19860545.0,1986.0,2.0,2.0,,,,,,,1.0,0.0,,,,,33.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,,2.0,,WI,1.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,5.0,1.0,,,85.0,,,,,,,,,,,,97.0,85.0,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,97.0,0.0,,,1.0,3.0,8.0,36.0,2.0,1,Democratic
19860720.0,1986.0,2.0,2.0,,,,,,,3.0,90.0,,,,,37.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,1.0,,WI,2.0,,,,,,,,,,,,,,1.0,2.0,,,,4.0,1.0,,,,,,,,,,,,,,,50.0,40.0,,,,3.0,5.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,60.0,60.0,,,4.0,6.0,,,1.0,1,Democratic
19861217.0,1986.0,2.0,2.0,,,,,,,1.0,3.0,,,,,70.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,2.0,,WI,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,5.0,1.0,,,50.0,,,,,,,,,,,,40.0,70.0,,,,3.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,85.0,60.0,,,3.0,3.0,11.0,57.0,2.0,1,Democratic
19861373.0,1986.0,2.0,2.0,,,,,,,2.0,9.0,,,,,78.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,WI,2.0,,,,,,,,,,,,1.0,,2.0,3.0,,,,4.0,3.0,,,60.0,,,,,,,,,,,,50.0,50.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,60.0,70.0,,,1.0,2.0,4.0,20.0,2.0,1,Democratic
19861382.0,1986.0,2.0,2.0,,,,,,,2.0,10.0,,,,,81.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,WI,2.0,,,,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,70.0,,,,,,,,,,,,50.0,50.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,70.0,50.0,,,1.0,3.0,6.0,34.0,2.0,1,Democratic
19861400.0,1986.0,2.0,2.0,,,,,,,3.0,90.0,,,,,27.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,2.0,,WI,1.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,5.0,3.0,,,60.0,,,,,,,,,,,,50.0,40.0,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,70.0,40.0,,,4.0,1.0,3.0,17.0,1.0,1,Democratic
19861499.0,1986.0,2.0,2.0,,,,,,,1.0,0.0,,,,,37.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,WI,3.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,1.0,,,97.0,,,,,,,,,,,,15.0,50.0,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,97.0,0.0,,,,3.0,10.0,53.0,1.0,1,Democratic
19861500.0,1986.0,2.0,2.0,,,,,,,1.0,3.0,,,,,46.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,WI,3.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,1.0,,,0.0,,,,,,,,,,,,40.0,0.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,97.0,0.0,,,4.0,3.0,10.0,47.0,1.0,1,Democratic
19880294.0,1988.0,2.0,2.0,,,,,,,1.0,33.0,,,,,31.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,WI,2.0,,,,,1.0,,,,,,,2.0,5.0,1.0,2.0,,,2.0,4.0,3.0,,,50.0,50.0,50.0,,,50.0,50.0,,50.0,,40.0,60.0,50.0,50.0,,2.0,2.0,1.0,4.0,,,,,,,,,,,,,7.0,3.0,5.0,,,,2.0,1.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,50.0,50.0,,,4.0,1.0,2.0,13.0,2.0,0,Repub
19880317.0,1988.0,2.0,2.0,,,,,,,5.0,36.0,,,,,69.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,WI,1.0,,,,,2.0,,,,,,,2.0,3.0,2.0,4.0,,,2.0,5.0,3.0,,,50.0,50.0,50.0,,,50.0,50.0,,50.0,,50.0,60.0,40.0,50.0,,2.0,2.0,2.0,4.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,30.0,,,1.0,3.0,8.0,36.0,1.0,0,Repub
