VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19640168.0,1964.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,,,,,,54.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,MO,3.0,,,,,,,1.0,2.0,,1.0,,1.0,,,,,2.0,1.0,,,,,30.0,97.0,,,90.0,50.0,50.0,,,,,,50.0,80.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,,,,,1.0,5.0,,,1.0,0,Democratic
19640256.0,1964.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,88.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,MO,3.0,,,,,,,1.0,2.0,,2.0,,1.0,,,,,2.0,1.0,,,,,50.0,97.0,,,97.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,,,,1.0,5.0,,,1.0,1,Democratic
19640257.0,1964.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,,,,,52.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,MO,3.0,,,,,,,1.0,1.0,,1.0,,2.0,,,,,2.0,9.0,,,,,50.0,97.0,,,97.0,10.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,1.0,6.0,,,2.0,0,Repub
19640281.0,1964.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,,,,,,58.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,,4.0,1.0,,MO,3.0,,,,,,,1.0,2.0,,1.0,,1.0,,,,,1.0,9.0,,,,,0.0,97.0,,,97.0,15.0,15.0,,,,,,40.0,85.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,4.0,1.0,,,1.0,0,Repub
19641054.0,1964.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,,,,,,74.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,MO,3.0,,,,,,,1.0,1.0,,1.0,,1.0,,,,,2.0,1.0,,,,,50.0,97.0,,,97.0,50.0,49.0,,,,,,75.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,,,,,,,,3.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,4.0,,,,,1.0,6.0,,,1.0,1,Democratic
19641055.0,1964.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,39.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,MO,3.0,,,,,,,1.0,1.0,,1.0,,1.0,,,,,,9.0,,,,,97.0,97.0,,,97.0,97.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,,,,,1.0,,,1.0,1.0,,,,,1.0,6.0,,,2.0,1,Democratic
19641068.0,1964.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,,,,,,44.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,MO,3.0,,,,,,,2.0,1.0,,1.0,,3.0,,,,,2.0,1.0,,,,,50.0,97.0,,,97.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,2.0,5.0,,,2.0,0,Repub
19641069.0,1964.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,,,,,,37.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,MO,3.0,,,,,,,1.0,1.0,,1.0,,2.0,,,,,,9.0,,,,,50.0,97.0,,,97.0,60.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,1.0,6.0,,,2.0,0,Repub
19641075.0,1964.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,,,,,,28.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,2.0,1.0,,MO,3.0,,,,,,,2.0,2.0,,2.0,,1.0,,,,,,1.0,,,,,60.0,97.0,,,97.0,70.0,50.0,,,,,,50.0,85.0,,,,,,,,,,,,,,,,,5.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,,,,,2.0,,,,2.0,0,Repub
19641105.0,1964.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,,,,,,27.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,MO,2.0,,,,,,,1.0,1.0,,1.0,,1.0,,,,,2.0,1.0,,,,,50.0,97.0,,,97.0,70.0,60.0,,,,,,50.0,0.0,,,,,,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,1.0,,,3.0,1.0,1.0,1.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,,,,,3.0,4.0,,,1.0,1,Democratic
19641172.0,1964.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,25.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,1.0,,MO,3.0,,,,,,,1.0,2.0,,2.0,,1.0,,,,,2.0,2.0,,,,,40.0,97.0,,,97.0,40.0,50.0,,,,,,50.0,60.0,,,,,,,,,,,,,,,,,5.0,7.0,1.0,4.0,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,,,,,3.0,1.0,,,2.0,1,Democratic
19660031.0,1966.0,2.0,2.0,,,,,,,5.0,,,,,,81.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,MO,3.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,50.0,85.0,,,97.0,50.0,50.0,,,,,,15.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,,,1.0,,,,,1,Democratic
19660032.0,1966.0,2.0,2.0,,,,,,,1.0,,,,,,44.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,MO,3.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,50.0,70.0,,,97.0,15.0,0.0,,,,,,50.0,70.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,3.0,1.0,1.0,,,,,3.0,,,,,1,Democratic
19660106.0,1966.0,2.0,2.0,,,,,,,1.0,,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,MO,3.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,70.0,85.0,,,85.0,70.0,60.0,,,,,,70.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,2.0,4.0,,,,,1.0,,,,,1,Democratic
19660107.0,1966.0,2.0,2.0,,,,,,,2.0,,,,,,65.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,MO,3.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,60.0,70.0,,,70.0,50.0,50.0,,,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,6.0,1.0,3.0,,,,,1.0,,,,,0,Repub
19660212.0,1966.0,2.0,2.0,,,,,,,3.0,,,,,,38.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,MO,2.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,15.0,97.0,,,50.0,97.0,60.0,,,,,,50.0,40.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,1.0,2.0,3.0,,,,,3.0,,,,,1,Democratic
19660254.0,1966.0,2.0,2.0,,,,,,,1.0,,,,,,44.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,2.0,1.0,,MO,3.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,85.0,85.0,,,85.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,6.0,1.0,1.0,,,,,1.0,,,,,1,Democratic
19660278.0,1966.0,2.0,2.0,,,,,,,2.0,,,,,,27.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,MO,3.0,,,,,,,2.0,,,,,,,,,,1.0,,,,,,30.0,97.0,,,50.0,50.0,15.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,1.0,3.0,,,,,3.0,,,,,1,Democratic
19660333.0,1966.0,2.0,2.0,,,,,,,1.0,,,,,,31.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,MO,3.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,40.0,97.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,1.0,1.0,,,,,3.0,,,,,1,Democratic
19660389.0,1966.0,2.0,2.0,,,,,,,2.0,,,,,,46.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,MO,3.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,50.0,97.0,,,97.0,0.0,50.0,,,,,,60.0,50.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,2.0,4.0,1.0,3.0,,,,,2.0,,,,,1,Democratic
19661116.0,1966.0,2.0,2.0,,,,,,,1.0,,,,,,27.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,1.0,,MO,3.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,70.0,85.0,,,75.0,15.0,50.0,,,,,,60.0,60.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,2.0,1.0,2.0,3.0,4.0,,,,,4.0,,,,,1,Democratic
19661217.0,1966.0,2.0,2.0,,,,,,,1.0,,,,,,21.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,1.0,,MO,3.0,,,,,,,2.0,,,,,,,,,,,,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,2.0,4.0,,,,,1.0,,,,,1,Democratic
19661218.0,1966.0,2.0,2.0,,,,,,,2.0,,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,MO,3.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,85.0,85.0,,,97.0,97.0,85.0,,,,,,70.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,2.0,4.0,2.0,3.0,,,,,3.0,,,,,1,Democratic
19661291.0,1966.0,2.0,2.0,,,,,,,5.0,,,,,,67.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,MO,3.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,60.0,85.0,,,97.0,60.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,6.0,1.0,1.0,,,,,1.0,,,,,0,Repub
19662036.0,1966.0,2.0,2.0,,,,,,,2.0,,,,,,48.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,MO,3.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,50.0,97.0,,,97.0,50.0,50.0,,,,,,30.0,50.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,2.0,3.0,,,,,1.0,,,,,1,Democratic
19680231.0,1968.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,,0.0,,,,,22.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,1.0,,MO,3.0,,,,,,,2.0,1.0,1.0,1.0,1.0,,,,,,,2.0,,,,,85.0,97.0,,,85.0,85.0,85.0,,,,,,70.0,85.0,,,,,,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,,,2.0,1.0,2.0,1.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,,,,,1.0,,,,2.0,1,Democratic
19680233.0,1968.0,2.0,2.0,1.0,,2.0,,1.0,1.0,,0.0,,,,,21.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,1.0,,MO,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,,,1.0,,,,,85.0,85.0,,,97.0,85.0,70.0,,,,,,40.0,85.0,,,,,,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,,,,,1.0,,,,2.0,0,Repub
19680293.0,1968.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,1.0,,47.0,,,,,50.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,MO,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,2.0,2.0,,,,,50.0,97.0,,,97.0,30.0,87.0,,,,,,0.0,85.0,,,,,,,,,,,,,,,,,5.0,7.0,2.0,6.0,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,3.0,,,,,2.0,3.0,,,1.0,0,Repub
19680509.0,1968.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,,14.0,,,,,58.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,2.0,,MO,2.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,,,,2.0,9.0,,,,,50.0,97.0,,,85.0,40.0,70.0,,,,,,40.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,9.0,5.0,,,1.0,,,7.0,2.0,2.0,2.0,,,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,3.0,3.0,,,1.0,1,Democratic
19680512.0,1968.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,,9.0,,,,,39.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,MO,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,2.0,,,,,50.0,97.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,1.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,3.0,6.0,,,1.0,1,Democratic
19680547.0,1968.0,2.0,2.0,4.0,4.0,,4.0,3.0,4.0,,28.0,,,,,28.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,,4.0,1.0,,MO,1.0,,,,,,,2.0,1.0,2.0,2.0,1.0,,,,,,2.0,2.0,,,,,97.0,97.0,,,80.0,80.0,97.0,,,,,,80.0,90.0,,,,,,,,,,,,,,,,,5.0,7.0,2.0,6.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,2.0,,,,,3.0,3.0,,,2.0,0,Repub
19680551.0,1968.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,,4.0,,,,,40.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,1.0,,MO,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,,2.0,,,,,70.0,97.0,,,85.0,85.0,85.0,,,,,,70.0,70.0,,,,,,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,3.0,,,,,3.0,1.0,,,1.0,0,Repub
19680756.0,1968.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,,20.0,,,,,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,2.0,,MO,2.0,,,,,,,2.0,2.0,1.0,1.0,2.0,,,,,,1.0,2.0,,,,,70.0,70.0,,,85.0,85.0,60.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,,,,,5.0,1.0,,,1.0,1,Repub
19681005.0,1968.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,,0.0,,,,,68.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,MO,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,2.0,1.0,,,,,90.0,90.0,,,90.0,80.0,80.0,,,,,,50.0,80.0,,,,,,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,3.0,,,,,2.0,3.0,,,2.0,0,Repub
19681015.0,1968.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,,90.0,,,,,40.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,MO,3.0,,,,,,,9.0,1.0,1.0,1.0,9.0,,,,,,,9.0,,,,,50.0,75.0,,,75.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,,,,,6.0,,,1.0,0,Repub
19681016.0,1968.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,,90.0,,,,,23.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,5.0,1.0,,MO,3.0,,,,,,,2.0,1.0,1.0,1.0,1.0,,,,,,,9.0,,,,,50.0,70.0,,,85.0,85.0,85.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,,,,,1.0,3.0,,,,1,Democratic
19681124.0,1968.0,2.0,2.0,1.0,,,,1.0,1.0,,30.0,,,,,82.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,MO,3.0,,,,,,,1.0,1.0,1.0,2.0,2.0,,,,,,2.0,9.0,,,,,70.0,97.0,,,95.0,50.0,50.0,,,,,,50.0,75.0,,,,,,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,,,,1.0,3.0,,,2.0,1,Democratic
19681167.0,1968.0,2.0,2.0,1.0,,,,1.0,1.0,,50.0,,,,,81.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,MO,3.0,,,,,,,,9.0,9.0,9.0,9.0,,,,,,2.0,9.0,,,,,97.0,97.0,,,97.0,97.0,97.0,,,,,,97.0,97.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,6.0,,,1.0,1,Democratic
19681334.0,1968.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,,0.0,,,,,64.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,7.0,4.0,,MO,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,2.0,,,,,70.0,70.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,,,,,1.0,,,,2.0,0,Repub
19681336.0,1968.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,,90.0,,,,,59.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,MO,3.0,,,,,,,2.0,2.0,2.0,1.0,9.0,,,,,,2.0,2.0,,,,,50.0,,,,75.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,,,,,2.0,5.0,,,1.0,0,Repub
19681579.0,1968.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,8.0,,,,,76.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,MO,3.0,,,,,,,1.0,2.0,1.0,1.0,1.0,,,,,,2.0,1.0,,,,,50.0,97.0,,,85.0,50.0,40.0,,,,,,40.0,40.0,,,,,,,,,,,,,,,,,5.0,7.0,2.0,6.0,,,,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,3.0,,,,,1.0,6.0,,,2.0,0,Repub
19681580.0,1968.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,,26.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,MO,3.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,3.0,,,1.0,1,Democratic
19700084.0,1970.0,2.0,2.0,,,,,,,1.0,2.0,,,,,52.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,MO,3.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,60.0,70.0,,,,,,,,,,,50.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,1.0,,,,,,3.0,6.0,,,1.0,1,Repub
19700140.0,1970.0,2.0,2.0,,,,,,,1.0,15.0,,,,,26.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,MO,3.0,,,,,,,,1.0,1.0,2.0,2.0,,,,,,1.0,,,,,,97.0,97.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,5.0,1.0,,,,,,3.0,4.0,,,2.0,0,Repub
19700222.0,1970.0,2.0,2.0,,,,,,,1.0,7.0,,,,,74.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,MO,3.0,,,,,,,,1.0,2.0,2.0,2.0,,,,,,2.0,,,,,,85.0,97.0,,,,,,,,,,,30.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,6.0,1.0,,,,,,1.0,5.0,,,1.0,0,Repub
19700246.0,1970.0,2.0,2.0,,,,,,,3.0,18.0,,,,,22.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,7.0,,4.0,,MO,2.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,,,,,,,50.0,50.0,,,,,,,,,,,60.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,,2.0,4.0,3.0,,,,,,3.0,,,,1.0,1,Repub
19700344.0,1970.0,2.0,2.0,,,,,,,1.0,90.0,,,,,45.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,MO,3.0,,,,,,,,2.0,1.0,1.0,2.0,,,,,,2.0,,,,,,97.0,97.0,,,,,,,,,,,85.0,60.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,2.0,,,,,,3.0,1.0,,,1.0,1,Democratic
