VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19860069.0,1986.0,1.0,3.0,,,,,,,1.0,27.0,,,,,33.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,4.0,,1.0,,VA,1.0,,,,,,,,,,,,,,1.0,2.0,,,,2.0,1.0,,,97.0,,,,,,,,,,,,85.0,85.0,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,85.0,60.0,,,3.0,3.0,12.0,65.0,2.0,1,Democratic
19860070.0,1986.0,2.0,4.0,,,,,,,1.0,0.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,CO,2.0,,,,,,,,,,,,,,1.0,1.0,,,,,3.0,,,60.0,,,,,,,,,,,,40.0,70.0,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,2.0,3.0,40.0,70.0,,,1.0,3.0,10.0,50.0,2.0,0,Repub
19860071.0,1986.0,2.0,4.0,,,,,,,1.0,23.0,,,,,63.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,CO,2.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,60.0,30.0,,,1.0,3.0,10.0,54.0,2.0,1,Democratic
19860073.0,1986.0,2.0,1.0,,,,,,,1.0,3.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,NJ,2.0,,,,,,,,,,,,,,1.0,2.0,,,,1.0,1.0,,,60.0,,,,,,,,,,,,70.0,60.0,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,60.0,60.0,,,4.0,3.0,7.0,35.0,1.0,1,Democratic
19860074.0,1986.0,1.0,3.0,,,,,,,1.0,90.0,,,,,30.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,3.0,,1.0,,TN,1.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,1.0,,,97.0,,,,,,,,,,,,97.0,85.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,70.0,60.0,,,1.0,3.0,8.0,36.0,2.0,1,Democratic
19860076.0,1986.0,2.0,2.0,,,,,,,4.0,47.0,,,,,69.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,MO,1.0,,,,,,,,,,,,,,2.0,3.0,,,,5.0,3.0,,,85.0,,,,,,,,,,,,60.0,60.0,,,,3.0,5.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,60.0,85.0,,,3.0,2.0,4.0,18.0,1.0,0,Repub
19860077.0,1986.0,1.0,3.0,,,,,,,1.0,0.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,TX,3.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,1.0,5.0,,,85.0,,,,,,,,,,,,50.0,50.0,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,40.0,70.0,,,2.0,3.0,10.0,48.0,2.0,0,Repub
19860080.0,1986.0,2.0,4.0,,,,,,,2.0,5.0,,,,,71.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,CO,2.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,5.0,1.0,,,97.0,,,,,,,,,,,,70.0,50.0,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,2.0,70.0,60.0,,,1.0,2.0,4.0,18.0,2.0,1,Democratic
19860081.0,1986.0,2.0,2.0,,,,,,,1.0,2.0,,,,,24.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,KS,3.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,5.0,,,50.0,,,,,,,,,,,,0.0,85.0,,,,2.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,30.0,60.0,,,3.0,3.0,10.0,48.0,1.0,0,Repub
19860082.0,1986.0,1.0,3.0,,,,,,,1.0,17.0,,,,,39.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,2.0,,AR,3.0,,,,,,,,,,,,,,8.0,,,,,,8.0,,,60.0,,,,,,,,,,,,,,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,,,,,1.0,6.0,,,2.0,1,Democratic
19860088.0,1986.0,2.0,2.0,,,,,,,1.0,90.0,,,,,39.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,OH,2.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,5.0,3.0,,,70.0,,,,,,,,,,,,50.0,60.0,,,,1.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,50.0,50.0,,,3.0,3.0,11.0,57.0,2.0,0,Repub
19860090.0,1986.0,2.0,3.0,,,,,,,1.0,6.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,WV,1.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,3.0,,,85.0,,,,,,,,,,,,70.0,70.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,85.0,70.0,,,1.0,3.0,8.0,39.0,2.0,1,Democratic
19860091.0,1986.0,1.0,3.0,,,,,,,1.0,20.0,,,,,27.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,GA,3.0,,,,,,,,,,,,,,1.0,2.0,,,,4.0,1.0,,,85.0,,,,,,,,,,,,50.0,50.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,85.0,60.0,,,1.0,2.0,5.0,25.0,2.0,1,Democratic
19860093.0,1986.0,2.0,3.0,,,,,,,5.0,90.0,,,,,80.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,WV,2.0,,,,,,,,,,,,,,2.0,3.0,,,,2.0,1.0,,,50.0,,,,,,,,,,,,40.0,90.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,75.0,75.0,,,1.0,2.0,5.0,27.0,1.0,0,Repub
19860095.0,1986.0,2.0,2.0,,,,,,,2.0,6.0,,,,,41.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,4.0,,1.0,,MI,2.0,,,,,,,,,,,,,,1.0,2.0,,,,1.0,3.0,,,50.0,,,,,,,,,,,,85.0,60.0,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,70.0,50.0,,,5.0,1.0,2.0,9.0,1.0,1,Democratic
19860098.0,1986.0,2.0,2.0,,,,,,,5.0,36.0,,,,,36.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,2.0,,OH,2.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,1.0,,,85.0,,,,,,,,,,,,60.0,85.0,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,50.0,85.0,,,3.0,3.0,11.0,62.0,1.0,0,Repub
19860101.0,1986.0,2.0,2.0,,,,,,,5.0,40.0,,,,,75.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,2.0,,1.0,,MI,1.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,1.0,3.0,,,70.0,,,,,,,,,,,,30.0,,,,,3.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,60.0,97.0,,,1.0,2.0,5.0,22.0,1.0,0,Repub
19860102.0,1986.0,1.0,3.0,,,,,,,2.0,90.0,,,,,32.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,VA,3.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,2.0,3.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,4.0,2.0,5.0,23.0,1.0,0,Repub
19860103.0,1986.0,1.0,3.0,,,,,,,1.0,90.0,,,,,30.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,VA,3.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,5.0,,,,,,,,,,,,,,,15.0,75.0,,,,2.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,3.0,35.0,75.0,,,,3.0,10.0,52.0,1.0,0,Repub
19860106.0,1986.0,2.0,1.0,,,,,,,2.0,6.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,NJ,2.0,,,,,,,,,,,,,,1.0,1.0,,,,2.0,3.0,,,70.0,,,,,,,,,,,,70.0,40.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,85.0,85.0,,,4.0,2.0,5.0,33.0,2.0,1,Democratic
19860107.0,1986.0,1.0,3.0,,,,,,,1.0,12.0,,,,,22.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,1.0,,GA,1.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,5.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,40.0,60.0,,,1.0,6.0,,,2.0,1,Democratic
19860108.0,1986.0,1.0,3.0,,,,,,,1.0,90.0,,,,,24.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,1.0,,GA,1.0,,,,,,,,,,,,,,2.0,4.0,,,,4.0,3.0,,,70.0,,,,,,,,,,,,60.0,60.0,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,85.0,60.0,,,2.0,3.0,10.0,54.0,2.0,1,Democratic
19860114.0,1986.0,1.0,3.0,,,,,,,1.0,90.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,TN,3.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,5.0,1.0,,,60.0,,,,,,,,,,,,15.0,60.0,,,,2.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,70.0,0.0,,,1.0,3.0,11.0,58.0,1.0,1,Democratic
19860115.0,1986.0,1.0,3.0,,,,,,,1.0,90.0,,,,,28.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,,1.0,,TN,3.0,,,,,,,,,,,,1.0,,8.0,,,,,5.0,3.0,,,97.0,,,,,,,,,,,,97.0,97.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,3.0,3.0,8.0,37.0,1.0,1,Democratic
19860118.0,1986.0,1.0,3.0,,,,,,,1.0,2.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,GA,2.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,3.0,,,70.0,,,,,,,,,,,,50.0,70.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,70.0,70.0,,,3.0,6.0,,,1.0,0,Repub
19860119.0,1986.0,2.0,2.0,,,,,,,3.0,15.0,,,,,81.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,2.0,,WI,3.0,,,,,,,,,,,,,,1.0,1.0,,,,2.0,,,,50.0,,,,,,,,,,,,,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,60.0,40.0,,,,6.0,,,1.0,1,Democratic
19860120.0,1986.0,2.0,2.0,,,,,,,5.0,35.0,,,,,73.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,WI,3.0,,,,,,,,,,,,,,2.0,3.0,,,,5.0,3.0,,,50.0,,,,,,,,,,,,0.0,60.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,40.0,60.0,,,2.0,6.0,,,1.0,0,Repub
19860122.0,1986.0,2.0,2.0,,,,,,,6.0,90.0,,,,,19.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,IA,2.0,,,,,,,,,,,,,,1.0,1.0,,,,2.0,3.0,,,80.0,,,,,,,,,,,,70.0,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,80.0,70.0,,,3.0,1.0,1.0,1.0,1.0,1,Democratic
19860123.0,1986.0,2.0,4.0,,,,,,,1.0,2.0,,,,,26.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,,7.0,,4.0,,WY,3.0,,,,,,,,,,,,,,1.0,2.0,,,,4.0,3.0,,,60.0,,,,,,,,,,,,40.0,60.0,,,,3.0,4.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,5.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,40.0,40.0,,,4.0,3.0,8.0,37.0,2.0,0,Repub
19860126.0,1986.0,1.0,3.0,,,,,,,2.0,,,,,,38.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,FL,2.0,,,,,,,,,,,,,,1.0,2.0,,,,1.0,3.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,3.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,85.0,50.0,,,3.0,3.0,10.0,50.0,1.0,1,Democratic
19860127.0,1986.0,1.0,3.0,,,,,,,1.0,20.0,,,,,29.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,1.0,,1.0,,FL,2.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,5.0,1.0,,,85.0,,,,,,,,,,,,50.0,85.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,70.0,50.0,,,1.0,3.0,8.0,37.0,2.0,1,Democratic
19860129.0,1986.0,1.0,3.0,,,,,,,1.0,0.0,,,,,23.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,1.0,,GA,2.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,,15.0,,,,,,,,,,,,50.0,30.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,50.0,97.0,,,2.0,3.0,10.0,45.0,2.0,0,Repub
19860130.0,1986.0,2.0,1.0,,,,,,,4.0,21.0,,,,,41.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,PA,2.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,5.0,3.0,,,,,,,,,,,,,,,40.0,40.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,60.0,70.0,,,4.0,3.0,11.0,64.0,2.0,0,Repub
19860131.0,1986.0,2.0,2.0,,,,,,,1.0,0.0,,,,,19.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,OH,2.0,,,,,,,,,,,,1.0,,8.0,,,,,,3.0,,,97.0,,,,,,,,,,,,50.0,50.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,97.0,50.0,,,3.0,2.0,5.0,31.0,2.0,1,Democratic
19860133.0,1986.0,1.0,3.0,,,,,,,1.0,8.0,,,,,25.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,3.0,,1.0,,FL,2.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,1.0,3.0,,,70.0,,,,,,,,,,,,70.0,70.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,85.0,85.0,,,2.0,,,,2.0,1,Democratic
19860137.0,1986.0,1.0,3.0,,,,,,,1.0,90.0,,,,,20.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,TN,3.0,,,,,,,,,,,,,,1.0,1.0,,,,4.0,3.0,,,70.0,,,,,,,,,,,,60.0,60.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,85.0,60.0,,,1.0,,,,2.0,1,Democratic
19860138.0,1986.0,2.0,1.0,,,,,,,5.0,31.0,,,,,53.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,2.0,,NJ,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,2.0,8.0,,,70.0,,,,,,,,,,,,60.0,97.0,,,,3.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,97.0,60.0,,,4.0,3.0,8.0,36.0,1.0,1,Democratic
19860139.0,1986.0,2.0,2.0,,,,,,,1.0,90.0,,,,,81.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,MN,1.0,,,,,,,,,,,,2.0,,2.0,3.0,,,,4.0,3.0,,,70.0,,,,,,,,,,,,70.0,85.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,85.0,85.0,,,1.0,2.0,4.0,20.0,2.0,1,Democratic
19860140.0,1986.0,2.0,1.0,,,,,,,1.0,3.0,,,,,32.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,3.0,,MA,3.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,2.0,1.0,,,97.0,,,,,,,,,,,,40.0,85.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,60.0,40.0,,,3.0,1.0,2.0,9.0,1.0,1,Democratic
19860141.0,1986.0,2.0,2.0,,,,,,,1.0,3.0,,,,,33.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,2.0,,1.0,,MI,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,2.0,1.0,,,60.0,,,,,,,,,,,,60.0,60.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,70.0,40.0,,,4.0,1.0,1.0,1.0,1.0,1,Democratic
19860143.0,1986.0,2.0,3.0,,,,,,,1.0,90.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,2.0,,WV,2.0,,,,,,,,,,,,3.0,,1.0,1.0,,,,1.0,3.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,8.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,50.0,60.0,,,3.0,3.0,8.0,39.0,1.0,0,Repub
19860150.0,1986.0,1.0,3.0,,,,,,,1.0,0.0,,,,,30.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,VA,3.0,,,,,,,,,,,,,,1.0,1.0,,,,4.0,3.0,,,60.0,,,,,,,,,,,,15.0,30.0,,,,3.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,50.0,50.0,,,2.0,3.0,10.0,49.0,2.0,1,Democratic
19860151.0,1986.0,2.0,2.0,,,,,,,1.0,90.0,,,,,23.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,3.0,,1.0,,MI,1.0,,,,,,,,,,,,,,2.0,3.0,,,,1.0,1.0,,,60.0,,,,,,,,,,,,50.0,60.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,70.0,40.0,,,2.0,3.0,12.0,65.0,2.0,1,Democratic
19860155.0,1986.0,1.0,3.0,,,,,,,4.0,22.0,,,,,62.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,AR,3.0,,,,,,,,,,,,,,2.0,3.0,,,,4.0,3.0,,,0.0,,,,,,,,,,,,30.0,40.0,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,60.0,50.0,,,2.0,5.0,9.0,41.0,1.0,1,Democratic
19860157.0,1986.0,2.0,2.0,,,,,,,2.0,13.0,,,,,39.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,2.0,,IA,1.0,,,,,,,,,,,,,,1.0,2.0,,,,1.0,3.0,,,70.0,,,,,,,,,,,,70.0,70.0,,,,2.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,60.0,70.0,,,4.0,3.0,10.0,44.0,1.0,0,Repub
19860159.0,1986.0,1.0,3.0,,,,,,,1.0,90.0,,,,,37.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,TN,3.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,2.0,3.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,2.0,2.0,4.0,20.0,1.0,1,Democratic
19860160.0,1986.0,2.0,2.0,,,,,,,1.0,0.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,IN,3.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,3.0,,,30.0,,,,,,,,,,,,0.0,40.0,,,,3.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,2.0,60.0,70.0,,,3.0,3.0,10.0,48.0,1.0,0,Repub
