VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
19701458.0,1970.0,2.0,2.0,1.0,1.0,,,1.0,1.0,2.0,6.0,,,,,22.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,1.0,,MI,2.0,,,,,,,,1.0,1.0,2.0,1.0,,,,,,,,,,,,60.0,60.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,2.0,,,,,,3.0,6.0,,,1.0,0
19701518.0,1970.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,5.0,1.0,0.0,,,,,21.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,7.0,,4.0,,MI,1.0,,,,,,,,2.0,9.0,9.0,2.0,,,,,,2.0,,,,,,97.0,55.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,1.0,,,,,,2.0,1.0,,,2.0,1
19701584.0,1970.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,1.0,2.0,90.0,,,,,47.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,MI,1.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,1.0,,,,,,40.0,60.0,,,,,,,,,,,60.0,50.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,3.0,,,,,,3.0,6.0,,,2.0,0
19701586.0,1970.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,0.0,,,,,29.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,4.0,,MI,2.0,,,,,,,,2.0,1.0,2.0,2.0,,,,,,2.0,,,,,,50.0,70.0,,,,,,,,,,,30.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,1.0,1.0,2.0,,1.0,1.0,2.0,,,,,,4.0,3.0,,,1.0,1
19701616.0,1970.0,2.0,2.0,1.0,,,,1.0,1.0,2.0,5.0,,,,,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,MI,2.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,2.0,,,,,,50.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,6.0,2.0,,,,,,1.0,3.0,,,2.0,0
19720066.0,1972.0,2.0,2.0,1.0,2.0,,2.0,2.0,1.0,,15.0,,,,,50.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,MI,3.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,1.0,,,1.0,1.0,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,40.0,70.0,,,,,5.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,,,,,3.0,1.0,,,1.0,0
19720164.0,1972.0,2.0,2.0,1.0,1.0,,2.0,2.0,2.0,,4.0,,,,,36.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,2.0,,MI,2.0,,,,,,,1.0,2.0,2.0,1.0,9.0,,,1.0,,,,1.0,,,,,60.0,97.0,,,97.0,97.0,97.0,,,,,,85.0,40.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,3.0,1.0,1.0,1.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,4.0,,,,,4.0,2.0,,,1.0,0
19720318.0,1972.0,2.0,2.0,1.0,2.0,,2.0,2.0,1.0,,35.0,,,,,51.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,MI,3.0,,,,,,,1.0,2.0,1.0,1.0,1.0,,,2.0,,,2.0,9.0,,,,,60.0,97.0,,,85.0,70.0,85.0,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,3.0,3.0,,,1.0,1
19720345.0,1972.0,2.0,2.0,1.0,2.0,,2.0,2.0,2.0,,0.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,4.0,,MI,3.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,1.0,,,,1.0,,,,,70.0,70.0,,,70.0,70.0,70.0,,,,,,70.0,70.0,,,,,9.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,2.0,8.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,1.0,2.0,,,1.0,0
19720525.0,1972.0,2.0,2.0,2.0,2.0,,2.0,2.0,2.0,,0.0,,,,,29.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,MI,2.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,1.0,,,1.0,1.0,,,,,40.0,97.0,,,70.0,70.0,50.0,,,,,,30.0,70.0,,,,,6.0,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,1.0,,,,,3.0,2.0,,,1.0,0
19721192.0,1972.0,2.0,2.0,1.0,2.0,,2.0,2.0,1.0,,77.0,,,,,77.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,MI,3.0,,,,,,,9.0,1.0,2.0,1.0,1.0,,,2.0,,,2.0,2.0,,,,,70.0,85.0,,,50.0,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,1.0,6.0,,,1.0,1
19721193.0,1972.0,2.0,2.0,1.0,2.0,,2.0,2.0,2.0,,0.0,,,,,73.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,MI,3.0,,,,,,,2.0,2.0,2.0,1.0,1.0,,,1.0,,,2.0,1.0,,,,,70.0,85.0,,,85.0,85.0,85.0,,,,,,,50.0,,,,,4.0,,,,,,,,,,,,4.0,7.0,4.0,,,,2.0,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,,,,,1.0,3.0,,,1.0,0
19721310.0,1972.0,2.0,2.0,1.0,1.0,,1.0,2.0,2.0,,10.0,,,,,37.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,MI,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,,1.0,1.0,,,,,40.0,85.0,,,60.0,50.0,50.0,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,1.0,7.0,,,,,5.0,2.0,8.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,,,,,4.0,3.0,,,1.0,0
19721450.0,1972.0,2.0,2.0,1.0,2.0,,2.0,2.0,1.0,,4.0,,,,,47.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,MI,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,2.0,9.0,,,,,70.0,85.0,,,85.0,70.0,85.0,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,1.0,6.0,,,2.0,0
19722140.0,1972.0,2.0,2.0,1.0,1.0,,1.0,1.0,1.0,,4.0,,,,,66.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,MI,3.0,,,,,,,2.0,1.0,2.0,1.0,1.0,,,,,,1.0,9.0,,1.0,,,70.0,97.0,,,97.0,97.0,97.0,,,,,,15.0,40.0,,,,,9.0,,,,,,,,,,,,,7.0,,,,,2.0,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,,,,1.0,3.0,,,2.0,0
19722219.0,1972.0,2.0,2.0,1.0,2.0,,2.0,2.0,2.0,,15.0,,,,,23.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,MI,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,,,2.0,,1.0,,,70.0,50.0,,,40.0,40.0,60.0,,,,,,85.0,60.0,,,,,2.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,4.0,4.0,,,1.0,0
19722267.0,1972.0,2.0,2.0,1.0,1.0,,1.0,1.0,1.0,,0.0,,,,,28.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,MI,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,,,1.0,,,,,97.0,97.0,,,97.0,0.0,97.0,,,,,,97.0,97.0,,,,,2.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,,,,,4.0,3.0,,,1.0,0
19722349.0,1972.0,2.0,2.0,1.0,1.0,,1.0,2.0,1.0,,90.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,MI,2.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,,9.0,,3.0,,,40.0,97.0,,,50.0,,50.0,,,,,,50.0,,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,1.0,3.0,,,2.0,0
19722545.0,1972.0,2.0,2.0,4.0,4.0,,4.0,4.0,4.0,,34.0,,,,,41.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,1.0,,MI,1.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,,,,2.0,1.0,,1.0,,,85.0,50.0,,,60.0,50.0,50.0,,,,,,50.0,70.0,,,,,5.0,,,,,,,,,,,,,7.0,1.0,4.0,,,1.0,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,3.0,3.0,,,1.0,1
19723058.0,1972.0,2.0,2.0,2.0,,,,2.0,1.0,,24.0,,,,,49.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,MI,1.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,,2.0,2.0,,8.0,,,50.0,97.0,,,85.0,97.0,70.0,,,,,,,50.0,,,,,9.0,,,,,,,,,,,,,7.0,1.0,4.0,,,1.0,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,3.0,6.0,,,1.0,1
19723099.0,1972.0,2.0,2.0,2.0,2.0,,2.0,2.0,1.0,,30.0,,,,,45.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,MI,3.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,,,,2.0,9.0,,,,,60.0,85.0,,,85.0,50.0,70.0,,,,,,,50.0,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,3.0,2.0,,,1.0,0
19723246.0,1972.0,2.0,2.0,1.0,1.0,,1.0,1.0,1.0,,10.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MI,3.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,,,,1.0,1.0,,3.0,,,60.0,70.0,,,60.0,60.0,60.0,,,,,,70.0,50.0,,,,,3.0,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,2.0,3.0,,,,,,,,,1.0,,1.0,2.0,1.0,1.0,1.0,3.0,5.0,3.0,2.0,,,,,3.0,6.0,,,1.0,0
19723378.0,1972.0,2.0,2.0,1.0,1.0,,1.0,1.0,3.0,,20.0,,,,,55.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,MI,3.0,,,,,,,1.0,2.0,9.0,1.0,2.0,,,,,,1.0,1.0,,5.0,,,97.0,97.0,,,50.0,50.0,97.0,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,,,,,3.0,1.0,,,1.0,0
19723386.0,1972.0,2.0,2.0,1.0,1.0,,1.0,2.0,2.0,,26.0,,,,,30.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,MI,2.0,,,,,,,1.0,2.0,,2.0,,,,,,,1.0,2.0,,8.0,,,70.0,85.0,,,85.0,85.0,85.0,,,,,,15.0,70.0,,,,,6.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,,,,,4.0,1.0,,,2.0,0
19723387.0,1972.0,2.0,2.0,1.0,1.0,,2.0,4.0,2.0,,12.0,,,,,48.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,1.0,,MI,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,2.0,,3.0,,,60.0,97.0,,,97.0,85.0,60.0,,,,,,70.0,50.0,,,,,4.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,2.0,3.0,,,1.0,0
19720164.0,1974.0,2.0,2.0,,,,,,,2.0,6.0,,,,,39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,2.0,,MI,2.0,,,,,,,2.0,2.0,1.0,1.0,2.0,,,2.0,,3.0,,,,,,,40.0,97.0,,,,,,,,,,,15.0,85.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,,1.0,1.0,1.0,,1.0,2.0,4.0,,3.0,,,,,4.0,1.0,,,1.0,1
19721192.0,1974.0,2.0,2.0,,,,,,,5.0,79.0,,,,,79.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,MI,3.0,,,,,,,2.0,1.0,1.0,1.0,1.0,,,1.0,,,2.0,,,,,,70.0,85.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,,,,1.0,6.0,,,1.0,1
19721343.0,1974.0,2.0,2.0,,,,,,,1.0,10.0,,,,,25.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,1.0,,MI,3.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,1.0,,4.0,2.0,,,,,,60.0,60.0,,,,,,,,,,,50.0,60.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,2.0,,,,,3.0,3.0,,,1.0,0
19722219.0,1974.0,2.0,2.0,,,,,,,1.0,21.0,,,,,25.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,MI,3.0,,,,,,,2.0,2.0,1.0,1.0,2.0,,,1.0,,6.0,,,,,,,70.0,70.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,2.0,,,,,2.0,3.0,,,1.0,1
19720525.0,1974.0,2.0,2.0,,,,,,,1.0,3.0,,,,,31.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,MI,2.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,1.0,,6.0,1.0,,,,,,40.0,85.0,,,,,,,,,,,40.0,60.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,3.0,,,,,3.0,3.0,,,1.0,0
19723378.0,1974.0,2.0,2.0,,,,,,,1.0,57.0,,,,,57.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,MI,3.0,,,,,,,1.0,1.0,1.0,2.0,2.0,,,1.0,,4.0,1.0,,,,,,85.0,97.0,,,,,,,,,,,50.0,70.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,2.0,,,,,3.0,1.0,,,1.0,1
19723176.0,1974.0,2.0,2.0,,,,,,,4.0,56.0,,,,,56.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,MI,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,8.0,1.0,,,,,,85.0,85.0,,,,,,,,,,,70.0,85.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,3.0,7.0,,4.0,,,,,3.0,2.0,,,1.0,0
19721114.0,1974.0,2.0,2.0,,,,,,,2.0,29.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,MI,2.0,,,,,,,2.0,1.0,9.0,1.0,2.0,,,1.0,,6.0,2.0,,,,,,60.0,85.0,,,,,,,,,,,50.0,70.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,,,,,2.0,2.0,,,1.0,1
19722545.0,1974.0,2.0,2.0,,,,,,,3.0,37.0,,,,,43.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.0,,1.0,,MI,1.0,,,,,,,2.0,2.0,2.0,9.0,2.0,,,2.0,,3.0,2.0,,,,,,70.0,60.0,,,,,,,,,,,70.0,60.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,,,,3.0,3.0,,,1.0,1
19744030.0,1974.0,2.0,2.0,,,,,,,1.0,4.0,,,,,19.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,MI,2.0,,,,,,,1.0,1.0,1.0,2.0,2.0,,,8.0,,0.0,,,,,,,50.0,60.0,,,,,,,,,,,70.0,50.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,1.0,6.0,,,2.0,1
19744078.0,1974.0,2.0,2.0,,,,,,,1.0,24.0,,,,,25.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,3.0,,1.0,,MI,3.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,1.0,,2.0,2.0,,,,,,50.0,50.0,,,,,,,,,,,70.0,60.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,4.0,1.0,,,1.0,1
19744207.0,1974.0,2.0,2.0,,,,,,,1.0,10.0,,,,,36.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,4.0,,1.0,,MI,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,2.0,2.0,,,,,,97.0,50.0,,,,,,,,,,,70.0,70.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,,,,4.0,3.0,,,2.0,1
19744235.0,1974.0,2.0,2.0,,,,,,,3.0,18.0,,,,,18.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,4.0,,1.0,,MI,1.0,,,,,,,1.0,1.0,1.0,1.0,9.0,,,2.0,,2.0,,,,,,,70.0,50.0,,,,,,,,,,,50.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,,,,3.0,2.0,,,1.0,1
19744242.0,1974.0,2.0,2.0,,,,,,,1.0,32.0,,,,,31.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,MI,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,2.0,,2.0,1.0,,,,,,70.0,97.0,,,,,,,,,,,30.0,85.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,3.0,,,,,3.0,3.0,,,1.0,1
19744273.0,1974.0,2.0,2.0,,,,,,,4.0,23.0,,,,,59.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,MI,2.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,8.0,,4.0,2.0,,,,,,70.0,85.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,4.0,2.0,,,1.0,1
19744333.0,1974.0,2.0,2.0,,,,,,,1.0,2.0,,,,,35.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,MI,3.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,2.0,,0.0,1.0,,,,,,50.0,50.0,,,,,,,,,,,0.0,50.0,,,,,7.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,3.0,5.0,,4.0,,,,,3.0,3.0,,,2.0,1
19744334.0,1974.0,2.0,2.0,,,,,,,1.0,0.0,,,,,29.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,2.0,,MI,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,6.0,2.0,,,,,,70.0,85.0,,,,,,,,,,,60.0,40.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,3.0,,,,,1.0,1.0,,,1.0,1
19745006.0,1974.0,2.0,2.0,,,,,,,3.0,18.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,MI,2.0,,,,,,,1.0,2.0,1.0,1.0,1.0,,,8.0,,,,,,,,,50.0,70.0,,,,,,,,,,,40.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,3.0,,,,,2.0,,,,1.0,0
19745009.0,1974.0,2.0,2.0,,,,,,,1.0,25.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,MI,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,7.0,,,,,,,70.0,70.0,,,,,,,,,,,50.0,85.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,2.0,,,,,3.0,3.0,,,2.0,1
19745016.0,1974.0,2.0,2.0,,,,,,,2.0,19.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,MI,1.0,,,,,,,2.0,1.0,1.0,9.0,2.0,,,2.0,,,,,,,,,70.0,97.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,,,,,3.0,2.0,,,1.0,1
19760189.0,1976.0,2.0,2.0,4.0,5.0,,,,5.0,2.0,19.0,,,,,19.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,3.0,,1.0,,MI,1.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,1.0,,4.0,,2.0,,3.0,,,70.0,50.0,50.0,,85.0,50.0,50.0,,,,,50.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,2.0,,,,1.0,1
19745016.0,1976.0,2.0,2.0,2.0,4.0,,,,2.0,2.0,90.0,,,,,20.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,7.0,,4.0,,MI,1.0,,,,,,,2.0,1.0,9.0,2.0,2.0,,,1.0,,3.0,,1.0,,3.0,,,60.0,97.0,60.0,,50.0,50.0,50.0,,,,,97.0,85.0,40.0,,,,,2.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,3.0,2.0,,,1.0,1
