VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19700002.0,1970.0,2.0,2.0,,,,,,,1.0,3.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,MN,2.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,70.0,50.0,,,,,,,,,,,30.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,,,,,,2.0,6.0,,,1.0,1,Democratic
19700060.0,1970.0,2.0,2.0,,,,,,,3.0,20.0,,,,,51.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,MN,1.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,1.0,,,,,,85.0,85.0,,,,,,,,,,,15.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,,1.0,3.0,3.0,,,,,,4.0,6.0,,,1.0,1,Democratic
19700061.0,1970.0,2.0,2.0,,,,,,,1.0,4.0,,,,,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,MN,2.0,,,,,,,,1.0,1.0,1.0,2.0,,,,,,2.0,,,,,,60.0,85.0,,,,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2.0,,,,,,3.0,3.0,,,1.0,1,Democratic
19700062.0,1970.0,2.0,2.0,,,,,,,1.0,3.0,,,,,31.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,MN,1.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,2.0,,,,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,,1.0,3.0,2.0,,,,,,4.0,1.0,,,1.0,1,Democratic
19700143.0,1970.0,2.0,2.0,,,,,,,5.0,44.0,,,,,60.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,MN,1.0,,,,,,,,1.0,2.0,2.0,2.0,,,,,,1.0,,,,,,97.0,97.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,,,1.0,,,,,,4.0,,,,1.0,0,Repub
19700173.0,1970.0,2.0,2.0,,,,,,,3.0,12.0,,,,,46.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MN,2.0,,,,,,,,2.0,1.0,1.0,9.0,,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,3.0,,,,,,4.0,6.0,,,1.0,0,Repub
19700175.0,1970.0,2.0,2.0,,,,,,,1.0,0.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,2.0,,MN,2.0,,,,,,,,2.0,1.0,2.0,2.0,,,,,,,,,,,,50.0,70.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,2.0,,,,,,4.0,3.0,,,1.0,1,Democratic
19701007.0,1970.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,,,,,74.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,MN,2.0,,,,,,,,1.0,1.0,1.0,2.0,,,,,,1.0,,,,,,50.0,70.0,,,,,,,,,,,50.0,60.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,3.0,,,,,,1.0,6.0,,,1.0,1,Democratic
19701008.0,1970.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MN,2.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,2.0,,,,,,30.0,85.0,,,,,,,,,,,40.0,85.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,,,,,,4.0,2.0,,,1.0,1,Democratic
19701056.0,1970.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,5.0,,,,,32.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,MN,2.0,,,,,,,,1.0,1.0,1.0,2.0,,,,,,,,,,,,85.0,97.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,3.0,6.0,,,1.0,1,Democratic
19701113.0,1970.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,8.0,,,,,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,MN,2.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,2.0,,,,,,50.0,50.0,,,,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,7.0,2.0,,,,,,5.0,3.0,,,1.0,0,Repub
19701178.0,1970.0,2.0,2.0,2.0,,,,2.0,2.0,1.0,5.0,,,,,42.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,7.0,,4.0,,MN,1.0,,,,,,,,2.0,1.0,2.0,1.0,,,,,,2.0,,,,,,85.0,50.0,,,,,,,,,,,70.0,50.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,6.0,2.0,,,,,,4.0,1.0,,,2.0,0,Repub
19720351.0,1972.0,2.0,2.0,2.0,2.0,,2.0,2.0,3.0,,0.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,MN,2.0,,,,,,,1.0,2.0,1.0,1.0,2.0,,,2.0,,,2.0,1.0,,,,,85.0,85.0,,,85.0,60.0,85.0,,,,,,50.0,60.0,,,,,6.0,,,,,,,,,,,,2.0,7.0,3.0,5.0,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,2.0,3.0,,,2.0,1,Democratic
19720402.0,1972.0,2.0,2.0,1.0,2.0,,2.0,2.0,1.0,,2.0,,,,,36.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,MN,2.0,,,,,,,2.0,1.0,1.0,2.0,2.0,,,1.0,,,1.0,1.0,,,,,70.0,70.0,,,70.0,70.0,70.0,,,,,,60.0,70.0,,,,,5.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,,,,,4.0,1.0,,,1.0,0,Repub
19720505.0,1972.0,2.0,2.0,1.0,2.0,,2.0,2.0,3.0,,0.0,,,,,24.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MN,2.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,1.0,,,,2.0,,,,,97.0,97.0,,,97.0,97.0,97.0,,,,,,40.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,3.0,3.0,,,2.0,1,Democratic
19720538.0,1972.0,2.0,2.0,2.0,3.0,,3.0,3.0,2.0,,90.0,,,,,20.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,MN,1.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,1.0,,,,9.0,,,,,70.0,70.0,,,70.0,60.0,60.0,,,,,,70.0,50.0,,,,,4.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,3.0,,,,1.0,0,Repub
19721314.0,1972.0,2.0,2.0,2.0,,,2.0,2.0,2.0,,15.0,,,,,42.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,2.0,,1.0,,MN,2.0,,,,,,,1.0,1.0,9.0,1.0,1.0,,,1.0,,,1.0,1.0,,,,,50.0,50.0,,,85.0,50.0,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,4.0,7.0,,,,,,8.0,,1.0,1.0,1.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,4.0,3.0,,,1.0,0,Repub
19721342.0,1972.0,2.0,2.0,2.0,1.0,,,2.0,2.0,,0.0,,,,,19.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,MN,2.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,2.0,,,,2.0,,,,,50.0,50.0,,,60.0,70.0,60.0,,,,,,70.0,50.0,,,,,3.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,1.0,3.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,3.0,2.0,,,2.0,1,Democratic
19721627.0,1972.0,2.0,2.0,1.0,1.0,,1.0,2.0,1.0,,0.0,,,,,40.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,2.0,,1.0,,MN,2.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,,1.0,1.0,,,,,60.0,70.0,,,70.0,60.0,70.0,,,,,,60.0,70.0,,,,,5.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,,,,,4.0,1.0,,,2.0,0,Repub
19722039.0,1972.0,2.0,2.0,1.0,1.0,,2.0,2.0,1.0,,18.0,,,,,18.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,MN,2.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,,,,,2.0,,3.0,,,50.0,60.0,,,60.0,50.0,50.0,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,4.0,3.0,,,1.0,1,Democratic
19722250.0,1972.0,2.0,2.0,2.0,,,,3.0,1.0,,17.0,,,,,62.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MN,1.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,,,,2.0,1.0,,5.0,,,40.0,70.0,,,85.0,60.0,70.0,,,,,,50.0,,,,,,4.0,,,,,,,,,,,,,7.0,1.0,4.0,,,1.0,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,,,,3.0,3.0,,,2.0,1,Democratic
19722405.0,1972.0,2.0,2.0,1.0,,,1.0,2.0,1.0,,16.0,,,,,18.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,2.0,,MN,2.0,,,,,,,1.0,1.0,9.0,1.0,1.0,,,,,,,2.0,,3.0,,,0.0,85.0,,,85.0,85.0,85.0,,,,,,85.0,85.0,,,,,2.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,3.0,,,1.0,1,Democratic
19722468.0,1972.0,2.0,2.0,1.0,1.0,,1.0,2.0,2.0,,0.0,,,,,42.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,4.0,,MN,2.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,,,,1.0,2.0,,3.0,,,97.0,97.0,,,97.0,97.0,97.0,,,,,,0.0,97.0,,,,,4.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,3.0,2.0,,,2.0,0,Repub
19722529.0,1972.0,2.0,2.0,3.0,3.0,,,1.0,1.0,,0.0,,,,,24.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,MN,1.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,,,,2.0,1.0,,1.0,,,30.0,97.0,,,50.0,50.0,40.0,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,7.0,2.0,6.0,,,1.0,1.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,3.0,3.0,,,2.0,1,Democratic
19723244.0,1972.0,2.0,2.0,1.0,1.0,,1.0,1.0,1.0,,6.0,,,,,34.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,1.0,,MN,2.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,,,,1.0,1.0,,3.0,,,60.0,97.0,,,97.0,70.0,70.0,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,7.0,,,,,2.0,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,,,,,4.0,1.0,,,1.0,1,Democratic
19723464.0,1972.0,2.0,2.0,2.0,2.0,,4.0,2.0,4.0,,19.0,,,,,19.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,7.0,,4.0,,MN,1.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,,,,,1.0,,1.0,,,97.0,60.0,,,50.0,50.0,50.0,,,,,,97.0,40.0,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,2.0,2.0,,,2.0,1,Democratic
19723627.0,1972.0,2.0,2.0,2.0,3.0,,,2.0,1.0,,45.0,,,,,70.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,MN,1.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,,,,1.0,2.0,,5.0,,,60.0,70.0,,,85.0,85.0,85.0,,,,,,40.0,60.0,,,,,3.0,,,,,,,,,,,,,7.0,2.0,6.0,,,1.0,1.0,1.0,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,1.0,1.0,,,2.0,1,Democratic
19722357.0,1974.0,2.0,2.0,,,,,,,2.0,6.0,,,,,36.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,2.0,,1.0,,MN,2.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,1.0,,6.0,2.0,,,,,,60.0,50.0,,,,,,,,,,,60.0,60.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,3.0,5.0,,3.0,,,,,3.0,6.0,,,1.0,0,Repub
19720349.0,1974.0,2.0,2.0,,,,,,,2.0,6.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,MN,2.0,,,,,,,1.0,1.0,1.0,2.0,2.0,,,1.0,,4.0,1.0,,,,,,60.0,70.0,,,,,,,,,,,50.0,50.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,2.0,,,,,3.0,6.0,,,1.0,0,Repub
19721153.0,1974.0,2.0,2.0,,,,,,,2.0,7.0,,,,,33.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,MN,2.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,4.0,2.0,,,,,,70.0,70.0,,,,,,,,,,,70.0,70.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,2.0,3.0,5.0,,4.0,,,,,5.0,6.0,,,1.0,0,Repub
19720505.0,1974.0,2.0,2.0,,,,,,,1.0,2.0,,,,,26.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,MN,2.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,1.0,,6.0,,,,,,,70.0,70.0,,,,,,,,,,,60.0,85.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,2.0,,,,,2.0,4.0,,,2.0,1,Democratic
19722528.0,1974.0,2.0,2.0,,,,,,,4.0,21.0,,,,,76.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,2.0,,MN,1.0,,,,,,,1.0,1.0,,1.0,1.0,,,1.0,,6.0,1.0,,,,,,50.0,97.0,,,,,,,,,,,50.0,70.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,4.0,,,,,2.0,2.0,,,1.0,0,Repub
19722250.0,1974.0,2.0,2.0,,,,,,,1.0,29.0,,,,,64.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MN,1.0,,,,,,,1.0,2.0,1.0,1.0,2.0,,,1.0,,2.0,2.0,,,,,,50.0,70.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,2.0,3.0,,,2.0,1,Democratic
19723244.0,1974.0,2.0,2.0,,,,,,,2.0,8.0,,,,,36.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,MN,2.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,6.0,1.0,,,,,,97.0,97.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,,1.0,2.0,1.0,1.0,1.0,2.0,4.0,,3.0,,,,,4.0,1.0,,,1.0,0,Repub
19722387.0,1974.0,2.0,2.0,,,,,,,2.0,8.0,,,,,30.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,MN,2.0,,,,,,,1.0,1.0,,2.0,,,,1.0,,2.0,2.0,,,,,,50.0,50.0,,,,,,,,,,,,50.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,4.0,6.0,,,1.0,0,Repub
19720402.0,1974.0,2.0,2.0,,,,,,,1.0,4.0,,,,,38.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,1.0,,MN,2.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,2.0,,4.0,1.0,,,,,,50.0,50.0,,,,,,,,,,,50.0,60.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,4.0,,,,,4.0,1.0,,,1.0,0,Repub
19723627.0,1974.0,2.0,2.0,,,,,,,2.0,47.0,,,,,72.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,MN,1.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,1.0,,4.0,1.0,,,,,,30.0,60.0,,,,,,,,,,,40.0,60.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,4.0,,,,,1.0,2.0,,,2.0,0,Repub
19744003.0,1974.0,2.0,2.0,,,,,,,1.0,0.0,,,,,25.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,MN,1.0,,,,,,,2.0,2.0,1.0,2.0,2.0,,,,,4.0,2.0,,,,,,70.0,85.0,,,,,,,,,,,60.0,60.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,4.0,,,,,3.0,2.0,,,2.0,1,Democratic
19744076.0,1974.0,2.0,2.0,,,,,,,1.0,0.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,MN,2.0,,,,,,,1.0,1.0,,1.0,,,,2.0,,6.0,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,3.0,,,,,3.0,3.0,,,2.0,1,Democratic
19744094.0,1974.0,2.0,2.0,,,,,,,1.0,0.0,,,,,22.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,MN,2.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,1.0,,4.0,2.0,,,,,,85.0,97.0,,,,,,,,,,,80.0,30.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,1.0,3.0,,,2.0,1,Democratic
19744209.0,1974.0,2.0,2.0,,,,,,,1.0,0.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,2.0,,MN,2.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,1.0,,,,,,,,,70.0,70.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,4.0,6.0,,,1.0,1,Democratic
19744316.0,1974.0,2.0,2.0,,,,,,,1.0,7.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,MN,2.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,1.0,,4.0,,,,,,,85.0,85.0,,,,,,,,,,,60.0,70.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,3.0,,,,,3.0,3.0,,,2.0,0,Repub
19722387.0,1976.0,2.0,2.0,2.0,2.0,,,,1.0,3.0,10.0,,,,,32.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,MN,2.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,1.0,,4.0,2.0,1.0,,3.0,,,50.0,50.0,50.0,,50.0,50.0,50.0,,,,,50.0,50.0,50.0,,,,,4.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,3.0,1.0,1.0,1.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,4.0,6.0,,,1.0,0,Repub
19723627.0,1976.0,2.0,2.0,2.0,3.0,,,,2.0,2.0,48.0,,,,,74.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,MN,1.0,,,,,,,2.0,2.0,1.0,1.0,2.0,,,1.0,,6.0,1.0,2.0,,3.0,,,60.0,70.0,60.0,,70.0,70.0,70.0,,,,,60.0,40.0,60.0,,,,,5.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,1.0,1.0,3.0,1.0,1.0,1.0,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,4.0,,,,,1.0,1.0,,,2.0,0,Repub
19763151.0,1976.0,2.0,2.0,2.0,,,,,3.0,1.0,0.0,,,,,25.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,MN,2.0,,,,,,,1.0,1.0,2.0,2.0,1.0,,,,,4.0,2.0,2.0,,3.0,,,60.0,50.0,,,50.0,50.0,50.0,,,,,60.0,50.0,50.0,,,,,6.0,,,,,,,,,,,,2.0,7.0,4.0,,,,5.0,1.0,3.0,1.0,1.0,1.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,,,,,1.0,,,,2.0,1,Democratic
19763472.0,1976.0,2.0,2.0,2.0,3.0,,,,1.0,1.0,0.0,,,,,21.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,,5.0,,2.0,,MN,1.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,1.0,,4.0,,9.0,,,,,70.0,50.0,97.0,,50.0,85.0,50.0,,,,,85.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,3.0,5.0,1.0,,,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,,2.0,0,Repub
19763544.0,1976.0,2.0,2.0,4.0,4.0,,,,3.0,1.0,0.0,,,,,19.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,2.0,,MN,1.0,,,,,,,1.0,1.0,2.0,2.0,1.0,,,2.0,,2.0,,2.0,,1.0,,,,,60.0,,,85.0,,,,,,,60.0,,,,,,9.0,,,,,,,,,,,,5.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,,,,,1.0,,,,2.0,1,Democratic
