VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19860438.0,1986.0,2.0,4.0,,,,,,,2.0,7.0,,,,,42.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,,5.0,,2.0,,WY,3.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,5.0,8.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,8.0,3.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,85.0,50.0,,,4.0,3.0,8.0,36.0,1.0,1,Democratic
19860651.0,1986.0,2.0,4.0,,,,,,,2.0,90.0,,,,,27.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,,3.0,,2.0,,WY,3.0,,,,,,,,,,,,2.0,,2.0,3.0,,,,5.0,1.0,,,40.0,,,,,,,,,,,,15.0,50.0,,,,2.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,70.0,50.0,,,1.0,6.0,,,1.0,1,Democratic
19860895.0,1986.0,2.0,4.0,,,,,,,1.0,2.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,WY,3.0,,,,,,,,,,,,,,1.0,1.0,,,,2.0,3.0,,,70.0,,,,,,,,,,,,40.0,85.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,6.0,,,2.0,0,Repub
19860896.0,1986.0,2.0,4.0,,,,,,,2.0,4.0,,,,,40.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,WY,3.0,,,,,,,,,,,,2.0,,8.0,,,,,5.0,,,,60.0,,,,,,,,,,,,70.0,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,60.0,60.0,,,3.0,6.0,,,1.0,0,Democratic
19860897.0,1986.0,2.0,4.0,,,,,,,1.0,4.0,,,,,24.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,WY,3.0,,,,,,,,,,,,,,1.0,1.0,,,,2.0,3.0,,,70.0,,,,,,,,,,,,70.0,70.0,,,,3.0,9.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,1.0,,,,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,6.0,2.0,1.0,60.0,85.0,,,3.0,2.0,5.0,25.0,2.0,0,Repub
19860912.0,1986.0,2.0,4.0,,,,,,,3.0,13.0,,,,,20.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,WY,3.0,,,,,,,,,,,,,,2.0,3.0,,,,2.0,3.0,,,97.0,,,,,,,,,,,,50.0,50.0,,,,3.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,70.0,0.0,,,1.0,3.0,8.0,36.0,1.0,1,Democratic
19861020.0,1986.0,2.0,4.0,,,,,,,1.0,7.0,,,,,32.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,WY,3.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,1.0,3.0,,,70.0,,,,,,,,,,,,50.0,60.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,60.0,60.0,,,3.0,3.0,12.0,67.0,1.0,0,Repub
19861027.0,1986.0,2.0,4.0,,,,,,,2.0,30.0,,,,,49.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,1.0,,2.0,,WY,3.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,3.0,,,60.0,,,,,,,,,,,,50.0,50.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,4.0,40.0,60.0,,,3.0,1.0,2.0,9.0,1.0,0,Repub
19861151.0,1986.0,2.0,4.0,,,,,,,3.0,15.0,,,,,36.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,WY,3.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,4.0,3.0,,,15.0,,,,,,,,,,,,40.0,30.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,4.0,3.0,12.0,67.0,1.0,0,Democratic
19861197.0,1986.0,2.0,4.0,,,,,,,2.0,10.0,,,,,39.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,WY,3.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,5.0,3.0,,,85.0,,,,,,,,,,,,50.0,70.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,50.0,70.0,,,3.0,2.0,5.0,27.0,1.0,0,Repub
19861320.0,1986.0,2.0,4.0,,,,,,,1.0,0.0,,,,,29.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,WY,3.0,,,,,,,,,,,,,,1.0,1.0,,,,2.0,,,,50.0,,,,,,,,,,,,50.0,70.0,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,70.0,60.0,,,3.0,3.0,12.0,67.0,2.0,0,Repub
19861322.0,1986.0,2.0,4.0,,,,,,,3.0,90.0,,,,,44.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,,1.0,,1.0,,WY,3.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,3.0,,,97.0,,,,,,,,,,,,50.0,50.0,,,,2.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,50.0,50.0,,,3.0,3.0,10.0,44.0,1.0,0,Repub
19861391.0,1986.0,2.0,4.0,,,,,,,1.0,0.0,,,,,32.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,WY,3.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,1.0,8.0,,,60.0,,,,,,,,,,,,50.0,50.0,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,2.0,4.0,20.0,1.0,0,Repub
19861514.0,1986.0,2.0,4.0,,,,,,,2.0,6.0,,,,,28.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,,4.0,,2.0,,WY,3.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,2.0,5.0,,,85.0,,,,,,,,,,,,30.0,85.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,15.0,85.0,,,2.0,3.0,8.0,36.0,1.0,0,Repub
19861644.0,1986.0,2.0,4.0,,,,,,,2.0,90.0,,,,,29.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,,4.0,,2.0,,WY,3.0,,,,,,,,,,,,,,2.0,3.0,,,,2.0,3.0,,,70.0,,,,,,,,,,,,70.0,70.0,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,70.0,60.0,,,3.0,3.0,8.0,36.0,1.0,1,Democratic
19861680.0,1986.0,2.0,4.0,,,,,,,1.0,0.0,,,,,25.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,WY,3.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,3.0,,,70.0,,,,,,,,,,,,60.0,60.0,,,,3.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,50.0,50.0,,,1.0,3.0,7.0,35.0,2.0,0,Repub
19861906.0,1986.0,2.0,4.0,,,,,,,3.0,10.0,,,,,56.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,WY,3.0,,,,,,,,,,,,1.0,,2.0,3.0,,,,5.0,5.0,,,,,,,,,,,,,,,70.0,50.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,7.0,1.0,3.0,70.0,97.0,,,4.0,3.0,10.0,49.0,1.0,0,Repub
19861907.0,1986.0,2.0,4.0,,,,,,,2.0,35.0,,,,,37.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,WY,3.0,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,8.0,9.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,,,,,2.0,2.0,4.0,18.0,1.0,0,Repub
19861908.0,1986.0,2.0,4.0,,,,,,,1.0,0.0,,,,,52.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,WY,3.0,,,,,,,,,,,,,,1.0,2.0,,,,4.0,3.0,,,50.0,,,,,,,,,,,,50.0,60.0,,,,3.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,50.0,50.0,,,1.0,5.0,9.0,40.0,1.0,0,Repub
19861980.0,1986.0,2.0,4.0,,,,,,,1.0,0.0,,,,,29.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,WY,3.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,5.0,,,70.0,,,,,,,,,,,,0.0,70.0,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,40.0,85.0,,,3.0,1.0,2.0,7.0,2.0,0,Repub
19880231.0,1988.0,2.0,4.0,,,,,,,1.0,12.0,,,,,50.0,1.0,1.0,1.0,1.0,,,,,1.0,,1.0,,WY,3.0,,,,,1.0,,,,,,,2.0,5.0,1.0,1.0,,,2.0,1.0,3.0,,,50.0,85.0,15.0,,,50.0,85.0,,70.0,,15.0,60.0,,50.0,,2.0,2.0,2.0,4.0,,,,,,,,,,,,,7.0,1.0,4.0,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,70.0,50.0,,,3.0,3.0,10.0,44.0,2.0,0,Repub
19880697.0,1988.0,2.0,4.0,,,,,,,1.0,1.0,,,,,19.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,WY,3.0,,,,,2.0,,,,,,,1.0,5.0,2.0,3.0,,,2.0,2.0,3.0,,,50.0,50.0,50.0,,,50.0,50.0,,50.0,,40.0,70.0,85.0,97.0,,1.0,1.0,1.0,5.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,1.0,,3.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,4.0,70.0,85.0,,,4.0,3.0,10.0,48.0,2.0,0,Repub
19880698.0,1988.0,2.0,4.0,,,,,,,3.0,28.0,,,,,38.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,,3.0,,2.0,,WY,3.0,,,,,1.0,,,,,,,2.0,5.0,2.0,3.0,,,2.0,5.0,5.0,,,50.0,50.0,50.0,,,50.0,50.0,,80.0,,40.0,40.0,50.0,40.0,,1.0,1.0,1.0,5.0,,,,,,,,,,,,,7.0,1.0,4.0,,,1.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,60.0,70.0,,,3.0,1.0,1.0,1.0,1.0,1,Democratic
19880751.0,1988.0,2.0,4.0,,,,,,,1.0,5.0,,,,,36.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,,4.0,,1.0,,WY,3.0,,,,,2.0,,,,,,,2.0,3.0,1.0,2.0,,,1.0,5.0,1.0,,,50.0,60.0,50.0,,,50.0,50.0,,50.0,,40.0,60.0,50.0,50.0,,1.0,1.0,1.0,5.0,,,,,,,,,,,,,7.0,4.0,,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,80.0,65.0,,,2.0,3.0,8.0,39.0,2.0,1,Democratic
19880753.0,1988.0,2.0,4.0,,,,,,,1.0,0.0,,,,,24.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,WY,3.0,,,,,,,,,,,,3.0,1.0,1.0,2.0,,,2.0,4.0,3.0,,,50.0,50.0,15.0,,,50.0,50.0,,15.0,,15.0,50.0,50.0,50.0,,1.0,1.0,1.0,7.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,70.0,70.0,,,1.0,3.0,10.0,44.0,2.0,0,Repub
19880796.0,1988.0,2.0,4.0,,,,,,,1.0,0.0,,,,,37.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,7.0,,4.0,,WY,3.0,,,,,,,,,,,,2.0,5.0,2.0,4.0,,,2.0,5.0,1.0,,,97.0,97.0,97.0,,,,97.0,,,,0.0,97.0,,50.0,,2.0,1.0,1.0,2.0,,,,,,,,,,,,,7.0,1.0,4.0,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,60.0,20.0,,,3.0,1.0,3.0,14.0,2.0,1,Democratic
19880798.0,1988.0,2.0,4.0,,,,,,,1.0,22.0,,,,,22.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,,3.0,,2.0,,WY,3.0,,,,,2.0,,,,,,,1.0,5.0,2.0,3.0,,,2.0,2.0,3.0,,,70.0,60.0,50.0,,,85.0,50.0,,40.0,,60.0,60.0,50.0,70.0,,1.0,1.0,1.0,3.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,70.0,50.0,,,1.0,3.0,8.0,36.0,2.0,1,Democratic
19880857.0,1988.0,2.0,4.0,,,,,,,1.0,44.0,,,,,85.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,WY,3.0,,,,,,,,,,,,2.0,1.0,8.0,,,,9.0,,,,,,,,,,,,,,,,,,,,8.0,8.0,8.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,2.0,4.0,20.0,2.0,0,Democratic
19881528.0,1988.0,2.0,4.0,,,,,,,1.0,0.0,,,,,25.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,,4.0,,1.0,,WY,3.0,,,,,2.0,,,,,,,1.0,3.0,1.0,2.0,,,2.0,1.0,3.0,,,50.0,50.0,50.0,,,50.0,50.0,,50.0,,50.0,50.0,40.0,50.0,,1.0,1.0,2.0,4.0,,,,,,,,,,,,,7.0,4.0,,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,50.0,50.0,,,1.0,3.0,8.0,38.0,2.0,0,Repub
19881534.0,1988.0,2.0,4.0,,,,,,,1.0,3.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,WY,3.0,,,,,1.0,,,,,,,2.0,1.0,2.0,3.0,,,2.0,5.0,1.0,,,70.0,70.0,70.0,,,50.0,70.0,,85.0,,30.0,70.0,,60.0,,1.0,1.0,1.0,5.0,,,,,,,,,,,,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,50.0,50.0,,,1.0,6.0,,,2.0,0,Repub
19881618.0,1988.0,2.0,4.0,,,,,,,1.0,0.0,,,,,55.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,WY,3.0,,,,,1.0,,,,,,,1.0,3.0,1.0,1.0,,,1.0,1.0,5.0,,,50.0,60.0,50.0,,,50.0,60.0,,70.0,,50.0,97.0,40.0,85.0,,2.0,2.0,2.0,6.0,,,,,,,,,,,,,7.0,4.0,,,,2.0,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,4.0,40.0,85.0,,,5.0,5.0,9.0,43.0,1.0,0,Repub
19881785.0,1988.0,2.0,4.0,,,,,,,1.0,3.0,,,,,27.0,2.0,1.0,1.0,1.0,,,,,7.0,,4.0,,WY,3.0,,,,,,,,,,,,2.0,1.0,2.0,4.0,,,2.0,5.0,1.0,,,97.0,15.0,97.0,,,50.0,50.0,,30.0,,50.0,97.0,70.0,85.0,,1.0,1.0,2.0,3.0,,,,,,,,,,,,,7.0,4.0,,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,50.0,30.0,,,1.0,6.0,,,2.0,1,Democratic
19900314.0,1990.0,2.0,4.0,,,,,,,5.0,66.0,,,,,80.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,WY,3.0,,,,,,,,,,,,,9.0,1.0,1.0,,,,1.0,,,,50.0,,,,,,,,,,,,85.0,85.0,,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,97.0,,,,1.0,6.0,,,1.0,1,Democratic
19900315.0,1990.0,2.0,4.0,,,,,,,2.0,14.0,,,,,39.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,4.0,,WY,3.0,,,,,,,,,,,,1.0,3.0,1.0,2.0,,,,2.0,,,,50.0,,,,,,,,,,,,50.0,30.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,50.0,,,4.0,1.0,2.0,9.0,1.0,1,Democratic
19900371.0,1990.0,2.0,4.0,,,,,,,1.0,2.0,,,,,35.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,1.0,121.0,WY,3.0,,,,,2.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,97.0,,,,,,,,,,,,70.0,50.0,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,70.0,0.0,,,3.0,1.0,2.0,11.0,2.0,1,Democratic
19900412.0,1990.0,2.0,4.0,,,,,,,1.0,10.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,WY,3.0,,,,,,,,,,,,2.0,1.0,1.0,2.0,,,,5.0,,,,85.0,,,,,,,,,,,,50.0,70.0,,8.0,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,50.0,60.0,,,3.0,3.0,8.0,38.0,2.0,0,Repub
19900415.0,1990.0,2.0,4.0,,,,,,,1.0,3.0,,,,,62.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,WY,3.0,,,,,,,,,,,,,9.0,1.0,2.0,,,,2.0,,,,30.0,,,,,,,,,,,,50.0,50.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,50.0,50.0,,,1.0,1.0,1.0,1.0,2.0,0,Repub
19900416.0,1990.0,2.0,4.0,,,,,,,4.0,50.0,,,,,65.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,WY,3.0,,,,,,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,,,,,,,,,,,,,,40.0,,2.0,2.0,,5.0,,,,,,,,,,,,,,,,,,3.0,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,4.0,70.0,30.0,,,3.0,3.0,12.0,67.0,1.0,1,Democratic
19900417.0,1990.0,2.0,4.0,,,,,,,1.0,9.0,,,,,32.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,220.0,WY,3.0,,,,,2.0,,,,,,,,9.0,1.0,1.0,,,,1.0,,,,97.0,,,,,,,,,,,,70.0,97.0,,2.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,50.0,97.0,,,5.0,1.0,1.0,1.0,1.0,0,Repub
19900418.0,1990.0,2.0,4.0,,,,,,,1.0,21.0,,,,,66.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,301.0,WY,3.0,,,,,,,,,,,,,9.0,1.0,1.0,,,,1.0,,,,50.0,,,,,,,,,,,,50.0,60.0,,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,40.0,85.0,,,3.0,5.0,9.0,41.0,1.0,0,Repub
19900505.0,1990.0,2.0,4.0,,,,,,,1.0,5.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,149.0,WY,3.0,,,,,1.0,,,,,,,,9.0,1.0,1.0,,,,1.0,,,,97.0,,,,,,,,,,,,97.0,50.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,70.0,70.0,,,4.0,6.0,,,1.0,0,Democratic
19900508.0,1990.0,2.0,4.0,,,,,,,1.0,14.0,,,,,30.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,WY,3.0,,,,,2.0,,,,,,,,9.0,1.0,,,,,5.0,,,,85.0,,,,,,,,,,,,50.0,50.0,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,95.0,30.0,,,2.0,3.0,8.0,36.0,2.0,1,Democratic
19900555.0,1990.0,2.0,4.0,,,,,,,1.0,16.0,,,,,28.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,,2.0,400.0,WY,3.0,,,,,2.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,70.0,,,,,,,,,,,,70.0,70.0,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,70.0,50.0,,,1.0,4.0,13.0,70.0,2.0,1,Democratic
19900556.0,1990.0,2.0,4.0,,,,,,,1.0,35.0,,,,,41.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,WY,3.0,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,1.0,,,,0.0,,,,,,,,,,,,60.0,70.0,,3.0,2.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,60.0,85.0,,,3.0,3.0,7.0,35.0,2.0,0,Repub
