VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19780192.0,1978.0,1.0,3.0,,,,,,,2.0,77.0,,,,,88.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,GA,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85.0,85.0,,,1.0,6.0,,,2.0,0,Repub
19780200.0,1978.0,1.0,3.0,,,,,,,2.0,15.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,GA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,97.0,60.0,,,2.0,2.0,,,1.0,1,Democratic
19780201.0,1978.0,1.0,3.0,,,,,,,1.0,26.0,,,,,48.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,GA,1.0,,,,,,,,,,,,,,8.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,60.0,40.0,,,1.0,3.0,,,2.0,0,Repub
19780202.0,1978.0,1.0,3.0,,,,,,,1.0,4.0,,,,,70.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,GA,2.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,2.0,,,1.0,0,Repub
19780239.0,1978.0,1.0,3.0,,,,,,,2.0,22.0,,,,,53.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,GA,2.0,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,70.0,50.0,,,4.0,3.0,,,1.0,1,Democratic
19780308.0,1978.0,1.0,3.0,,,,,,,1.0,26.0,,,,,28.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,1.0,,1.0,,GA,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,85.0,40.0,,,3.0,2.0,,,1.0,1,Democratic
19780402.0,1978.0,1.0,3.0,,,,,,,1.0,4.0,,,,,31.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,7.0,,4.0,,GA,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,60.0,50.0,,,1.0,3.0,,,1.0,1,Democratic
19780403.0,1978.0,1.0,3.0,,,,,,,3.0,90.0,,,,,35.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,1.0,,GA,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,4.0,60.0,70.0,,,2.0,3.0,,,1.0,0,Repub
19780404.0,1978.0,1.0,3.0,,,,,,,1.0,0.0,,,,,21.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,GA,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,60.0,50.0,,,2.0,3.0,,,1.0,0,Repub
19780682.0,1978.0,1.0,3.0,,,,,,,3.0,35.0,,,,,82.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,GA,1.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,4.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,4.0,50.0,97.0,,,1.0,2.0,,,1.0,0,Repub
19780683.0,1978.0,1.0,3.0,,,,,,,4.0,26.0,,,,,65.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,3.0,,GA,2.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,60.0,15.0,,,5.0,6.0,,,1.0,1,Democratic
19780758.0,1978.0,1.0,3.0,,,,,,,1.0,90.0,,,,,22.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,GA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,1.0,,,2.0,0,Repub
19780775.0,1978.0,1.0,3.0,,,,,,,2.0,17.0,,,,,39.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,4.0,,1.0,,GA,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,85.0,50.0,,,3.0,3.0,,,1.0,1,Democratic
19780849.0,1978.0,1.0,3.0,,,,,,,3.0,27.0,,,,,61.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,3.0,,GA,2.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80.0,60.0,,,,2.0,,,1.0,1,Democratic
19780850.0,1978.0,1.0,3.0,,,,,,,4.0,57.0,,,,,74.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,3.0,,GA,2.0,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,85.0,50.0,,,3.0,6.0,,,1.0,1,Democratic
19780993.0,1978.0,1.0,3.0,,,,,,,1.0,5.0,,,,,56.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,7.0,,4.0,,GA,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,40.0,60.0,,,5.0,1.0,,,1.0,0,Repub
19781003.0,1978.0,1.0,3.0,,,,,,,1.0,2.0,,,,,34.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,GA,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,4.0,6.0,,,1.0,0,Repub
19781797.0,1978.0,1.0,3.0,,,,,,,1.0,6.0,,,,,21.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,GA,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,3.0,2.0,,,2.0,0,Repub
19781994.0,1978.0,1.0,3.0,,,,,,,4.0,90.0,,,,,54.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,3.0,,GA,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,60.0,60.0,,,4.0,1.0,,,1.0,0,Repub
19782076.0,1978.0,1.0,3.0,,,,,,,2.0,90.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,GA,3.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,60.0,60.0,,,,6.0,,,1.0,0,Repub
19782136.0,1978.0,1.0,3.0,,,,,,,1.0,26.0,,,,,34.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,7.0,,4.0,,GA,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,,,,,2.0,4.0,,,2.0,0,Repub
19782156.0,1978.0,1.0,3.0,,,,,,,1.0,2.0,,,,,23.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,GA,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,85.0,30.0,,,4.0,2.0,,,1.0,1,Democratic
19782158.0,1978.0,1.0,3.0,,,,,,,1.0,0.0,,,,,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,GA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,5.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,4.0,70.0,85.0,,,3.0,6.0,,,1.0,0,Repub
19782289.0,1978.0,1.0,3.0,,,,,,,3.0,90.0,,,,,70.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,1.0,,GA,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,5.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,,,,,1.0,3.0,,,1.0,0,Repub
19782292.0,1978.0,1.0,3.0,,,,,,,2.0,15.0,,,,,55.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,5.0,,3.0,,GA,2.0,,,,,,,,,,,,,,8.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,5.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,70.0,15.0,,,4.0,1.0,,,1.0,1,Democratic
19800141.0,1980.0,1.0,3.0,,,,,,,2.0,9.0,,,,,36.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,GA,1.0,,,,,1.0,,,,,,,,,1.0,1.0,5.0,,2.0,,1.0,,,70.0,85.0,,,,,,,,,,,70.0,,,,,,9.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,,,,,1.0,6.0,,,1.0,1,Democratic
19800143.0,1980.0,1.0,3.0,,,,,,,1.0,4.0,,,,,22.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,3.0,,1.0,,GA,1.0,,,,,1.0,,,,,,,,,1.0,1.0,6.0,2.0,1.0,,,,,,,,,,,,,,,50.0,,,60.0,,,,,3.0,,,,,,,,,,,,2.0,7.0,4.0,,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,2.0,,,,,3.0,2.0,,,1.0,1,Democratic
19800433.0,1980.0,1.0,3.0,,,,,,,1.0,0.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,GA,2.0,,,,,,,,,,,,,,8.0,,8.0,,9.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,3.0,7.0,3.0,5.0,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,9.0,,,,,2.0,2.0,,,2.0,0,Repub
19800493.0,1980.0,1.0,3.0,,,,,,,4.0,52.0,,,,,72.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,GA,1.0,,,,,1.0,,,,,,,,,1.0,1.0,,1.0,9.0,,1.0,,,97.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,,,,,1.0,6.0,,,1.0,1,Democratic
19800583.0,1980.0,1.0,3.0,,,,,,,4.0,40.0,,,,,64.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,GA,2.0,,,,,,,,,,,,,,1.0,2.0,4.0,,2.0,,3.0,,,85.0,60.0,,,,,,,,,0.0,,60.0,70.0,,,,,4.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,50.0,50.0,,,3.0,3.0,,,1.0,1,Democratic
19800627.0,1980.0,1.0,3.0,,,,,,,1.0,3.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,GA,2.0,,,,,1.0,,,,,,,,,1.0,2.0,3.0,,2.0,,3.0,,,70.0,70.0,60.0,,,,,,,,70.0,,50.0,70.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,70.0,60.0,,,2.0,3.0,,,1.0,0,Repub
19800636.0,1980.0,1.0,3.0,,,,,,,2.0,90.0,,,,,31.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,1.0,,1.0,,GA,1.0,,,,,1.0,,,,,,,,,1.0,2.0,2.0,2.0,2.0,,3.0,,,97.0,97.0,97.0,,,,,,,,70.0,,70.0,40.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,1.0,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,85.0,60.0,,,4.0,2.0,,,1.0,1,Democratic
19800689.0,1980.0,1.0,3.0,,,,,,,1.0,10.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,GA,1.0,,,,,1.0,,,,,,,,,2.0,4.0,3.0,,9.0,,5.0,,,70.0,97.0,70.0,,,,,,,,,,,85.0,,,,,6.0,,,,,,,,,,,,2.0,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,4.0,60.0,60.0,,,1.0,6.0,,,2.0,0,Repub
19800858.0,1980.0,1.0,3.0,,,,,,,1.0,25.0,,,,,32.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,GA,2.0,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,2.0,,3.0,,,50.0,70.0,50.0,,,,,,,,50.0,,50.0,60.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,0.0,,,4.0,1.0,,,1.0,1,Democratic
19801077.0,1980.0,1.0,3.0,,,,,,,1.0,0.0,,,,,26.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,2.0,,4.0,,GA,2.0,,,,,2.0,,,,,,,,,1.0,2.0,4.0,,2.0,,3.0,,,60.0,60.0,50.0,,,,,,,,15.0,,40.0,50.0,,,,,9.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,3.0,65.0,70.0,,,1.0,1.0,,,2.0,0,Repub
19801166.0,1980.0,1.0,3.0,,,,,,,3.0,90.0,,,,,34.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,3.0,,GA,1.0,,,,,2.0,,,,,,,,,1.0,2.0,8.0,1.0,1.0,,3.0,,,85.0,97.0,85.0,,,,,,,,85.0,,,85.0,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,1.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,1.0,1.0,,,1.0,0,Repub
19801234.0,1980.0,1.0,3.0,,,,,,,5.0,40.0,,,,,64.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,GA,1.0,,,,,2.0,,,,,,,,,1.0,2.0,6.0,,2.0,,,,,85.0,97.0,85.0,,,,,,,,,,60.0,85.0,,,,,9.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,85.0,97.0,,,,6.0,,,1.0,0,Repub
19801263.0,1980.0,1.0,3.0,,,,,,,3.0,40.0,,,,,48.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,,1.0,,GA,2.0,,,,,2.0,,,,,,,,,8.0,,4.0,2.0,1.0,,3.0,,,85.0,85.0,85.0,,,,,,,,,,70.0,50.0,,,,,4.0,,,,,,,,,,,,1.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,85.0,70.0,,,,6.0,,,1.0,1,Democratic
19801337.0,1980.0,1.0,3.0,,,,,,,1.0,3.0,,,,,60.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,GA,2.0,,,,,2.0,,,,,,,,,1.0,2.0,,1.0,9.0,,3.0,,,85.0,85.0,85.0,,,,,,,,15.0,,50.0,60.0,,,,,9.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,1.0,8.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,3.0,6.0,,,2.0,0,Repub
19801384.0,1980.0,1.0,3.0,,,,,,,1.0,2.0,,,,,44.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,GA,2.0,,,,,,,,,,,,,,2.0,4.0,4.0,2.0,1.0,,5.0,,,0.0,97.0,0.0,,,,,,,,0.0,,50.0,50.0,,,,,3.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,40.0,85.0,,,5.0,1.0,,,1.0,0,Repub
19801591.0,1980.0,1.0,3.0,,,,,,,1.0,0.0,,,,,22.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,2.0,,GA,2.0,,,,,2.0,,,,,,,,,1.0,2.0,3.0,1.0,1.0,,5.0,,,50.0,70.0,50.0,,,,,,,,15.0,,50.0,70.0,,,,,5.0,,,,,,,,,,,,5.0,7.0,4.0,,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,3.0,40.0,85.0,,,3.0,3.0,,,1.0,0,Repub
19822653.0,1982.0,1.0,3.0,,,,,,,1.0,90.0,,,,,34.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,4.0,,1.0,,GA,3.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,,1.0,,,97.0,90.0,,,,,,,,,,,75.0,80.0,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,97.0,50.0,,,1.0,6.0,,,2.0,1,Democratic
19822654.0,1982.0,1.0,3.0,,,,,,,1.0,30.0,,,,,35.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.0,,1.0,,GA,3.0,,,,,,,,,,,,1.0,,2.0,3.0,,,,,1.0,,,97.0,0.0,,,,,,,,,,,15.0,60.0,,,,,2.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,1.0,30.0,85.0,,,1.0,4.0,,,2.0,0,Repub
19822655.0,1982.0,1.0,3.0,,,,,,,3.0,13.0,,,,,42.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,GA,3.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,1.0,,,50.0,50.0,,,,,,,,,,,60.0,30.0,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,85.0,30.0,,,3.0,3.0,,,1.0,1,Democratic
19822737.0,1982.0,1.0,3.0,,,,,,,4.0,90.0,,,,,49.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,GA,3.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,,3.0,,,15.0,85.0,,,,,,,,,,,40.0,97.0,,,,,6.0,,,,,,,,,,,,1.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,80.0,40.0,,,4.0,3.0,,,1.0,0,Repub
19822926.0,1982.0,1.0,3.0,,,,,,,3.0,90.0,,,,,34.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,GA,3.0,,,,,,,,,,,,2.0,,2.0,3.0,,,,,3.0,,,60.0,85.0,,,,,,,,,,,0.0,70.0,,,,,9.0,,,,,,,,,,,,2.0,,,,,,3.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,85.0,50.0,,,,6.0,,,1.0,0,Repub
19822978.0,1982.0,1.0,3.0,,,,,,,4.0,40.0,,,,,67.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,2.0,,1.0,,GA,3.0,,,,,,,,,,,,3.0,,2.0,3.0,,,,,1.0,,,50.0,90.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,5.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,97.0,20.0,,,1.0,6.0,,,1.0,1,Democratic
19822979.0,1982.0,1.0,3.0,,,,,,,1.0,2.0,,,,,58.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,2.0,,2.0,,GA,3.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,,1.0,,,97.0,97.0,,,,,,,,,,,15.0,15.0,,,,,9.0,,,,,,,,,,,,4.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,97.0,50.0,,,2.0,3.0,,,1.0,1,Democratic
