VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19700492.0,1970.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,5.0,1.0,4.0,,,,,35.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,7.0,,4.0,,NC,3.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,95.0,60.0,,,,,,,,,,,80.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,,,,,,1.0,5.0,,,2.0,1,Democratic
19700493.0,1970.0,1.0,3.0,,,,,,,1.0,0.0,,,,,51.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,NC,3.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,1.0,,,,,,50.0,50.0,,,,,,,,,,,15.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,,,3.0,,,,,,1.0,5.0,,,2.0,0,Repub
19700494.0,1970.0,1.0,3.0,2.0,2.0,4.0,4.0,1.0,3.0,3.0,90.0,,,,,53.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,NC,3.0,,,,,,,,1.0,2.0,1.0,1.0,,,,,,,,,,,,90.0,65.0,,,,,,,,,,,75.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,1.0,,,,,,1.0,5.0,,,2.0,1,Democratic
19700515.0,1970.0,1.0,3.0,5.0,3.0,3.0,3.0,1.0,3.0,3.0,46.0,,,,,70.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,NC,3.0,,,,,,,,1.0,1.0,1.0,2.0,,,,,,,,,,,,95.0,60.0,,,,,,,,,,,90.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,1.0,3.0,,,1.0,1,Democratic
19700545.0,1970.0,1.0,3.0,,,,,,,3.0,22.0,,,,,29.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,NC,3.0,,,,,,,,1.0,1.0,1.0,2.0,,,,,,1.0,,,,,,50.0,97.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,2.0,,,,,,3.0,5.0,,,1.0,1,Democratic
19700599.0,1970.0,1.0,3.0,,,,,,,6.0,90.0,,,,,64.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,NC,3.0,,,,,,,,,1.0,2.0,2.0,,,,,,1.0,,,,,,30.0,90.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,6.0,2.0,,,,,,1.0,6.0,,,1.0,0,Repub
19700621.0,1970.0,1.0,3.0,,,,,,,6.0,90.0,,,,,38.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,NC,3.0,,,,,,,,1.0,1.0,1.0,2.0,,,,,,1.0,,,,,,70.0,97.0,,,,,,,,,,,0.0,97.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,2.0,,,,,,5.0,6.0,,,1.0,0,Repub
19700654.0,1970.0,1.0,3.0,5.0,3.0,3.0,3.0,1.0,4.0,4.0,90.0,,,,,68.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,NC,3.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,2.0,,,,,,97.0,70.0,,,,,,,,,,,95.0,50.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,,1.0,2.0,2.0,,,,,,2.0,5.0,,,1.0,1,Democratic
19700746.0,1970.0,1.0,3.0,,,,,,,2.0,90.0,,,,,34.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,NC,3.0,,,,,,,,1.0,2.0,2.0,2.0,,,,,,1.0,,,,,,60.0,85.0,,,,,,,,,,,70.0,70.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,2.0,,,,,,4.0,3.0,,,1.0,0,Democratic
19701200.0,1970.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0,11.0,,,,,27.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0,,4.0,,1.0,,NC,3.0,,,,,,,,1.0,2.0,2.0,2.0,,,,,,2.0,,,,,,50.0,97.0,,,,,,,,,,,40.0,70.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,6.0,2.0,,,,,,2.0,6.0,,,2.0,0,Repub
19701201.0,1970.0,1.0,3.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,0.0,,,,,23.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,NC,3.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,2.0,,,,,,40.0,97.0,,,,,,,,,,,60.0,40.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,1.0,,,,,,3.0,1.0,,,1.0,1,Democratic
19701220.0,1970.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,NC,3.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,1.0,,,,,,50.0,50.0,,,,,,,,,,,40.0,70.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,5.0,1.0,,,,,,3.0,6.0,,,,0,Repub
19701242.0,1970.0,1.0,3.0,1.0,1.0,,2.0,3.0,1.0,2.0,90.0,,,,,33.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,NC,3.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,2.0,,,,,,60.0,97.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,7.0,1.0,,,,,,3.0,3.0,,,1.0,0,Repub
19701246.0,1970.0,1.0,3.0,,,,,,,1.0,0.0,,,,,52.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,NC,3.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,2.0,,,,,,70.0,97.0,,,,,,,,,,,50.0,0.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,6.0,2.0,,,,,,3.0,3.0,,,2.0,0,Repub
19701268.0,1970.0,1.0,3.0,1.0,1.0,,2.0,1.0,1.0,,,,,,,,2.0,1.0,1.0,1.0,,,,,,,,,NC,3.0,,,,,,,,1.0,2.0,1.0,9.0,,,,,,1.0,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,1.0,,,,,,,6.0,,,,0,Repub
19701306.0,1970.0,1.0,3.0,2.0,3.0,,,,2.0,4.0,90.0,,,,,88.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,NC,3.0,,,,,,,,2.0,2.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,1.0,,,,,,1.0,6.0,,,1.0,0,Repub
19701363.0,1970.0,1.0,3.0,1.0,2.0,,2.0,2.0,2.0,1.0,0.0,,,,,34.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,5.0,,1.0,,NC,3.0,,,,,,,,2.0,2.0,1.0,2.0,,,,,,2.0,,,,,,85.0,60.0,,,,,,,,,,,70.0,40.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,4.0,1.0,,,2.0,1,Democratic
19701407.0,1970.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,41.0,,,,,62.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,NC,3.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,2.0,,,,,,60.0,90.0,,,,,,,,,,,60.0,45.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,,,,,,3.0,4.0,,,1.0,1,Democratic
19701408.0,1970.0,1.0,3.0,2.0,2.0,,,3.0,2.0,2.0,28.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,NC,3.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,2.0,,,,,,0.0,97.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,,,,,,2.0,6.0,,,1.0,1,Democratic
19701496.0,1970.0,1.0,3.0,,2.0,3.0,3.0,2.0,2.0,5.0,90.0,,,,,87.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,NC,3.0,,,,,,,,1.0,2.0,1.0,1.0,,,,,,2.0,,,,,,30.0,97.0,,,,,,,,,,,0.0,50.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,3.0,,,,,,2.0,5.0,,,1.0,0,Repub
19701605.0,1970.0,1.0,3.0,1.0,2.0,2.0,3.0,1.0,1.0,3.0,16.0,,,,,36.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,NC,3.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,1.0,,,,,,40.0,85.0,,,,,,,,,,,60.0,85.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,1.0,,,,,,4.0,1.0,,,1.0,0,Repub
19701648.0,1970.0,1.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,36.0,,,,,50.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,4.0,,1.0,,NC,3.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,2.0,,,,,,97.0,70.0,,,,,,,,,,,85.0,0.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,3.0,3.0,,,1.0,1,Democratic
19701740.0,1970.0,1.0,3.0,1.0,1.0,3.0,,2.0,1.0,4.0,90.0,,,,,60.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,NC,3.0,,,,,,,,1.0,2.0,2.0,2.0,,,,,,1.0,,,,,,60.0,,,,,,,,,,,,15.0,50.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,2.0,,,,,,3.0,3.0,,,1.0,0,Repub
19720122.0,1972.0,1.0,3.0,2.0,2.0,,,2.0,1.0,,0.0,,,,,63.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,NC,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,2.0,,,2.0,1.0,,,,,,,,,70.0,,,,,,,,70.0,85.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,,,,,3.0,6.0,,,2.0,1,Repub
19720195.0,1972.0,1.0,3.0,2.0,3.0,,3.0,3.0,1.0,,20.0,,,,,77.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,NC,3.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,1.0,,,1.0,2.0,,,,,60.0,97.0,,,97.0,70.0,85.0,,,,,,40.0,70.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,8.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,4.0,,,,,2.0,2.0,,,2.0,0,Repub
19720232.0,1972.0,1.0,3.0,3.0,,,3.0,3.0,4.0,,54.0,,,,,68.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,NC,3.0,,,,,,,1.0,2.0,1.0,1.0,2.0,,,1.0,,,2.0,1.0,,,,,15.0,70.0,,,85.0,30.0,50.0,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,4.0,,,,,1.0,6.0,,,2.0,0,Repub
19720233.0,1972.0,1.0,3.0,3.0,3.0,,3.0,3.0,1.0,,41.0,,,,,42.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,NC,3.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,1.0,,,1.0,1.0,,,,,60.0,97.0,,,60.0,60.0,50.0,,,,,,50.0,60.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,3.0,5.0,,,1.0,0,Repub
19720418.0,1972.0,1.0,3.0,1.0,1.0,,2.0,2.0,1.0,,90.0,,,,,37.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,NC,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,1.0,1.0,,,,,70.0,97.0,,,97.0,60.0,70.0,,,,,,40.0,70.0,,,,,9.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,5.0,2.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,,,,,4.0,6.0,,,1.0,0,Repub
19720419.0,1972.0,1.0,3.0,2.0,2.0,,2.0,2.0,1.0,,0.0,,,,,31.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,1.0,,NC,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,1.0,,,1.0,1.0,,,,,50.0,85.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,,,,,3.0,2.0,,,1.0,1,Democratic
19720428.0,1972.0,1.0,3.0,1.0,1.0,,,2.0,1.0,,2.0,,,,,32.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,1.0,,1.0,,NC,3.0,,,,,,,2.0,2.0,,2.0,2.0,,,1.0,,,,1.0,,,,,85.0,85.0,,,85.0,60.0,85.0,,,,,,40.0,70.0,,,,,5.0,,,,,,,,,,,,3.0,7.0,,,,,,2.0,3.0,1.0,1.0,1.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,3.0,,,,,4.0,1.0,,,2.0,0,Repub
19720429.0,1972.0,1.0,3.0,1.0,1.0,,3.0,1.0,1.0,,42.0,,,,,68.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,NC,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,1.0,9.0,,,,,40.0,85.0,,,40.0,40.0,40.0,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,,,,,3.0,3.0,,,1.0,0,Democratic
19720498.0,1972.0,1.0,3.0,1.0,1.0,,,3.0,2.0,,0.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,NC,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,1.0,,,,1.0,,,,,50.0,97.0,,,50.0,50.0,50.0,,,,,,50.0,60.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,,,,,3.0,3.0,,,1.0,0,Repub
19721003.0,1972.0,1.0,3.0,1.0,,,3.0,2.0,2.0,,42.0,,,,,42.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,NC,3.0,,,,,,,2.0,1.0,1.0,2.0,2.0,,,1.0,,,1.0,1.0,,,,,60.0,85.0,,,85.0,50.0,85.0,,,,,,40.0,70.0,,,,,5.0,,,,,,,,,,,,1.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,3.0,3.0,,,2.0,0,Repub
19721102.0,1972.0,1.0,3.0,1.0,4.0,,4.0,3.0,2.0,,20.0,,,,,20.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,NC,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,1.0,,,,1.0,,,,,60.0,97.0,,,50.0,40.0,50.0,,,,,,50.0,70.0,,,,,4.0,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,1.0,6.0,,,1.0,0,Repub
19721103.0,1972.0,1.0,3.0,1.0,3.0,,4.0,3.0,2.0,,2.0,,,,,48.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,NC,3.0,,,,,,,2.0,2.0,1.0,1.0,1.0,,,8.0,,,2.0,2.0,,,,,40.0,60.0,,,60.0,50.0,50.0,,,,,,50.0,50.0,,,,,3.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,,,,,1.0,3.0,,,2.0,1,Democratic
19721173.0,1972.0,1.0,3.0,4.0,3.0,,3.0,3.0,4.0,,47.0,,,,,48.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,,1.0,,NC,3.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,8.0,,,2.0,9.0,,,,,70.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,3.0,5.0,,,,8.0,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,1.0,6.0,,,2.0,1,Democratic
19721250.0,1972.0,1.0,3.0,2.0,,,2.0,2.0,3.0,,90.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,NC,3.0,,,,,,,1.0,2.0,1.0,1.0,2.0,,,,,,,2.0,,,,,85.0,97.0,,,70.0,70.0,70.0,,,,,,70.0,60.0,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,2.0,2.0,,,1.0,1,Democratic
19721307.0,1972.0,1.0,3.0,1.0,1.0,,3.0,1.0,1.0,,65.0,,,,,70.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,NC,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,1.0,9.0,,,,,50.0,70.0,,,50.0,60.0,70.0,,,,,,50.0,,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,2.0,1.0,2.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,,,,,1.0,6.0,,,1.0,0,Repub
19721328.0,1972.0,1.0,3.0,2.0,,,,2.0,2.0,,0.0,,,,,20.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,,,,2.0,,NC,3.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,1.0,,,,1.0,,,,,70.0,70.0,,,85.0,85.0,85.0,,,,,,70.0,60.0,,,,,2.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,,,,,2.0,3.0,,,2.0,0,Democratic
19721649.0,1972.0,1.0,3.0,3.0,3.0,,4.0,2.0,2.0,,20.0,,,,,20.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,NC,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,2.0,,,,,0.0,97.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,,,,,3.0,3.0,,,,0,Repub
19721663.0,1972.0,1.0,3.0,1.0,1.0,,,2.0,1.0,,80.0,,,,,80.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,NC,3.0,,,,,,,1.0,9.0,2.0,1.0,2.0,,,8.0,,,2.0,9.0,,,,,40.0,97.0,,,,,,,,,,,,50.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,2.0,8.0,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,2.0,,,,,1.0,5.0,,,1.0,0,Repub
19722034.0,1972.0,1.0,3.0,,,,,3.0,2.0,,0.0,,,,,21.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,2.0,,1.0,,NC,3.0,,,,,,,2.0,2.0,9.0,1.0,2.0,,,,,,,1.0,,3.0,,,70.0,70.0,,,70.0,70.0,70.0,,,,,,50.0,70.0,,,,,4.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,8.0,,,,,,,,,1.0,,2.0,1.0,1.0,2.0,1.0,3.0,7.0,3.0,3.0,,,,,3.0,6.0,,,2.0,0,Repub
19722132.0,1972.0,1.0,3.0,2.0,,,,3.0,2.0,,35.0,,,,,53.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,NC,3.0,,,,,,,1.0,1.0,1.0,2.0,2.0,,,,,,,1.0,,1.0,,,70.0,97.0,,,70.0,60.0,70.0,,,,,,60.0,70.0,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,3.0,6.0,,,1.0,1,Democratic
19722156.0,1972.0,1.0,3.0,1.0,3.0,,3.0,2.0,2.0,,3.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,4.0,,NC,3.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,,,,2.0,9.0,,1.0,,,50.0,50.0,,,15.0,15.0,15.0,,,,,,40.0,70.0,,,,,5.0,,,,,,,,,,,,,7.0,3.0,5.0,,,2.0,8.0,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,,,,,3.0,6.0,,,1.0,0,Repub
19722201.0,1972.0,1.0,3.0,2.0,3.0,,3.0,1.0,1.0,,75.0,,,,,75.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,NC,3.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,,,,2.0,9.0,,8.0,,,50.0,97.0,,,50.0,50.0,50.0,,,,,,50.0,,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,6.0,,,1.0,1,Democratic
19722202.0,1972.0,1.0,3.0,2.0,,,,3.0,2.0,,6.0,,,,,74.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,NC,3.0,,,,,,,9.0,1.0,2.0,1.0,1.0,,,,,,,9.0,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,2.0,3.0,,,1.0,0,Repub
19722203.0,1972.0,1.0,3.0,2.0,4.0,,,2.0,2.0,,27.0,,,,,51.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,NC,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,9.0,,3.0,,,60.0,85.0,,,50.0,40.0,40.0,,,,,,70.0,85.0,,,,,9.0,,,,,,,,,,,,,7.0,3.0,5.0,,,5.0,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,1.0,6.0,,,1.0,0,Repub
