VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
19560681.0,1958.0,2.0,3.0,,,,,,,3.0,,,,,,26.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,KY,3.0,,,,,,,,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,,,,,1.0,1.0,1.0,,,,,,2.0,6.0,,,,1
19561849.0,1958.0,2.0,3.0,,,,,,,1.0,,,,,,49.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,1.0,,KY,1.0,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,3.0,,,,,,4.0,2.0,,,,1
19580508.0,1958.0,2.0,3.0,,,,,,,1.0,,,,,,27.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,KY,3.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,3.0,6.0,,,,1
19561040.0,1958.0,2.0,3.0,,,,,,,3.0,,,,,,63.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,KY,2.0,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,3.0,6.0,,,,1
19560674.0,1958.0,2.0,3.0,,,,,,,1.0,,,,,,21.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,KY,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,3.0,6.0,,,,1
19560668.0,1958.0,2.0,3.0,,,,,,,1.0,,,,,,21.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,KY,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,7.0,1.0,,,,,,,6.0,,,,0
19580577.0,1958.0,2.0,3.0,,,,,,,1.0,,,,,,28.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,KY,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,7.0,1.0,,,,,,,6.0,,,,0
19560808.0,1958.0,2.0,3.0,,,,,,,2.0,,,,,,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,4.0,,KY,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,3.0,3.0,,,,1
19580908.0,1958.0,2.0,3.0,,,,,,,1.0,,,,,,54.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,KY,3.0,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,1.0,1.0,,,,1
19580979.0,1958.0,2.0,3.0,,,,,,,1.0,,,,,,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,KY,1.0,,,,,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,2.0,3.0,,,,1
19581084.0,1958.0,2.0,3.0,,,,,,,1.0,,,,,,47.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,1.0,,KY,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,4.0,2.0,,,,1
19581085.0,1958.0,2.0,3.0,,,,,,,1.0,,,,,,30.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,KY,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,5.0,1.0,,,,,,4.0,6.0,,,,0
19581268.0,1958.0,2.0,3.0,,,,,,,1.0,,,,,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,KY,1.0,,,,,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,3.0,6.0,,,,1
19560679.0,1958.0,2.0,3.0,,,,,,,1.0,,,,,,26.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,KY,3.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,3.0,6.0,,,,0
19581311.0,1958.0,2.0,3.0,,,,,,,1.0,,,,,,19.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,KY,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,1.0,2.0,,,,1
19561753.0,1958.0,2.0,3.0,,,,,,,2.0,,,,,,79.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,KY,3.0,,,,,,,,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,1.0,6.0,,,,0
19581327.0,1958.0,2.0,3.0,,,,,,,1.0,,,,,,30.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,1.0,,KY,3.0,,,,,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,2.0,,,,,,2.0,6.0,,,,0
19581369.0,1958.0,2.0,3.0,,,,,,,2.0,,,,,,53.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,KY,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,,6.0,,,,0
19560763.0,1958.0,2.0,3.0,,,,,,,1.0,,,,,,21.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,2.0,,KY,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,4.0,6.0,,,,1
19561654.0,1958.0,2.0,3.0,,,,,,,4.0,,,,,,58.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,KY,3.0,,,,,,,,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,2.0,,,,,,3.0,2.0,,,,0
19561684.0,1958.0,2.0,3.0,,,,,,,5.0,,,,,,62.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,KY,3.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,2.0,5.0,,,,0
19581529.0,1958.0,2.0,3.0,,,,,,,1.0,,,,,,39.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,KY,2.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,4.0,6.0,,,,0
19581538.0,1958.0,2.0,3.0,,,,,,,1.0,,,,,,37.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,KY,3.0,,,,,,,,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,2.0,6.0,,,,1
19581651.0,1958.0,2.0,3.0,,,,,,,6.0,,,,,,25.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,KY,2.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,7.0,2.0,,,,,,1.0,,,,,0
19561489.0,1958.0,2.0,3.0,,,,,,,1.0,,,,,,30.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,5.0,1.0,,KY,3.0,,,,,,,,1.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,3.0,1.0,,,,1
19581722.0,1958.0,2.0,3.0,,,,,,,3.0,,,,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,KY,3.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,3.0,6.0,,,,1
19581723.0,1958.0,2.0,3.0,,,,,,,1.0,,,,,,44.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,2.0,,KY,3.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,4.0,1.0,,,,1
19560681.0,1960.0,2.0,3.0,,,,,,,3.0,,,,,,29.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,KY,3.0,,,,,,,,1.0,,1.0,,1.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,2.0,1.0,2.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,,,,3.0,6.0,,,,1
19580979.0,1960.0,2.0,3.0,,,,,,,1.0,,,,,,36.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,KY,1.0,,,,,,,,9.0,,2.0,,1.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,2.0,3.0,,,,1
19560763.0,1960.0,2.0,3.0,,,,,,,2.0,,,,,,23.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,2.0,,KY,3.0,,,,,,,,9.0,,1.0,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,,,,4.0,6.0,,,,1
19560685.0,1960.0,2.0,3.0,,,,,,,2.0,,,,,,40.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,KY,3.0,,,,,,,,1.0,,1.0,,2.0,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,1.0,1.0,1.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,,2.0,6.0,,,,1
19581084.0,1960.0,2.0,3.0,,,,,,,1.0,,,,,,48.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,1.0,,KY,3.0,,,,,,,,1.0,,2.0,,1.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,4.0,2.0,,,,1
19581369.0,1960.0,2.0,3.0,,,,,,,3.0,,,,,,56.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,KY,2.0,,,,,,,,,,1.0,,3.0,,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,3.0,5.0,,,2.0,,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,6.0,,,,1
19603008.0,1960.0,2.0,3.0,,,,,,,1.0,,,,,,39.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,KY,3.0,,,,,,,,1.0,,1.0,,9.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,2.0,6.0,,,,1
19603025.0,1960.0,2.0,3.0,,,,,,,1.0,,,,,,39.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,KY,3.0,,,,,,,,2.0,,2.0,,1.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,3.0,3.0,,,,1
19603038.0,1960.0,2.0,3.0,,,,,,,1.0,,,,,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,KY,3.0,,,,,,,,2.0,,1.0,,1.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,2.0,6.0,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,3.0,1.0,,,,1
19603097.0,1960.0,2.0,3.0,,,,,,,1.0,,,,,,39.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,KY,2.0,,,,,,,,2.0,,2.0,,3.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,4.0,6.0,,,,1
19603111.0,1960.0,2.0,3.0,,,,,,,1.0,,,,,,30.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,KY,3.0,,,,,,,,2.0,,1.0,,3.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,,,,,3.0,6.0,,,,1
19603163.0,1960.0,2.0,3.0,,,,,,,3.0,,,,,,56.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,KY,2.0,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,,3.0,,,,0
19620053.0,1962.0,2.0,3.0,,,,,,,,,,,,,59.0,2.0,1.0,1.0,1.0,,,,,,4.0,1.0,,KY,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,1.0,,,,,0
19620054.0,1962.0,2.0,3.0,,,,,,,,,,,,,42.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,KY,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,1.0,,,,,0
19620114.0,1962.0,2.0,3.0,,,,,,,,,,,,,61.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,5.0,1.0,,KY,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,,,,,4.0,,,,,0
19620177.0,1962.0,2.0,3.0,,,,,,,,,,,,,24.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,7.0,4.0,,KY,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,3.0,,,,,0
19620185.0,1962.0,2.0,3.0,,,,,,,,,,,,,57.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,4.0,,KY,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,,,,,1.0,,,,,1
19620227.0,1962.0,2.0,3.0,,,,,,,,,,,,,73.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,KY,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,1.0,,,,,1.0,,,,,0
19620228.0,1962.0,2.0,3.0,,,,,,,,,,,,,81.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,KY,3.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,2.0,4.0,1.0,1.0,,,,,1.0,,,,,0
19620229.0,1962.0,2.0,3.0,,,,,,,,,,,,,85.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,KY,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,,,,,1.0,,,,,0
19620231.0,1962.0,2.0,3.0,,,,,,,,,,,,,34.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,4.0,3.0,,KY,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,,,,,5.0,,,,,1
19620261.0,1962.0,2.0,3.0,,,,,,,,,,,,,48.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,,KY,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,,,,,3.0,,,,,1
19620363.0,1962.0,2.0,3.0,,,,,,,,,,,,,53.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,KY,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,1.0,,,,,3.0,,,,,0
19620444.0,1962.0,2.0,3.0,,,,,,,,,,,,,40.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,5.0,1.0,,KY,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,3.0,,,,,1
19620445.0,1962.0,2.0,3.0,,,,,,,,,,,,,69.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,2.0,1.0,,KY,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,1.0,,,,,0
19620446.0,1962.0,2.0,3.0,,,,,,,,,,,,,61.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,2.0,,KY,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,,,,,2.0,,,,,0
19620479.0,1962.0,2.0,3.0,,,,,,,,,,,,,43.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,KY,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,3.0,,,,,0
19620544.0,1962.0,2.0,3.0,,,,,,,,,,,,,55.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,KY,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,4.0,,,,,0
19620545.0,1962.0,2.0,3.0,,,,,,,,,,,,,42.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,KY,3.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,,,,,4.0,,,,,1
19620617.0,1962.0,2.0,3.0,,,,,,,,,,,,,51.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,,4.0,1.0,,KY,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,3.0,,,,,1
19620618.0,1962.0,2.0,3.0,,,,,,,,,,,,,52.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,2.0,,KY,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,,,,4.0,,,,,1
19620739.0,1962.0,2.0,3.0,,,,,,,,,,,,,71.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,1.0,,KY,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,,,,3.0,,,,,1
19620744.0,1962.0,2.0,3.0,,,,,,,,,,,,,24.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,2.0,,KY,3.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,3.0,,,,,1
19621018.0,1962.0,2.0,3.0,,,,,,,,,,,,,19.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,2.0,,KY,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,,,,,,1
